low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.15919926315789473,0.9263157894736842,0.7097902097902098,0.2902097902097902,3,200,83,1.0,0.99,0.1,0.7734375
0.15919926315789473,0.95,0.7027972027972028,0.2972027972027972,1,200,85,1.0,0.99,0.03333333333333333,0.7734375
0.14359936842105264,0.9263157894736842,0.6993006993006993,0.3006993006993007,3,197,86,1.0,0.9898477157360406,0.1,0.76171875
0.14359936842105264,0.95,0.6923076923076923,0.3076923076923077,1,197,88,1.0,0.9898477157360406,0.03333333333333333,0.76171875
0.12799947368421052,0.9263157894736842,0.6888111888111889,0.3111888111888112,3,194,89,1.0,0.9896907216494846,0.1,0.75
0.12799947368421052,0.95,0.6818181818181818,0.3181818181818182,1,194,91,1.0,0.9896907216494846,0.03333333333333333,0.75
0.11239957894736842,0.9263157894736842,0.6713286713286714,0.32867132867132864,3,189,94,1.0,0.9894179894179894,0.1,0.73046875
0.11239957894736842,0.95,0.6643356643356644,0.3356643356643357,1,189,96,1.0,0.9894179894179894,0.03333333333333333,0.73046875
0.09679968421052632,0.9263157894736842,0.6538461538461539,0.34615384615384615,3,184,99,1.0,0.9945652173913043,0.1,0.71484375
0.09679968421052632,0.95,0.6468531468531469,0.3531468531468531,1,184,101,1.0,0.9945652173913043,0.03333333333333333,0.71484375
0.08119978947368421,0.9263157894736842,0.6433566433566433,0.35664335664335667,3,181,102,1.0,0.994475138121547,0.1,0.703125
0.08119978947368421,0.95,0.6363636363636364,0.36363636363636365,1,181,104,1.0,0.994475138121547,0.03333333333333333,0.703125
0.06559989473684211,0.9263157894736842,0.6258741258741258,0.3741258741258741,3,176,107,1.0,0.9943181818181818,0.1,0.68359375
0.06559989473684211,0.95,0.6188811188811189,0.3811188811188811,1,176,109,1.0,0.9943181818181818,0.03333333333333333,0.68359375
0.05,0.9263157894736842,0.6048951048951049,0.3951048951048951,3,170,113,1.0,0.9941176470588236,0.1,0.66015625
0.05,0.95,0.5979020979020979,0.4020979020979021,1,170,115,1.0,0.9941176470588236,0.03333333333333333,0.66015625
0.346398,0.7842105263157895,0.8531468531468531,0.14685314685314685,9,235,42,0.8888888888888888,0.9829787234042553,0.26666666666666666,0.90234375
0.346398,0.8078947368421052,0.8531468531468531,0.14685314685314685,9,235,42,0.8888888888888888,0.9829787234042553,0.26666666666666666,0.90234375
0.33079810526315784,0.7842105263157895,0.8426573426573427,0.15734265734265734,9,232,45,0.8888888888888888,0.9827586206896551,0.26666666666666666,0.890625
0.33079810526315784,0.8078947368421052,0.8426573426573427,0.15734265734265734,9,232,45,0.8888888888888888,0.9827586206896551,0.26666666666666666,0.890625
0.31519821052631575,0.7842105263157895,0.8286713286713286,0.17132867132867133,9,228,49,0.8888888888888888,0.9868421052631579,0.26666666666666666,0.87890625
0.31519821052631575,0.8078947368421052,0.8286713286713286,0.17132867132867133,9,228,49,0.8888888888888888,0.9868421052631579,0.26666666666666666,0.87890625
0.25279863157894733,0.7842105263157895,0.8111888111888111,0.1888111888111888,9,223,54,0.8888888888888888,0.9865470852017937,0.26666666666666666,0.859375
0.25279863157894733,0.8078947368421052,0.8111888111888111,0.1888111888111888,9,223,54,0.8888888888888888,0.9865470852017937,0.26666666666666666,0.859375
0.2683985263157895,0.7842105263157895,0.8111888111888111,0.1888111888111888,9,223,54,0.8888888888888888,0.9865470852017937,0.26666666666666666,0.859375
0.2683985263157895,0.8078947368421052,0.8111888111888111,0.1888111888111888,9,223,54,0.8888888888888888,0.9865470852017937,0.26666666666666666,0.859375
0.28399842105263157,0.7842105263157895,0.8111888111888111,0.1888111888111888,9,223,54,0.8888888888888888,0.9865470852017937,0.26666666666666666,0.859375
0.28399842105263157,0.8078947368421052,0.8111888111888111,0.1888111888111888,9,223,54,0.8888888888888888,0.9865470852017937,0.26666666666666666,0.859375
0.29959831578947366,0.7842105263157895,0.8111888111888111,0.1888111888111888,9,223,54,0.8888888888888888,0.9865470852017937,0.26666666666666666,0.859375
0.29959831578947366,0.8078947368421052,0.8111888111888111,0.1888111888111888,9,223,54,0.8888888888888888,0.9865470852017937,0.26666666666666666,0.859375
0.23719873684210524,0.7842105263157895,0.8076923076923077,0.19230769230769232,9,222,55,0.8888888888888888,0.9864864864864865,0.26666666666666666,0.85546875
0.23719873684210524,0.8078947368421052,0.8076923076923077,0.19230769230769232,9,222,55,0.8888888888888888,0.9864864864864865,0.26666666666666666,0.85546875
0.22159884210526315,0.7842105263157895,0.8006993006993007,0.1993006993006993,9,220,57,0.8888888888888888,0.9863636363636363,0.26666666666666666,0.84765625
0.22159884210526315,0.8078947368421052,0.8006993006993007,0.1993006993006993,9,220,57,0.8888888888888888,0.9863636363636363,0.26666666666666666,0.84765625
0.20599894736842106,0.7842105263157895,0.7902097902097902,0.2097902097902098,9,217,60,0.8888888888888888,0.9861751152073732,0.26666666666666666,0.8359375
0.20599894736842106,0.8078947368421052,0.7902097902097902,0.2097902097902098,9,217,60,0.8888888888888888,0.9861751152073732,0.26666666666666666,0.8359375
0.1903990526315789,0.7842105263157895,0.7797202797202797,0.2202797202797203,9,214,63,0.8888888888888888,0.985981308411215,0.26666666666666666,0.82421875
0.1903990526315789,0.8078947368421052,0.7797202797202797,0.2202797202797203,9,214,63,0.8888888888888888,0.985981308411215,0.26666666666666666,0.82421875
0.17479915789473682,0.7842105263157895,0.7482517482517482,0.2517482517482518,9,205,72,0.8888888888888888,0.9902439024390244,0.26666666666666666,0.79296875
0.17479915789473682,0.8078947368421052,0.7482517482517482,0.2517482517482518,9,205,72,0.8888888888888888,0.9902439024390244,0.26666666666666666,0.79296875
0.15919926315789473,0.7842105263157895,0.7307692307692307,0.2692307692307692,9,200,77,0.8888888888888888,0.99,0.26666666666666666,0.7734375
0.15919926315789473,0.8078947368421052,0.7307692307692307,0.2692307692307692,9,200,77,0.8888888888888888,0.99,0.26666666666666666,0.7734375
0.14359936842105264,0.7842105263157895,0.7202797202797203,0.27972027972027974,9,197,80,0.8888888888888888,0.9898477157360406,0.26666666666666666,0.76171875
0.14359936842105264,0.8078947368421052,0.7202797202797203,0.27972027972027974,9,197,80,0.8888888888888888,0.9898477157360406,0.26666666666666666,0.76171875
0.12799947368421052,0.7842105263157895,0.7097902097902098,0.2902097902097902,9,194,83,0.8888888888888888,0.9896907216494846,0.26666666666666666,0.75
0.12799947368421052,0.8078947368421052,0.7097902097902098,0.2902097902097902,9,194,83,0.8888888888888888,0.9896907216494846,0.26666666666666666,0.75
0.11239957894736842,0.7842105263157895,0.6923076923076923,0.3076923076923077,9,189,88,0.8888888888888888,0.9894179894179894,0.26666666666666666,0.73046875
0.11239957894736842,0.8078947368421052,0.6923076923076923,0.3076923076923077,9,189,88,0.8888888888888888,0.9894179894179894,0.26666666666666666,0.73046875
0.09679968421052632,0.7842105263157895,0.6748251748251748,0.32517482517482516,9,184,93,0.8888888888888888,0.9945652173913043,0.26666666666666666,0.71484375
0.09679968421052632,0.8078947368421052,0.6748251748251748,0.32517482517482516,9,184,93,0.8888888888888888,0.9945652173913043,0.26666666666666666,0.71484375
0.08119978947368421,0.7842105263157895,0.6643356643356644,0.3356643356643357,9,181,96,0.8888888888888888,0.994475138121547,0.26666666666666666,0.703125
0.08119978947368421,0.8078947368421052,0.6643356643356644,0.3356643356643357,9,181,96,0.8888888888888888,0.994475138121547,0.26666666666666666,0.703125
0.06559989473684211,0.7842105263157895,0.6468531468531469,0.3531468531468531,9,176,101,0.8888888888888888,0.9943181818181818,0.26666666666666666,0.68359375
0.06559989473684211,0.8078947368421052,0.6468531468531469,0.3531468531468531,9,176,101,0.8888888888888888,0.9943181818181818,0.26666666666666666,0.68359375
0.05,0.7842105263157895,0.6258741258741258,0.3741258741258741,9,170,107,0.8888888888888888,0.9941176470588236,0.26666666666666666,0.66015625
0.05,0.8078947368421052,0.6258741258741258,0.3741258741258741,9,170,107,0.8888888888888888,0.9941176470588236,0.26666666666666666,0.66015625
0.346398,0.831578947368421,0.8496503496503497,0.15034965034965034,8,235,43,0.875,0.9829787234042553,0.23333333333333334,0.90234375
0.346398,0.8552631578947367,0.8496503496503497,0.15034965034965034,8,235,43,0.875,0.9829787234042553,0.23333333333333334,0.90234375
0.33079810526315784,0.831578947368421,0.8391608391608392,0.16083916083916083,8,232,46,0.875,0.9827586206896551,0.23333333333333334,0.890625
0.33079810526315784,0.8552631578947367,0.8391608391608392,0.16083916083916083,8,232,46,0.875,0.9827586206896551,0.23333333333333334,0.890625
0.31519821052631575,0.831578947368421,0.8251748251748252,0.17482517482517482,8,228,50,0.875,0.9868421052631579,0.23333333333333334,0.87890625
0.31519821052631575,0.8552631578947367,0.8251748251748252,0.17482517482517482,8,228,50,0.875,0.9868421052631579,0.23333333333333334,0.87890625
0.25279863157894733,0.831578947368421,0.8076923076923077,0.19230769230769232,8,223,55,0.875,0.9865470852017937,0.23333333333333334,0.859375
0.25279863157894733,0.8552631578947367,0.8076923076923077,0.19230769230769232,8,223,55,0.875,0.9865470852017937,0.23333333333333334,0.859375
0.2683985263157895,0.831578947368421,0.8076923076923077,0.19230769230769232,8,223,55,0.875,0.9865470852017937,0.23333333333333334,0.859375
0.2683985263157895,0.8552631578947367,0.8076923076923077,0.19230769230769232,8,223,55,0.875,0.9865470852017937,0.23333333333333334,0.859375
0.28399842105263157,0.831578947368421,0.8076923076923077,0.19230769230769232,8,223,55,0.875,0.9865470852017937,0.23333333333333334,0.859375
0.28399842105263157,0.8552631578947367,0.8076923076923077,0.19230769230769232,8,223,55,0.875,0.9865470852017937,0.23333333333333334,0.859375
0.29959831578947366,0.831578947368421,0.8076923076923077,0.19230769230769232,8,223,55,0.875,0.9865470852017937,0.23333333333333334,0.859375
0.29959831578947366,0.8552631578947367,0.8076923076923077,0.19230769230769232,8,223,55,0.875,0.9865470852017937,0.23333333333333334,0.859375
0.23719873684210524,0.831578947368421,0.8041958041958042,0.1958041958041958,8,222,56,0.875,0.9864864864864865,0.23333333333333334,0.85546875
0.23719873684210524,0.8552631578947367,0.8041958041958042,0.1958041958041958,8,222,56,0.875,0.9864864864864865,0.23333333333333334,0.85546875
0.22159884210526315,0.831578947368421,0.7972027972027972,0.20279720279720279,8,220,58,0.875,0.9863636363636363,0.23333333333333334,0.84765625
0.22159884210526315,0.8552631578947367,0.7972027972027972,0.20279720279720279,8,220,58,0.875,0.9863636363636363,0.23333333333333334,0.84765625
0.20599894736842106,0.831578947368421,0.7867132867132867,0.21328671328671328,8,217,61,0.875,0.9861751152073732,0.23333333333333334,0.8359375
0.20599894736842106,0.8552631578947367,0.7867132867132867,0.21328671328671328,8,217,61,0.875,0.9861751152073732,0.23333333333333334,0.8359375
0.1903990526315789,0.831578947368421,0.7762237762237763,0.22377622377622378,8,214,64,0.875,0.985981308411215,0.23333333333333334,0.82421875
0.1903990526315789,0.8552631578947367,0.7762237762237763,0.22377622377622378,8,214,64,0.875,0.985981308411215,0.23333333333333334,0.82421875
0.17479915789473682,0.831578947368421,0.7447552447552448,0.25524475524475526,8,205,73,0.875,0.9902439024390244,0.23333333333333334,0.79296875
0.17479915789473682,0.8552631578947367,0.7447552447552448,0.25524475524475526,8,205,73,0.875,0.9902439024390244,0.23333333333333334,0.79296875
0.15919926315789473,0.831578947368421,0.7272727272727273,0.2727272727272727,8,200,78,0.875,0.99,0.23333333333333334,0.7734375
0.15919926315789473,0.8552631578947367,0.7272727272727273,0.2727272727272727,8,200,78,0.875,0.99,0.23333333333333334,0.7734375
0.14359936842105264,0.831578947368421,0.7167832167832168,0.28321678321678323,8,197,81,0.875,0.9898477157360406,0.23333333333333334,0.76171875
0.14359936842105264,0.8552631578947367,0.7167832167832168,0.28321678321678323,8,197,81,0.875,0.9898477157360406,0.23333333333333334,0.76171875
0.12799947368421052,0.831578947368421,0.7062937062937062,0.2937062937062937,8,194,84,0.875,0.9896907216494846,0.23333333333333334,0.75
0.12799947368421052,0.8552631578947367,0.7062937062937062,0.2937062937062937,8,194,84,0.875,0.9896907216494846,0.23333333333333334,0.75
0.11239957894736842,0.831578947368421,0.6888111888111889,0.3111888111888112,8,189,89,0.875,0.9894179894179894,0.23333333333333334,0.73046875
0.11239957894736842,0.8552631578947367,0.6888111888111889,0.3111888111888112,8,189,89,0.875,0.9894179894179894,0.23333333333333334,0.73046875
0.09679968421052632,0.831578947368421,0.6713286713286714,0.32867132867132864,8,184,94,0.875,0.9945652173913043,0.23333333333333334,0.71484375
0.09679968421052632,0.8552631578947367,0.6713286713286714,0.32867132867132864,8,184,94,0.875,0.9945652173913043,0.23333333333333334,0.71484375
0.08119978947368421,0.831578947368421,0.6608391608391608,0.33916083916083917,8,181,97,0.875,0.994475138121547,0.23333333333333334,0.703125
0.08119978947368421,0.8552631578947367,0.6608391608391608,0.33916083916083917,8,181,97,0.875,0.994475138121547,0.23333333333333334,0.703125
0.06559989473684211,0.831578947368421,0.6433566433566433,0.35664335664335667,8,176,102,0.875,0.9943181818181818,0.23333333333333334,0.68359375
0.06559989473684211,0.8552631578947367,0.6433566433566433,0.35664335664335667,8,176,102,0.875,0.9943181818181818,0.23333333333333334,0.68359375
0.05,0.831578947368421,0.6223776223776224,0.3776223776223776,8,170,108,0.875,0.9941176470588236,0.23333333333333334,0.66015625
0.05,0.8552631578947367,0.6223776223776224,0.3776223776223776,8,170,108,0.875,0.9941176470588236,0.23333333333333334,0.66015625
0.346398,0.8789473684210526,0.8461538461538461,0.15384615384615385,7,235,44,0.8571428571428571,0.9829787234042553,0.2,0.90234375
0.33079810526315784,0.8789473684210526,0.8356643356643356,0.16433566433566432,7,232,47,0.8571428571428571,0.9827586206896551,0.2,0.890625
0.31519821052631575,0.8789473684210526,0.8216783216783217,0.17832167832167833,7,228,51,0.8571428571428571,0.9868421052631579,0.2,0.87890625
0.25279863157894733,0.8789473684210526,0.8041958041958042,0.1958041958041958,7,223,56,0.8571428571428571,0.9865470852017937,0.2,0.859375
0.2683985263157895,0.8789473684210526,0.8041958041958042,0.1958041958041958,7,223,56,0.8571428571428571,0.9865470852017937,0.2,0.859375
0.28399842105263157,0.8789473684210526,0.8041958041958042,0.1958041958041958,7,223,56,0.8571428571428571,0.9865470852017937,0.2,0.859375
0.29959831578947366,0.8789473684210526,0.8041958041958042,0.1958041958041958,7,223,56,0.8571428571428571,0.9865470852017937,0.2,0.859375
0.23719873684210524,0.8789473684210526,0.8006993006993007,0.1993006993006993,7,222,57,0.8571428571428571,0.9864864864864865,0.2,0.85546875
0.22159884210526315,0.8789473684210526,0.7937062937062938,0.2062937062937063,7,220,59,0.8571428571428571,0.9863636363636363,0.2,0.84765625
0.20599894736842106,0.8789473684210526,0.7832167832167832,0.21678321678321677,7,217,62,0.8571428571428571,0.9861751152073732,0.2,0.8359375
0.1903990526315789,0.8789473684210526,0.7727272727272727,0.22727272727272727,7,214,65,0.8571428571428571,0.985981308411215,0.2,0.82421875
0.17479915789473682,0.8789473684210526,0.7412587412587412,0.25874125874125875,7,205,74,0.8571428571428571,0.9902439024390244,0.2,0.79296875
0.15919926315789473,0.8789473684210526,0.7237762237762237,0.2762237762237762,7,200,79,0.8571428571428571,0.99,0.2,0.7734375
0.14359936842105264,0.8789473684210526,0.7132867132867133,0.2867132867132867,7,197,82,0.8571428571428571,0.9898477157360406,0.2,0.76171875
0.12799947368421052,0.8789473684210526,0.7027972027972028,0.2972027972027972,7,194,85,0.8571428571428571,0.9896907216494846,0.2,0.75
0.11239957894736842,0.8789473684210526,0.6853146853146853,0.3146853146853147,7,189,90,0.8571428571428571,0.9894179894179894,0.2,0.73046875
0.09679968421052632,0.8789473684210526,0.6678321678321678,0.3321678321678322,7,184,95,0.8571428571428571,0.9945652173913043,0.2,0.71484375
0.08119978947368421,0.8789473684210526,0.6573426573426573,0.34265734265734266,7,181,98,0.8571428571428571,0.994475138121547,0.2,0.703125
0.06559989473684211,0.8789473684210526,0.6398601398601399,0.36013986013986016,7,176,103,0.8571428571428571,0.9943181818181818,0.2,0.68359375
0.05,0.8789473684210526,0.6188811188811189,0.3811188811188811,7,170,109,0.8571428571428571,0.9941176470588236,0.2,0.66015625
0.346398,0.7605263157894737,0.8671328671328671,0.13286713286713286,13,235,38,0.7692307692307693,0.9829787234042553,0.3333333333333333,0.90234375
0.33079810526315784,0.7605263157894737,0.8566433566433567,0.14335664335664336,13,232,41,0.7692307692307693,0.9827586206896551,0.3333333333333333,0.890625
0.31519821052631575,0.7605263157894737,0.8426573426573427,0.15734265734265734,13,228,45,0.7692307692307693,0.9868421052631579,0.3333333333333333,0.87890625
0.25279863157894733,0.7605263157894737,0.8251748251748252,0.17482517482517482,13,223,50,0.7692307692307693,0.9865470852017937,0.3333333333333333,0.859375
0.2683985263157895,0.7605263157894737,0.8251748251748252,0.17482517482517482,13,223,50,0.7692307692307693,0.9865470852017937,0.3333333333333333,0.859375
0.28399842105263157,0.7605263157894737,0.8251748251748252,0.17482517482517482,13,223,50,0.7692307692307693,0.9865470852017937,0.3333333333333333,0.859375
0.29959831578947366,0.7605263157894737,0.8251748251748252,0.17482517482517482,13,223,50,0.7692307692307693,0.9865470852017937,0.3333333333333333,0.859375
0.23719873684210524,0.7605263157894737,0.8216783216783217,0.17832167832167833,13,222,51,0.7692307692307693,0.9864864864864865,0.3333333333333333,0.85546875
0.22159884210526315,0.7605263157894737,0.8146853146853147,0.1853146853146853,13,220,53,0.7692307692307693,0.9863636363636363,0.3333333333333333,0.84765625
0.20599894736842106,0.7605263157894737,0.8041958041958042,0.1958041958041958,13,217,56,0.7692307692307693,0.9861751152073732,0.3333333333333333,0.8359375
0.1903990526315789,0.7605263157894737,0.7937062937062938,0.2062937062937063,13,214,59,0.7692307692307693,0.985981308411215,0.3333333333333333,0.82421875
0.17479915789473682,0.7605263157894737,0.7622377622377622,0.23776223776223776,13,205,68,0.7692307692307693,0.9902439024390244,0.3333333333333333,0.79296875
0.15919926315789473,0.7605263157894737,0.7447552447552448,0.25524475524475526,13,200,73,0.7692307692307693,0.99,0.3333333333333333,0.7734375
0.14359936842105264,0.7605263157894737,0.7342657342657343,0.26573426573426573,13,197,76,0.7692307692307693,0.9898477157360406,0.3333333333333333,0.76171875
0.12799947368421052,0.7605263157894737,0.7237762237762237,0.2762237762237762,13,194,79,0.7692307692307693,0.9896907216494846,0.3333333333333333,0.75
0.11239957894736842,0.7605263157894737,0.7062937062937062,0.2937062937062937,13,189,84,0.7692307692307693,0.9894179894179894,0.3333333333333333,0.73046875
0.09679968421052632,0.7605263157894737,0.6888111888111889,0.3111888111888112,13,184,89,0.7692307692307693,0.9945652173913043,0.3333333333333333,0.71484375
0.08119978947368421,0.7605263157894737,0.6783216783216783,0.32167832167832167,13,181,92,0.7692307692307693,0.994475138121547,0.3333333333333333,0.703125
0.06559989473684211,0.7605263157894737,0.6608391608391608,0.33916083916083917,13,176,97,0.7692307692307693,0.9943181818181818,0.3333333333333333,0.68359375
0.05,0.7605263157894737,0.6398601398601399,0.36013986013986016,13,170,103,0.7692307692307693,0.9941176470588236,0.3333333333333333,0.66015625
0.346398,0.9026315789473685,0.8356643356643356,0.16433566433566432,4,235,47,0.75,0.9829787234042553,0.1,0.90234375
0.33079810526315784,0.9026315789473685,0.8251748251748252,0.17482517482517482,4,232,50,0.75,0.9827586206896551,0.1,0.890625
0.31519821052631575,0.9026315789473685,0.8111888111888111,0.1888111888111888,4,228,54,0.75,0.9868421052631579,0.1,0.87890625
0.25279863157894733,0.9026315789473685,0.7937062937062938,0.2062937062937063,4,223,59,0.75,0.9865470852017937,0.1,0.859375
0.2683985263157895,0.9026315789473685,0.7937062937062938,0.2062937062937063,4,223,59,0.75,0.9865470852017937,0.1,0.859375
0.28399842105263157,0.9026315789473685,0.7937062937062938,0.2062937062937063,4,223,59,0.75,0.9865470852017937,0.1,0.859375
0.29959831578947366,0.9026315789473685,0.7937062937062938,0.2062937062937063,4,223,59,0.75,0.9865470852017937,0.1,0.859375
0.23719873684210524,0.9026315789473685,0.7902097902097902,0.2097902097902098,4,222,60,0.75,0.9864864864864865,0.1,0.85546875
0.22159884210526315,0.9026315789473685,0.7832167832167832,0.21678321678321677,4,220,62,0.75,0.9863636363636363,0.1,0.84765625
0.20599894736842106,0.9026315789473685,0.7727272727272727,0.22727272727272727,4,217,65,0.75,0.9861751152073732,0.1,0.8359375
0.1903990526315789,0.9026315789473685,0.7622377622377622,0.23776223776223776,4,214,68,0.75,0.985981308411215,0.1,0.82421875
0.17479915789473682,0.9026315789473685,0.7307692307692307,0.2692307692307692,4,205,77,0.75,0.9902439024390244,0.1,0.79296875
0.15919926315789473,0.9026315789473685,0.7132867132867133,0.2867132867132867,4,200,82,0.75,0.99,0.1,0.7734375
0.14359936842105264,0.9026315789473685,0.7027972027972028,0.2972027972027972,4,197,85,0.75,0.9898477157360406,0.1,0.76171875
0.12799947368421052,0.9026315789473685,0.6923076923076923,0.3076923076923077,4,194,88,0.75,0.9896907216494846,0.1,0.75
0.11239957894736842,0.9026315789473685,0.6748251748251748,0.32517482517482516,4,189,93,0.75,0.9894179894179894,0.1,0.73046875
0.09679968421052632,0.9026315789473685,0.6573426573426573,0.34265734265734266,4,184,98,0.75,0.9945652173913043,0.1,0.71484375
0.08119978947368421,0.9026315789473685,0.6468531468531469,0.3531468531468531,4,181,101,0.75,0.994475138121547,0.1,0.703125
0.06559989473684211,0.9026315789473685,0.6293706293706294,0.3706293706293706,4,176,106,0.75,0.9943181818181818,0.1,0.68359375
0.05,0.9026315789473685,0.6083916083916084,0.3916083916083916,4,170,112,0.75,0.9941176470588236,0.1,0.66015625
0.346398,0.7368421052631579,0.8706293706293706,0.12937062937062938,14,235,37,0.7142857142857143,0.9829787234042553,0.3333333333333333,0.90234375
0.33079810526315784,0.7368421052631579,0.8601398601398601,0.13986013986013987,14,232,40,0.7142857142857143,0.9827586206896551,0.3333333333333333,0.890625
0.31519821052631575,0.7368421052631579,0.8461538461538461,0.15384615384615385,14,228,44,0.7142857142857143,0.9868421052631579,0.3333333333333333,0.87890625
0.25279863157894733,0.7368421052631579,0.8286713286713286,0.17132867132867133,14,223,49,0.7142857142857143,0.9865470852017937,0.3333333333333333,0.859375
0.2683985263157895,0.7368421052631579,0.8286713286713286,0.17132867132867133,14,223,49,0.7142857142857143,0.9865470852017937,0.3333333333333333,0.859375
0.28399842105263157,0.7368421052631579,0.8286713286713286,0.17132867132867133,14,223,49,0.7142857142857143,0.9865470852017937,0.3333333333333333,0.859375
0.29959831578947366,0.7368421052631579,0.8286713286713286,0.17132867132867133,14,223,49,0.7142857142857143,0.9865470852017937,0.3333333333333333,0.859375
0.23719873684210524,0.7368421052631579,0.8251748251748252,0.17482517482517482,14,222,50,0.7142857142857143,0.9864864864864865,0.3333333333333333,0.85546875
0.22159884210526315,0.7368421052631579,0.8181818181818182,0.18181818181818182,14,220,52,0.7142857142857143,0.9863636363636363,0.3333333333333333,0.84765625
0.20599894736842106,0.7368421052631579,0.8076923076923077,0.19230769230769232,14,217,55,0.7142857142857143,0.9861751152073732,0.3333333333333333,0.8359375
0.1903990526315789,0.7368421052631579,0.7972027972027972,0.20279720279720279,14,214,58,0.7142857142857143,0.985981308411215,0.3333333333333333,0.82421875
0.17479915789473682,0.7368421052631579,0.7657342657342657,0.23426573426573427,14,205,67,0.7142857142857143,0.9902439024390244,0.3333333333333333,0.79296875
0.15919926315789473,0.7368421052631579,0.7482517482517482,0.2517482517482518,14,200,72,0.7142857142857143,0.99,0.3333333333333333,0.7734375
0.14359936842105264,0.7368421052631579,0.7377622377622378,0.26223776223776224,14,197,75,0.7142857142857143,0.9898477157360406,0.3333333333333333,0.76171875
0.12799947368421052,0.7368421052631579,0.7272727272727273,0.2727272727272727,14,194,78,0.7142857142857143,0.9896907216494846,0.3333333333333333,0.75
0.11239957894736842,0.7368421052631579,0.7097902097902098,0.2902097902097902,14,189,83,0.7142857142857143,0.9894179894179894,0.3333333333333333,0.73046875
0.09679968421052632,0.7368421052631579,0.6923076923076923,0.3076923076923077,14,184,88,0.7142857142857143,0.9945652173913043,0.3333333333333333,0.71484375
0.08119978947368421,0.7368421052631579,0.6818181818181818,0.3181818181818182,14,181,91,0.7142857142857143,0.994475138121547,0.3333333333333333,0.703125
0.06559989473684211,0.7368421052631579,0.6643356643356644,0.3356643356643357,14,176,96,0.7142857142857143,0.9943181818181818,0.3333333333333333,0.68359375
0.05,0.7368421052631579,0.6433566433566433,0.35664335664335667,14,170,102,0.7142857142857143,0.9941176470588236,0.3333333333333333,0.66015625
