domain,mode,feature_count,feature_audit_status,source_campaign,feature_set_id,overfit_gap_train_val_ba,generalization_gap_val_holdout_ba,stability_ba_std,stability_precision_std,stability_recall_std,bootstrap_ba_ci_width,bootstrap_pr_auc_ci_width,stress_worst_delta_ba,ablation_drop3_delta_ba,best_single_feature,best_single_feature_ba,shortcut_gap_vs_model_ba,shortcut_dominance_flag,evidence_status
anxiety,psychologist_2_3,69,mapped_from_registry,final_honest_improvement_v1,engineered_pruned,0.03234564986424271,0.01511037657891634,0.006448471254869581,0.005723443223443203,0.011627906976744151,0.02922062438376183,0.0506152708966372,-0.02980757879825291,-0.04249793412820213,eng_anxiety_core_mean,0.9351906504544918,-0.033614685397237665,no,ok
anxiety,psychologist_full,99,mapped_from_registry,final_honest_improvement_v1,engineered_pruned,0.03149962617557944,0.013841341045921385,0.006448471254869581,0.005723443223443203,0.011627906976744151,0.02922062438376183,0.05723292607224795,-0.033614685397237665,-0.038690827529217375,eng_anxiety_core_mean,0.9351906504544918,-0.033614685397237665,no,ok
conduct,caregiver_1_3,20,mapped_from_registry,rebuild_v2,precision_oriented_subset,0.061748899581251626,0.005909910803503227,0.00390625,0.008876238667510028,0.003124999999999989,0.053798357230141924,0.0655487123852524,-0.02187500000000009,0.0078125,conduct_15_truancy_before_13,0.846875,-0.0390625,no,ok
conduct,caregiver_2_3,41,exact_conduct_honest_retrain_v1,conduct_honest_retrain_v1,engineered_compact_no_shortcuts_v1,0.08803168607624934,0.016572620936930682,0.005468749999999967,0.001315365617953368,0.012500000000000011,0.07258316066987291,0.061888879012802045,-0.05625000000000002,-0.010937499999999933,eng_externalizing_index,0.903125,0.05312499999999998,yes,ok
conduct,caregiver_full,47,exact_conduct_honest_retrain_v1,conduct_honest_retrain_v1,engineered_compact_no_shortcuts_v1,0.06474943250706211,0.0029762167166285103,0.002343749999999978,0.0028735632183907733,0.003124999999999989,0.04817441862541083,0.0581480449016446,-0.009374999999999911,0.0015625000000001332,eng_externalizing_index,0.903125,0.0,no,ok
conduct,psychologist_1_3,27,mapped_from_registry,rebuild_v2,compact_subset,0.06916716655543842,0.0026229941809204904,0.002343749999999978,0.003496503496503489,0.003124999999999989,0.06549389720065757,0.06908592229234722,-0.03281250000000002,-0.0078125,conduct_15_truancy_before_13,0.846875,-0.028124999999999956,no,ok
conduct,psychologist_2_3,43,exact_conduct_honest_retrain_v1,conduct_honest_retrain_v1,engineered_compact_no_shortcuts_v1,0.022282189423243892,0.012665131076235792,7.850462293418876e-17,0.007370258513202721,0.006250000000000033,0.038801778230002526,0.07259458001367047,-0.010937500000000044,-0.009375000000000022,eng_externalizing_index,0.903125,-0.012500000000000067,no,ok
conduct,psychologist_full,56,exact_conduct_honest_retrain_v1,conduct_honest_retrain_v1,engineered_compact_no_shortcuts_v1,0.028574739290080697,0.01262095529888918,0.002343749999999978,0.009693877551020413,0.0031250000000000444,0.04464558518233963,0.0732154108811155,-0.010937500000000044,0.0,eng_externalizing_index,0.903125,-0.0078125,no,ok
depression,caregiver_1_3,20,mapped_from_registry,rebuild_v2,precision_oriented_subset,0.06201350299673847,0.06348817257016792,0.0030487804878048808,0.001540616246498594,0.0060975609756097615,0.09649487450325733,0.16552518786049597,-0.04985292315234702,0.0010724353474691473,mdd_02_loss_of_interest_or_pleasure,0.8265412427993627,-0.01777178575805849,no,ok
depression,caregiver_2_3,39,mapped_from_registry,hybrid_final_decisive_rescue_v5,precision_oriented_subset,0.025897374474397106,0.030487804878048808,0.0,0.0,0.0,0.06225436359626901,0.07320921581490492,-0.04985292315234702,-0.056318176247089013,mdd_impairment,0.8591739183723495,-0.06566368427503377,no,ok
depression,caregiver_full,126,base_only_por_confirmar_engv3,boosted_v3,full_eligible,0.07372226988601538,0.07298688564775102,0.0036769211913224575,0.00724637681159418,0.0060975609756097615,0.09805513543483657,0.08068050880119337,-0.10473097193283487,-0.049148179924010216,mdd_impairment,0.8591739183723495,0.0058830739061158654,no,ok
depression,psychologist_1_3,30,mapped_from_registry,rebuild_v2,stability_pruned_subset,0.029197626052499426,0.06958573354577768,0.010938840544184314,0.0018126203693213938,0.02439024390243899,0.0816019427776995,0.1696609798405717,-0.08122931731829885,-0.021877681088368628,mdd_02_loss_of_interest_or_pleasure,0.8265412427993627,-0.05417330555215094,no,ok
depression,psychologist_2_3,46,mapped_from_registry,final_honest_improvement_v1,compact_subset,0.020587502262819246,0.0256465253094742,0.0006281407035175768,0.0038383838383838076,0.0,0.06075428343605305,0.07608112262398337,-0.07657188380929036,-0.05757445765412439,mdd_impairment,0.8591739183723495,-0.07408996200514784,no,ok
depression,psychologist_full,151,base_only_por_confirmar_engv3,boosted_v3,full_eligible,0.06869714425787476,0.07424316705478606,0.0,0.0,0.0,0.09064704683761704,0.07081526294933571,-0.039097928667728876,,mdd_impairment,0.8591739183723495,0.0021142296850102937,no,ok
elimination,caregiver_1_3,49,base_only_por_confirmar_engv3,boosted_v3,boosted_eng_full,0.04975558551779502,0.01312005751258083,0.001168224299065379,0.01305918310641846,0.0,0.06864027455852528,0.08675694633740583,-0.06380301941049615,-0.4402408339324228,enuresis_event_frequency_per_week,0.8752695902228613,-0.060298346513299794,no,ok
elimination,caregiver_2_3,43,mapped_from_registry,final_honest_improvement_v1,engineered_compact,0.0007809374886359466,0.00116822429906549,0.0,0.0,0.0,0.008077455713886073,0.0030416853261682197,-0.037293314162472946,-0.007009345794392496,eng_elimination_intensity,0.9766355140186915,-0.01869158878504673,no,ok
elimination,caregiver_full,53,mapped_from_registry,final_honest_improvement_v1,engineered_compact,-0.0003872868104295435,0.00233644859813098,0.0,0.0,0.0,0.008077455713886073,3.3306690738754696e-16,-0.037293314162472946,-0.004672897196261627,eng_elimination_intensity,0.9766355140186915,-0.01869158878504673,no,ok
elimination,psychologist_1_3,60,base_only_por_confirmar_engv3,boosted_v3,boosted_eng_full,0.07171190840506092,0.009615384615384692,0.0,0.0,0.0,0.0666620956296764,0.08686494297320158,-0.026509705248022986,-0.4367361610352265,enuresis_event_frequency_per_week,0.8752695902228613,-0.06146657081236517,no,ok
elimination,psychologist_2_3,70,mapped_from_registry,final_honest_improvement_v1,engineered_pruned,-0.0003872868104295435,0.003504672897196359,0.0,0.0,0.0,0.008901992535073067,0.001978688245728999,-0.09498562185478066,-0.015186915887850372,eng_elimination_intensity,0.9766355140186915,-0.017523364485981352,no,ok
elimination,psychologist_full,62,mapped_from_registry,final_honest_improvement_v1,engineered_compact,0.001170042547001704,0.002336448598130869,0.0005841121495326895,0.008145363408521344,0.0,0.008901992535073067,0.0027204644484059015,-0.03612508986340757,-0.015186915887850372,eng_elimination_intensity,0.9766355140186915,-0.017523364485981352,no,ok
