low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.2631578947368421,0.9178924210526316,0.7552447552447552,0.24475524475524477,115,101,70,0.9826086956521739,0.9306930693069307,0.7018633540372671,0.752
0.21578947368421053,0.9178924210526316,0.7482517482517482,0.2517482517482518,115,99,72,0.9826086956521739,0.9292929292929293,0.7018633540372671,0.736
0.23947368421052634,0.9178924210526316,0.7482517482517482,0.2517482517482518,115,99,72,0.9826086956521739,0.9292929292929293,0.7018633540372671,0.736
0.19210526315789472,0.9178924210526316,0.7307692307692307,0.2692307692307692,115,94,77,0.9826086956521739,0.925531914893617,0.7018633540372671,0.696
0.16842105263157897,0.9178924210526316,0.7237762237762237,0.2762237762237762,115,92,79,0.9826086956521739,0.9239130434782609,0.7018633540372671,0.68
0.14473684210526316,0.9178924210526316,0.7097902097902098,0.2902097902097902,115,88,83,0.9826086956521739,0.9318181818181818,0.7018633540372671,0.656
0.12105263157894737,0.9178924210526316,0.7027972027972028,0.2972027972027972,115,86,85,0.9826086956521739,0.9418604651162791,0.7018633540372671,0.648
0.09736842105263158,0.9178924210526316,0.6818181818181818,0.3181818181818182,115,80,91,0.9826086956521739,0.975,0.7018633540372671,0.624
0.0736842105263158,0.9178924210526316,0.6678321678321678,0.3321678321678322,115,76,95,0.9826086956521739,0.9736842105263158,0.7018633540372671,0.592
0.05,0.9178924210526316,0.6363636363636364,0.36363636363636365,115,67,104,0.9826086956521739,1.0,0.7018633540372671,0.536
0.5,0.9339462105263158,0.8286713286713286,0.17132867132867133,110,127,49,0.9818181818181818,0.8661417322834646,0.6708074534161491,0.88
0.4763157894736842,0.9339462105263158,0.8251748251748252,0.17482517482517482,110,126,50,0.9818181818181818,0.873015873015873,0.6708074534161491,0.88
0.45263157894736844,0.9339462105263158,0.8146853146853147,0.1853146853146853,110,123,53,0.9818181818181818,0.8861788617886179,0.6708074534161491,0.872
0.4052631578947368,0.9339462105263158,0.8111888111888111,0.1888111888111888,110,122,54,0.9818181818181818,0.8852459016393442,0.6708074534161491,0.864
0.42894736842105263,0.9339462105263158,0.8111888111888111,0.1888111888111888,110,122,54,0.9818181818181818,0.8852459016393442,0.6708074534161491,0.864
0.3815789473684211,0.9339462105263158,0.8041958041958042,0.1958041958041958,110,120,56,0.9818181818181818,0.9,0.6708074534161491,0.864
0.35789473684210527,0.9339462105263158,0.7937062937062938,0.2062937062937063,110,117,59,0.9818181818181818,0.905982905982906,0.6708074534161491,0.848
0.33421052631578946,0.9339462105263158,0.7832167832167832,0.21678321678321677,110,114,62,0.9818181818181818,0.9210526315789473,0.6708074534161491,0.84
0.3105263157894737,0.9339462105263158,0.7622377622377622,0.23776223776223776,110,108,68,0.9818181818181818,0.9351851851851852,0.6708074534161491,0.808
0.2868421052631579,0.9339462105263158,0.7447552447552448,0.25524475524475526,110,103,73,0.9818181818181818,0.9320388349514563,0.6708074534161491,0.768
0.2631578947368421,0.9339462105263158,0.7377622377622378,0.26223776223776224,110,101,75,0.9818181818181818,0.9306930693069307,0.6708074534161491,0.752
0.21578947368421053,0.9339462105263158,0.7307692307692307,0.2692307692307692,110,99,77,0.9818181818181818,0.9292929292929293,0.6708074534161491,0.736
0.23947368421052634,0.9339462105263158,0.7307692307692307,0.2692307692307692,110,99,77,0.9818181818181818,0.9292929292929293,0.6708074534161491,0.736
0.19210526315789472,0.9339462105263158,0.7132867132867133,0.2867132867132867,110,94,82,0.9818181818181818,0.925531914893617,0.6708074534161491,0.696
0.16842105263157897,0.9339462105263158,0.7062937062937062,0.2937062937062937,110,92,84,0.9818181818181818,0.9239130434782609,0.6708074534161491,0.68
0.14473684210526316,0.9339462105263158,0.6923076923076923,0.3076923076923077,110,88,88,0.9818181818181818,0.9318181818181818,0.6708074534161491,0.656
0.12105263157894737,0.9339462105263158,0.6853146853146853,0.3146853146853147,110,86,90,0.9818181818181818,0.9418604651162791,0.6708074534161491,0.648
0.09736842105263158,0.9339462105263158,0.6643356643356644,0.3356643356643357,110,80,96,0.9818181818181818,0.975,0.6708074534161491,0.624
0.0736842105263158,0.9339462105263158,0.6503496503496503,0.34965034965034963,110,76,100,0.9818181818181818,0.9736842105263158,0.6708074534161491,0.592
0.05,0.9339462105263158,0.6188811188811189,0.3811188811188811,110,67,109,0.9818181818181818,1.0,0.6708074534161491,0.536
0.5,0.95,0.8041958041958042,0.1958041958041958,103,127,56,0.9805825242718447,0.8661417322834646,0.6273291925465838,0.88
0.4763157894736842,0.95,0.8006993006993007,0.1993006993006993,103,126,57,0.9805825242718447,0.873015873015873,0.6273291925465838,0.88
0.45263157894736844,0.95,0.7902097902097902,0.2097902097902098,103,123,60,0.9805825242718447,0.8861788617886179,0.6273291925465838,0.872
0.4052631578947368,0.95,0.7867132867132867,0.21328671328671328,103,122,61,0.9805825242718447,0.8852459016393442,0.6273291925465838,0.864
0.42894736842105263,0.95,0.7867132867132867,0.21328671328671328,103,122,61,0.9805825242718447,0.8852459016393442,0.6273291925465838,0.864
0.3815789473684211,0.95,0.7797202797202797,0.2202797202797203,103,120,63,0.9805825242718447,0.9,0.6273291925465838,0.864
0.35789473684210527,0.95,0.7692307692307693,0.23076923076923078,103,117,66,0.9805825242718447,0.905982905982906,0.6273291925465838,0.848
0.33421052631578946,0.95,0.7587412587412588,0.24125874125874125,103,114,69,0.9805825242718447,0.9210526315789473,0.6273291925465838,0.84
0.3105263157894737,0.95,0.7377622377622378,0.26223776223776224,103,108,75,0.9805825242718447,0.9351851851851852,0.6273291925465838,0.808
0.2868421052631579,0.95,0.7202797202797203,0.27972027972027974,103,103,80,0.9805825242718447,0.9320388349514563,0.6273291925465838,0.768
0.2631578947368421,0.95,0.7132867132867133,0.2867132867132867,103,101,82,0.9805825242718447,0.9306930693069307,0.6273291925465838,0.752
0.21578947368421053,0.95,0.7062937062937062,0.2937062937062937,103,99,84,0.9805825242718447,0.9292929292929293,0.6273291925465838,0.736
0.23947368421052634,0.95,0.7062937062937062,0.2937062937062937,103,99,84,0.9805825242718447,0.9292929292929293,0.6273291925465838,0.736
0.19210526315789472,0.95,0.6888111888111889,0.3111888111888112,103,94,89,0.9805825242718447,0.925531914893617,0.6273291925465838,0.696
0.16842105263157897,0.95,0.6818181818181818,0.3181818181818182,103,92,91,0.9805825242718447,0.9239130434782609,0.6273291925465838,0.68
0.14473684210526316,0.95,0.6678321678321678,0.3321678321678322,103,88,95,0.9805825242718447,0.9318181818181818,0.6273291925465838,0.656
0.12105263157894737,0.95,0.6608391608391608,0.33916083916083917,103,86,97,0.9805825242718447,0.9418604651162791,0.6273291925465838,0.648
0.09736842105263158,0.95,0.6398601398601399,0.36013986013986016,103,80,103,0.9805825242718447,0.975,0.6273291925465838,0.624
0.0736842105263158,0.95,0.6258741258741258,0.3741258741258741,103,76,107,0.9805825242718447,0.9736842105263158,0.6273291925465838,0.592
0.05,0.95,0.5944055944055944,0.40559440559440557,103,67,116,0.9805825242718447,1.0,0.6273291925465838,0.536
0.5,0.8857848421052631,0.8636363636363636,0.13636363636363635,120,127,39,0.975,0.8661417322834646,0.7267080745341615,0.88
0.4763157894736842,0.8857848421052631,0.8601398601398601,0.13986013986013987,120,126,40,0.975,0.873015873015873,0.7267080745341615,0.88
0.45263157894736844,0.8857848421052631,0.8496503496503497,0.15034965034965034,120,123,43,0.975,0.8861788617886179,0.7267080745341615,0.872
0.4052631578947368,0.8857848421052631,0.8461538461538461,0.15384615384615385,120,122,44,0.975,0.8852459016393442,0.7267080745341615,0.864
0.42894736842105263,0.8857848421052631,0.8461538461538461,0.15384615384615385,120,122,44,0.975,0.8852459016393442,0.7267080745341615,0.864
0.3815789473684211,0.8857848421052631,0.8391608391608392,0.16083916083916083,120,120,46,0.975,0.9,0.7267080745341615,0.864
0.35789473684210527,0.8857848421052631,0.8286713286713286,0.17132867132867133,120,117,49,0.975,0.905982905982906,0.7267080745341615,0.848
0.33421052631578946,0.8857848421052631,0.8181818181818182,0.18181818181818182,120,114,52,0.975,0.9210526315789473,0.7267080745341615,0.84
0.3105263157894737,0.8857848421052631,0.7972027972027972,0.20279720279720279,120,108,58,0.975,0.9351851851851852,0.7267080745341615,0.808
0.2868421052631579,0.8857848421052631,0.7797202797202797,0.2202797202797203,120,103,63,0.975,0.9320388349514563,0.7267080745341615,0.768
0.2631578947368421,0.8857848421052631,0.7727272727272727,0.22727272727272727,120,101,65,0.975,0.9306930693069307,0.7267080745341615,0.752
0.21578947368421053,0.8857848421052631,0.7657342657342657,0.23426573426573427,120,99,67,0.975,0.9292929292929293,0.7267080745341615,0.736
0.23947368421052634,0.8857848421052631,0.7657342657342657,0.23426573426573427,120,99,67,0.975,0.9292929292929293,0.7267080745341615,0.736
0.19210526315789472,0.8857848421052631,0.7482517482517482,0.2517482517482518,120,94,72,0.975,0.925531914893617,0.7267080745341615,0.696
0.16842105263157897,0.8857848421052631,0.7412587412587412,0.25874125874125875,120,92,74,0.975,0.9239130434782609,0.7267080745341615,0.68
0.14473684210526316,0.8857848421052631,0.7272727272727273,0.2727272727272727,120,88,78,0.975,0.9318181818181818,0.7267080745341615,0.656
0.12105263157894737,0.8857848421052631,0.7202797202797203,0.27972027972027974,120,86,80,0.975,0.9418604651162791,0.7267080745341615,0.648
0.09736842105263158,0.8857848421052631,0.6993006993006993,0.3006993006993007,120,80,86,0.975,0.975,0.7267080745341615,0.624
0.0736842105263158,0.8857848421052631,0.6853146853146853,0.3146853146853147,120,76,90,0.975,0.9736842105263158,0.7267080745341615,0.592
0.05,0.8857848421052631,0.6538461538461539,0.34615384615384615,120,67,99,0.975,1.0,0.7267080745341615,0.536
0.5,0.8376234736842105,0.8811188811188811,0.11888111888111888,125,127,34,0.96,0.8661417322834646,0.7453416149068323,0.88
0.4763157894736842,0.8376234736842105,0.8776223776223776,0.12237762237762238,125,126,35,0.96,0.873015873015873,0.7453416149068323,0.88
0.45263157894736844,0.8376234736842105,0.8671328671328671,0.13286713286713286,125,123,38,0.96,0.8861788617886179,0.7453416149068323,0.872
0.4052631578947368,0.8376234736842105,0.8636363636363636,0.13636363636363635,125,122,39,0.96,0.8852459016393442,0.7453416149068323,0.864
0.42894736842105263,0.8376234736842105,0.8636363636363636,0.13636363636363635,125,122,39,0.96,0.8852459016393442,0.7453416149068323,0.864
0.3815789473684211,0.8376234736842105,0.8566433566433567,0.14335664335664336,125,120,41,0.96,0.9,0.7453416149068323,0.864
0.35789473684210527,0.8376234736842105,0.8461538461538461,0.15384615384615385,125,117,44,0.96,0.905982905982906,0.7453416149068323,0.848
0.33421052631578946,0.8376234736842105,0.8356643356643356,0.16433566433566432,125,114,47,0.96,0.9210526315789473,0.7453416149068323,0.84
0.3105263157894737,0.8376234736842105,0.8146853146853147,0.1853146853146853,125,108,53,0.96,0.9351851851851852,0.7453416149068323,0.808
0.2868421052631579,0.8376234736842105,0.7972027972027972,0.20279720279720279,125,103,58,0.96,0.9320388349514563,0.7453416149068323,0.768
0.2631578947368421,0.8376234736842105,0.7902097902097902,0.2097902097902098,125,101,60,0.96,0.9306930693069307,0.7453416149068323,0.752
0.21578947368421053,0.8376234736842105,0.7832167832167832,0.21678321678321677,125,99,62,0.96,0.9292929292929293,0.7453416149068323,0.736
0.23947368421052634,0.8376234736842105,0.7832167832167832,0.21678321678321677,125,99,62,0.96,0.9292929292929293,0.7453416149068323,0.736
0.19210526315789472,0.8376234736842105,0.7657342657342657,0.23426573426573427,125,94,67,0.96,0.925531914893617,0.7453416149068323,0.696
0.16842105263157897,0.8376234736842105,0.7587412587412588,0.24125874125874125,125,92,69,0.96,0.9239130434782609,0.7453416149068323,0.68
0.14473684210526316,0.8376234736842105,0.7447552447552448,0.25524475524475526,125,88,73,0.96,0.9318181818181818,0.7453416149068323,0.656
0.12105263157894737,0.8376234736842105,0.7377622377622378,0.26223776223776224,125,86,75,0.96,0.9418604651162791,0.7453416149068323,0.648
0.09736842105263158,0.8376234736842105,0.7167832167832168,0.28321678321678323,125,80,81,0.96,0.975,0.7453416149068323,0.624
0.0736842105263158,0.8376234736842105,0.7027972027972028,0.2972027972027972,125,76,85,0.96,0.9736842105263158,0.7453416149068323,0.592
0.05,0.8376234736842105,0.6713286713286714,0.32867132867132864,125,67,94,0.96,1.0,0.7453416149068323,0.536
0.5,0.8536772631578947,0.8776223776223776,0.12237762237762238,124,127,35,0.9596774193548387,0.8661417322834646,0.7391304347826086,0.88
0.5,0.8697310526315789,0.8776223776223776,0.12237762237762238,124,127,35,0.9596774193548387,0.8661417322834646,0.7391304347826086,0.88
0.4763157894736842,0.8536772631578947,0.8741258741258742,0.1258741258741259,124,126,36,0.9596774193548387,0.873015873015873,0.7391304347826086,0.88
0.4763157894736842,0.8697310526315789,0.8741258741258742,0.1258741258741259,124,126,36,0.9596774193548387,0.873015873015873,0.7391304347826086,0.88
0.45263157894736844,0.8536772631578947,0.8636363636363636,0.13636363636363635,124,123,39,0.9596774193548387,0.8861788617886179,0.7391304347826086,0.872
0.45263157894736844,0.8697310526315789,0.8636363636363636,0.13636363636363635,124,123,39,0.9596774193548387,0.8861788617886179,0.7391304347826086,0.872
0.4052631578947368,0.8536772631578947,0.8601398601398601,0.13986013986013987,124,122,40,0.9596774193548387,0.8852459016393442,0.7391304347826086,0.864
0.4052631578947368,0.8697310526315789,0.8601398601398601,0.13986013986013987,124,122,40,0.9596774193548387,0.8852459016393442,0.7391304347826086,0.864
0.42894736842105263,0.8536772631578947,0.8601398601398601,0.13986013986013987,124,122,40,0.9596774193548387,0.8852459016393442,0.7391304347826086,0.864
0.42894736842105263,0.8697310526315789,0.8601398601398601,0.13986013986013987,124,122,40,0.9596774193548387,0.8852459016393442,0.7391304347826086,0.864
0.3815789473684211,0.8536772631578947,0.8531468531468531,0.14685314685314685,124,120,42,0.9596774193548387,0.9,0.7391304347826086,0.864
0.3815789473684211,0.8697310526315789,0.8531468531468531,0.14685314685314685,124,120,42,0.9596774193548387,0.9,0.7391304347826086,0.864
0.35789473684210527,0.8536772631578947,0.8426573426573427,0.15734265734265734,124,117,45,0.9596774193548387,0.905982905982906,0.7391304347826086,0.848
0.35789473684210527,0.8697310526315789,0.8426573426573427,0.15734265734265734,124,117,45,0.9596774193548387,0.905982905982906,0.7391304347826086,0.848
0.33421052631578946,0.8536772631578947,0.8321678321678322,0.16783216783216784,124,114,48,0.9596774193548387,0.9210526315789473,0.7391304347826086,0.84
0.33421052631578946,0.8697310526315789,0.8321678321678322,0.16783216783216784,124,114,48,0.9596774193548387,0.9210526315789473,0.7391304347826086,0.84
0.3105263157894737,0.8536772631578947,0.8111888111888111,0.1888111888111888,124,108,54,0.9596774193548387,0.9351851851851852,0.7391304347826086,0.808
0.3105263157894737,0.8697310526315789,0.8111888111888111,0.1888111888111888,124,108,54,0.9596774193548387,0.9351851851851852,0.7391304347826086,0.808
0.2868421052631579,0.8536772631578947,0.7937062937062938,0.2062937062937063,124,103,59,0.9596774193548387,0.9320388349514563,0.7391304347826086,0.768
0.2868421052631579,0.8697310526315789,0.7937062937062938,0.2062937062937063,124,103,59,0.9596774193548387,0.9320388349514563,0.7391304347826086,0.768
0.2631578947368421,0.8536772631578947,0.7867132867132867,0.21328671328671328,124,101,61,0.9596774193548387,0.9306930693069307,0.7391304347826086,0.752
0.2631578947368421,0.8697310526315789,0.7867132867132867,0.21328671328671328,124,101,61,0.9596774193548387,0.9306930693069307,0.7391304347826086,0.752
0.21578947368421053,0.8536772631578947,0.7797202797202797,0.2202797202797203,124,99,63,0.9596774193548387,0.9292929292929293,0.7391304347826086,0.736
0.21578947368421053,0.8697310526315789,0.7797202797202797,0.2202797202797203,124,99,63,0.9596774193548387,0.9292929292929293,0.7391304347826086,0.736
0.23947368421052634,0.8536772631578947,0.7797202797202797,0.2202797202797203,124,99,63,0.9596774193548387,0.9292929292929293,0.7391304347826086,0.736
0.23947368421052634,0.8697310526315789,0.7797202797202797,0.2202797202797203,124,99,63,0.9596774193548387,0.9292929292929293,0.7391304347826086,0.736
0.19210526315789472,0.8536772631578947,0.7622377622377622,0.23776223776223776,124,94,68,0.9596774193548387,0.925531914893617,0.7391304347826086,0.696
0.19210526315789472,0.8697310526315789,0.7622377622377622,0.23776223776223776,124,94,68,0.9596774193548387,0.925531914893617,0.7391304347826086,0.696
0.16842105263157897,0.8536772631578947,0.7552447552447552,0.24475524475524477,124,92,70,0.9596774193548387,0.9239130434782609,0.7391304347826086,0.68
0.16842105263157897,0.8697310526315789,0.7552447552447552,0.24475524475524477,124,92,70,0.9596774193548387,0.9239130434782609,0.7391304347826086,0.68
0.14473684210526316,0.8536772631578947,0.7412587412587412,0.25874125874125875,124,88,74,0.9596774193548387,0.9318181818181818,0.7391304347826086,0.656
0.14473684210526316,0.8697310526315789,0.7412587412587412,0.25874125874125875,124,88,74,0.9596774193548387,0.9318181818181818,0.7391304347826086,0.656
0.12105263157894737,0.8536772631578947,0.7342657342657343,0.26573426573426573,124,86,76,0.9596774193548387,0.9418604651162791,0.7391304347826086,0.648
0.12105263157894737,0.8697310526315789,0.7342657342657343,0.26573426573426573,124,86,76,0.9596774193548387,0.9418604651162791,0.7391304347826086,0.648
0.09736842105263158,0.8536772631578947,0.7132867132867133,0.2867132867132867,124,80,82,0.9596774193548387,0.975,0.7391304347826086,0.624
0.09736842105263158,0.8697310526315789,0.7132867132867133,0.2867132867132867,124,80,82,0.9596774193548387,0.975,0.7391304347826086,0.624
0.0736842105263158,0.8536772631578947,0.6993006993006993,0.3006993006993007,124,76,86,0.9596774193548387,0.9736842105263158,0.7391304347826086,0.592
0.0736842105263158,0.8697310526315789,0.6993006993006993,0.3006993006993007,124,76,86,0.9596774193548387,0.9736842105263158,0.7391304347826086,0.592
0.05,0.8536772631578947,0.6678321678321678,0.3321678321678322,124,67,95,0.9596774193548387,1.0,0.7391304347826086,0.536
0.05,0.8697310526315789,0.6678321678321678,0.3321678321678322,124,67,95,0.9596774193548387,1.0,0.7391304347826086,0.536
0.5,0.7894621052631579,0.9020979020979021,0.0979020979020979,131,127,28,0.9541984732824428,0.8661417322834646,0.7763975155279503,0.88
0.4763157894736842,0.7894621052631579,0.8986013986013986,0.10139860139860139,131,126,29,0.9541984732824428,0.873015873015873,0.7763975155279503,0.88
0.45263157894736844,0.7894621052631579,0.8881118881118881,0.11188811188811189,131,123,32,0.9541984732824428,0.8861788617886179,0.7763975155279503,0.872
0.4052631578947368,0.7894621052631579,0.8846153846153846,0.11538461538461539,131,122,33,0.9541984732824428,0.8852459016393442,0.7763975155279503,0.864
0.42894736842105263,0.7894621052631579,0.8846153846153846,0.11538461538461539,131,122,33,0.9541984732824428,0.8852459016393442,0.7763975155279503,0.864
0.3815789473684211,0.7894621052631579,0.8776223776223776,0.12237762237762238,131,120,35,0.9541984732824428,0.9,0.7763975155279503,0.864
0.35789473684210527,0.7894621052631579,0.8671328671328671,0.13286713286713286,131,117,38,0.9541984732824428,0.905982905982906,0.7763975155279503,0.848
0.33421052631578946,0.7894621052631579,0.8566433566433567,0.14335664335664336,131,114,41,0.9541984732824428,0.9210526315789473,0.7763975155279503,0.84
0.3105263157894737,0.7894621052631579,0.8356643356643356,0.16433566433566432,131,108,47,0.9541984732824428,0.9351851851851852,0.7763975155279503,0.808
0.2868421052631579,0.7894621052631579,0.8181818181818182,0.18181818181818182,131,103,52,0.9541984732824428,0.9320388349514563,0.7763975155279503,0.768
0.2631578947368421,0.7894621052631579,0.8111888111888111,0.1888111888111888,131,101,54,0.9541984732824428,0.9306930693069307,0.7763975155279503,0.752
0.21578947368421053,0.7894621052631579,0.8041958041958042,0.1958041958041958,131,99,56,0.9541984732824428,0.9292929292929293,0.7763975155279503,0.736
0.23947368421052634,0.7894621052631579,0.8041958041958042,0.1958041958041958,131,99,56,0.9541984732824428,0.9292929292929293,0.7763975155279503,0.736
0.19210526315789472,0.7894621052631579,0.7867132867132867,0.21328671328671328,131,94,61,0.9541984732824428,0.925531914893617,0.7763975155279503,0.696
0.16842105263157897,0.7894621052631579,0.7797202797202797,0.2202797202797203,131,92,63,0.9541984732824428,0.9239130434782609,0.7763975155279503,0.68
0.14473684210526316,0.7894621052631579,0.7657342657342657,0.23426573426573427,131,88,67,0.9541984732824428,0.9318181818181818,0.7763975155279503,0.656
0.12105263157894737,0.7894621052631579,0.7587412587412588,0.24125874125874125,131,86,69,0.9541984732824428,0.9418604651162791,0.7763975155279503,0.648
0.09736842105263158,0.7894621052631579,0.7377622377622378,0.26223776223776224,131,80,75,0.9541984732824428,0.975,0.7763975155279503,0.624
0.0736842105263158,0.7894621052631579,0.7237762237762237,0.2762237762237762,131,76,79,0.9541984732824428,0.9736842105263158,0.7763975155279503,0.592
0.05,0.7894621052631579,0.6923076923076923,0.3076923076923077,131,67,88,0.9541984732824428,1.0,0.7763975155279503,0.536
0.5,0.8055158947368422,0.8916083916083916,0.10839160839160839,128,127,31,0.953125,0.8661417322834646,0.7577639751552795,0.88
0.4763157894736842,0.8055158947368422,0.8881118881118881,0.11188811188811189,128,126,32,0.953125,0.873015873015873,0.7577639751552795,0.88
0.45263157894736844,0.8055158947368422,0.8776223776223776,0.12237762237762238,128,123,35,0.953125,0.8861788617886179,0.7577639751552795,0.872
0.4052631578947368,0.8055158947368422,0.8741258741258742,0.1258741258741259,128,122,36,0.953125,0.8852459016393442,0.7577639751552795,0.864
0.42894736842105263,0.8055158947368422,0.8741258741258742,0.1258741258741259,128,122,36,0.953125,0.8852459016393442,0.7577639751552795,0.864
0.3815789473684211,0.8055158947368422,0.8671328671328671,0.13286713286713286,128,120,38,0.953125,0.9,0.7577639751552795,0.864
0.35789473684210527,0.8055158947368422,0.8566433566433567,0.14335664335664336,128,117,41,0.953125,0.905982905982906,0.7577639751552795,0.848
0.33421052631578946,0.8055158947368422,0.8461538461538461,0.15384615384615385,128,114,44,0.953125,0.9210526315789473,0.7577639751552795,0.84
0.3105263157894737,0.8055158947368422,0.8251748251748252,0.17482517482517482,128,108,50,0.953125,0.9351851851851852,0.7577639751552795,0.808
0.2868421052631579,0.8055158947368422,0.8076923076923077,0.19230769230769232,128,103,55,0.953125,0.9320388349514563,0.7577639751552795,0.768
0.2631578947368421,0.8055158947368422,0.8006993006993007,0.1993006993006993,128,101,57,0.953125,0.9306930693069307,0.7577639751552795,0.752
0.21578947368421053,0.8055158947368422,0.7937062937062938,0.2062937062937063,128,99,59,0.953125,0.9292929292929293,0.7577639751552795,0.736
0.23947368421052634,0.8055158947368422,0.7937062937062938,0.2062937062937063,128,99,59,0.953125,0.9292929292929293,0.7577639751552795,0.736
0.19210526315789472,0.8055158947368422,0.7762237762237763,0.22377622377622378,128,94,64,0.953125,0.925531914893617,0.7577639751552795,0.696
0.16842105263157897,0.8055158947368422,0.7692307692307693,0.23076923076923078,128,92,66,0.953125,0.9239130434782609,0.7577639751552795,0.68
0.14473684210526316,0.8055158947368422,0.7552447552447552,0.24475524475524477,128,88,70,0.953125,0.9318181818181818,0.7577639751552795,0.656
0.12105263157894737,0.8055158947368422,0.7482517482517482,0.2517482517482518,128,86,72,0.953125,0.9418604651162791,0.7577639751552795,0.648
0.09736842105263158,0.8055158947368422,0.7272727272727273,0.2727272727272727,128,80,78,0.953125,0.975,0.7577639751552795,0.624
