low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.06900568421052632,0.6657894736842105,0.7867132867132867,0.21328671328671328,6,219,61,0.8333333333333334,0.9863013698630136,0.16666666666666666,0.84375
0.06425426315789474,0.6421052631578947,0.7797202797202797,0.2202797202797203,6,217,63,0.8333333333333334,0.9861751152073732,0.16666666666666666,0.8359375
0.06425426315789474,0.6657894736842105,0.7797202797202797,0.2202797202797203,6,217,63,0.8333333333333334,0.9861751152073732,0.16666666666666666,0.8359375
0.05950284210526316,0.6421052631578947,0.7692307692307693,0.23076923076923078,6,214,66,0.8333333333333334,0.985981308411215,0.16666666666666666,0.82421875
0.05950284210526316,0.6657894736842105,0.7692307692307693,0.23076923076923078,6,214,66,0.8333333333333334,0.985981308411215,0.16666666666666666,0.82421875
0.05475142105263158,0.6421052631578947,0.7552447552447552,0.24475524475524477,6,210,70,0.8333333333333334,0.9857142857142858,0.16666666666666666,0.80859375
0.05475142105263158,0.6657894736842105,0.7552447552447552,0.24475524475524477,6,210,70,0.8333333333333334,0.9857142857142858,0.16666666666666666,0.80859375
0.05,0.6421052631578947,0.7447552447552448,0.25524475524475526,6,207,73,0.8333333333333334,0.9855072463768116,0.16666666666666666,0.796875
0.05,0.6657894736842105,0.7447552447552448,0.25524475524475526,6,207,73,0.8333333333333334,0.9855072463768116,0.16666666666666666,0.796875
0.140277,0.6894736842105262,0.8321678321678322,0.16783216783216784,5,233,48,0.8,0.9785407725321889,0.13333333333333333,0.890625
0.13552557894736844,0.6894736842105262,0.8146853146853147,0.1853146853146853,5,228,53,0.8,0.9780701754385965,0.13333333333333333,0.87109375
0.13077415789473684,0.6894736842105262,0.8111888111888111,0.1888111888111888,5,227,54,0.8,0.9823788546255506,0.13333333333333333,0.87109375
0.09751421052631579,0.6894736842105262,0.8041958041958042,0.1958041958041958,5,225,56,0.8,0.9866666666666667,0.13333333333333333,0.8671875
0.10226563157894737,0.6894736842105262,0.8041958041958042,0.1958041958041958,5,225,56,0.8,0.9866666666666667,0.13333333333333333,0.8671875
0.10701705263157896,0.6894736842105262,0.8041958041958042,0.1958041958041958,5,225,56,0.8,0.9866666666666667,0.13333333333333333,0.8671875
0.11176847368421053,0.6894736842105262,0.8041958041958042,0.1958041958041958,5,225,56,0.8,0.9866666666666667,0.13333333333333333,0.8671875
0.11651989473684211,0.6894736842105262,0.8041958041958042,0.1958041958041958,5,225,56,0.8,0.9866666666666667,0.13333333333333333,0.8671875
0.12127131578947369,0.6894736842105262,0.8041958041958042,0.1958041958041958,5,225,56,0.8,0.9866666666666667,0.13333333333333333,0.8671875
0.12602273684210527,0.6894736842105262,0.8041958041958042,0.1958041958041958,5,225,56,0.8,0.9866666666666667,0.13333333333333333,0.8671875
0.09276278947368422,0.6894736842105262,0.8006993006993007,0.1993006993006993,5,224,57,0.8,0.9866071428571429,0.13333333333333333,0.86328125
0.07850852631578947,0.6894736842105262,0.7972027972027972,0.20279720279720279,5,223,58,0.8,0.9865470852017937,0.13333333333333333,0.859375
0.08325994736842106,0.6894736842105262,0.7972027972027972,0.20279720279720279,5,223,58,0.8,0.9865470852017937,0.13333333333333333,0.859375
0.08801136842105264,0.6894736842105262,0.7972027972027972,0.20279720279720279,5,223,58,0.8,0.9865470852017937,0.13333333333333333,0.859375
0.0737571052631579,0.6894736842105262,0.7937062937062938,0.2062937062937063,5,222,59,0.8,0.9864864864864865,0.13333333333333333,0.85546875
0.06900568421052632,0.6894736842105262,0.7832167832167832,0.21678321678321677,5,219,62,0.8,0.9863013698630136,0.13333333333333333,0.84375
0.06425426315789474,0.6894736842105262,0.7762237762237763,0.22377622377622378,5,217,64,0.8,0.9861751152073732,0.13333333333333333,0.8359375
0.05950284210526316,0.6894736842105262,0.7657342657342657,0.23426573426573427,5,214,67,0.8,0.985981308411215,0.13333333333333333,0.82421875
0.05475142105263158,0.6894736842105262,0.7517482517482518,0.24825174825174826,5,210,71,0.8,0.9857142857142858,0.13333333333333333,0.80859375
0.05,0.6894736842105262,0.7412587412587412,0.25874125874125875,5,207,74,0.8,0.9855072463768116,0.13333333333333333,0.796875
0.140277,0.5710526315789474,0.8531468531468531,0.14685314685314685,11,233,42,0.7272727272727273,0.9785407725321889,0.26666666666666666,0.890625
0.140277,0.5947368421052631,0.8531468531468531,0.14685314685314685,11,233,42,0.7272727272727273,0.9785407725321889,0.26666666666666666,0.890625
0.13552557894736844,0.5710526315789474,0.8356643356643356,0.16433566433566432,11,228,47,0.7272727272727273,0.9780701754385965,0.26666666666666666,0.87109375
0.13552557894736844,0.5947368421052631,0.8356643356643356,0.16433566433566432,11,228,47,0.7272727272727273,0.9780701754385965,0.26666666666666666,0.87109375
0.13077415789473684,0.5710526315789474,0.8321678321678322,0.16783216783216784,11,227,48,0.7272727272727273,0.9823788546255506,0.26666666666666666,0.87109375
0.13077415789473684,0.5947368421052631,0.8321678321678322,0.16783216783216784,11,227,48,0.7272727272727273,0.9823788546255506,0.26666666666666666,0.87109375
0.09751421052631579,0.5710526315789474,0.8251748251748252,0.17482517482517482,11,225,50,0.7272727272727273,0.9866666666666667,0.26666666666666666,0.8671875
0.09751421052631579,0.5947368421052631,0.8251748251748252,0.17482517482517482,11,225,50,0.7272727272727273,0.9866666666666667,0.26666666666666666,0.8671875
0.10226563157894737,0.5710526315789474,0.8251748251748252,0.17482517482517482,11,225,50,0.7272727272727273,0.9866666666666667,0.26666666666666666,0.8671875
0.10226563157894737,0.5947368421052631,0.8251748251748252,0.17482517482517482,11,225,50,0.7272727272727273,0.9866666666666667,0.26666666666666666,0.8671875
0.10701705263157896,0.5710526315789474,0.8251748251748252,0.17482517482517482,11,225,50,0.7272727272727273,0.9866666666666667,0.26666666666666666,0.8671875
0.10701705263157896,0.5947368421052631,0.8251748251748252,0.17482517482517482,11,225,50,0.7272727272727273,0.9866666666666667,0.26666666666666666,0.8671875
0.11176847368421053,0.5710526315789474,0.8251748251748252,0.17482517482517482,11,225,50,0.7272727272727273,0.9866666666666667,0.26666666666666666,0.8671875
0.11176847368421053,0.5947368421052631,0.8251748251748252,0.17482517482517482,11,225,50,0.7272727272727273,0.9866666666666667,0.26666666666666666,0.8671875
0.11651989473684211,0.5710526315789474,0.8251748251748252,0.17482517482517482,11,225,50,0.7272727272727273,0.9866666666666667,0.26666666666666666,0.8671875
0.11651989473684211,0.5947368421052631,0.8251748251748252,0.17482517482517482,11,225,50,0.7272727272727273,0.9866666666666667,0.26666666666666666,0.8671875
0.12127131578947369,0.5710526315789474,0.8251748251748252,0.17482517482517482,11,225,50,0.7272727272727273,0.9866666666666667,0.26666666666666666,0.8671875
0.12127131578947369,0.5947368421052631,0.8251748251748252,0.17482517482517482,11,225,50,0.7272727272727273,0.9866666666666667,0.26666666666666666,0.8671875
0.12602273684210527,0.5710526315789474,0.8251748251748252,0.17482517482517482,11,225,50,0.7272727272727273,0.9866666666666667,0.26666666666666666,0.8671875
0.12602273684210527,0.5947368421052631,0.8251748251748252,0.17482517482517482,11,225,50,0.7272727272727273,0.9866666666666667,0.26666666666666666,0.8671875
0.09276278947368422,0.5710526315789474,0.8216783216783217,0.17832167832167833,11,224,51,0.7272727272727273,0.9866071428571429,0.26666666666666666,0.86328125
0.09276278947368422,0.5947368421052631,0.8216783216783217,0.17832167832167833,11,224,51,0.7272727272727273,0.9866071428571429,0.26666666666666666,0.86328125
0.07850852631578947,0.5710526315789474,0.8181818181818182,0.18181818181818182,11,223,52,0.7272727272727273,0.9865470852017937,0.26666666666666666,0.859375
0.07850852631578947,0.5947368421052631,0.8181818181818182,0.18181818181818182,11,223,52,0.7272727272727273,0.9865470852017937,0.26666666666666666,0.859375
0.08325994736842106,0.5710526315789474,0.8181818181818182,0.18181818181818182,11,223,52,0.7272727272727273,0.9865470852017937,0.26666666666666666,0.859375
0.08325994736842106,0.5947368421052631,0.8181818181818182,0.18181818181818182,11,223,52,0.7272727272727273,0.9865470852017937,0.26666666666666666,0.859375
0.08801136842105264,0.5710526315789474,0.8181818181818182,0.18181818181818182,11,223,52,0.7272727272727273,0.9865470852017937,0.26666666666666666,0.859375
0.08801136842105264,0.5947368421052631,0.8181818181818182,0.18181818181818182,11,223,52,0.7272727272727273,0.9865470852017937,0.26666666666666666,0.859375
0.0737571052631579,0.5710526315789474,0.8146853146853147,0.1853146853146853,11,222,53,0.7272727272727273,0.9864864864864865,0.26666666666666666,0.85546875
0.0737571052631579,0.5947368421052631,0.8146853146853147,0.1853146853146853,11,222,53,0.7272727272727273,0.9864864864864865,0.26666666666666666,0.85546875
0.06900568421052632,0.5710526315789474,0.8041958041958042,0.1958041958041958,11,219,56,0.7272727272727273,0.9863013698630136,0.26666666666666666,0.84375
0.06900568421052632,0.5947368421052631,0.8041958041958042,0.1958041958041958,11,219,56,0.7272727272727273,0.9863013698630136,0.26666666666666666,0.84375
0.06425426315789474,0.5710526315789474,0.7972027972027972,0.20279720279720279,11,217,58,0.7272727272727273,0.9861751152073732,0.26666666666666666,0.8359375
0.06425426315789474,0.5947368421052631,0.7972027972027972,0.20279720279720279,11,217,58,0.7272727272727273,0.9861751152073732,0.26666666666666666,0.8359375
0.05950284210526316,0.5710526315789474,0.7867132867132867,0.21328671328671328,11,214,61,0.7272727272727273,0.985981308411215,0.26666666666666666,0.82421875
0.05950284210526316,0.5947368421052631,0.7867132867132867,0.21328671328671328,11,214,61,0.7272727272727273,0.985981308411215,0.26666666666666666,0.82421875
0.05475142105263158,0.5710526315789474,0.7727272727272727,0.22727272727272727,11,210,65,0.7272727272727273,0.9857142857142858,0.26666666666666666,0.80859375
0.05475142105263158,0.5947368421052631,0.7727272727272727,0.22727272727272727,11,210,65,0.7272727272727273,0.9857142857142858,0.26666666666666666,0.80859375
0.05,0.5710526315789474,0.7622377622377622,0.23776223776223776,11,207,68,0.7272727272727273,0.9855072463768116,0.26666666666666666,0.796875
0.05,0.5947368421052631,0.7622377622377622,0.23776223776223776,11,207,68,0.7272727272727273,0.9855072463768116,0.26666666666666666,0.796875
0.140277,0.618421052631579,0.8391608391608392,0.16083916083916083,7,233,46,0.7142857142857143,0.9785407725321889,0.16666666666666666,0.890625
0.13552557894736844,0.618421052631579,0.8216783216783217,0.17832167832167833,7,228,51,0.7142857142857143,0.9780701754385965,0.16666666666666666,0.87109375
0.13077415789473684,0.618421052631579,0.8181818181818182,0.18181818181818182,7,227,52,0.7142857142857143,0.9823788546255506,0.16666666666666666,0.87109375
0.09751421052631579,0.618421052631579,0.8111888111888111,0.1888111888111888,7,225,54,0.7142857142857143,0.9866666666666667,0.16666666666666666,0.8671875
0.10226563157894737,0.618421052631579,0.8111888111888111,0.1888111888111888,7,225,54,0.7142857142857143,0.9866666666666667,0.16666666666666666,0.8671875
0.10701705263157896,0.618421052631579,0.8111888111888111,0.1888111888111888,7,225,54,0.7142857142857143,0.9866666666666667,0.16666666666666666,0.8671875
0.11176847368421053,0.618421052631579,0.8111888111888111,0.1888111888111888,7,225,54,0.7142857142857143,0.9866666666666667,0.16666666666666666,0.8671875
0.11651989473684211,0.618421052631579,0.8111888111888111,0.1888111888111888,7,225,54,0.7142857142857143,0.9866666666666667,0.16666666666666666,0.8671875
0.12127131578947369,0.618421052631579,0.8111888111888111,0.1888111888111888,7,225,54,0.7142857142857143,0.9866666666666667,0.16666666666666666,0.8671875
0.12602273684210527,0.618421052631579,0.8111888111888111,0.1888111888111888,7,225,54,0.7142857142857143,0.9866666666666667,0.16666666666666666,0.8671875
0.09276278947368422,0.618421052631579,0.8076923076923077,0.19230769230769232,7,224,55,0.7142857142857143,0.9866071428571429,0.16666666666666666,0.86328125
0.07850852631578947,0.618421052631579,0.8041958041958042,0.1958041958041958,7,223,56,0.7142857142857143,0.9865470852017937,0.16666666666666666,0.859375
0.08325994736842106,0.618421052631579,0.8041958041958042,0.1958041958041958,7,223,56,0.7142857142857143,0.9865470852017937,0.16666666666666666,0.859375
0.08801136842105264,0.618421052631579,0.8041958041958042,0.1958041958041958,7,223,56,0.7142857142857143,0.9865470852017937,0.16666666666666666,0.859375
0.0737571052631579,0.618421052631579,0.8006993006993007,0.1993006993006993,7,222,57,0.7142857142857143,0.9864864864864865,0.16666666666666666,0.85546875
0.06900568421052632,0.618421052631579,0.7902097902097902,0.2097902097902098,7,219,60,0.7142857142857143,0.9863013698630136,0.16666666666666666,0.84375
0.06425426315789474,0.618421052631579,0.7832167832167832,0.21678321678321677,7,217,62,0.7142857142857143,0.9861751152073732,0.16666666666666666,0.8359375
0.05950284210526316,0.618421052631579,0.7727272727272727,0.22727272727272727,7,214,65,0.7142857142857143,0.985981308411215,0.16666666666666666,0.82421875
0.05475142105263158,0.618421052631579,0.7587412587412588,0.24125874125874125,7,210,69,0.7142857142857143,0.9857142857142858,0.16666666666666666,0.80859375
0.05,0.618421052631579,0.7482517482517482,0.2517482517482518,7,207,72,0.7142857142857143,0.9855072463768116,0.16666666666666666,0.796875
0.140277,0.5236842105263158,0.8601398601398601,0.13986013986013987,13,233,40,0.6923076923076923,0.9785407725321889,0.3,0.890625
0.13552557894736844,0.5236842105263158,0.8426573426573427,0.15734265734265734,13,228,45,0.6923076923076923,0.9780701754385965,0.3,0.87109375
0.13077415789473684,0.5236842105263158,0.8391608391608392,0.16083916083916083,13,227,46,0.6923076923076923,0.9823788546255506,0.3,0.87109375
0.09751421052631579,0.5236842105263158,0.8321678321678322,0.16783216783216784,13,225,48,0.6923076923076923,0.9866666666666667,0.3,0.8671875
0.10226563157894737,0.5236842105263158,0.8321678321678322,0.16783216783216784,13,225,48,0.6923076923076923,0.9866666666666667,0.3,0.8671875
0.10701705263157896,0.5236842105263158,0.8321678321678322,0.16783216783216784,13,225,48,0.6923076923076923,0.9866666666666667,0.3,0.8671875
0.11176847368421053,0.5236842105263158,0.8321678321678322,0.16783216783216784,13,225,48,0.6923076923076923,0.9866666666666667,0.3,0.8671875
0.11651989473684211,0.5236842105263158,0.8321678321678322,0.16783216783216784,13,225,48,0.6923076923076923,0.9866666666666667,0.3,0.8671875
0.12127131578947369,0.5236842105263158,0.8321678321678322,0.16783216783216784,13,225,48,0.6923076923076923,0.9866666666666667,0.3,0.8671875
0.12602273684210527,0.5236842105263158,0.8321678321678322,0.16783216783216784,13,225,48,0.6923076923076923,0.9866666666666667,0.3,0.8671875
0.09276278947368422,0.5236842105263158,0.8286713286713286,0.17132867132867133,13,224,49,0.6923076923076923,0.9866071428571429,0.3,0.86328125
0.07850852631578947,0.5236842105263158,0.8251748251748252,0.17482517482517482,13,223,50,0.6923076923076923,0.9865470852017937,0.3,0.859375
0.08325994736842106,0.5236842105263158,0.8251748251748252,0.17482517482517482,13,223,50,0.6923076923076923,0.9865470852017937,0.3,0.859375
0.08801136842105264,0.5236842105263158,0.8251748251748252,0.17482517482517482,13,223,50,0.6923076923076923,0.9865470852017937,0.3,0.859375
0.0737571052631579,0.5236842105263158,0.8216783216783217,0.17832167832167833,13,222,51,0.6923076923076923,0.9864864864864865,0.3,0.85546875
0.06900568421052632,0.5236842105263158,0.8111888111888111,0.1888111888111888,13,219,54,0.6923076923076923,0.9863013698630136,0.3,0.84375
0.06425426315789474,0.5236842105263158,0.8041958041958042,0.1958041958041958,13,217,56,0.6923076923076923,0.9861751152073732,0.3,0.8359375
0.05950284210526316,0.5236842105263158,0.7937062937062938,0.2062937062937063,13,214,59,0.6923076923076923,0.985981308411215,0.3,0.82421875
0.05475142105263158,0.5236842105263158,0.7797202797202797,0.2202797202797203,13,210,63,0.6923076923076923,0.9857142857142858,0.3,0.80859375
0.05,0.5236842105263158,0.7692307692307693,0.23076923076923078,13,207,66,0.6923076923076923,0.9855072463768116,0.3,0.796875
0.140277,0.5,0.8671328671328671,0.13286713286713286,15,233,38,0.6666666666666666,0.9785407725321889,0.3333333333333333,0.890625
0.140277,0.5473684210526316,0.8566433566433567,0.14335664335664336,12,233,41,0.6666666666666666,0.9785407725321889,0.26666666666666666,0.890625
0.13552557894736844,0.5,0.8496503496503497,0.15034965034965034,15,228,43,0.6666666666666666,0.9780701754385965,0.3333333333333333,0.87109375
0.13077415789473684,0.5,0.8461538461538461,0.15384615384615385,15,227,44,0.6666666666666666,0.9823788546255506,0.3333333333333333,0.87109375
0.09751421052631579,0.5,0.8391608391608392,0.16083916083916083,15,225,46,0.6666666666666666,0.9866666666666667,0.3333333333333333,0.8671875
0.10226563157894737,0.5,0.8391608391608392,0.16083916083916083,15,225,46,0.6666666666666666,0.9866666666666667,0.3333333333333333,0.8671875
0.10701705263157896,0.5,0.8391608391608392,0.16083916083916083,15,225,46,0.6666666666666666,0.9866666666666667,0.3333333333333333,0.8671875
0.11176847368421053,0.5,0.8391608391608392,0.16083916083916083,15,225,46,0.6666666666666666,0.9866666666666667,0.3333333333333333,0.8671875
0.11651989473684211,0.5,0.8391608391608392,0.16083916083916083,15,225,46,0.6666666666666666,0.9866666666666667,0.3333333333333333,0.8671875
0.12127131578947369,0.5,0.8391608391608392,0.16083916083916083,15,225,46,0.6666666666666666,0.9866666666666667,0.3333333333333333,0.8671875
0.12602273684210527,0.5,0.8391608391608392,0.16083916083916083,15,225,46,0.6666666666666666,0.9866666666666667,0.3333333333333333,0.8671875
0.13552557894736844,0.5473684210526316,0.8391608391608392,0.16083916083916083,12,228,46,0.6666666666666666,0.9780701754385965,0.26666666666666666,0.87109375
0.09276278947368422,0.5,0.8356643356643356,0.16433566433566432,15,224,47,0.6666666666666666,0.9866071428571429,0.3333333333333333,0.86328125
0.13077415789473684,0.5473684210526316,0.8356643356643356,0.16433566433566432,12,227,47,0.6666666666666666,0.9823788546255506,0.26666666666666666,0.87109375
0.07850852631578947,0.5,0.8321678321678322,0.16783216783216784,15,223,48,0.6666666666666666,0.9865470852017937,0.3333333333333333,0.859375
0.08325994736842106,0.5,0.8321678321678322,0.16783216783216784,15,223,48,0.6666666666666666,0.9865470852017937,0.3333333333333333,0.859375
0.08801136842105264,0.5,0.8321678321678322,0.16783216783216784,15,223,48,0.6666666666666666,0.9865470852017937,0.3333333333333333,0.859375
0.0737571052631579,0.5,0.8286713286713286,0.17132867132867133,15,222,49,0.6666666666666666,0.9864864864864865,0.3333333333333333,0.85546875
0.09751421052631579,0.5473684210526316,0.8286713286713286,0.17132867132867133,12,225,49,0.6666666666666666,0.9866666666666667,0.26666666666666666,0.8671875
0.10226563157894737,0.5473684210526316,0.8286713286713286,0.17132867132867133,12,225,49,0.6666666666666666,0.9866666666666667,0.26666666666666666,0.8671875
0.10701705263157896,0.5473684210526316,0.8286713286713286,0.17132867132867133,12,225,49,0.6666666666666666,0.9866666666666667,0.26666666666666666,0.8671875
0.11176847368421053,0.5473684210526316,0.8286713286713286,0.17132867132867133,12,225,49,0.6666666666666666,0.9866666666666667,0.26666666666666666,0.8671875
0.11651989473684211,0.5473684210526316,0.8286713286713286,0.17132867132867133,12,225,49,0.6666666666666666,0.9866666666666667,0.26666666666666666,0.8671875
0.12127131578947369,0.5473684210526316,0.8286713286713286,0.17132867132867133,12,225,49,0.6666666666666666,0.9866666666666667,0.26666666666666666,0.8671875
0.12602273684210527,0.5473684210526316,0.8286713286713286,0.17132867132867133,12,225,49,0.6666666666666666,0.9866666666666667,0.26666666666666666,0.8671875
0.09276278947368422,0.5473684210526316,0.8251748251748252,0.17482517482517482,12,224,50,0.6666666666666666,0.9866071428571429,0.26666666666666666,0.86328125
0.140277,0.7131578947368421,0.8251748251748252,0.17482517482517482,3,233,50,0.6666666666666666,0.9785407725321889,0.06666666666666667,0.890625
0.07850852631578947,0.5473684210526316,0.8216783216783217,0.17832167832167833,12,223,51,0.6666666666666666,0.9865470852017937,0.26666666666666666,0.859375
0.08325994736842106,0.5473684210526316,0.8216783216783217,0.17832167832167833,12,223,51,0.6666666666666666,0.9865470852017937,0.26666666666666666,0.859375
0.08801136842105264,0.5473684210526316,0.8216783216783217,0.17832167832167833,12,223,51,0.6666666666666666,0.9865470852017937,0.26666666666666666,0.859375
0.06900568421052632,0.5,0.8181818181818182,0.18181818181818182,15,219,52,0.6666666666666666,0.9863013698630136,0.3333333333333333,0.84375
0.0737571052631579,0.5473684210526316,0.8181818181818182,0.18181818181818182,12,222,52,0.6666666666666666,0.9864864864864865,0.26666666666666666,0.85546875
