low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.12609452631578946,0.6421052631578947,0.8286713286713286,0.17132867132867133,6,231,49,0.8333333333333334,0.9826839826839827,0.16666666666666666,0.88671875
0.11763957894736841,0.618421052631579,0.8251748251748252,0.17482517482517482,6,230,50,0.8333333333333334,0.9869565217391304,0.16666666666666666,0.88671875
0.11763957894736841,0.6421052631578947,0.8251748251748252,0.17482517482517482,6,230,50,0.8333333333333334,0.9869565217391304,0.16666666666666666,0.88671875
0.12186705263157895,0.618421052631579,0.8251748251748252,0.17482517482517482,6,230,50,0.8333333333333334,0.9869565217391304,0.16666666666666666,0.88671875
0.12186705263157895,0.6421052631578947,0.8251748251748252,0.17482517482517482,6,230,50,0.8333333333333334,0.9869565217391304,0.16666666666666666,0.88671875
0.11341210526315788,0.618421052631579,0.8216783216783217,0.17832167832167833,6,229,51,0.8333333333333334,0.9868995633187773,0.16666666666666666,0.8828125
0.11341210526315788,0.6421052631578947,0.8216783216783217,0.17832167832167833,6,229,51,0.8333333333333334,0.9868995633187773,0.16666666666666666,0.8828125
0.10918463157894737,0.618421052631579,0.8111888111888111,0.1888111888111888,6,226,54,0.8333333333333334,0.9867256637168141,0.16666666666666666,0.87109375
0.10918463157894737,0.6421052631578947,0.8111888111888111,0.1888111888111888,6,226,54,0.8333333333333334,0.9867256637168141,0.16666666666666666,0.87109375
0.10495715789473684,0.618421052631579,0.8041958041958042,0.1958041958041958,6,224,56,0.8333333333333334,0.9866071428571429,0.16666666666666666,0.86328125
0.10495715789473684,0.6421052631578947,0.8041958041958042,0.1958041958041958,6,224,56,0.8333333333333334,0.9866071428571429,0.16666666666666666,0.86328125
0.1007296842105263,0.618421052631579,0.8006993006993007,0.1993006993006993,6,223,57,0.8333333333333334,0.9865470852017937,0.16666666666666666,0.859375
0.1007296842105263,0.6421052631578947,0.8006993006993007,0.1993006993006993,6,223,57,0.8333333333333334,0.9865470852017937,0.16666666666666666,0.859375
0.08804726315789474,0.618421052631579,0.7972027972027972,0.20279720279720279,6,222,58,0.8333333333333334,0.9864864864864865,0.16666666666666666,0.85546875
0.08804726315789474,0.6421052631578947,0.7972027972027972,0.20279720279720279,6,222,58,0.8333333333333334,0.9864864864864865,0.16666666666666666,0.85546875
0.09227473684210526,0.618421052631579,0.7972027972027972,0.20279720279720279,6,222,58,0.8333333333333334,0.9864864864864865,0.16666666666666666,0.85546875
0.09227473684210526,0.6421052631578947,0.7972027972027972,0.20279720279720279,6,222,58,0.8333333333333334,0.9864864864864865,0.16666666666666666,0.85546875
0.09650221052631579,0.618421052631579,0.7972027972027972,0.20279720279720279,6,222,58,0.8333333333333334,0.9864864864864865,0.16666666666666666,0.85546875
0.09650221052631579,0.6421052631578947,0.7972027972027972,0.20279720279720279,6,222,58,0.8333333333333334,0.9864864864864865,0.16666666666666666,0.85546875
0.08381978947368421,0.618421052631579,0.7867132867132867,0.21328671328671328,6,219,61,0.8333333333333334,0.9908675799086758,0.16666666666666666,0.84765625
0.08381978947368421,0.6421052631578947,0.7867132867132867,0.21328671328671328,6,219,61,0.8333333333333334,0.9908675799086758,0.16666666666666666,0.84765625
0.07959231578947368,0.618421052631579,0.7762237762237763,0.22377622377622378,6,216,64,0.8333333333333334,0.9907407407407407,0.16666666666666666,0.8359375
0.07959231578947368,0.6421052631578947,0.7762237762237763,0.22377622377622378,6,216,64,0.8333333333333334,0.9907407407407407,0.16666666666666666,0.8359375
0.07536484210526316,0.618421052631579,0.7657342657342657,0.23426573426573427,6,213,67,0.8333333333333334,0.9906103286384976,0.16666666666666666,0.82421875
0.07536484210526316,0.6421052631578947,0.7657342657342657,0.23426573426573427,6,213,67,0.8333333333333334,0.9906103286384976,0.16666666666666666,0.82421875
0.06690989473684211,0.618421052631579,0.7622377622377622,0.23776223776223776,6,212,68,0.8333333333333334,0.9905660377358491,0.16666666666666666,0.8203125
0.06690989473684211,0.6421052631578947,0.7622377622377622,0.23776223776223776,6,212,68,0.8333333333333334,0.9905660377358491,0.16666666666666666,0.8203125
0.07113736842105263,0.618421052631579,0.7622377622377622,0.23776223776223776,6,212,68,0.8333333333333334,0.9905660377358491,0.16666666666666666,0.8203125
0.07113736842105263,0.6421052631578947,0.7622377622377622,0.23776223776223776,6,212,68,0.8333333333333334,0.9905660377358491,0.16666666666666666,0.8203125
0.06268242105263158,0.618421052631579,0.7587412587412588,0.24125874125874125,6,211,69,0.8333333333333334,0.990521327014218,0.16666666666666666,0.81640625
0.06268242105263158,0.6421052631578947,0.7587412587412588,0.24125874125874125,6,211,69,0.8333333333333334,0.990521327014218,0.16666666666666666,0.81640625
0.05845494736842105,0.618421052631579,0.7517482517482518,0.24825174825174826,6,209,71,0.8333333333333334,0.9904306220095693,0.16666666666666666,0.80859375
0.05845494736842105,0.6421052631578947,0.7517482517482518,0.24825174825174826,6,209,71,0.8333333333333334,0.9904306220095693,0.16666666666666666,0.80859375
0.05422747368421053,0.618421052631579,0.7342657342657343,0.26573426573426573,6,204,76,0.8333333333333334,0.9901960784313726,0.16666666666666666,0.7890625
0.05422747368421053,0.6421052631578947,0.7342657342657343,0.26573426573426573,6,204,76,0.8333333333333334,0.9901960784313726,0.16666666666666666,0.7890625
0.05,0.618421052631579,0.7202797202797203,0.27972027972027974,6,200,80,0.8333333333333334,0.99,0.16666666666666666,0.7734375
0.05,0.6421052631578947,0.7202797202797203,0.27972027972027974,6,200,80,0.8333333333333334,0.99,0.16666666666666666,0.7734375
0.130322,0.5473684210526316,0.8566433566433567,0.14335664335664336,10,235,41,0.8,0.9787234042553191,0.26666666666666666,0.8984375
0.12609452631578946,0.5473684210526316,0.8426573426573427,0.15734265734265734,10,231,45,0.8,0.9826839826839827,0.26666666666666666,0.88671875
0.11763957894736841,0.5473684210526316,0.8391608391608392,0.16083916083916083,10,230,46,0.8,0.9869565217391304,0.26666666666666666,0.88671875
0.12186705263157895,0.5473684210526316,0.8391608391608392,0.16083916083916083,10,230,46,0.8,0.9869565217391304,0.26666666666666666,0.88671875
0.130322,0.6657894736842105,0.8391608391608392,0.16083916083916083,5,235,46,0.8,0.9787234042553191,0.13333333333333333,0.8984375
0.130322,0.6894736842105262,0.8391608391608392,0.16083916083916083,5,235,46,0.8,0.9787234042553191,0.13333333333333333,0.8984375
0.130322,0.7131578947368421,0.8391608391608392,0.16083916083916083,5,235,46,0.8,0.9787234042553191,0.13333333333333333,0.8984375
0.11341210526315788,0.5473684210526316,0.8356643356643356,0.16433566433566432,10,229,47,0.8,0.9868995633187773,0.26666666666666666,0.8828125
0.10918463157894737,0.5473684210526316,0.8251748251748252,0.17482517482517482,10,226,50,0.8,0.9867256637168141,0.26666666666666666,0.87109375
0.12609452631578946,0.6657894736842105,0.8251748251748252,0.17482517482517482,5,231,50,0.8,0.9826839826839827,0.13333333333333333,0.88671875
0.12609452631578946,0.6894736842105262,0.8251748251748252,0.17482517482517482,5,231,50,0.8,0.9826839826839827,0.13333333333333333,0.88671875
0.12609452631578946,0.7131578947368421,0.8251748251748252,0.17482517482517482,5,231,50,0.8,0.9826839826839827,0.13333333333333333,0.88671875
0.11763957894736841,0.6657894736842105,0.8216783216783217,0.17832167832167833,5,230,51,0.8,0.9869565217391304,0.13333333333333333,0.88671875
0.11763957894736841,0.6894736842105262,0.8216783216783217,0.17832167832167833,5,230,51,0.8,0.9869565217391304,0.13333333333333333,0.88671875
0.11763957894736841,0.7131578947368421,0.8216783216783217,0.17832167832167833,5,230,51,0.8,0.9869565217391304,0.13333333333333333,0.88671875
0.12186705263157895,0.6657894736842105,0.8216783216783217,0.17832167832167833,5,230,51,0.8,0.9869565217391304,0.13333333333333333,0.88671875
0.12186705263157895,0.6894736842105262,0.8216783216783217,0.17832167832167833,5,230,51,0.8,0.9869565217391304,0.13333333333333333,0.88671875
0.12186705263157895,0.7131578947368421,0.8216783216783217,0.17832167832167833,5,230,51,0.8,0.9869565217391304,0.13333333333333333,0.88671875
0.10495715789473684,0.5473684210526316,0.8181818181818182,0.18181818181818182,10,224,52,0.8,0.9866071428571429,0.26666666666666666,0.86328125
0.11341210526315788,0.6657894736842105,0.8181818181818182,0.18181818181818182,5,229,52,0.8,0.9868995633187773,0.13333333333333333,0.8828125
0.11341210526315788,0.6894736842105262,0.8181818181818182,0.18181818181818182,5,229,52,0.8,0.9868995633187773,0.13333333333333333,0.8828125
0.11341210526315788,0.7131578947368421,0.8181818181818182,0.18181818181818182,5,229,52,0.8,0.9868995633187773,0.13333333333333333,0.8828125
0.1007296842105263,0.5473684210526316,0.8146853146853147,0.1853146853146853,10,223,53,0.8,0.9865470852017937,0.26666666666666666,0.859375
0.08804726315789474,0.5473684210526316,0.8111888111888111,0.1888111888111888,10,222,54,0.8,0.9864864864864865,0.26666666666666666,0.85546875
0.09227473684210526,0.5473684210526316,0.8111888111888111,0.1888111888111888,10,222,54,0.8,0.9864864864864865,0.26666666666666666,0.85546875
0.09650221052631579,0.5473684210526316,0.8111888111888111,0.1888111888111888,10,222,54,0.8,0.9864864864864865,0.26666666666666666,0.85546875
0.10918463157894737,0.6657894736842105,0.8076923076923077,0.19230769230769232,5,226,55,0.8,0.9867256637168141,0.13333333333333333,0.87109375
0.10918463157894737,0.6894736842105262,0.8076923076923077,0.19230769230769232,5,226,55,0.8,0.9867256637168141,0.13333333333333333,0.87109375
0.10918463157894737,0.7131578947368421,0.8076923076923077,0.19230769230769232,5,226,55,0.8,0.9867256637168141,0.13333333333333333,0.87109375
0.08381978947368421,0.5473684210526316,0.8006993006993007,0.1993006993006993,10,219,57,0.8,0.9908675799086758,0.26666666666666666,0.84765625
0.10495715789473684,0.6657894736842105,0.8006993006993007,0.1993006993006993,5,224,57,0.8,0.9866071428571429,0.13333333333333333,0.86328125
0.10495715789473684,0.6894736842105262,0.8006993006993007,0.1993006993006993,5,224,57,0.8,0.9866071428571429,0.13333333333333333,0.86328125
0.10495715789473684,0.7131578947368421,0.8006993006993007,0.1993006993006993,5,224,57,0.8,0.9866071428571429,0.13333333333333333,0.86328125
0.1007296842105263,0.6657894736842105,0.7972027972027972,0.20279720279720279,5,223,58,0.8,0.9865470852017937,0.13333333333333333,0.859375
0.1007296842105263,0.6894736842105262,0.7972027972027972,0.20279720279720279,5,223,58,0.8,0.9865470852017937,0.13333333333333333,0.859375
0.1007296842105263,0.7131578947368421,0.7972027972027972,0.20279720279720279,5,223,58,0.8,0.9865470852017937,0.13333333333333333,0.859375
0.08804726315789474,0.6657894736842105,0.7937062937062938,0.2062937062937063,5,222,59,0.8,0.9864864864864865,0.13333333333333333,0.85546875
0.08804726315789474,0.6894736842105262,0.7937062937062938,0.2062937062937063,5,222,59,0.8,0.9864864864864865,0.13333333333333333,0.85546875
0.08804726315789474,0.7131578947368421,0.7937062937062938,0.2062937062937063,5,222,59,0.8,0.9864864864864865,0.13333333333333333,0.85546875
0.09227473684210526,0.6657894736842105,0.7937062937062938,0.2062937062937063,5,222,59,0.8,0.9864864864864865,0.13333333333333333,0.85546875
0.09227473684210526,0.6894736842105262,0.7937062937062938,0.2062937062937063,5,222,59,0.8,0.9864864864864865,0.13333333333333333,0.85546875
0.09227473684210526,0.7131578947368421,0.7937062937062938,0.2062937062937063,5,222,59,0.8,0.9864864864864865,0.13333333333333333,0.85546875
0.09650221052631579,0.6657894736842105,0.7937062937062938,0.2062937062937063,5,222,59,0.8,0.9864864864864865,0.13333333333333333,0.85546875
0.09650221052631579,0.6894736842105262,0.7937062937062938,0.2062937062937063,5,222,59,0.8,0.9864864864864865,0.13333333333333333,0.85546875
0.09650221052631579,0.7131578947368421,0.7937062937062938,0.2062937062937063,5,222,59,0.8,0.9864864864864865,0.13333333333333333,0.85546875
0.07959231578947368,0.5473684210526316,0.7902097902097902,0.2097902097902098,10,216,60,0.8,0.9907407407407407,0.26666666666666666,0.8359375
0.08381978947368421,0.6657894736842105,0.7832167832167832,0.21678321678321677,5,219,62,0.8,0.9908675799086758,0.13333333333333333,0.84765625
0.08381978947368421,0.6894736842105262,0.7832167832167832,0.21678321678321677,5,219,62,0.8,0.9908675799086758,0.13333333333333333,0.84765625
0.08381978947368421,0.7131578947368421,0.7832167832167832,0.21678321678321677,5,219,62,0.8,0.9908675799086758,0.13333333333333333,0.84765625
0.07536484210526316,0.5473684210526316,0.7797202797202797,0.2202797202797203,10,213,63,0.8,0.9906103286384976,0.26666666666666666,0.82421875
0.06690989473684211,0.5473684210526316,0.7762237762237763,0.22377622377622378,10,212,64,0.8,0.9905660377358491,0.26666666666666666,0.8203125
0.07113736842105263,0.5473684210526316,0.7762237762237763,0.22377622377622378,10,212,64,0.8,0.9905660377358491,0.26666666666666666,0.8203125
0.06268242105263158,0.5473684210526316,0.7727272727272727,0.22727272727272727,10,211,65,0.8,0.990521327014218,0.26666666666666666,0.81640625
0.07959231578947368,0.6657894736842105,0.7727272727272727,0.22727272727272727,5,216,65,0.8,0.9907407407407407,0.13333333333333333,0.8359375
0.07959231578947368,0.6894736842105262,0.7727272727272727,0.22727272727272727,5,216,65,0.8,0.9907407407407407,0.13333333333333333,0.8359375
