domain,role,mode,active_model_id,config_id,calibration,threshold_policy,train_balanced_accuracy,val_balanced_accuracy,balanced_accuracy,train_f1,val_f1,f1,overfit_gap_train_val_ba,generalization_gap_val_holdout_ba,oob_score
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_plus_deep_controlled,none,precision_recovery,0.9494437553088184,0.9217069299947099,0.909375,0.9281314168377823,0.8895705521472392,0.8765432098765432,0.027736825314108482,0.01233192999470989,0.9027777777777778
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_v11_guardrail_randomized,none,precision_recovery,0.8926016523324043,0.9169164756362782,0.91875,0.8556593977154725,0.889589905362776,0.8909657320872274,-0.02431482330387391,0.0018335243637217502,0.8993055555555556
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_plus_train_only_oversample,none,precision_recovery,0.9405825090860903,0.9217363192852525,0.909375,0.9159836065573771,0.8875379939209727,0.8765432098765432,0.018846189800837854,0.012361319285252415,
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_plus_deep_controlled,none,precision_recovery,0.9551897705721467,0.9264386057720566,0.909375,0.9329268292682927,0.8936170212765957,0.8746177370030581,0.0287511648000901,0.017063605772056567,0.8986111111111111
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_plus_train_only_oversample,none,recall_target_guard,0.979651609597814,0.9271663194018875,0.9408015688197083,0.9289827255278311,0.8287292817679558,0.8636363636363636,0.052485290195926515,0.013635249417820794,
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_plus_deep_controlled,none,precision_recovery,0.9846212962172316,0.929862728275524,0.9226927319524452,0.9436893203883495,0.8554913294797688,0.8622754491017964,0.054758567941707637,0.007169996323078798,0.9465277777777777
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_v11_calibrated_regularized,isotonic,pareto_f1_recall_precision,0.9551618136794466,0.9334477264370633,0.9176676063243044,0.9037328094302554,0.8522727272727273,0.8421052631578947,0.02171408724238333,0.015780120112758866,
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_plus_deep_controlled,none,recall_target_guard,0.9688241823926224,0.9305674715038608,0.9456428483882828,0.8909426987060998,0.8105263157894737,0.8651685393258427,0.03825671088876159,0.015075376884422065,0.9326388888888889
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_plus_train_only_oversample,none,precision_recovery,0.9682947656049867,0.9176676063243044,0.9239490133594803,0.9270216962524654,0.8421052631578947,0.8674698795180723,0.05062715928068229,0.006281407035175879,
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_v11_calibrated_regularized,sigmoid,recall_target_guard,0.9434463325078986,0.9015197940924133,0.9199963230788086,0.8566108007448789,0.797752808988764,0.8342857142857143,0.041926538415485215,0.01847652898639529,
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_v11_guardrail_randomized,none,precision_recovery,0.9023973892305761,0.9125629043853343,0.9282890007189073,0.8258064516129032,0.8380952380952381,0.8363636363636363,-0.010165515154758165,0.015726096333573025,0.9527777777777777
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_v11_guardrail_randomized,none,precision_recovery,0.8721978159909627,0.8994428468727533,0.9294572250179727,0.7828947368421053,0.8037383177570093,0.8440366972477065,-0.027245030881790644,0.030014378145219345,0.9486111111111111
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_v11_balanced_regularized,none,precision_recovery,0.959131417095519,0.9536304816678649,0.9609094176851186,0.8457142857142858,0.8448275862068966,0.8403361344537815,0.005500935427654063,0.007278936017253712,0.9625
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_v11_recall_guarded,none,precision_recovery,0.9784862558051964,0.9620776419841841,0.9597411933860532,0.8651685393258427,0.847457627118644,0.8333333333333334,0.01640861382101233,0.002336448598130869,0.9638888888888889
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_plus_feature_bagging,none,recall_target_guard,0.9796535709802937,0.9632458662832495,0.9620776419841841,0.8725212464589235,0.8547008547008547,0.847457627118644,0.016407704697044223,0.001168224299065379,0.9625
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_v11_calibrated_regularized,sigmoid,recall_target_guard,0.9752604493535835,0.9609094176851186,0.9597411933860532,0.8619718309859155,0.8403361344537815,0.8333333333333334,0.014351031668464853,0.001168224299065379,
