domain,role,mode,config_id,calibration,threshold_policy,f1_mean,f1_std,ba_mean,ba_std,recall_mean,recall_std,n
adhd,caregiver,caregiver_1_3,rf_v11_guardrail_very_random,none,precision_recovery,0.7303016855916745,0.023808938327450003,0.8731304891044722,0.0125831769982925,0.8723404255319149,0.010638297872340385,3
adhd,caregiver,caregiver_1_3,rf_v11_guardrail_very_random,none,recall_target_guard,0.7303016855916745,0.023808938327450003,0.8731304891044722,0.0125831769982925,0.8723404255319149,0.010638297872340385,3
adhd,caregiver,caregiver_1_3,rf_v11_precision_guarded,none,f1_ba_conservative,0.7963305913260692,0.006415279273479616,0.9108146841583067,0.0022435891289752374,0.9148936170212766,0.0,3
adhd,caregiver,caregiver_1_3,rf_v11_precision_guarded,none,max_f1_precision_guard,0.7963305913260692,0.006415279273479616,0.9108146841583067,0.0022435891289752374,0.9148936170212766,0.0,3
adhd,caregiver,caregiver_1_3,rf_v11_precision_guarded,none,pareto_f1_recall_precision,0.7963305913260692,0.006415279273479616,0.9108146841583067,0.0022435891289752374,0.9148936170212766,0.0,3
adhd,caregiver,caregiver_1_3,rf_v11_precision_guarded,none,precision_recovery,0.7938039249465237,0.00940123487209017,0.9077003637967147,0.0067994814009179946,0.9078014184397163,0.01228404828063037,3
adhd,caregiver,caregiver_1_3,rf_v11_precision_guarded,none,recall_target_guard,0.7969618646042713,0.005944482853026592,0.9121559548745085,0.0022844083872501056,0.9184397163120567,0.006142024140315161,3
adhd,caregiver,caregiver_1_3,rf_v11_recall_guarded,none,f1_ba_conservative,0.791723163830098,0.012851431141708424,0.9036765516481093,0.016948230388878296,0.8971631205673759,0.042994168982206156,3
adhd,caregiver,caregiver_1_3,rf_v11_recall_guarded,none,max_f1_precision_guard,0.791723163830098,0.012851431141708424,0.9036765516481093,0.016948230388878296,0.8971631205673759,0.042994168982206156,3
adhd,caregiver,caregiver_1_3,rf_v11_recall_guarded,none,pareto_f1_recall_precision,0.791723163830098,0.012851431141708424,0.9036765516481093,0.016948230388878296,0.8971631205673759,0.042994168982206156,3
adhd,caregiver,caregiver_1_3,rf_v11_recall_guarded,none,precision_recovery,0.7891617789157719,0.010363182264876767,0.8938099437768714,0.0032699408519643335,0.8687943262411348,0.006142024140315216,3
adhd,caregiver,caregiver_1_3,rf_v11_recall_guarded,none,recall_target_guard,0.791723163830098,0.012851431141708424,0.9036765516481093,0.016948230388878296,0.8971631205673759,0.042994168982206156,3
adhd,caregiver,caregiver_2_3,rf_plus_deep_controlled,none,f1_ba_conservative,0.7897696811134224,0.0038637139332418956,0.8951512144930732,0.0021141386940687857,0.8723404255319149,0.010638297872340427,3
adhd,caregiver,caregiver_2_3,rf_plus_deep_controlled,none,max_f1_precision_guard,0.7897696811134224,0.0038637139332418956,0.8951512144930732,0.0021141386940687857,0.8723404255319149,0.010638297872340427,3
adhd,caregiver,caregiver_2_3,rf_plus_deep_controlled,none,pareto_f1_recall_precision,0.7897696811134224,0.0038637139332418956,0.8951512144930732,0.0021141386940687857,0.8723404255319149,0.010638297872340427,3
adhd,caregiver,caregiver_2_3,rf_plus_deep_controlled,none,precision_recovery,0.7897696811134224,0.0038637139332418956,0.8951512144930732,0.0021141386940687857,0.8723404255319149,0.010638297872340427,3
adhd,caregiver,caregiver_2_3,rf_plus_deep_controlled,none,recall_target_guard,0.7911188446320409,0.006163388926478055,0.9023352809319075,0.010913704251273396,0.8936170212765958,0.028146290543240277,3
adhd,caregiver,caregiver_2_3,rf_plus_feature_bagging,none,f1_ba_conservative,0.7833229478649487,0.0027969494763486306,0.8907415573439165,0.0013648175311380382,0.8652482269503546,0.006142024140315216,3
adhd,caregiver,caregiver_2_3,rf_plus_feature_bagging,none,max_f1_precision_guard,0.7833229478649487,0.0027969494763486306,0.8907415573439165,0.0013648175311380382,0.8652482269503546,0.006142024140315216,3
adhd,caregiver,caregiver_2_3,rf_plus_feature_bagging,none,pareto_f1_recall_precision,0.7833229478649487,0.0027969494763486306,0.8907415573439165,0.0013648175311380382,0.8652482269503546,0.006142024140315216,3
adhd,caregiver,caregiver_2_3,rf_plus_feature_bagging,none,precision_recovery,0.7833229478649487,0.0027969494763486306,0.8907415573439165,0.0013648175311380382,0.8652482269503546,0.006142024140315216,3
adhd,caregiver,caregiver_2_3,rf_plus_feature_bagging,none,recall_target_guard,0.7827708429650176,0.003149668597520817,0.8916510491309301,0.0008274229411824147,0.8687943262411348,0.006142024140315193,3
adhd,caregiver,caregiver_2_3,rf_plus_precision_recovery,none,f1_ba_conservative,0.7909975439933441,0.009101806848039094,0.9000845184286922,0.013177376987487971,0.8865248226950354,0.03250053684365848,3
adhd,caregiver,caregiver_2_3,rf_plus_precision_recovery,none,max_f1_precision_guard,0.7909975439933441,0.009101806848039094,0.9000845184286922,0.013177376987487971,0.8865248226950354,0.03250053684365848,3
adhd,caregiver,caregiver_2_3,rf_plus_precision_recovery,none,pareto_f1_recall_precision,0.7909975439933441,0.009101806848039094,0.9000845184286922,0.013177376987487971,0.8865248226950354,0.03250053684365848,3
adhd,caregiver,caregiver_2_3,rf_plus_precision_recovery,none,precision_recovery,0.7909975439933441,0.009101806848039094,0.9000845184286922,0.013177376987487971,0.8865248226950354,0.03250053684365848,3
adhd,caregiver,caregiver_2_3,rf_plus_precision_recovery,none,recall_target_guard,0.7981538113036585,0.0018518778294472466,0.9125877338036967,0.00205400176064061,0.9184397163120567,0.006142024140315161,3
adhd,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,f1_ba_conservative,0.7929792429792429,0.006163033144760633,0.8996068055708669,0.005371465771670969,0.8829787234042553,0.010638297872340385,3
adhd,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,max_f1_precision_guard,0.7929792429792429,0.006163033144760633,0.8996068055708669,0.005371465771670969,0.8829787234042553,0.010638297872340385,3
adhd,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,pareto_f1_recall_precision,0.7929792429792429,0.006163033144760633,0.8996068055708669,0.005371465771670969,0.8829787234042553,0.010638297872340385,3
adhd,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,precision_recovery,0.7929792429792429,0.006163033144760633,0.8996068055708669,0.005371465771670969,0.8829787234042553,0.010638297872340385,3
adhd,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,recall_target_guard,0.7929792429792429,0.006163033144760633,0.8996068055708669,0.005371465771670969,0.8829787234042553,0.010638297872340385,3
adhd,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,f1_ba_conservative,0.7813055639413893,0.005065168159578087,0.8889685076985264,0.007371884674573115,0.8617021276595745,0.018426072420945513,3
adhd,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,max_f1_precision_guard,0.7813055639413893,0.005065168159578087,0.8889685076985264,0.007371884674573115,0.8617021276595745,0.018426072420945513,3
adhd,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,pareto_f1_recall_precision,0.7813055639413893,0.005065168159578087,0.8889685076985264,0.007371884674573115,0.8617021276595745,0.018426072420945513,3
adhd,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,precision_recovery,0.7813055639413893,0.005065168159578087,0.8889685076985264,0.007371884674573115,0.8617021276595745,0.018426072420945513,3
adhd,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,recall_target_guard,0.7813055639413893,0.005065168159578087,0.8889685076985264,0.007371884674573115,0.8617021276595745,0.018426072420945513,3
adhd,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,f1_ba_conservative,0.7796690398803076,0.008681211213481598,0.891696983059567,0.008563705631831281,0.8723404255319149,0.01842607242094549,3
adhd,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,max_f1_precision_guard,0.7796690398803076,0.008681211213481598,0.891696983059567,0.008563705631831281,0.8723404255319149,0.01842607242094549,3
adhd,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,pareto_f1_recall_precision,0.7796690398803076,0.008681211213481598,0.891696983059567,0.008563705631831281,0.8723404255319149,0.01842607242094549,3
adhd,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,precision_recovery,0.7796690398803076,0.008681211213481598,0.891696983059567,0.008563705631831281,0.8723404255319149,0.01842607242094549,3
adhd,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,recall_target_guard,0.7791771999518478,0.009394047153388596,0.8926064748465806,0.007677839339757904,0.875886524822695,0.01625026842182921,3
adhd,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,f1_ba_conservative,0.7770284483509302,0.0053003833441877144,0.8885826626979751,0.0068575094204763294,0.8652482269503546,0.016250268421829177,3
adhd,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,max_f1_precision_guard,0.7770284483509302,0.0053003833441877144,0.8885826626979751,0.0068575094204763294,0.8652482269503546,0.016250268421829177,3
adhd,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,pareto_f1_recall_precision,0.7770284483509302,0.0053003833441877144,0.8885826626979751,0.0068575094204763294,0.8652482269503546,0.016250268421829177,3
adhd,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,precision_recovery,0.7770284483509302,0.0053003833441877144,0.8885826626979751,0.0068575094204763294,0.8652482269503546,0.016250268421829177,3
adhd,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,recall_target_guard,0.7834821396880077,0.009846658007330597,0.8952430823503472,0.010865808445243609,0.8794326241134751,0.024568096561260595,3
adhd,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,f1_ba_conservative,0.7754778042376503,0.017617412421861326,0.8859001212655716,0.01603501277138194,0.8581560283687942,0.03250053684365843,3
adhd,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,max_f1_precision_guard,0.7754778042376503,0.017617412421861326,0.8859001212655716,0.01603501277138194,0.8581560283687942,0.03250053684365843,3
adhd,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,pareto_f1_recall_precision,0.7754778042376503,0.017617412421861326,0.8859001212655716,0.01603501277138194,0.8581560283687942,0.03250053684365843,3
adhd,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,precision_recovery,0.7754778042376503,0.017617412421861326,0.8859001212655716,0.01603501277138194,0.8581560283687942,0.03250053684365843,3
adhd,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,recall_target_guard,0.7754778042376503,0.017617412421861326,0.8859001212655716,0.01603501277138194,0.8581560283687942,0.03250053684365843,3
adhd,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,f1_ba_conservative,0.745666810731537,0.010511747504089359,0.8782659023260941,0.01373305247934252,0.8687943262411347,0.0341973431240885,3
adhd,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,max_f1_precision_guard,0.745666810731537,0.010511747504089359,0.8782659023260941,0.01373305247934252,0.8687943262411347,0.0341973431240885,3
adhd,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,pareto_f1_recall_precision,0.745666810731537,0.010511747504089359,0.8782659023260941,0.01373305247934252,0.8687943262411347,0.0341973431240885,3
adhd,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,precision_recovery,0.7441106135859302,0.011122114387838774,0.8755833608936904,0.013450197886905827,0.8617021276595743,0.03191489361702127,3
adhd,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,recall_target_guard,0.7466300381098588,0.009214665909749314,0.8827674273325249,0.0066566298169994835,0.8829787234042553,0.010638297872340385,3
adhd,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,f1_ba_conservative,0.6947271253153606,0.019708616755077166,0.844853562635505,0.012566203212685074,0.8226950354609929,0.016250268421829302,3
adhd,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,max_f1_precision_guard,0.6947271253153606,0.019708616755077166,0.844853562635505,0.012566203212685074,0.8226950354609929,0.016250268421829302,3
adhd,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,pareto_f1_recall_precision,0.6947271253153606,0.019708616755077166,0.844853562635505,0.012566203212685074,0.8226950354609929,0.016250268421829302,3
adhd,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,precision_recovery,0.6786385060735203,0.017004974668819485,0.8261217065373166,0.019712939224449163,0.7765957446808511,0.04875080526548763,3
adhd,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,recall_target_guard,0.6947271253153606,0.019708616755077166,0.844853562635505,0.012566203212685074,0.8226950354609929,0.016250268421829302,3
adhd,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,f1_ba_conservative,0.7836696809621869,0.008433009242854467,0.9019953698599933,0.01993459896283653,0.900709219858156,0.054591504674966804,3
adhd,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,max_f1_precision_guard,0.7794076849760531,0.00551936934532394,0.8894462205563518,0.015154095248331586,0.8652482269503546,0.04299416898220611,3
adhd,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,pareto_f1_recall_precision,0.7794076849760531,0.00551936934532394,0.8894462205563518,0.015154095248331586,0.8652482269503546,0.04299416898220611,3
adhd,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,precision_recovery,0.7794076849760531,0.00551936934532394,0.8894462205563518,0.015154095248331586,0.8652482269503546,0.04299416898220611,3
adhd,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,recall_target_guard,0.7916772249507676,0.006265208028806986,0.9180906184544151,0.004032580380234162,0.9432624113475176,0.006142024140315193,3
adhd,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,f1_ba_conservative,0.7594125616126947,0.025453452114638956,0.8757854701796935,0.01393913937970239,0.8439716312056738,0.01625026842182921,3
adhd,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,max_f1_precision_guard,0.7594125616126947,0.025453452114638956,0.8757854701796935,0.01393913937970239,0.8439716312056738,0.01625026842182921,3
adhd,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,pareto_f1_recall_precision,0.7594125616126947,0.025453452114638956,0.8757854701796935,0.01393913937970239,0.8439716312056738,0.01625026842182921,3
adhd,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,precision_recovery,0.7637021923174196,0.01999612001137589,0.8721015691030022,0.01937597650882418,0.826241134751773,0.04429076594608797,3
adhd,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,recall_target_guard,0.7520914540974123,0.01468910029251809,0.8786058133980083,0.01855580402300337,0.8617021276595745,0.04637126535681567,3
adhd,caregiver,caregiver_full,rf_plus_deep_controlled,none,f1_ba_conservative,0.8006060352170695,0.002793658837079785,0.917952816668504,0.002773755186434893,0.9326241134751774,0.006142024140315193,3
adhd,caregiver,caregiver_full,rf_plus_deep_controlled,none,max_f1_precision_guard,0.8006060352170695,0.002793658837079785,0.917952816668504,0.002773755186434893,0.9326241134751774,0.006142024140315193,3
adhd,caregiver,caregiver_full,rf_plus_deep_controlled,none,pareto_f1_recall_precision,0.8006060352170695,0.002793658837079785,0.917952816668504,0.002773755186434893,0.9326241134751774,0.006142024140315193,3
adhd,caregiver,caregiver_full,rf_plus_deep_controlled,none,precision_recovery,0.7942847109433299,0.008360622000962626,0.9090416345129166,0.013674002081128844,0.9113475177304965,0.03419734312408846,3
adhd,caregiver,caregiver_full,rf_plus_deep_controlled,none,recall_target_guard,0.8006060352170695,0.002793658837079785,0.917952816668504,0.002773755186434893,0.9326241134751774,0.006142024140315193,3
adhd,caregiver,caregiver_full,rf_plus_feature_bagging,none,f1_ba_conservative,0.7886644766339862,0.008555479832600686,0.9037224855767464,0.013674002081128886,0.900709219858156,0.034197343124088495,3
adhd,caregiver,caregiver_full,rf_plus_feature_bagging,none,max_f1_precision_guard,0.7871576273189177,0.007316786767980551,0.8942876566346967,0.013268654346981809,0.8723404255319149,0.038356928462382825,3
adhd,caregiver,caregiver_full,rf_plus_feature_bagging,none,pareto_f1_recall_precision,0.7886644766339862,0.008555479832600686,0.9037224855767464,0.013674002081128886,0.900709219858156,0.034197343124088495,3
adhd,caregiver,caregiver_full,rf_plus_feature_bagging,none,precision_recovery,0.7871576273189177,0.007316786767980551,0.8942876566346967,0.013268654346981809,0.8723404255319149,0.038356928462382825,3
adhd,caregiver,caregiver_full,rf_plus_feature_bagging,none,recall_target_guard,0.791122233930453,0.010978738788326045,0.9068368059383382,0.016438830889504243,0.9078014184397163,0.040275945714895574,3
adhd,caregiver,caregiver_full,rf_plus_precision_recovery,none,f1_ba_conservative,0.7919598901406673,0.002951132854033158,0.90817807665454,0.006146474584422465,0.9113475177304964,0.016250268421829257,3
adhd,caregiver,caregiver_full,rf_plus_precision_recovery,none,max_f1_precision_guard,0.7919598901406673,0.002951132854033158,0.90817807665454,0.006146474584422465,0.9113475177304964,0.016250268421829257,3
adhd,caregiver,caregiver_full,rf_plus_precision_recovery,none,pareto_f1_recall_precision,0.7919598901406673,0.002951132854033158,0.90817807665454,0.006146474584422465,0.9113475177304964,0.016250268421829257,3
adhd,caregiver,caregiver_full,rf_plus_precision_recovery,none,precision_recovery,0.7919598901406673,0.002951132854033158,0.90817807665454,0.006146474584422465,0.9113475177304964,0.016250268421829257,3
adhd,caregiver,caregiver_full,rf_plus_precision_recovery,none,recall_target_guard,0.7957157586852682,0.0038291880501783253,0.916225700951751,0.008376232937990757,0.9326241134751774,0.022145382973043953,3
adhd,caregiver,caregiver_full,rf_plus_train_only_oversample,none,f1_ba_conservative,0.7934959349593497,0.011265371106139042,0.9054496012934994,0.01770864652459846,0.900709219858156,0.04429076594608795,3
adhd,caregiver,caregiver_full,rf_plus_train_only_oversample,none,max_f1_precision_guard,0.7934959349593497,0.011265371106139042,0.9054496012934994,0.01770864652459846,0.900709219858156,0.04429076594608795,3
adhd,caregiver,caregiver_full,rf_plus_train_only_oversample,none,pareto_f1_recall_precision,0.7934959349593497,0.011265371106139042,0.9054496012934994,0.01770864652459846,0.900709219858156,0.04429076594608795,3
adhd,caregiver,caregiver_full,rf_plus_train_only_oversample,none,precision_recovery,0.7934959349593497,0.011265371106139042,0.9054496012934994,0.01770864652459846,0.900709219858156,0.04429076594608795,3
