domain,slot_a,slot_b,role_a,role_b,mode_a,mode_b,prediction_agreement,probability_correlation,binary_predictions_identical,metric_max_abs_delta,threshold_abs_delta,feature_jaccard,shared_error_overlap,same_confusion_matrix,real_clone_flag,near_clone_warning,real_clone_reasons,near_clone_reasons
adhd,adhd/caregiver_1_3,anxiety/psychologist_full,caregiver,psychologist,caregiver_1_3,psychologist_full,0.60625,-0.03923296798943051,no,0.243547224224946,0.02999999999999997,0.0,0.028985507246376812,no,no,no,,
adhd,adhd/caregiver_1_3,conduct/caregiver_1_3,caregiver,caregiver,caregiver_1_3,caregiver_1_3,0.5854166666666667,0.0501752690207661,no,0.35145810572317004,0.32999999999999996,0.0,0.017241379310344827,no,no,no,,
adhd,adhd/caregiver_1_3,conduct/caregiver_2_3,caregiver,caregiver,caregiver_1_3,caregiver_2_3,0.5854166666666667,0.05202099420564105,no,0.36365183357440656,0.2,0.0,0.0,no,no,no,,
adhd,adhd/caregiver_1_3,conduct/caregiver_full,caregiver,caregiver,caregiver_1_3,caregiver_full,0.5854166666666667,0.05316077361702864,no,0.36365183357440656,0.21000000000000002,0.0,0.0,no,no,no,,
adhd,adhd/caregiver_1_3,conduct/psychologist_1_3,caregiver,psychologist,caregiver_1_3,psychologist_1_3,0.5625,0.031393141446386594,no,0.16556193842981293,0.0,0.0,0.0392156862745098,no,no,yes,,thresholds_close
adhd,adhd/caregiver_1_3,conduct/psychologist_2_3,caregiver,psychologist,caregiver_1_3,psychologist_2_3,0.5854166666666667,0.05258908246871745,no,0.36365183357440656,0.34,0.0,0.0,no,no,no,,
adhd,adhd/caregiver_1_3,conduct/psychologist_full,caregiver,psychologist,caregiver_1_3,psychologist_full,0.5854166666666667,0.05290418120606071,no,0.36365183357440656,0.16999999999999998,0.0,0.0,no,no,no,,
adhd,adhd/caregiver_1_3,depression/caregiver_1_3,caregiver,caregiver,caregiver_1_3,caregiver_1_3,0.6145833333333334,-0.030562662204942772,no,0.24000000000000005,0.24000000000000005,0.0,0.0273972602739726,no,no,no,,
adhd,adhd/caregiver_1_3,depression/caregiver_2_3,caregiver,caregiver,caregiver_1_3,caregiver_2_3,0.6083333333333333,-0.04201609306119252,no,0.18,0.18,0.0,0.02564102564102564,no,no,no,,
adhd,adhd/caregiver_1_3,depression/caregiver_full,caregiver,caregiver,caregiver_1_3,caregiver_full,0.60625,-0.03527810503963177,no,0.14129158512720164,0.08658487894918776,0.0,0.038461538461538464,no,no,no,,
adhd,adhd/caregiver_1_3,depression/psychologist_1_3,caregiver,psychologist,caregiver_1_3,psychologist_1_3,0.59375,-0.03546133252146696,no,0.13999999999999996,0.13999999999999996,0.0,0.011904761904761904,no,no,no,,
adhd,adhd/caregiver_1_3,depression/psychologist_2_3,caregiver,psychologist,caregiver_1_3,psychologist_2_3,0.60625,-0.03575387395823923,no,0.14129158512720164,0.12999999999999995,0.0,0.02531645569620253,no,no,no,,
adhd,adhd/caregiver_1_3,depression/psychologist_full,caregiver,psychologist,caregiver_1_3,psychologist_full,0.6,-0.0333061628770391,no,0.11986301369863017,0.06,0.0,0.037037037037037035,no,no,no,,
adhd,adhd/caregiver_1_3,elimination/caregiver_1_3,caregiver,caregiver,caregiver_1_3,caregiver_1_3,0.6270833333333333,-0.05761863281825181,no,0.32999999999999996,0.32999999999999996,0.0,0.013157894736842105,no,no,no,,
adhd,adhd/caregiver_1_3,elimination/caregiver_2_3,caregiver,caregiver,caregiver_1_3,caregiver_2_3,0.6291666666666667,-0.06904254445093384,no,0.24999999999999994,0.24999999999999994,0.0,0.013333333333333334,no,no,no,,
adhd,adhd/caregiver_1_3,elimination/caregiver_full,caregiver,caregiver,caregiver_1_3,caregiver_full,0.6270833333333333,-0.06055235463643817,no,0.26999999999999996,0.26999999999999996,0.0,0.013157894736842105,no,no,no,,
adhd,adhd/caregiver_1_3,elimination/psychologist_1_3,caregiver,psychologist,caregiver_1_3,psychologist_1_3,0.6270833333333333,-0.054519884610556846,no,0.10999999999999999,0.10999999999999999,0.0,0.013157894736842105,no,no,no,,
adhd,adhd/caregiver_1_3,elimination/psychologist_2_3,caregiver,psychologist,caregiver_1_3,psychologist_2_3,0.625,-0.06802318229902861,no,0.27999999999999997,0.27999999999999997,0.0,0.0,no,no,no,,
adhd,adhd/caregiver_1_3,elimination/psychologist_full,caregiver,psychologist,caregiver_1_3,psychologist_full,0.6270833333333333,-0.04955010502099087,no,0.09999999999999998,0.09999999999999998,0.0,0.013157894736842105,no,no,no,,
adhd,adhd/caregiver_2_3,adhd/caregiver_full,caregiver,caregiver,caregiver_2_3,caregiver_full,0.9791666666666666,0.948665528004567,no,0.29999999999999993,0.29999999999999993,0.6923076923076923,0.8148148148148148,no,no,no,,
adhd,adhd/caregiver_2_3,adhd/psychologist_1_3,caregiver,psychologist,caregiver_2_3,psychologist_1_3,0.9666666666666667,0.943037003251048,no,0.3699999999999999,0.3699999999999999,0.5,0.7377049180327869,no,no,no,,
adhd,adhd/caregiver_2_3,adhd/psychologist_2_3,caregiver,psychologist,caregiver_2_3,psychologist_2_3,0.9291666666666667,0.8007769556001837,no,0.3199999999999999,0.3199999999999999,0.8,0.34615384615384615,no,no,yes,,feature_jaccard_ge_0_75
adhd,adhd/caregiver_2_3,adhd/psychologist_full,caregiver,psychologist,caregiver_2_3,psychologist_full,0.925,0.8043627317777389,no,0.2599999999999999,0.2599999999999999,0.6666666666666666,0.3076923076923077,no,no,no,,
adhd,adhd/caregiver_2_3,anxiety/caregiver_1_3,caregiver,caregiver,caregiver_2_3,caregiver_1_3,0.61875,-0.04058685115426933,no,0.15245653817082394,0.07,0.0,0.029850746268656716,no,no,no,,
adhd,adhd/caregiver_2_3,anxiety/caregiver_2_3,caregiver,caregiver,caregiver_2_3,caregiver_2_3,0.61875,-0.034504864561186205,no,0.13965141612200438,0.11999999999999994,0.0,0.014705882352941176,no,no,no,,
adhd,adhd/caregiver_2_3,anxiety/caregiver_full,caregiver,caregiver,caregiver_2_3,caregiver_full,0.6229166666666667,-0.03411467675179656,no,0.16592592592592592,0.08999999999999997,0.0,0.031746031746031744,no,no,no,,
adhd,adhd/caregiver_2_3,anxiety/psychologist_1_3,caregiver,psychologist,caregiver_2_3,psychologist_1_3,0.6104166666666667,-0.03163095642866843,no,0.3399999999999999,0.3399999999999999,0.0,0.08,no,no,no,,
adhd,adhd/caregiver_2_3,anxiety/psychologist_2_3,caregiver,psychologist,caregiver_2_3,psychologist_2_3,0.6166666666666667,-0.02890990628134661,no,0.18159602901870942,0.04999999999999999,0.0,0.03225806451612903,no,no,no,,
adhd,adhd/caregiver_2_3,anxiety/psychologist_full,caregiver,psychologist,caregiver_2_3,psychologist_full,0.625,-0.03239076201204939,no,0.1996101364522418,0.03999999999999998,0.0,0.03333333333333333,no,no,no,,
adhd,adhd/caregiver_2_3,conduct/caregiver_1_3,caregiver,caregiver,caregiver_2_3,caregiver_1_3,0.5958333333333333,0.0447542118836416,no,0.3999999999999999,0.3999999999999999,0.0,0.02040816326530612,no,no,no,,
adhd,adhd/caregiver_2_3,conduct/caregiver_2_3,caregiver,caregiver,caregiver_2_3,caregiver_2_3,0.5958333333333333,0.04693503884953261,no,0.31971474580170234,0.13000000000000006,0.0,0.0,no,no,no,,
adhd,adhd/caregiver_2_3,conduct/caregiver_full,caregiver,caregiver,caregiver_2_3,caregiver_full,0.5958333333333333,0.048168375044863036,no,0.31971474580170234,0.14000000000000007,0.0,0.0,no,no,no,,
adhd,adhd/caregiver_2_3,conduct/psychologist_1_3,caregiver,psychologist,caregiver_2_3,psychologist_1_3,0.56875,0.031810357409864265,no,0.12162485065710871,0.06999999999999995,0.0,0.031914893617021274,no,no,no,,
adhd,adhd/caregiver_2_3,conduct/psychologist_2_3,caregiver,psychologist,caregiver_2_3,psychologist_2_3,0.5958333333333333,0.04738092900915768,no,0.31971474580170234,0.2700000000000001,0.0,0.0,no,no,no,,
adhd,adhd/caregiver_2_3,conduct/psychologist_full,caregiver,psychologist,caregiver_2_3,psychologist_full,0.5958333333333333,0.04793443162763183,no,0.31971474580170234,0.10000000000000003,0.0,0.0,no,no,no,,
adhd,adhd/caregiver_2_3,depression/caregiver_1_3,caregiver,caregiver,caregiver_2_3,caregiver_1_3,0.625,-0.014741759562494076,no,0.1700000000000001,0.1700000000000001,0.0,0.015384615384615385,no,no,no,,
adhd,adhd/caregiver_2_3,depression/caregiver_2_3,caregiver,caregiver,caregiver_2_3,caregiver_2_3,0.61875,-0.02450469406096375,no,0.11000000000000004,0.11000000000000004,0.0,0.014285714285714285,no,no,no,,
adhd,adhd/caregiver_2_3,depression/caregiver_full,caregiver,caregiver,caregiver_2_3,caregiver_full,0.6166666666666667,-0.01756216426642348,no,0.09735449735449742,0.01658487894918781,0.0,0.02857142857142857,no,no,no,,
adhd,adhd/caregiver_2_3,depression/psychologist_1_3,caregiver,psychologist,caregiver_2_3,psychologist_1_3,0.6041666666666666,-0.01818625423060935,no,0.07,0.07,0.0,0.0,no,no,no,,
adhd,adhd/caregiver_2_3,depression/psychologist_2_3,caregiver,psychologist,caregiver_2_3,psychologist_2_3,0.6166666666666667,-0.019320043033230438,no,0.09735449735449742,0.06,0.0,0.014084507042253521,no,no,no,,
adhd,adhd/caregiver_2_3,depression/psychologist_full,caregiver,psychologist,caregiver_2_3,psychologist_full,0.6104166666666667,-0.015186084590955036,no,0.07592592592592595,0.009999999999999953,0.0,0.0273972602739726,no,no,yes,,thresholds_close
adhd,adhd/caregiver_2_3,elimination/caregiver_1_3,caregiver,caregiver,caregiver_2_3,caregiver_1_3,0.6458333333333334,-0.053077713776156006,no,0.3999999999999999,0.3999999999999999,0.0,0.030303030303030304,no,no,no,,
adhd,adhd/caregiver_2_3,elimination/caregiver_2_3,caregiver,caregiver,caregiver_2_3,caregiver_2_3,0.64375,-0.06482760415504941,no,0.3199999999999999,0.3199999999999999,0.0,0.015151515151515152,no,no,no,,
adhd,adhd/caregiver_2_3,elimination/caregiver_full,caregiver,caregiver,caregiver_2_3,caregiver_full,0.6416666666666667,-0.055689279775425614,no,0.3399999999999999,0.3399999999999999,0.0,0.014925373134328358,no,no,no,,
adhd,adhd/caregiver_2_3,elimination/psychologist_1_3,caregiver,psychologist,caregiver_2_3,psychologist_1_3,0.6416666666666667,-0.05182053553997213,no,0.06492421674495175,0.040000000000000036,0.0,0.014925373134328358,no,no,no,,
adhd,adhd/caregiver_2_3,elimination/psychologist_2_3,caregiver,psychologist,caregiver_2_3,psychologist_2_3,0.6395833333333333,-0.06369612651281752,no,0.3499999999999999,0.3499999999999999,0.0,0.0,no,no,no,,
adhd,adhd/caregiver_2_3,elimination/psychologist_full,caregiver,psychologist,caregiver_2_3,psychologist_full,0.6416666666666667,-0.04755261578381107,no,0.06492421674495175,0.030000000000000027,0.0,0.014925373134328358,no,no,no,,
adhd,adhd/caregiver_full,adhd/psychologist_1_3,caregiver,psychologist,caregiver_full,psychologist_1_3,0.9666666666666667,0.9586486165252512,no,0.06999999999999997,0.06999999999999997,0.34615384615384615,0.746031746031746,no,no,no,,
adhd,adhd/caregiver_full,adhd/psychologist_2_3,caregiver,psychologist,caregiver_full,psychologist_2_3,0.9208333333333333,0.7805074529209203,no,0.15722498546605523,0.019999999999999962,0.6296296296296297,0.32142857142857145,no,no,no,,
adhd,adhd/caregiver_full,adhd/psychologist_full,caregiver,psychologist,caregiver_full,psychologist_full,0.9333333333333333,0.7882814391602275,no,0.17792807875175787,0.040000000000000036,0.8928571428571429,0.38461538461538464,no,no,yes,,feature_jaccard_ge_0_75
adhd,adhd/caregiver_full,anxiety/caregiver_1_3,caregiver,caregiver,caregiver_full,caregiver_1_3,0.6145833333333334,-0.033017502849600505,no,0.36999999999999994,0.36999999999999994,0.0,0.028169014084507043,no,no,no,,
adhd,adhd/caregiver_full,anxiety/caregiver_2_3,caregiver,caregiver,caregiver_full,caregiver_2_3,0.61875,-0.022414644600913143,no,0.18,0.18,0.019230769230769232,0.028169014084507043,no,no,no,,
adhd,adhd/caregiver_full,anxiety/caregiver_full,caregiver,caregiver,caregiver_full,caregiver_full,0.61875,-0.021820593468380913,no,0.20999999999999996,0.20999999999999996,0.015384615384615385,0.029850746268656716,no,no,no,,
adhd,adhd/caregiver_full,anxiety/psychologist_1_3,caregiver,psychologist,caregiver_full,psychologist_1_3,0.6020833333333333,-0.018167636366577894,no,0.0711358688692535,0.03999999999999998,0.0,0.0625,no,no,no,,
adhd,adhd/caregiver_full,anxiety/psychologist_2_3,caregiver,psychologist,caregiver_full,psychologist_2_3,0.6166666666666667,-0.017795688763106218,no,0.24999999999999994,0.24999999999999994,0.017241379310344827,0.046153846153846156,no,no,no,,
adhd,adhd/caregiver_full,anxiety/psychologist_full,caregiver,psychologist,caregiver_full,psychologist_full,0.6208333333333333,-0.02077821611004297,no,0.25999999999999995,0.25999999999999995,0.013513513513513514,0.03125,no,no,no,,
adhd,adhd/caregiver_full,conduct/caregiver_1_3,caregiver,caregiver,caregiver_full,caregiver_1_3,0.5875,0.0524899548389673,no,0.32466078545519683,0.09999999999999996,0.0,0.018867924528301886,no,no,no,,
adhd,adhd/caregiver_full,conduct/caregiver_2_3,caregiver,caregiver,caregiver_full,caregiver_2_3,0.5875,0.05461157998970016,no,0.43,0.43,0.0,0.0,no,no,no,,
adhd,adhd/caregiver_full,conduct/caregiver_full,caregiver,caregiver,caregiver_full,caregiver_full,0.5875,0.055293125100886964,no,0.44,0.44,0.02127659574468085,0.0,no,no,no,,
adhd,adhd/caregiver_full,conduct/psychologist_1_3,caregiver,psychologist,caregiver_full,psychologist_1_3,0.5604166666666667,0.02888164166446167,no,0.22999999999999998,0.22999999999999998,0.0,0.030612244897959183,no,no,no,,
adhd,adhd/caregiver_full,conduct/psychologist_2_3,caregiver,psychologist,caregiver_full,psychologist_2_3,0.5875,0.05494196393749656,no,0.5700000000000001,0.5700000000000001,0.0,0.0,no,no,no,,
adhd,adhd/caregiver_full,conduct/psychologist_full,caregiver,psychologist,caregiver_full,psychologist_full,0.5875,0.05545333556575788,no,0.39999999999999997,0.39999999999999997,0.020833333333333332,0.0,no,no,no,,
adhd,adhd/caregiver_full,depression/caregiver_1_3,caregiver,caregiver,caregiver_full,caregiver_1_3,0.6208333333333333,-0.005511966270194002,no,0.47000000000000003,0.47000000000000003,0.0,0.029411764705882353,no,no,no,,
adhd,adhd/caregiver_full,depression/caregiver_2_3,caregiver,caregiver,caregiver_full,caregiver_2_3,0.6145833333333334,-0.017042105193674707,no,0.41,0.41,0.0,0.0273972602739726,no,no,no,,
adhd,adhd/caregiver_full,depression/caregiver_full,caregiver,caregiver,caregiver_full,caregiver_full,0.6125,-0.011858353076699569,no,0.31658487894918774,0.31658487894918774,0.0,0.0410958904109589,no,no,no,,
adhd,adhd/caregiver_full,depression/psychologist_1_3,caregiver,psychologist,caregiver_full,psychologist_1_3,0.6,-0.0047115389089058286,no,0.36999999999999994,0.36999999999999994,0.0,0.012658227848101266,no,no,no,,
adhd,adhd/caregiver_full,depression/psychologist_2_3,caregiver,psychologist,caregiver_full,psychologist_2_3,0.6125,-0.011267282845134136,no,0.35999999999999993,0.35999999999999993,0.022727272727272728,0.02702702702702703,no,no,no,,
adhd,adhd/caregiver_full,depression/psychologist_full,caregiver,psychologist,caregiver_full,psychologist_full,0.6104166666666667,-0.009973486683819466,no,0.29,0.29,0.015384615384615385,0.05333333333333334,no,no,no,,
adhd,adhd/caregiver_full,elimination/caregiver_1_3,caregiver,caregiver,caregiver_full,caregiver_1_3,0.6375,-0.05222800542649784,no,0.09999999999999996,0.09999999999999996,0.0,0.02857142857142857,no,no,no,,
adhd,adhd/caregiver_full,elimination/caregiver_2_3,caregiver,caregiver,caregiver_full,caregiver_2_3,0.6395833333333333,-0.05699536828774273,no,0.07503268606847124,0.019999999999999962,0.0,0.028985507246376812,no,no,no,,
adhd,adhd/caregiver_full,elimination/caregiver_full,caregiver,caregiver,caregiver_full,caregiver_full,0.6375,-0.05335421297250072,no,0.07269623747034037,0.03999999999999998,0.0,0.02857142857142857,no,no,no,,
adhd,adhd/caregiver_full,elimination/psychologist_1_3,caregiver,psychologist,caregiver_full,psychologist_1_3,0.6375,-0.0490656174618702,no,0.33999999999999997,0.33999999999999997,0.0,0.02857142857142857,no,no,no,,
adhd,adhd/caregiver_full,elimination/psychologist_2_3,caregiver,psychologist,caregiver_full,psychologist_2_3,0.6354166666666666,-0.0587058444429064,no,0.07503268606847124,0.049999999999999975,0.0,0.014285714285714285,no,no,no,,
adhd,adhd/caregiver_full,elimination/psychologist_full,caregiver,psychologist,caregiver_full,psychologist_full,0.6375,-0.04597490451628382,no,0.32999999999999996,0.32999999999999996,0.0,0.02857142857142857,no,no,no,,
adhd,adhd/psychologist_1_3,adhd/psychologist_2_3,psychologist,psychologist,psychologist_1_3,psychologist_2_3,0.9041666666666667,0.7749692062498259,no,0.1951116729877792,0.05,0.5,0.28125,no,no,no,,
adhd,adhd/psychologist_1_3,adhd/psychologist_full,psychologist,psychologist,psychologist_1_3,psychologist_full,0.9083333333333333,0.7724284108559439,no,0.21581476627348184,0.11,0.3333333333333333,0.2903225806451613,no,no,no,,
adhd,adhd/psychologist_1_3,anxiety/caregiver_1_3,psychologist,caregiver,psychologist_1_3,caregiver_1_3,0.59375,-0.03980658495160156,no,0.4399999999999999,0.4399999999999999,0.0,0.02531645569620253,no,no,no,,
adhd,adhd/psychologist_1_3,anxiety/caregiver_2_3,psychologist,caregiver,psychologist_1_3,caregiver_2_3,0.5979166666666667,-0.0349677770727652,no,0.24999999999999994,0.24999999999999994,0.0,0.02531645569620253,no,no,no,,
adhd,adhd/psychologist_1_3,anxiety/caregiver_full,psychologist,caregiver,psychologist_1_3,caregiver_full,0.5979166666666667,-0.0349146616840849,no,0.2799999999999999,0.2799999999999999,0.0,0.02666666666666667,no,no,no,,
adhd,adhd/psychologist_1_3,anxiety/psychologist_1_3,psychologist,psychologist,psychologist_1_3,psychologist_1_3,0.5895833333333333,-0.028297481645474826,no,0.10902255639097747,0.029999999999999985,0.0,0.056818181818181816,no,no,no,,
adhd,adhd/psychologist_1_3,anxiety/psychologist_2_3,psychologist,psychologist,psychologist_1_3,psychologist_2_3,0.5958333333333333,-0.0295642134146255,no,0.3199999999999999,0.3199999999999999,0.0,0.0410958904109589,no,no,no,,
adhd,adhd/psychologist_1_3,anxiety/psychologist_full,psychologist,psychologist,psychologist_1_3,psychologist_full,0.6,-0.03274602872276052,no,0.3299999999999999,0.3299999999999999,0.0,0.027777777777777776,no,no,no,,
adhd,adhd/psychologist_1_3,conduct/caregiver_1_3,psychologist,caregiver,psychologist_1_3,caregiver_1_3,0.5916666666666667,0.03693544459807487,no,0.3625474729769208,0.03,0.0,0.01639344262295082,no,no,no,,
adhd,adhd/psychologist_1_3,conduct/caregiver_2_3,psychologist,caregiver,psychologist_1_3,caregiver_2_3,0.5916666666666667,0.039187284324630485,no,0.49999999999999994,0.49999999999999994,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_1_3,conduct/caregiver_full,psychologist,caregiver,psychologist_1_3,caregiver_full,0.5916666666666667,0.039843845358062846,no,0.51,0.51,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_1_3,conduct/psychologist_1_3,psychologist,psychologist,psychologist_1_3,psychologist_1_3,0.5645833333333333,0.02436568338674019,no,0.29999999999999993,0.29999999999999993,0.0,0.02830188679245283,no,no,no,,
adhd,adhd/psychologist_1_3,conduct/psychologist_2_3,psychologist,psychologist,psychologist_1_3,psychologist_2_3,0.5916666666666667,0.039254012170452754,no,0.64,0.64,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_1_3,conduct/psychologist_full,psychologist,psychologist,psychologist_1_3,psychologist_full,0.5916666666666667,0.03954760134641311,no,0.4699999999999999,0.4699999999999999,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_1_3,depression/caregiver_1_3,psychologist,caregiver,psychologist_1_3,caregiver_1_3,0.6083333333333333,-0.019866671133377176,no,0.54,0.54,0.0,0.012987012987012988,no,no,no,,
adhd,adhd/psychologist_1_3,depression/caregiver_2_3,psychologist,caregiver,psychologist_1_3,caregiver_2_3,0.6020833333333333,-0.03194555024686833,no,0.4799999999999999,0.4799999999999999,0.0,0.012195121951219513,no,no,no,,
adhd,adhd/psychologist_1_3,depression/caregiver_full,psychologist,caregiver,psychologist_1_3,caregiver_full,0.6,-0.02462823902995245,no,0.3865848789491877,0.3865848789491877,0.0,0.024390243902439025,no,no,no,,
adhd,adhd/psychologist_1_3,depression/psychologist_1_3,psychologist,psychologist,psychologist_1_3,psychologist_1_3,0.5875,-0.02122523970571117,no,0.4399999999999999,0.4399999999999999,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_1_3,depression/psychologist_2_3,psychologist,psychologist,psychologist_1_3,psychologist_2_3,0.6,-0.025903297000870424,no,0.4299999999999999,0.4299999999999999,0.0,0.012048192771084338,no,no,no,,
adhd,adhd/psychologist_1_3,depression/psychologist_full,psychologist,psychologist,psychologist_1_3,psychologist_full,0.5979166666666667,-0.022890236850754257,no,0.35999999999999993,0.35999999999999993,0.0,0.03571428571428571,no,no,no,,
adhd,adhd/psychologist_1_3,elimination/caregiver_1_3,psychologist,caregiver,psychologist_1_3,caregiver_1_3,0.625,-0.03682263043213261,no,0.09926224010731055,0.03,0.0,0.02564102564102564,no,no,no,,
adhd,adhd/psychologist_1_3,elimination/caregiver_2_3,psychologist,caregiver,psychologist_1_3,caregiver_2_3,0.6229166666666667,-0.0433049309808125,no,0.10317460317460314,0.05,0.0,0.01282051282051282,no,no,no,,
adhd,adhd/psychologist_1_3,elimination/caregiver_full,psychologist,caregiver,psychologist_1_3,caregiver_full,0.6208333333333333,-0.03880557537396823,no,0.09601229964650615,0.029999999999999985,0.0,0.012658227848101266,no,no,no,,
adhd,adhd/psychologist_1_3,elimination/psychologist_1_3,psychologist,psychologist,psychologist_1_3,psychologist_1_3,0.6208333333333333,-0.036248996996169874,no,0.4099999999999999,0.4099999999999999,0.0,0.012658227848101266,no,no,no,,
adhd,adhd/psychologist_1_3,elimination/psychologist_2_3,psychologist,psychologist,psychologist_1_3,psychologist_2_3,0.61875,-0.046706038937399295,no,0.10317460317460314,0.01999999999999999,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_1_3,elimination/psychologist_full,psychologist,psychologist,psychologist_1_3,psychologist_full,0.6208333333333333,-0.03154898437687141,no,0.3999999999999999,0.3999999999999999,0.0,0.012658227848101266,no,no,no,,
adhd,adhd/psychologist_2_3,adhd/psychologist_full,psychologist,psychologist,psychologist_2_3,psychologist_full,0.9833333333333333,0.9933600599228595,no,0.06,0.06,0.6666666666666666,0.6923076923076923,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98
adhd,adhd/psychologist_2_3,anxiety/caregiver_1_3,psychologist,caregiver,psychologist_2_3,caregiver_1_3,0.6604166666666667,0.020056546265324035,no,0.3899999999999999,0.3899999999999999,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_2_3,anxiety/caregiver_2_3,psychologist,caregiver,psychologist_2_3,caregiver_2_3,0.6520833333333333,0.0006728358687081761,no,0.19999999999999996,0.19999999999999996,0.0,0.022727272727272728,no,no,no,,
adhd,adhd/psychologist_2_3,anxiety/caregiver_full,psychologist,caregiver,psychologist_2_3,caregiver_full,0.6604166666666667,0.00515785421166369,no,0.22999999999999993,0.22999999999999993,0.0,0.025,no,no,no,,
adhd,adhd/psychologist_2_3,anxiety/psychologist_1_3,psychologist,psychologist,psychologist_2_3,psychologist_1_3,0.64375,0.01222265624456572,no,0.08608911659680174,0.020000000000000018,0.0,0.07547169811320754,no,no,no,,
adhd,adhd/psychologist_2_3,anxiety/psychologist_2_3,psychologist,psychologist,psychologist_2_3,psychologist_2_3,0.6541666666666667,0.005831543810309387,no,0.2699999999999999,0.2699999999999999,0.0,0.02564102564102564,no,no,no,,
adhd,adhd/psychologist_2_3,anxiety/psychologist_full,psychologist,psychologist,psychologist_2_3,psychologist_full,0.6625,0.004323967795796454,no,0.2799999999999999,0.2799999999999999,0.0,0.02702702702702703,no,no,no,,
adhd,adhd/psychologist_2_3,conduct/caregiver_1_3,psychologist,caregiver,psychologist_2_3,caregiver_1_3,0.6166666666666667,0.06792139574428903,no,0.1674357999891416,0.08,0.0,0.04,no,no,no,,
adhd,adhd/psychologist_2_3,conduct/caregiver_2_3,psychologist,caregiver,psychologist_2_3,caregiver_2_3,0.6166666666666667,0.06915532231681548,no,0.44999999999999996,0.44999999999999996,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_2_3,conduct/caregiver_full,psychologist,caregiver,psychologist_2_3,caregiver_full,0.6166666666666667,0.06978361880606393,no,0.45999999999999996,0.45999999999999996,0.0,0.0,no,no,no,,
adhd,adhd/psychologist_2_3,conduct/psychologist_1_3,psychologist,psychologist,psychologist_2_3,psychologist_1_3,0.58125,0.025182651185563912,no,0.24999999999999994,0.24999999999999994,0.0,0.013888888888888888,no,no,no,,
