low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.10250261750193984,0.9263157894736842,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
0.10250261750193984,0.95,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
0.09958580541849874,0.5,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09958580541849874,0.5236842105263158,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09958580541849874,0.5473684210526316,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09958580541849874,0.5710526315789474,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09958580541849874,0.5947368421052631,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09958580541849874,0.618421052631579,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09958580541849874,0.6421052631578947,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09958580541849874,0.6657894736842105,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09958580541849874,0.6894736842105262,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09958580541849874,0.7131578947368421,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09958580541849874,0.7368421052631579,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09958580541849874,0.7605263157894737,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09958580541849874,0.7842105263157895,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09958580541849874,0.8078947368421052,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09958580541849874,0.831578947368421,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09958580541849874,0.8552631578947367,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09958580541849874,0.8789473684210526,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09958580541849874,0.9026315789473685,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09958580541849874,0.9263157894736842,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09958580541849874,0.95,0.45104895104895104,0.548951048951049,0,129,157,,0.9069767441860465,0.0,0.4642857142857143
0.09666899333505763,0.5,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09666899333505763,0.5236842105263158,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09666899333505763,0.5473684210526316,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09666899333505763,0.5710526315789474,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09666899333505763,0.5947368421052631,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09666899333505763,0.618421052631579,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09666899333505763,0.6421052631578947,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09666899333505763,0.6657894736842105,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09666899333505763,0.6894736842105262,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09666899333505763,0.7131578947368421,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09666899333505763,0.7368421052631579,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09666899333505763,0.7605263157894737,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09666899333505763,0.7842105263157895,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09666899333505763,0.8078947368421052,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09666899333505763,0.831578947368421,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09666899333505763,0.8552631578947367,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09666899333505763,0.8789473684210526,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09666899333505763,0.9026315789473685,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09666899333505763,0.9263157894736842,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09666899333505763,0.95,0.3881118881118881,0.6118881118881119,0,111,175,,0.918918918918919,0.0,0.40476190476190477
0.09375218125161652,0.5,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09375218125161652,0.5236842105263158,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09375218125161652,0.5473684210526316,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09375218125161652,0.5710526315789474,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09375218125161652,0.5947368421052631,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09375218125161652,0.618421052631579,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09375218125161652,0.6421052631578947,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09375218125161652,0.6657894736842105,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09375218125161652,0.6894736842105262,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09375218125161652,0.7131578947368421,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09375218125161652,0.7368421052631579,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09375218125161652,0.7605263157894737,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09375218125161652,0.7842105263157895,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09375218125161652,0.8078947368421052,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09375218125161652,0.831578947368421,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09375218125161652,0.8552631578947367,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09375218125161652,0.8789473684210526,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09375218125161652,0.9026315789473685,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09375218125161652,0.9263157894736842,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09375218125161652,0.95,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09083536916817542,0.5,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.09083536916817542,0.5236842105263158,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.09083536916817542,0.5473684210526316,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.09083536916817542,0.5710526315789474,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.09083536916817542,0.5947368421052631,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.09083536916817542,0.618421052631579,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.09083536916817542,0.6421052631578947,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.09083536916817542,0.6657894736842105,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.09083536916817542,0.6894736842105262,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.09083536916817542,0.7131578947368421,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.09083536916817542,0.7368421052631579,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.09083536916817542,0.7605263157894737,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.09083536916817542,0.7842105263157895,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.09083536916817542,0.8078947368421052,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.09083536916817542,0.831578947368421,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.09083536916817542,0.8552631578947367,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.09083536916817542,0.8789473684210526,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.09083536916817542,0.9026315789473685,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.09083536916817542,0.9263157894736842,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.09083536916817542,0.95,0.25874125874125875,0.7412587412587412,0,74,212,,0.9054054054054054,0.0,0.26587301587301587
0.08791855708473433,0.5,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08791855708473433,0.5236842105263158,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08791855708473433,0.5473684210526316,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08791855708473433,0.5710526315789474,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08791855708473433,0.5947368421052631,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08791855708473433,0.618421052631579,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08791855708473433,0.6421052631578947,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08791855708473433,0.6657894736842105,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08791855708473433,0.6894736842105262,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08791855708473433,0.7131578947368421,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08791855708473433,0.7368421052631579,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08791855708473433,0.7605263157894737,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08791855708473433,0.7842105263157895,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08791855708473433,0.8078947368421052,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08791855708473433,0.831578947368421,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08791855708473433,0.8552631578947367,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08791855708473433,0.8789473684210526,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08791855708473433,0.9026315789473685,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08791855708473433,0.9263157894736842,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08791855708473433,0.95,0.19230769230769232,0.8076923076923077,0,55,231,,0.8727272727272727,0.0,0.19047619047619047
0.08500174500129322,0.5,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08500174500129322,0.5236842105263158,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08500174500129322,0.5473684210526316,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08500174500129322,0.5710526315789474,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08500174500129322,0.5947368421052631,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08500174500129322,0.618421052631579,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08500174500129322,0.6421052631578947,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08500174500129322,0.6657894736842105,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08500174500129322,0.6894736842105262,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08500174500129322,0.7131578947368421,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08500174500129322,0.7368421052631579,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08500174500129322,0.7605263157894737,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08500174500129322,0.7842105263157895,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08500174500129322,0.8078947368421052,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08500174500129322,0.831578947368421,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08500174500129322,0.8552631578947367,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08500174500129322,0.8789473684210526,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08500174500129322,0.9026315789473685,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08500174500129322,0.9263157894736842,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08500174500129322,0.95,0.14685314685314685,0.8531468531468531,0,42,244,,0.8809523809523809,0.0,0.14682539682539683
0.08208493291785213,0.5,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.08208493291785213,0.5236842105263158,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.08208493291785213,0.5473684210526316,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.08208493291785213,0.5710526315789474,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.08208493291785213,0.5947368421052631,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.08208493291785213,0.618421052631579,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.08208493291785213,0.6421052631578947,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.08208493291785213,0.6657894736842105,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.08208493291785213,0.6894736842105262,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.08208493291785213,0.7131578947368421,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.08208493291785213,0.7368421052631579,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.08208493291785213,0.7605263157894737,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.08208493291785213,0.7842105263157895,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.08208493291785213,0.8078947368421052,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.08208493291785213,0.831578947368421,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.08208493291785213,0.8552631578947367,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.08208493291785213,0.8789473684210526,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.08208493291785213,0.9026315789473685,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.08208493291785213,0.9263157894736842,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.08208493291785213,0.95,0.07692307692307693,0.9230769230769231,0,22,264,,0.8636363636363636,0.0,0.07539682539682539
0.07916812083441102,0.5,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07916812083441102,0.5236842105263158,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07916812083441102,0.5473684210526316,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07916812083441102,0.5710526315789474,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07916812083441102,0.5947368421052631,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07916812083441102,0.618421052631579,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07916812083441102,0.6421052631578947,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07916812083441102,0.6657894736842105,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07916812083441102,0.6894736842105262,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07916812083441102,0.7131578947368421,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07916812083441102,0.7368421052631579,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07916812083441102,0.7605263157894737,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07916812083441102,0.7842105263157895,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07916812083441102,0.8078947368421052,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07916812083441102,0.831578947368421,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07916812083441102,0.8552631578947367,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07916812083441102,0.8789473684210526,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07916812083441102,0.9026315789473685,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07916812083441102,0.9263157894736842,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07916812083441102,0.95,0.045454545454545456,0.9545454545454546,0,13,273,,0.9230769230769231,0.0,0.047619047619047616
0.07625130875096992,0.5,0.017482517482517484,0.9825174825174825,0,5,281,,0.8,0.0,0.015873015873015872
0.07625130875096992,0.5236842105263158,0.017482517482517484,0.9825174825174825,0,5,281,,0.8,0.0,0.015873015873015872
0.07625130875096992,0.5473684210526316,0.017482517482517484,0.9825174825174825,0,5,281,,0.8,0.0,0.015873015873015872
0.07625130875096992,0.5710526315789474,0.017482517482517484,0.9825174825174825,0,5,281,,0.8,0.0,0.015873015873015872
0.07625130875096992,0.5947368421052631,0.017482517482517484,0.9825174825174825,0,5,281,,0.8,0.0,0.015873015873015872
0.07625130875096992,0.618421052631579,0.017482517482517484,0.9825174825174825,0,5,281,,0.8,0.0,0.015873015873015872
0.07625130875096992,0.6421052631578947,0.017482517482517484,0.9825174825174825,0,5,281,,0.8,0.0,0.015873015873015872
0.07625130875096992,0.6657894736842105,0.017482517482517484,0.9825174825174825,0,5,281,,0.8,0.0,0.015873015873015872
0.07625130875096992,0.6894736842105262,0.017482517482517484,0.9825174825174825,0,5,281,,0.8,0.0,0.015873015873015872
0.07625130875096992,0.7131578947368421,0.017482517482517484,0.9825174825174825,0,5,281,,0.8,0.0,0.015873015873015872
0.07625130875096992,0.7368421052631579,0.017482517482517484,0.9825174825174825,0,5,281,,0.8,0.0,0.015873015873015872
0.07625130875096992,0.7605263157894737,0.017482517482517484,0.9825174825174825,0,5,281,,0.8,0.0,0.015873015873015872
0.07625130875096992,0.7842105263157895,0.017482517482517484,0.9825174825174825,0,5,281,,0.8,0.0,0.015873015873015872
0.07625130875096992,0.8078947368421052,0.017482517482517484,0.9825174825174825,0,5,281,,0.8,0.0,0.015873015873015872
0.07625130875096992,0.831578947368421,0.017482517482517484,0.9825174825174825,0,5,281,,0.8,0.0,0.015873015873015872
0.07625130875096992,0.8552631578947367,0.017482517482517484,0.9825174825174825,0,5,281,,0.8,0.0,0.015873015873015872
0.07625130875096992,0.8789473684210526,0.017482517482517484,0.9825174825174825,0,5,281,,0.8,0.0,0.015873015873015872
0.07625130875096992,0.9026315789473685,0.017482517482517484,0.9825174825174825,0,5,281,,0.8,0.0,0.015873015873015872
0.07625130875096992,0.9263157894736842,0.017482517482517484,0.9825174825174825,0,5,281,,0.8,0.0,0.015873015873015872
