low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.2868421052631579,0.95,0.7517482517482518,0.24825174825174826,12,203,71,0.9166666666666666,0.9901477832512315,0.2619047619047619,0.8237704918032787
0.23947368421052634,0.95,0.7482517482517482,0.2517482517482518,12,202,72,0.9166666666666666,0.9900990099009901,0.2619047619047619,0.819672131147541
0.21578947368421053,0.95,0.7307692307692307,0.2692307692307692,12,197,77,0.9166666666666666,0.9898477157360406,0.2619047619047619,0.7991803278688525
0.19210526315789472,0.95,0.7132867132867133,0.2867132867132867,12,192,82,0.9166666666666666,0.9895833333333334,0.2619047619047619,0.7786885245901639
0.16842105263157897,0.95,0.6993006993006993,0.3006993006993007,12,188,86,0.9166666666666666,0.9946808510638298,0.2619047619047619,0.7663934426229508
0.14473684210526316,0.95,0.6678321678321678,0.3321678321678322,12,179,95,0.9166666666666666,0.994413407821229,0.2619047619047619,0.7295081967213115
0.12105263157894737,0.95,0.6573426573426573,0.34265734265734266,12,176,98,0.9166666666666666,1.0,0.2619047619047619,0.7213114754098361
0.09736842105263158,0.95,0.6468531468531469,0.3531468531468531,12,173,101,0.9166666666666666,1.0,0.2619047619047619,0.7090163934426229
0.0736842105263158,0.95,0.6328671328671329,0.36713286713286714,12,169,105,0.9166666666666666,1.0,0.2619047619047619,0.6926229508196722
0.05,0.95,0.5909090909090909,0.4090909090909091,12,157,117,0.9166666666666666,1.0,0.2619047619047619,0.6434426229508197
0.5,0.895771157236597,0.9055944055944056,0.0944055944055944,26,233,27,0.8461538461538461,0.9699570815450643,0.5238095238095238,0.9262295081967213
0.4763157894736842,0.895771157236597,0.8986013986013986,0.10139860139860139,26,231,29,0.8461538461538461,0.9696969696969697,0.5238095238095238,0.9180327868852459
0.45263157894736844,0.895771157236597,0.8881118881118881,0.11188811188811189,26,228,32,0.8461538461538461,0.9736842105263158,0.5238095238095238,0.9098360655737705
0.42894736842105263,0.895771157236597,0.8811188811188811,0.11888111888111888,26,226,34,0.8461538461538461,0.9734513274336283,0.5238095238095238,0.9016393442622951
0.4052631578947368,0.895771157236597,0.8601398601398601,0.13986013986013987,26,220,40,0.8461538461538461,0.9772727272727273,0.5238095238095238,0.8811475409836066
0.3815789473684211,0.895771157236597,0.8496503496503497,0.15034965034965034,26,217,43,0.8461538461538461,0.9815668202764977,0.5238095238095238,0.8729508196721312
0.35789473684210527,0.895771157236597,0.8391608391608392,0.16083916083916083,26,214,46,0.8461538461538461,0.9813084112149533,0.5238095238095238,0.860655737704918
0.33421052631578946,0.895771157236597,0.8286713286713286,0.17132867132867133,26,211,49,0.8461538461538461,0.985781990521327,0.5238095238095238,0.8524590163934426
0.3105263157894737,0.895771157236597,0.8181818181818182,0.18181818181818182,26,208,52,0.8461538461538461,0.9855769230769231,0.5238095238095238,0.8401639344262295
0.2631578947368421,0.895771157236597,0.8006993006993007,0.1993006993006993,26,203,57,0.8461538461538461,0.9901477832512315,0.5238095238095238,0.8237704918032787
0.2868421052631579,0.895771157236597,0.8006993006993007,0.1993006993006993,26,203,57,0.8461538461538461,0.9901477832512315,0.5238095238095238,0.8237704918032787
0.23947368421052634,0.895771157236597,0.7972027972027972,0.20279720279720279,26,202,58,0.8461538461538461,0.9900990099009901,0.5238095238095238,0.819672131147541
0.21578947368421053,0.895771157236597,0.7797202797202797,0.2202797202797203,26,197,63,0.8461538461538461,0.9898477157360406,0.5238095238095238,0.7991803278688525
0.19210526315789472,0.895771157236597,0.7622377622377622,0.23776223776223776,26,192,68,0.8461538461538461,0.9895833333333334,0.5238095238095238,0.7786885245901639
0.16842105263157897,0.895771157236597,0.7482517482517482,0.2517482517482518,26,188,72,0.8461538461538461,0.9946808510638298,0.5238095238095238,0.7663934426229508
0.14473684210526316,0.895771157236597,0.7167832167832168,0.28321678321678323,26,179,81,0.8461538461538461,0.994413407821229,0.5238095238095238,0.7295081967213115
0.12105263157894737,0.895771157236597,0.7062937062937062,0.2937062937062937,26,176,84,0.8461538461538461,1.0,0.5238095238095238,0.7213114754098361
0.09736842105263158,0.895771157236597,0.6958041958041958,0.3041958041958042,26,173,87,0.8461538461538461,1.0,0.5238095238095238,0.7090163934426229
0.0736842105263158,0.895771157236597,0.6818181818181818,0.3181818181818182,26,169,91,0.8461538461538461,1.0,0.5238095238095238,0.6926229508196722
0.05,0.895771157236597,0.6398601398601399,0.36013986013986016,26,157,103,0.8461538461538461,1.0,0.5238095238095238,0.6434426229508197
0.5,0.746641839637239,0.951048951048951,0.04895104895104895,39,233,14,0.8205128205128205,0.9699570815450643,0.7619047619047619,0.9262295081967213
0.4763157894736842,0.746641839637239,0.9440559440559441,0.055944055944055944,39,231,16,0.8205128205128205,0.9696969696969697,0.7619047619047619,0.9180327868852459
0.45263157894736844,0.746641839637239,0.9335664335664335,0.06643356643356643,39,228,19,0.8205128205128205,0.9736842105263158,0.7619047619047619,0.9098360655737705
0.42894736842105263,0.746641839637239,0.9265734265734266,0.07342657342657342,39,226,21,0.8205128205128205,0.9734513274336283,0.7619047619047619,0.9016393442622951
0.4052631578947368,0.746641839637239,0.9055944055944056,0.0944055944055944,39,220,27,0.8205128205128205,0.9772727272727273,0.7619047619047619,0.8811475409836066
0.3815789473684211,0.746641839637239,0.8951048951048951,0.1048951048951049,39,217,30,0.8205128205128205,0.9815668202764977,0.7619047619047619,0.8729508196721312
0.35789473684210527,0.746641839637239,0.8846153846153846,0.11538461538461539,39,214,33,0.8205128205128205,0.9813084112149533,0.7619047619047619,0.860655737704918
0.33421052631578946,0.746641839637239,0.8741258741258742,0.1258741258741259,39,211,36,0.8205128205128205,0.985781990521327,0.7619047619047619,0.8524590163934426
0.3105263157894737,0.746641839637239,0.8636363636363636,0.13636363636363635,39,208,39,0.8205128205128205,0.9855769230769231,0.7619047619047619,0.8401639344262295
0.2631578947368421,0.746641839637239,0.8461538461538461,0.15384615384615385,39,203,44,0.8205128205128205,0.9901477832512315,0.7619047619047619,0.8237704918032787
0.2868421052631579,0.746641839637239,0.8461538461538461,0.15384615384615385,39,203,44,0.8205128205128205,0.9901477832512315,0.7619047619047619,0.8237704918032787
0.23947368421052634,0.746641839637239,0.8426573426573427,0.15734265734265734,39,202,45,0.8205128205128205,0.9900990099009901,0.7619047619047619,0.819672131147541
0.21578947368421053,0.746641839637239,0.8251748251748252,0.17482517482517482,39,197,50,0.8205128205128205,0.9898477157360406,0.7619047619047619,0.7991803278688525
0.19210526315789472,0.746641839637239,0.8076923076923077,0.19230769230769232,39,192,55,0.8205128205128205,0.9895833333333334,0.7619047619047619,0.7786885245901639
0.16842105263157897,0.746641839637239,0.7937062937062938,0.2062937062937063,39,188,59,0.8205128205128205,0.9946808510638298,0.7619047619047619,0.7663934426229508
0.14473684210526316,0.746641839637239,0.7622377622377622,0.23776223776223776,39,179,68,0.8205128205128205,0.994413407821229,0.7619047619047619,0.7295081967213115
0.12105263157894737,0.746641839637239,0.7517482517482518,0.24825174825174826,39,176,71,0.8205128205128205,1.0,0.7619047619047619,0.7213114754098361
0.09736842105263158,0.746641839637239,0.7412587412587412,0.25874125874125875,39,173,74,0.8205128205128205,1.0,0.7619047619047619,0.7090163934426229
0.0736842105263158,0.746641839637239,0.7272727272727273,0.2727272727272727,39,169,78,0.8205128205128205,1.0,0.7619047619047619,0.6926229508196722
0.05,0.746641839637239,0.6853146853146853,0.3146853146853147,39,157,90,0.8205128205128205,1.0,0.7619047619047619,0.6434426229508197
0.5,0.8144278930914925,0.9300699300699301,0.06993006993006994,33,233,20,0.8181818181818182,0.9699570815450643,0.6428571428571429,0.9262295081967213
0.4763157894736842,0.8144278930914925,0.9230769230769231,0.07692307692307693,33,231,22,0.8181818181818182,0.9696969696969697,0.6428571428571429,0.9180327868852459
0.45263157894736844,0.8144278930914925,0.9125874125874126,0.08741258741258741,33,228,25,0.8181818181818182,0.9736842105263158,0.6428571428571429,0.9098360655737705
0.42894736842105263,0.8144278930914925,0.9055944055944056,0.0944055944055944,33,226,27,0.8181818181818182,0.9734513274336283,0.6428571428571429,0.9016393442622951
0.4052631578947368,0.8144278930914925,0.8846153846153846,0.11538461538461539,33,220,33,0.8181818181818182,0.9772727272727273,0.6428571428571429,0.8811475409836066
0.3815789473684211,0.8144278930914925,0.8741258741258742,0.1258741258741259,33,217,36,0.8181818181818182,0.9815668202764977,0.6428571428571429,0.8729508196721312
0.35789473684210527,0.8144278930914925,0.8636363636363636,0.13636363636363635,33,214,39,0.8181818181818182,0.9813084112149533,0.6428571428571429,0.860655737704918
0.33421052631578946,0.8144278930914925,0.8531468531468531,0.14685314685314685,33,211,42,0.8181818181818182,0.985781990521327,0.6428571428571429,0.8524590163934426
0.3105263157894737,0.8144278930914925,0.8426573426573427,0.15734265734265734,33,208,45,0.8181818181818182,0.9855769230769231,0.6428571428571429,0.8401639344262295
0.2631578947368421,0.8144278930914925,0.8251748251748252,0.17482517482517482,33,203,50,0.8181818181818182,0.9901477832512315,0.6428571428571429,0.8237704918032787
0.2868421052631579,0.8144278930914925,0.8251748251748252,0.17482517482517482,33,203,50,0.8181818181818182,0.9901477832512315,0.6428571428571429,0.8237704918032787
0.23947368421052634,0.8144278930914925,0.8216783216783217,0.17832167832167833,33,202,51,0.8181818181818182,0.9900990099009901,0.6428571428571429,0.819672131147541
0.21578947368421053,0.8144278930914925,0.8041958041958042,0.1958041958041958,33,197,56,0.8181818181818182,0.9898477157360406,0.6428571428571429,0.7991803278688525
0.19210526315789472,0.8144278930914925,0.7867132867132867,0.21328671328671328,33,192,61,0.8181818181818182,0.9895833333333334,0.6428571428571429,0.7786885245901639
0.16842105263157897,0.8144278930914925,0.7727272727272727,0.22727272727272727,33,188,65,0.8181818181818182,0.9946808510638298,0.6428571428571429,0.7663934426229508
0.14473684210526316,0.8144278930914925,0.7412587412587412,0.25874125874125875,33,179,74,0.8181818181818182,0.994413407821229,0.6428571428571429,0.7295081967213115
0.12105263157894737,0.8144278930914925,0.7307692307692307,0.2692307692307692,33,176,77,0.8181818181818182,1.0,0.6428571428571429,0.7213114754098361
0.09736842105263158,0.8144278930914925,0.7202797202797203,0.27972027972027974,33,173,80,0.8181818181818182,1.0,0.6428571428571429,0.7090163934426229
0.0736842105263158,0.8144278930914925,0.7062937062937062,0.2937062937062937,33,169,84,0.8181818181818182,1.0,0.6428571428571429,0.6926229508196722
0.05,0.8144278930914925,0.6643356643356644,0.3356643356643357,33,157,96,0.8181818181818182,1.0,0.6428571428571429,0.6434426229508197
0.5,0.7601990503280897,0.9475524475524476,0.05244755244755245,38,233,15,0.8157894736842105,0.9699570815450643,0.7380952380952381,0.9262295081967213
0.5,0.7737562610189404,0.9475524475524476,0.05244755244755245,38,233,15,0.8157894736842105,0.9699570815450643,0.7380952380952381,0.9262295081967213
0.5,0.7873134717097912,0.9475524475524476,0.05244755244755245,38,233,15,0.8157894736842105,0.9699570815450643,0.7380952380952381,0.9262295081967213
0.4763157894736842,0.7601990503280897,0.9405594405594405,0.05944055944055944,38,231,17,0.8157894736842105,0.9696969696969697,0.7380952380952381,0.9180327868852459
0.4763157894736842,0.7737562610189404,0.9405594405594405,0.05944055944055944,38,231,17,0.8157894736842105,0.9696969696969697,0.7380952380952381,0.9180327868852459
0.4763157894736842,0.7873134717097912,0.9405594405594405,0.05944055944055944,38,231,17,0.8157894736842105,0.9696969696969697,0.7380952380952381,0.9180327868852459
0.45263157894736844,0.7601990503280897,0.9300699300699301,0.06993006993006994,38,228,20,0.8157894736842105,0.9736842105263158,0.7380952380952381,0.9098360655737705
0.45263157894736844,0.7737562610189404,0.9300699300699301,0.06993006993006994,38,228,20,0.8157894736842105,0.9736842105263158,0.7380952380952381,0.9098360655737705
0.45263157894736844,0.7873134717097912,0.9300699300699301,0.06993006993006994,38,228,20,0.8157894736842105,0.9736842105263158,0.7380952380952381,0.9098360655737705
0.42894736842105263,0.7601990503280897,0.9230769230769231,0.07692307692307693,38,226,22,0.8157894736842105,0.9734513274336283,0.7380952380952381,0.9016393442622951
0.42894736842105263,0.7737562610189404,0.9230769230769231,0.07692307692307693,38,226,22,0.8157894736842105,0.9734513274336283,0.7380952380952381,0.9016393442622951
0.42894736842105263,0.7873134717097912,0.9230769230769231,0.07692307692307693,38,226,22,0.8157894736842105,0.9734513274336283,0.7380952380952381,0.9016393442622951
0.4052631578947368,0.7601990503280897,0.9020979020979021,0.0979020979020979,38,220,28,0.8157894736842105,0.9772727272727273,0.7380952380952381,0.8811475409836066
0.4052631578947368,0.7737562610189404,0.9020979020979021,0.0979020979020979,38,220,28,0.8157894736842105,0.9772727272727273,0.7380952380952381,0.8811475409836066
0.4052631578947368,0.7873134717097912,0.9020979020979021,0.0979020979020979,38,220,28,0.8157894736842105,0.9772727272727273,0.7380952380952381,0.8811475409836066
0.3815789473684211,0.7601990503280897,0.8916083916083916,0.10839160839160839,38,217,31,0.8157894736842105,0.9815668202764977,0.7380952380952381,0.8729508196721312
0.3815789473684211,0.7737562610189404,0.8916083916083916,0.10839160839160839,38,217,31,0.8157894736842105,0.9815668202764977,0.7380952380952381,0.8729508196721312
0.3815789473684211,0.7873134717097912,0.8916083916083916,0.10839160839160839,38,217,31,0.8157894736842105,0.9815668202764977,0.7380952380952381,0.8729508196721312
0.35789473684210527,0.7601990503280897,0.8811188811188811,0.11888111888111888,38,214,34,0.8157894736842105,0.9813084112149533,0.7380952380952381,0.860655737704918
0.35789473684210527,0.7737562610189404,0.8811188811188811,0.11888111888111888,38,214,34,0.8157894736842105,0.9813084112149533,0.7380952380952381,0.860655737704918
0.35789473684210527,0.7873134717097912,0.8811188811188811,0.11888111888111888,38,214,34,0.8157894736842105,0.9813084112149533,0.7380952380952381,0.860655737704918
0.33421052631578946,0.7601990503280897,0.8706293706293706,0.12937062937062938,38,211,37,0.8157894736842105,0.985781990521327,0.7380952380952381,0.8524590163934426
0.33421052631578946,0.7737562610189404,0.8706293706293706,0.12937062937062938,38,211,37,0.8157894736842105,0.985781990521327,0.7380952380952381,0.8524590163934426
0.33421052631578946,0.7873134717097912,0.8706293706293706,0.12937062937062938,38,211,37,0.8157894736842105,0.985781990521327,0.7380952380952381,0.8524590163934426
0.3105263157894737,0.7601990503280897,0.8601398601398601,0.13986013986013987,38,208,40,0.8157894736842105,0.9855769230769231,0.7380952380952381,0.8401639344262295
0.3105263157894737,0.7737562610189404,0.8601398601398601,0.13986013986013987,38,208,40,0.8157894736842105,0.9855769230769231,0.7380952380952381,0.8401639344262295
0.3105263157894737,0.7873134717097912,0.8601398601398601,0.13986013986013987,38,208,40,0.8157894736842105,0.9855769230769231,0.7380952380952381,0.8401639344262295
0.2631578947368421,0.7601990503280897,0.8426573426573427,0.15734265734265734,38,203,45,0.8157894736842105,0.9901477832512315,0.7380952380952381,0.8237704918032787
0.2631578947368421,0.7737562610189404,0.8426573426573427,0.15734265734265734,38,203,45,0.8157894736842105,0.9901477832512315,0.7380952380952381,0.8237704918032787
0.2631578947368421,0.7873134717097912,0.8426573426573427,0.15734265734265734,38,203,45,0.8157894736842105,0.9901477832512315,0.7380952380952381,0.8237704918032787
0.2868421052631579,0.7601990503280897,0.8426573426573427,0.15734265734265734,38,203,45,0.8157894736842105,0.9901477832512315,0.7380952380952381,0.8237704918032787
0.2868421052631579,0.7737562610189404,0.8426573426573427,0.15734265734265734,38,203,45,0.8157894736842105,0.9901477832512315,0.7380952380952381,0.8237704918032787
0.2868421052631579,0.7873134717097912,0.8426573426573427,0.15734265734265734,38,203,45,0.8157894736842105,0.9901477832512315,0.7380952380952381,0.8237704918032787
0.23947368421052634,0.7601990503280897,0.8391608391608392,0.16083916083916083,38,202,46,0.8157894736842105,0.9900990099009901,0.7380952380952381,0.819672131147541
0.23947368421052634,0.7737562610189404,0.8391608391608392,0.16083916083916083,38,202,46,0.8157894736842105,0.9900990099009901,0.7380952380952381,0.819672131147541
0.23947368421052634,0.7873134717097912,0.8391608391608392,0.16083916083916083,38,202,46,0.8157894736842105,0.9900990099009901,0.7380952380952381,0.819672131147541
0.21578947368421053,0.7601990503280897,0.8216783216783217,0.17832167832167833,38,197,51,0.8157894736842105,0.9898477157360406,0.7380952380952381,0.7991803278688525
0.21578947368421053,0.7737562610189404,0.8216783216783217,0.17832167832167833,38,197,51,0.8157894736842105,0.9898477157360406,0.7380952380952381,0.7991803278688525
0.21578947368421053,0.7873134717097912,0.8216783216783217,0.17832167832167833,38,197,51,0.8157894736842105,0.9898477157360406,0.7380952380952381,0.7991803278688525
0.19210526315789472,0.7601990503280897,0.8041958041958042,0.1958041958041958,38,192,56,0.8157894736842105,0.9895833333333334,0.7380952380952381,0.7786885245901639
0.19210526315789472,0.7737562610189404,0.8041958041958042,0.1958041958041958,38,192,56,0.8157894736842105,0.9895833333333334,0.7380952380952381,0.7786885245901639
0.19210526315789472,0.7873134717097912,0.8041958041958042,0.1958041958041958,38,192,56,0.8157894736842105,0.9895833333333334,0.7380952380952381,0.7786885245901639
