domain,role,mode,active_model_id,artifacts_available,artifact_path,artifact_origin,artifact_hash,metadata_path,metadata_hash,duplicate_hash_group_size
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_rf_max_real_metrics\models\active_modes\anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,worktree_rf_max_real_metrics,e28263514f35aa77918f7ab16270122f1225db95292346cd98a4a9590f5e3aee,models/active_modes/anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10/metadata.json,b58c24227f19b93f17de2860200385fde0dcf4660647281d08557c97c6d0c7dd,1
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_final_rf_plus_maximize\models\active_modes\anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,worktree_final_rf_plus,3df384063581ad504667e2d8c794f917fed1a32fa23a6a49ad4874d0bfd0f960,models/active_modes/anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11/metadata.json,b793f6c68833dee73d4fcd9bb9f14bbba7b0b522655b4c141f51883d1c094521,1
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_rf_max_real_metrics\models\active_modes\conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,worktree_rf_max_real_metrics,46d44d802190dfa37f2961ca1b8fd103084ebba2b1b7f596533db7fa6e781e5b,models/active_modes/conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10/metadata.json,03d8aca28c6c59563ae0e1526fab3fb9595c8106ac293d6014fda754b8c740aa,1
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_final_rf_plus_maximize\models\active_modes\conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,worktree_final_rf_plus,8a53a9f419a935a18e1751f15d5ea5f21d41e487662426ff2ff087ef82177a77,models/active_modes/conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11/metadata.json,6aae6776c8e8d666e55bda2992c675c79078fde1640e5afd912c015c72544108,1
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_final_rf_plus_maximize\models\active_modes\conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,worktree_final_rf_plus,71e42f018d58f95da92ed78df2a6579632349781608404b1f43239dfb81d453d,models/active_modes/conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11/metadata.json,49addb34c9811f42e276d6a221697051970d0bb5dc794e2d398fbd18f4961065,1
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_rf_max_real_metrics\models\active_modes\conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,worktree_rf_max_real_metrics,0bd992ccba42badc8947280d443eab8b5706bb023fd0fe86c2c78b8af4ae1142,models/active_modes/conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10/metadata.json,52c6c47ed27bff3ee67af36aa630d821108ca7a02dd907f38db2d5fdc4f43367,1
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_final_rf_plus_maximize\models\active_modes\conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,worktree_final_rf_plus,6a159c97be2978793bc41ccdae6330f6552d5e43a15174c5d8c2a5a8cc7669a5,models/active_modes/conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11/metadata.json,bc261b5a42acc516388158704007098eadd564faff9ca649d77640fb353aa6e2,1
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_final_rf_plus_maximize\models\active_modes\conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,worktree_final_rf_plus,fa3f8911e85098bf4683d6e36af273b11eb934f44722102ea47bb34b92763295,models/active_modes/conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11/metadata.json,c9c599df790fb71318aa06342910be4ce03f7a9863a1c16c3fd80d2c5e9cb1f0,1
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_final_rf_plus_maximize\models\active_modes\depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,worktree_final_rf_plus,afffd2031303ec9fc1ae96dd634be292704f40c455255f5d1e698ff351ab0991,models/active_modes/depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11/metadata.json,3ef0de82db5ce06dc0460c1c0f3278ee14515589d02236535d50f2e0b89ea51d,1
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_final_rf_plus_maximize\models\active_modes\depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,worktree_final_rf_plus,3f50b424695fe2436316e103068cee50c8ef28d68581587a9de9616e0083ec66,models/active_modes/depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11/metadata.json,f172d4132c17795a2c799376f338cefb3a5ce83d9acb9d90c733239347e7636f,1
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_rf_max_real_metrics\models\active_modes\depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,worktree_rf_max_real_metrics,0e1cb0deb684fd3587ddaca53284e58e824a3ccf9940d20bc066ac191ea598e2,models/active_modes/depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10/metadata.json,1629f0dd3243bea3752f037f3cf2b7fdfa9cc9be8955468f272c72ae7fb1a83a,1
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_final_rf_plus_maximize\models\active_modes\depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,worktree_final_rf_plus,706f67016605a80023b72cfc9c5f44cef5b89bd23735231178c354654563d565,models/active_modes/depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11/metadata.json,7e32e29108ffa2caac14c34473518c044125db47f5d8ce145e10d39ad381473a,1
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_final_rf_plus_maximize\models\active_modes\depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,worktree_final_rf_plus,6c421138ce32a9a2158b91d7951e85d6da3a2f57515852a0e260992d868b5e98,models/active_modes/depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11/metadata.json,20e59c87aefd1f16f1e5f4f5805e77e86319edad53dff1cbc6a438987ebaac1d,1
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_rf_max_real_metrics\models\active_modes\depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,worktree_rf_max_real_metrics,412763146b3ae2d022572942c1c2b125c9baabd5f5509d942efe0309b594c821,models/active_modes/depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10/metadata.json,d05289a632bbb4875645d93a133d159417e2871bc2498904f41c45bead6f3ba4,1
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_rf_max_real_metrics\models\active_modes\elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,worktree_rf_max_real_metrics,f9f838fd7c242852ed03e9e2cae60dfaf13a2afeca8981e1c69a33fc48dfafa9,models/active_modes/elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10/metadata.json,b5338dda0cf3744eef34abd981a75d9f1bb1f82232a766908acd0c854509b07e,1
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_final_rf_plus_maximize\models\active_modes\elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,worktree_final_rf_plus,93f18b77aeaf8fec5c5d4abb57aa9adb78a3b459dc3c5810d4352091213b0c7f,models/active_modes/elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11/metadata.json,312806f5c16a3dcd748db882774a88543e887d675af254ce8ceed875b8e6bcaa,1
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_final_rf_plus_maximize\models\active_modes\elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,worktree_final_rf_plus,d2ff7cc591a67f1e9661b5c8e0bd6c379bd2f5fd31f6a2ecde82fe215d28c6fb,models/active_modes/elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11/metadata.json,23bf9e9296081cdd37bd09ae3e7d8f6cbc6e1322535883c2f89081bdb89294f0,1
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_final_rf_plus_maximize\models\active_modes\elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,worktree_final_rf_plus,02695b076779e734b9999cb5520376c32c2140bbce1e6ea2c1a2299012358b73,models/active_modes/elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11/metadata.json,6a557389073811a61ae91fea3c27270b519f4531bb4523aff0b57faffbf8dd16,1
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_final_rf_plus_maximize\models\active_modes\elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,worktree_final_rf_plus,851606036e381ac0a73086f64c31929b707b9d4df32f5227215fd70901fef86d,models/active_modes/elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11/metadata.json,13a854ba74dd6c12295a827cc89888e0bbeb591bc25c75e3f28bb98d65c7ff52,1
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_rf_max_real_metrics\models\active_modes\elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,worktree_rf_max_real_metrics,c4e12208feb60e150ba660382bb336e3c199e171deddbdee9dbb84cd81a27fa3,models/active_modes/elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10/metadata.json,14e76be4ed2cac3602e1b7bf2e1739195c6ffc793b79965cff43423c21e49c80,1
