domain,role,mode,active_model_id,metric_name,registered_value,recomputed_value,abs_delta,tolerance,within_tolerance,registered_source
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,recall,0.851063829787234,0.851063829787234,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,specificity,0.9585492227979274,0.9585492227979274,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,balanced_accuracy,0.9048065262925808,0.9048065262925807,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,f1,0.8421052631578947,0.8421052631578947,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,roc_auc,0.9720675779958108,0.9720675779958107,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,pr_auc,0.9313831206397698,0.9313831206397698,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,brier,0.0405985018273197,0.040598501827319756,5.551115123125783e-17,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tn,370.0,370.0,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fp,16.0,16.0,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fn,14.0,14.0,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tp,80.0,80.0,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,threshold,0.2799999999999999,0.2799999999999999,0.0,1e-06,yes,active_v13
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,n_features,101.0,101.0,0.0,1e-06,yes,active_v13
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,precision,0.7226890756302521,0.7226890756302521,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,recall,0.9148936170212766,0.9148936170212766,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,specificity,0.9145077720207254,0.9145077720207254,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,balanced_accuracy,0.914700694521001,0.914700694521001,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,f1,0.8075117370892019,0.8075117370892019,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,roc_auc,0.962931319589902,0.9629313195899019,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,pr_auc,0.8534145929527844,0.8534145929527844,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,brier,0.0939018702887466,0.09390187028874666,6.938893903907228e-17,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tn,353.0,353.0,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fp,33.0,33.0,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fn,8.0,8.0,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tp,86.0,86.0,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,threshold,0.6,0.6,0.0,1e-06,yes,active_v13
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,n_features,27.0,27.0,0.0,1e-06,yes,active_v13
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,precision,0.8461538461538461,0.8461538461538461,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,recall,0.8953488372093024,0.8953488372093024,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,specificity,0.964467005076142,0.9644670050761421,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,balanced_accuracy,0.9299079211427222,0.9299079211427222,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,f1,0.8700564971751412,0.8700564971751412,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,roc_auc,0.9767884547278952,0.9767884547278951,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,pr_auc,0.9193327479894848,0.9193327479894848,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,brier,0.0377847444619504,0.03778474446195049,9.020562075079397e-17,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tn,380.0,380.0,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fp,14.0,14.0,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fn,9.0,9.0,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tp,77.0,77.0,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,threshold,0.29,0.29,0.0,1e-06,yes,active_v13
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,n_features,58.0,58.0,0.0,1e-06,yes,active_v13
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,precision,0.8554216867469879,0.8554216867469879,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,recall,0.8255813953488372,0.8255813953488372,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,specificity,0.9695431472081218,0.9695431472081218,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,balanced_accuracy,0.8975622712784795,0.8975622712784795,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,f1,0.8402366863905325,0.8402366863905325,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,roc_auc,0.9643637114862472,0.9643637114862472,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,pr_auc,0.8985296515822613,0.8985296515822613,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,brier,0.1324680784221708,0.1324680784221708,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tn,382.0,382.0,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fp,12.0,12.0,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fn,15.0,15.0,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tp,71.0,71.0,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,threshold,0.5509721185330153,0.5509721185330153,0.0,1e-06,yes,active_v13
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,n_features,59.0,59.0,0.0,1e-06,yes,active_v13
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,precision,0.8235294117647058,0.8235294117647058,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,recall,0.813953488372093,0.813953488372093,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,specificity,0.9619289340101524,0.9619289340101523,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,balanced_accuracy,0.8879412111911227,0.8879412111911227,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,f1,0.8187134502923976,0.8187134502923976,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,roc_auc,0.9536654468185574,0.9536654468185574,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,pr_auc,0.8531067850920091,0.8531067850920091,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,brier,0.1363188022729681,0.1363188022729681,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tn,379.0,379.0,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fp,15.0,15.0,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fn,16.0,16.0,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tp,70.0,70.0,0.0,1e-06,yes,v10_selected_v11
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,threshold,0.5299999999999999,0.5299999999999999,0.0,1e-06,yes,active_v13
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,n_features,126.0,126.0,0.0,1e-06,yes,active_v13
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,precision,0.8452380952380952,0.8452380952380952,0.0,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,recall,0.8255813953488372,0.8255813953488372,0.0,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,specificity,0.967005076142132,0.9670050761421319,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,balanced_accuracy,0.8962932357454846,0.8962932357454846,0.0,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,f1,0.8352941176470589,0.8352941176470589,0.0,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,roc_auc,0.9639652933537952,0.9639652933537952,0.0,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,pr_auc,0.8800940637253928,0.8800940637253928,0.0,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,brier,0.1195811534254709,0.11958115342547092,1.3877787807814457e-17,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tn,381.0,381.0,0.0,1e-06,yes,v10_selected_v11
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fp,13.0,13.0,0.0,1e-06,yes,v10_selected_v11
