domain,slot_a,slot_b,active_model_id_a,active_model_id_b,role_a,mode_a,role_b,mode_b,prediction_agreement,probability_correlation,binary_predictions_identical,metric_max_abs_delta,threshold_abs_delta,feature_jaccard,shared_error_overlap,shared_error_intersection_n,error_count_a,error_count_b,same_confusion_matrix,artifact_hash_equal,artifact_path_equal,real_clone_flag,near_clone_warning,real_clone_reasons,near_clone_reasons
anxiety,anxiety/psychologist_1_3,anxiety/psychologist_full,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,psychologist,psychologist_1_3,psychologist,psychologist_full,0.9458333333333333,0.8448126124238823,no,0.13953488372093026,0.005645950532233379,0.09271523178807947,0.4222222222222222,19,28,36,no,no,no,no,yes,,threshold_almost_equal
anxiety,anxiety/psychologist_2_3,anxiety/psychologist_full,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,psychologist,psychologist_2_3,psychologist,psychologist_full,0.9458333333333333,0.9276380115677272,no,0.15116279069767447,0.011475041553316911,0.3973509933774834,0.4222222222222222,19,28,36,no,no,no,no,no,,
conduct,conduct/caregiver_1_3,conduct/caregiver_2_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.9270833333333334,0.942843374529467,no,0.0745721471663848,0.030000000000000027,0.40816326530612246,0.4067796610169492,24,37,46,no,no,no,no,no,,
conduct,conduct/caregiver_1_3,conduct/caregiver_full,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_1_3,caregiver,caregiver_full,0.9604166666666667,0.9859530715214011,no,0.050000000000000044,0.09000000000000008,0.425531914893617,0.6041666666666666,29,37,40,no,no,no,no,yes,,probability_correlation_ge_0_98
conduct,conduct/caregiver_2_3,conduct/caregiver_full,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_2_3,caregiver,caregiver_full,0.9458333333333333,0.9609483791751469,no,0.07017389428108475,0.06000000000000005,0.6551724137931034,0.5357142857142857,30,46,40,no,no,no,no,no,,
conduct,conduct/psychologist_1_3,conduct/psychologist_2_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.9625,0.9906378048652996,no,0.05625000000000002,0.13000000000000006,0.5555555555555556,0.625,30,38,40,no,no,no,no,yes,,probability_correlation_ge_0_98
conduct,conduct/psychologist_1_3,conduct/psychologist_full,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,psychologist,psychologist_1_3,psychologist,psychologist_full,0.96875,0.9906387433130175,no,0.04999999999999993,0.08000000000000002,0.48214285714285715,0.6808510638297872,32,38,41,no,no,no,no,yes,,probability_correlation_ge_0_98
conduct,conduct/psychologist_2_3,conduct/psychologist_full,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,psychologist,psychologist_2_3,psychologist,psychologist_full,0.9895833333333334,0.9981450390961878,no,0.009566233386884782,0.050000000000000044,0.7678571428571429,0.8837209302325582,38,40,41,no,no,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|feature_jaccard_ge_0_75|shared_error_overlap_ge_0_75
depression,depression/caregiver_1_3,depression/caregiver_2_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.9770833333333333,0.993019332614349,no,0.04878048780487809,0.020000000000000018,0.6086956521739131,0.6206896551724138,18,24,23,no,no,no,no,yes,,probability_correlation_ge_0_98
depression,depression/caregiver_1_3,depression/caregiver_full,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,caregiver,caregiver_1_3,caregiver,caregiver_full,0.98125,0.9534687290834682,no,0.04878048780487809,0.07,0.2777777777777778,0.7,21,24,27,no,no,no,no,yes,,prediction_agreement_ge_0_98
depression,depression/caregiver_2_3,depression/caregiver_full,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,caregiver,caregiver_2_3,caregiver,caregiver_full,0.9875,0.965758514328372,no,0.038070059484467955,0.04999999999999999,0.23076923076923078,0.7857142857142857,22,23,27,no,no,no,no,yes,,prediction_agreement_ge_0_98|shared_error_overlap_ge_0_75
depression,depression/psychologist_1_3,depression/psychologist_2_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.9625,0.9588484582513904,no,0.060975609756097504,0.08620363594841307,0.09302325581395349,0.4375,14,24,22,no,no,no,no,no,,
depression,depression/psychologist_1_3,depression/psychologist_full,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,psychologist,psychologist_1_3,psychologist,psychologist_full,0.9520833333333333,0.9135391250684385,no,0.04878048780487798,0.1210856771177321,0.06622516556291391,0.39473684210526316,15,24,29,no,no,no,no,no,,
depression,depression/psychologist_2_3,depression/psychologist_full,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,psychologist,psychologist_2_3,psychologist,psychologist_full,0.9604166666666667,0.9610848941736173,no,0.07219662058371734,0.20728931306614518,0.543046357615894,0.45714285714285713,16,22,29,no,no,no,no,no,,
elimination,elimination/caregiver_1_3,elimination/caregiver_2_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.98125,0.9912334563095123,no,0.034078885494892464,0.040000000000000036,0.375,0.5909090909090909,13,18,17,no,no,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98
elimination,elimination/caregiver_1_3,elimination/caregiver_full,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_1_3,caregiver,caregiver_full,0.98125,0.949211640214761,no,0.17773518857849135,0.12,0.18181818181818182,0.6086956521739131,14,18,19,no,no,no,no,yes,,prediction_agreement_ge_0_98
elimination,elimination/caregiver_1_3,elimination/psychologist_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_1_3,psychologist,psychologist_1_3,0.9791666666666666,0.9458352416213981,no,0.16123735224117863,0.040000000000000036,0.2857142857142857,0.5833333333333334,14,18,20,no,no,no,no,no,,
elimination,elimination/caregiver_1_3,elimination/psychologist_2_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_1_3,psychologist,psychologist_2_3,0.9791666666666666,0.9468825260163518,no,0.13752557782530328,0.09999999999999998,0.18181818181818182,0.5652173913043478,13,18,18,no,no,no,no,no,,
elimination,elimination/caregiver_1_3,elimination/psychologist_full,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,caregiver,caregiver_1_3,psychologist,psychologist_full,0.98125,0.9470595761939975,no,0.12225189907047773,0.040000000000000036,0.14285714285714285,0.6086956521739131,14,18,19,no,no,no,no,yes,,prediction_agreement_ge_0_98
elimination,elimination/caregiver_2_3,elimination/caregiver_full,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_2_3,caregiver,caregiver_full,0.9791666666666666,0.9534040195632875,no,0.15970196282422033,0.16000000000000003,0.6,0.5652173913043478,13,17,19,no,no,no,no,no,,
elimination,elimination/caregiver_2_3,elimination/psychologist_1_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_2_3,psychologist,psychologist_1_3,0.9770833333333333,0.9510048787182974,no,0.1432041264869076,0.0,0.7142857142857143,0.5416666666666666,13,17,20,no,no,no,no,yes,,threshold_almost_equal
elimination,elimination/caregiver_2_3,elimination/psychologist_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_2_3,psychologist,psychologist_2_3,0.9770833333333333,0.9516191949566277,no,0.11949235207103226,0.14,0.6,0.5217391304347826,12,17,18,no,no,no,no,no,,
elimination,elimination/caregiver_2_3,elimination/psychologist_full,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,caregiver,caregiver_2_3,psychologist,psychologist_full,0.9791666666666666,0.9528475082301638,no,0.10421867331620671,0.0,0.46153846153846156,0.5652173913043478,13,17,19,no,no,no,no,yes,,threshold_almost_equal
elimination,elimination/caregiver_full,elimination/psychologist_1_3,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_full,psychologist,psychologist_1_3,0.9979166666666667,0.996801418203226,no,0.01649783633731272,0.16000000000000003,0.5555555555555556,0.95,19,19,20,no,no,no,yes,yes,agreement_and_probability_corr_ge_0_995,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_ge_0_75
elimination,elimination/caregiver_full,elimination/psychologist_2_3,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_full,psychologist,psychologist_2_3,0.9979166666666667,0.999159998180702,no,0.040209610753188074,0.020000000000000018,0.6363636363636364,0.9473684210526315,18,19,18,no,no,no,yes,yes,agreement_and_probability_corr_ge_0_995,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_ge_0_75
elimination,elimination/caregiver_full,elimination/psychologist_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,caregiver,caregiver_full,psychologist,psychologist_full,1.0,0.9949863462379728,yes,0.05548328950801362,0.16000000000000003,0.75,1.0,19,19,19,yes,no,no,yes,yes,binary_predictions_identical,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|feature_jaccard_ge_0_75|shared_error_overlap_ge_0_75
elimination,elimination/psychologist_1_3,elimination/psychologist_2_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.9958333333333333,0.9953192673136141,no,0.023711774415875353,0.14,0.5555555555555556,0.9,18,20,18,no,no,no,yes,yes,agreement_and_probability_corr_ge_0_995,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_ge_0_75
elimination,elimination/psychologist_1_3,elimination/psychologist_full,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,psychologist,psychologist_1_3,psychologist,psychologist_full,0.9979166666666667,0.9945736721872976,no,0.0389854531707009,0.0,0.4166666666666667,0.95,19,20,19,no,no,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|threshold_almost_equal|shared_error_overlap_ge_0_75
elimination,elimination/psychologist_2_3,elimination/psychologist_full,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,psychologist,psychologist_2_3,psychologist,psychologist_full,0.9979166666666667,0.9947339990107856,no,0.015273678754825548,0.14,0.75,0.9473684210526315,18,18,19,no,no,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|feature_jaccard_ge_0_75|shared_error_overlap_ge_0_75
