input_key,domain,source_instrument_or_origin,input_type,caregiver_answerable_yes_no,self_report_only_yes_no,can_be_derived_yes_no,can_be_system_filled_yes_no,should_remain_missing_yes_no,required_by_current_runtime_yes_no,required_by_all_domains_yes_no,proposed_question_needed_yes_no,proposed_question_text_if_applicable,response_type,response_scale,section,priority,notes
has_ari_p,conduct,instrument_availability,boolean,yes,no,no,yes,no,yes,no,no,,boolean,0|1,dominio_conduct,medium,system_filled_candidate
ari_p_symptom_total,conduct,ARI_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: ARI p symptom total,numeric_range,0.0|12.0,dominio_conduct,medium,
has_ari_sr,conduct,instrument_availability,boolean,yes,no,yes,yes,no,yes,no,no,,boolean,0|1,dominio_conduct,medium,derivable_or_proxy;system_filled_candidate
ari_sr_symptom_total,conduct,ARI_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|12.0,dominio_conduct,low,self_report_only;derivable_or_proxy
has_cbcl,conduct,instrument_availability,boolean,yes,no,no,yes,no,yes,yes,no,,boolean,0|1,dominio_conduct,high,system_filled_candidate
cbcl_aggressive_behavior_proxy,conduct,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL aggressive behavior proxy,numeric_range,1.0|19.0,dominio_conduct,high,
cbcl_anxious_depressed_proxy,conduct,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL anxious depressed proxy,numeric_range,0.0|20.0,dominio_depression,high,
cbcl_attention_problems_proxy,conduct,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL attention problems proxy,numeric_range,0.0|20.0,dominio_adhd,high,
cbcl_externalizing_proxy,conduct,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL externalizing proxy,numeric_range,2.0|40.0,dominio_conduct,high,
cbcl_internalizing_proxy,conduct,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL internalizing proxy,numeric_range,0.0|38.0,dominio_conduct,high,
cbcl_rule_breaking_proxy,conduct,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL rule breaking proxy,numeric_range,0.0|22.0,dominio_conduct,high,
has_sdq,conduct,instrument_availability,boolean,yes,no,no,yes,no,yes,yes,no,,boolean,0|1,dominio_conduct,high,system_filled_candidate
sdq_conduct_problems,conduct,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: SDQ conduct problems,numeric_range,0.0|10.0,dominio_conduct,high,
sdq_emotional_symptoms,conduct,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: SDQ emotional symptoms,numeric_range,0.0|8.0,dominio_conduct,high,
sdq_hyperactivity_inattention,conduct,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: SDQ hyperactivity inattention,numeric_range,0.0|10.0,dominio_adhd,high,
sdq_impact,conduct,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: SDQ impact,numeric_range,0.0|7.0,dominio_conduct,high,
sdq_total_difficulties,conduct,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: SDQ total difficulties,numeric_range,0.0|38.0,dominio_conduct,high,
age_years,elimination,demographic_or_system,numeric_range,yes,no,no,no,no,yes,yes,yes,Edad del niño o niña (años cumplidos),numeric_range,6.0|11.0,contexto,high,
sex_assigned_at_birth,elimination,demographic_or_system,single_choice,yes,no,no,no,no,yes,yes,yes,Sexo asignado al nacer,single_choice,Female|Male|Unknown,contexto,high,
site,elimination,demographic_or_system,single_choice,yes,no,no,yes,no,yes,no,no,,single_choice,CBIC|CUNY|RUBIC|Staten Island,contexto,medium,system_filled_candidate
release,elimination,demographic_or_system,numeric_range,yes,no,no,yes,no,yes,no,no,,numeric_range,11.0|11.0,contexto,medium,system_filled_candidate
has_cbcl,elimination,instrument_availability,boolean,yes,no,no,yes,no,yes,yes,no,,boolean,0|1,dominio_elimination,high,system_filled_candidate
cbcl_aggressive_behavior_proxy,elimination,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL aggressive behavior proxy,numeric_range,1.0|19.0,dominio_conduct,high,
cbcl_anxious_depressed_proxy,elimination,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL anxious depressed proxy,numeric_range,0.0|20.0,dominio_depression,high,
cbcl_attention_problems_proxy,elimination,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL attention problems proxy,numeric_range,0.0|20.0,dominio_adhd,high,
cbcl_externalizing_proxy,elimination,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL externalizing proxy,numeric_range,2.0|40.0,dominio_elimination,high,
cbcl_internalizing_proxy,elimination,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL internalizing proxy,numeric_range,0.0|38.0,dominio_elimination,high,
cbcl_rule_breaking_proxy,elimination,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL rule breaking proxy,numeric_range,0.0|22.0,dominio_conduct,high,
has_sdq,elimination,instrument_availability,boolean,yes,no,no,yes,no,yes,yes,no,,boolean,0|1,dominio_elimination,high,system_filled_candidate
sdq_conduct_problems,elimination,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: SDQ conduct problems,numeric_range,0.0|10.0,dominio_conduct,high,
sdq_emotional_symptoms,elimination,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: SDQ emotional symptoms,numeric_range,0.0|8.0,dominio_elimination,high,
sdq_hyperactivity_inattention,elimination,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: SDQ hyperactivity inattention,numeric_range,0.0|10.0,dominio_adhd,high,
sdq_impact,elimination,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: SDQ impact,numeric_range,0.0|7.0,dominio_elimination,high,
sdq_total_difficulties,elimination,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: SDQ total difficulties,numeric_range,0.0|38.0,dominio_elimination,high,
age_years,anxiety,demographic_or_system,numeric_range,yes,no,no,no,no,yes,yes,yes,Edad del niño o niña (años cumplidos),numeric_range,6.0|11.0,contexto,high,
sex_assigned_at_birth,anxiety,demographic_or_system,single_choice,yes,no,no,no,no,yes,yes,yes,Sexo asignado al nacer,single_choice,Female|Male|Unknown,contexto,high,
site,anxiety,demographic_or_system,single_choice,yes,no,no,yes,no,yes,no,no,,single_choice,CBIC|CUNY|RUBIC|Staten Island,contexto,medium,system_filled_candidate
release,anxiety,demographic_or_system,numeric_range,yes,no,no,yes,no,yes,no,no,,numeric_range,11.0|11.0,contexto,medium,system_filled_candidate
has_scared_p,anxiety,instrument_availability,boolean,yes,no,no,yes,no,yes,no,no,,boolean,0|1,dominio_anxiety,medium,system_filled_candidate
scared_p_01,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_02,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_03,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_04,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_05,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_06,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_07,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_08,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_09,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_10,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_11,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_12,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_13,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_14,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_15,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_16,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_17,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_18,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_19,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_20,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_21,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_22,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_23,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_24,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_25,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_26,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_27,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_28,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_29,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_30,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_31,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_32,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_33,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_34,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_35,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_36,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_37,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_38,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_39,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_40,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_41,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,medium,
scared_p_generalized_anxiety,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: SCARED p generalized anxiety,numeric_range,0.0|14.0,dominio_anxiety,medium,
scared_p_panic_somatic,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: SCARED p panic somatic,numeric_range,0.0|20.0,dominio_anxiety,medium,
scared_p_possible_anxiety_disorder_cut25,anxiety,SCARED_P_caregiver,boolean,yes,no,no,no,no,yes,no,yes,Reporte cuidador: SCARED p possible anxiety disorder cut25,boolean,0|1,dominio_anxiety,medium,
scared_p_school_avoidance,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: SCARED p school avoidance,numeric_range,0.0|8.0,dominio_anxiety,medium,
scared_p_separation_anxiety,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: SCARED p separation anxiety,numeric_range,0.0|14.0,dominio_anxiety,medium,
scared_p_social_anxiety,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: SCARED p social anxiety,numeric_range,0.0|11.0,dominio_anxiety,medium,
scared_p_total,anxiety,SCARED_P_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: SCARED p total,numeric_range,3.0|66.0,dominio_anxiety,medium,
has_scared_sr,anxiety,instrument_availability,boolean,yes,no,yes,yes,no,yes,no,no,,boolean,0|1,dominio_anxiety,medium,derivable_or_proxy;system_filled_candidate
scared_sr_01,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_02,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_03,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_04,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_05,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_06,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_07,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_08,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_09,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_10,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_11,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_12,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_13,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_14,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_15,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_16,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_17,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_18,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_19,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_20,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_21,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_22,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_23,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_24,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_25,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_26,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_27,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_28,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
scared_sr_29,anxiety,SCARED_SR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|2.0,dominio_anxiety,low,self_report_only;derivable_or_proxy
