domain,mode,feature_count,feature_audit_status,source_campaign,feature_set_id,overfit_gap_train_val_ba,generalization_gap_val_holdout_ba,stability_ba_std,stability_precision_std,stability_recall_std,bootstrap_ba_ci_width,bootstrap_pr_auc_ci_width,stress_worst_delta_ba,ablation_drop3_delta_ba,best_single_feature,best_single_feature_ba,shortcut_gap_vs_model_ba,shortcut_dominance_flag,evidence_status
conduct,psychologist_2_3,43.0,exact_conduct_honest_retrain_v1,conduct_honest_retrain_v1,engineered_compact_no_shortcuts_v1,0.03537439968321965,0.007894330805854333,0.005311478659992473,0.00667040691543512,0.013501543121683028,0.03212542750248615,0.07539426015000461,-0.015625,-0.014062499999999978,eng_externalizing_index,0.903125,-0.015625,no,ok
conduct,psychologist_full,,por_confirmar_missing_feature_set,,,,,,,,,,,,,,,por_confirmar,no_features
depression,caregiver_1_3,20.0,mapped_from_registry,rebuild_v2,precision_oriented_subset,0.06201350299673847,0.05739061159455816,0.008166887811185741,0.007751235776499142,0.015209989377129857,0.09036818909295885,0.16279172020172517,-0.04501164358377241,0.002328716754504301,mdd_02_loss_of_interest_or_pleasure,0.8265412427993627,-0.02386934673366825,no,ok
depression,caregiver_2_3,39.0,mapped_from_registry,hybrid_final_decisive_rescue_v5,precision_oriented_subset,0.029535709081635275,0.024390243902439046,0.0010257494735272758,0.006695685148672149,0.0,0.06225436359626901,0.0725300659774406,-0.05595048412795678,-0.05506189484005386,mdd_impairment,0.8591739183723495,-0.06566368427503377,no,ok
depression,caregiver_full,126.0,base_only_por_confirmar_engv3,boosted_v3,full_eligible,0.058519001910715907,0.09630469420272092,0.010752748794703235,0.012734685169342438,0.02072772159997069,0.10679207920541944,0.08325065534130072,-0.07173060424071576,-0.062415737222698886,mdd_impairment,0.8591739183723495,0.019334477264370542,no,ok
depression,psychologist_1_3,30.0,mapped_from_registry,rebuild_v2,stability_pruned_subset,0.04251641723386235,0.06725701679127338,0.01793486130438489,0.02654794434757891,0.04145544319994133,0.08916030568366906,0.16557595480679121,-0.07638803774972436,-0.004841279568574608,mdd_02_loss_of_interest_or_pleasure,0.8265412427993627,-0.04323446500796668,no,ok
depression,psychologist_2_3,46.0,mapped_from_registry,final_honest_improvement_v1,compact_subset,0.02835975468730534,0.018292682926829174,0.0032117404525986277,0.004252433945173011,0.00574883561940283,0.06075428343605305,0.07596363275344253,-0.08266944478490013,-0.05147689667851463,mdd_impairment,0.8591739183723495,-0.07408996200514784,no,ok
depression,psychologist_full,151.0,base_only_por_confirmar_engv3,boosted_v3,full_eligible,0.07479470523348453,0.06456060791763696,0.0,0.0,1.1102230246251565e-16,0.0851005704901634,0.07344010239909415,-0.046267924990807674,,mdd_impairment,0.8591739183723495,-0.0014707684765290496,no,ok
elimination,caregiver_1_3,49.0,base_only_por_confirmar_engv3,boosted_v3,boosted_eng_full,0.040529305960776196,0.02273544212796541,0.0011014124317547077,0.01231231590840706,0.0,0.06864027455852528,0.08332091365194683,-0.06380301941049615,-0.4402408339324228,enuresis_event_frequency_per_week,0.8752695902228613,-0.060298346513299794,no,ok
elimination,caregiver_2_3,43.0,mapped_from_registry,final_honest_improvement_v1,engineered_compact,0.0007809374886359466,0.002336448598130869,0.0011014124317547077,0.015094233424343387,0.0,0.008901992535073067,0.0030416853261682197,-0.037293314162472946,-0.007009345794392496,eng_elimination_intensity,0.9766355140186915,-0.017523364485981352,no,ok
elimination,caregiver_full,53.0,mapped_from_registry,final_honest_improvement_v1,engineered_compact,-0.0003872868104295435,0.00233644859813098,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.008077455713886073,0.001978688245729332,-0.037293314162472946,-0.004672897196261627,eng_elimination_intensity,0.9766355140186915,-0.01869158878504673,no,ok
elimination,psychologist_1_3,60.0,base_only_por_confirmar_engv3,boosted_v3,boosted_eng_full,0.07404835700319179,0.011951833213515561,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0666620956296764,0.08333393047395421,-0.019230769230769273,-0.43790438533429193,enuresis_event_frequency_per_week,0.8752695902228613,-0.06146657081236517,no,ok
elimination,psychologist_2_3,70.0,mapped_from_registry,final_honest_improvement_v1,engineered_pruned,-0.0003872868104295435,0.003504672897196359,0.0005507062158773538,0.007679522268525618,0.0,0.008901992535073067,0.001978688245729221,-0.08537023723939607,-0.015186915887850372,eng_elimination_intensity,0.9766355140186915,-0.017523364485981352,no,ok
elimination,psychologist_full,62.0,mapped_from_registry,final_honest_improvement_v1,engineered_compact,1.8182479362138793e-06,0.003504672897196359,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.008901992535073067,0.003704495858751322,-0.03612508986340757,-0.005841121495327117,eng_elimination_intensity,0.9766355140186915,-0.017523364485981352,no,ok
