domain,role,mode,config_id,calibration,threshold_policy,f1_mean,f1_std,ba_mean,ba_std,recall_mean,recall_std,n
adhd,caregiver,caregiver_1_3,rf_precision_guarded,none,recall_target_guard,0.7969618646042713,0.005944482853026592,0.9121559548745085,0.0022844083872501056,0.9184397163120567,0.006142024140315161,3
adhd,caregiver,caregiver_1_3,rf_recall_guarded,none,f1_ba_conservative,0.791723163830098,0.012851431141708424,0.9036765516481093,0.016948230388878296,0.8971631205673759,0.042994168982206156,3
adhd,caregiver,caregiver_1_3,rf_recall_guarded,none,max_f1_precision_guard,0.791723163830098,0.012851431141708424,0.9036765516481093,0.016948230388878296,0.8971631205673759,0.042994168982206156,3
adhd,caregiver,caregiver_1_3,rf_recall_guarded,none,recall_target_guard,0.791723163830098,0.012851431141708424,0.9036765516481093,0.016948230388878296,0.8971631205673759,0.042994168982206156,3
adhd,caregiver,caregiver_2_3,rf_balanced_regularized,none,f1_ba_conservative,0.7813055639413893,0.005065168159578087,0.8889685076985264,0.007371884674573115,0.8617021276595745,0.018426072420945513,3
adhd,caregiver,caregiver_2_3,rf_balanced_regularized,none,max_f1_precision_guard,0.7813055639413893,0.005065168159578087,0.8889685076985264,0.007371884674573115,0.8617021276595745,0.018426072420945513,3
adhd,caregiver,caregiver_2_3,rf_balanced_regularized,none,recall_target_guard,0.7813055639413893,0.005065168159578087,0.8889685076985264,0.007371884674573115,0.8617021276595745,0.018426072420945513,3
adhd,caregiver,caregiver_2_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.7796690398803076,0.008681211213481598,0.891696983059567,0.008563705631831281,0.8723404255319149,0.01842607242094549,3
adhd,caregiver,caregiver_2_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.7796690398803076,0.008681211213481598,0.891696983059567,0.008563705631831281,0.8723404255319149,0.01842607242094549,3
adhd,caregiver,caregiver_2_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.7791771999518478,0.009394047153388596,0.8926064748465806,0.007677839339757904,0.875886524822695,0.01625026842182921,3
adhd,caregiver,caregiver_2_3,rf_calibrated_regularized,none,f1_ba_conservative,0.7770284483509302,0.0053003833441877144,0.8885826626979751,0.0068575094204763294,0.8652482269503546,0.016250268421829177,3
adhd,caregiver,caregiver_2_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.7770284483509302,0.0053003833441877144,0.8885826626979751,0.0068575094204763294,0.8652482269503546,0.016250268421829177,3
adhd,caregiver,caregiver_2_3,rf_calibrated_regularized,none,recall_target_guard,0.7834821396880077,0.009846658007330597,0.8952430823503472,0.010865808445243609,0.8794326241134751,0.024568096561260595,3
adhd,caregiver,caregiver_2_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.7754778042376503,0.017617412421861326,0.8859001212655716,0.01603501277138194,0.8581560283687942,0.03250053684365843,3
adhd,caregiver,caregiver_2_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.7754778042376503,0.017617412421861326,0.8859001212655716,0.01603501277138194,0.8581560283687942,0.03250053684365843,3
adhd,caregiver,caregiver_2_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.7754778042376503,0.017617412421861326,0.8859001212655716,0.01603501277138194,0.8581560283687942,0.03250053684365843,3
adhd,caregiver,caregiver_2_3,rf_guardrail_randomized,none,f1_ba_conservative,0.745666810731537,0.010511747504089359,0.8782659023260941,0.01373305247934252,0.8687943262411347,0.0341973431240885,3
adhd,caregiver,caregiver_2_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.745666810731537,0.010511747504089359,0.8782659023260941,0.01373305247934252,0.8687943262411347,0.0341973431240885,3
adhd,caregiver,caregiver_2_3,rf_guardrail_randomized,none,recall_target_guard,0.7466300381098588,0.009214665909749314,0.8827674273325249,0.0066566298169994835,0.8829787234042553,0.010638297872340385,3
adhd,caregiver,caregiver_2_3,rf_guardrail_very_random,none,f1_ba_conservative,0.7001837969402566,0.015137691133067859,0.8451934737074193,0.011279259265679896,0.8156028368794326,0.02214538297304406,3
adhd,caregiver,caregiver_2_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.7001837969402566,0.015137691133067859,0.8451934737074193,0.011279259265679896,0.8156028368794326,0.02214538297304406,3
adhd,caregiver,caregiver_2_3,rf_guardrail_very_random,none,recall_target_guard,0.7001837969402566,0.015137691133067859,0.8451934737074193,0.011279259265679896,0.8156028368794326,0.02214538297304406,3
adhd,caregiver,caregiver_2_3,rf_precision_guarded,none,f1_ba_conservative,0.7836696809621869,0.008433009242854467,0.9019953698599933,0.01993459896283653,0.900709219858156,0.054591504674966804,3
adhd,caregiver,caregiver_2_3,rf_precision_guarded,none,max_f1_precision_guard,0.7794076849760531,0.00551936934532394,0.8894462205563518,0.015154095248331586,0.8652482269503546,0.04299416898220611,3
adhd,caregiver,caregiver_2_3,rf_precision_guarded,none,recall_target_guard,0.7916772249507676,0.006265208028806986,0.9180906184544151,0.004032580380234162,0.9432624113475176,0.006142024140315193,3
adhd,caregiver,caregiver_2_3,rf_recall_guarded,none,f1_ba_conservative,0.7594125616126947,0.025453452114638956,0.8757854701796935,0.01393913937970239,0.8439716312056738,0.01625026842182921,3
adhd,caregiver,caregiver_2_3,rf_recall_guarded,none,max_f1_precision_guard,0.7594125616126947,0.025453452114638956,0.8757854701796935,0.01393913937970239,0.8439716312056738,0.01625026842182921,3
adhd,caregiver,caregiver_2_3,rf_recall_guarded,none,recall_target_guard,0.7520914540974123,0.01468910029251809,0.8786058133980083,0.01855580402300337,0.8617021276595745,0.04637126535681567,3
adhd,caregiver,caregiver_full,rf_balanced_regularized,none,f1_ba_conservative,0.7793846262081804,0.0029914050169634362,0.8871954580531364,0.0027737551864347636,0.8581560283687942,0.006142024140315152,3
adhd,caregiver,caregiver_full,rf_balanced_regularized,none,max_f1_precision_guard,0.7793846262081804,0.0029914050169634362,0.8871954580531364,0.0027737551864347636,0.8581560283687942,0.006142024140315152,3
adhd,caregiver,caregiver_full,rf_balanced_regularized,none,recall_target_guard,0.7923197793691027,0.010615496615776487,0.9050178223643112,0.0153842430567605,0.900709219858156,0.03736047430089628,3
adhd,caregiver,caregiver_full,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.774769213126088,0.008430320289340862,0.8845588505493698,0.012867597942316712,0.8546099290780141,0.03250053684365848,3
adhd,caregiver,caregiver_full,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.774769213126088,0.008430320289340862,0.8845588505493698,0.012867597942316712,0.8546099290780141,0.03250053684365848,3
adhd,caregiver,caregiver_full,rf_calibrated_regularized,isotonic,recall_target_guard,0.7918704868390404,0.007665726844586141,0.9059273141513247,0.008465173167480996,0.9042553191489362,0.01842607242094549,3
adhd,caregiver,caregiver_full,rf_calibrated_regularized,none,f1_ba_conservative,0.7803406590914245,0.007939942184555387,0.893038253775769,0.009474832334324826,0.875886524822695,0.022145382973043966,3
adhd,caregiver,caregiver_full,rf_calibrated_regularized,none,max_f1_precision_guard,0.7803406590914245,0.007939942184555387,0.893038253775769,0.009474832334324826,0.875886524822695,0.022145382973043966,3
adhd,caregiver,caregiver_full,rf_calibrated_regularized,none,recall_target_guard,0.7803406590914245,0.007939942184555387,0.893038253775769,0.009474832334324826,0.875886524822695,0.022145382973043966,3
adhd,caregiver,caregiver_full,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.7923997545847216,0.01425702269203749,0.9050178223643112,0.013386231268210489,0.900709219858156,0.026772462536421068,3
adhd,caregiver,caregiver_full,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.7923997545847216,0.01425702269203749,0.9050178223643112,0.013386231268210489,0.900709219858156,0.026772462536421068,3
adhd,caregiver,caregiver_full,rf_calibrated_regularized,sigmoid,recall_target_guard,0.7923997545847216,0.01425702269203749,0.9050178223643112,0.013386231268210489,0.900709219858156,0.026772462536421068,3
adhd,caregiver,caregiver_full,rf_guardrail_randomized,none,f1_ba_conservative,0.7375965704073207,0.01719543385504164,0.8784037041120052,0.026281499384176378,0.8794326241134751,0.06921709679412463,3
adhd,caregiver,caregiver_full,rf_guardrail_randomized,none,max_f1_precision_guard,0.7323494343022178,0.022983453403592966,0.8712655716018078,0.030121692666858716,0.8617021276595743,0.074468085106383,3
adhd,caregiver,caregiver_full,rf_guardrail_randomized,none,recall_target_guard,0.7375965704073207,0.01719543385504164,0.8784037041120052,0.026281499384176378,0.8794326241134751,0.06921709679412463,3
adhd,caregiver,caregiver_full,rf_guardrail_very_random,none,f1_ba_conservative,0.6171183602208762,0.11622529032038961,0.7725168118178812,0.09168030178384844,0.6382978723404255,0.22136863879451926,3
adhd,caregiver,caregiver_full,rf_guardrail_very_random,none,max_f1_precision_guard,0.6171183602208762,0.11622529032038961,0.7725168118178812,0.09168030178384844,0.6382978723404255,0.22136863879451926,3
adhd,caregiver,caregiver_full,rf_guardrail_very_random,none,recall_target_guard,0.6171183602208762,0.11622529032038961,0.7725168118178812,0.09168030178384844,0.6382978723404255,0.22136863879451926,3
adhd,caregiver,caregiver_full,rf_precision_guarded,none,f1_ba_conservative,0.7950530361098599,0.0038858748776258844,0.9103829052291185,0.004686422435149835,0.9148936170212766,0.010638297872340413,3
adhd,caregiver,caregiver_full,rf_precision_guarded,none,max_f1_precision_guard,0.7950530361098599,0.0038858748776258844,0.9103829052291185,0.004686422435149835,0.9148936170212766,0.010638297872340413,3
adhd,caregiver,caregiver_full,rf_precision_guarded,none,recall_target_guard,0.7950530361098599,0.0038858748776258844,0.9103829052291185,0.004686422435149835,0.9148936170212766,0.010638297872340413,3
adhd,caregiver,caregiver_full,rf_recall_guarded,none,f1_ba_conservative,0.7847866526476331,0.003423261398938784,0.8956748612795354,0.006049880300241021,0.8794326241134751,0.016250268421829223,3
adhd,caregiver,caregiver_full,rf_recall_guarded,none,max_f1_precision_guard,0.7847866526476331,0.003423261398938784,0.8956748612795354,0.006049880300241021,0.8794326241134751,0.016250268421829223,3
adhd,caregiver,caregiver_full,rf_recall_guarded,none,recall_target_guard,0.7847866526476331,0.003423261398938784,0.8956748612795354,0.006049880300241021,0.8794326241134751,0.016250268421829223,3
adhd,psychologist,psychologist_1_3,rf_balanced_regularized,none,f1_ba_conservative,0.7699115044247787,0.0,0.904475802006394,0.0,0.9255319148936169,0.0,3
adhd,psychologist,psychologist_1_3,rf_balanced_regularized,none,max_f1_precision_guard,0.7699115044247787,0.0,0.904475802006394,0.0,0.9255319148936169,0.0,3
adhd,psychologist,psychologist_1_3,rf_balanced_regularized,none,recall_target_guard,0.7699115044247787,0.0,0.904475802006394,0.0,0.9255319148936169,0.0,3
adhd,psychologist,psychologist_1_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.7747986608606078,0.006031601452651951,0.9030426634329181,0.0071152708165311395,0.9148936170212766,0.021276595744680854,3
adhd,psychologist,psychologist_1_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.7747986608606078,0.006031601452651951,0.9030426634329181,0.0071152708165311395,0.9148936170212766,0.021276595744680854,3
adhd,psychologist,psychologist_1_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.7728493431218163,0.005509809313053811,0.9066806305809724,0.0055475103728696564,0.9290780141843972,0.012284048280630337,3
adhd,psychologist,psychologist_1_3,rf_calibrated_regularized,none,f1_ba_conservative,0.7762259127303376,0.01275742495311688,0.9057252048653216,0.005996346714935844,0.9219858156028368,0.006142024140315104,3
adhd,psychologist,psychologist_1_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.7782948753590956,0.01100678757139539,0.9043380002204828,0.008715219451129195,0.9148936170212766,0.01842607242094549,3
adhd,psychologist,psychologist_1_3,rf_calibrated_regularized,none,recall_target_guard,0.7692267172355668,0.001186086204087369,0.9031345312901923,0.0023231490271658902,0.9219858156028368,0.006142024140315104,3
adhd,psychologist,psychologist_1_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.7751425762045231,0.003133700576132485,0.9075441884393488,0.0030710120701576203,0.9290780141843972,0.006142024140315193,3
adhd,psychologist,psychologist_1_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.7751425762045231,0.003133700576132485,0.9075441884393488,0.0030710120701576203,0.9290780141843972,0.006142024140315193,3
adhd,psychologist,psychologist_1_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.7751425762045231,0.003133700576132485,0.9075441884393488,0.0030710120701576203,0.9290780141843972,0.006142024140315193,3
adhd,psychologist,psychologist_1_3,rf_guardrail_randomized,none,f1_ba_conservative,0.7398973308650728,0.014078154416303855,0.881086245544409,0.0075950830789321975,0.8865248226950354,0.024568096561260595,3
adhd,psychologist,psychologist_1_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.7398973308650728,0.014078154416303855,0.881086245544409,0.0075950830789321975,0.8865248226950354,0.024568096561260595,3
adhd,psychologist,psychologist_1_3,rf_guardrail_randomized,none,recall_target_guard,0.7355158858956328,0.006875793070103328,0.8856796384081137,0.012173787569910938,0.9078014184397163,0.03250053684365843,3
adhd,psychologist,psychologist_1_3,rf_guardrail_very_random,none,f1_ba_conservative,0.7084160680830133,0.030258760667746635,0.8508984676441407,0.03418083231358712,0.8226950354609929,0.0812513421091461,3
adhd,psychologist,psychologist_1_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.7084160680830133,0.030258760667746635,0.8508984676441407,0.03418083231358712,0.8226950354609929,0.0812513421091461,3
adhd,psychologist,psychologist_1_3,rf_guardrail_very_random,none,recall_target_guard,0.7084160680830133,0.030258760667746635,0.8508984676441407,0.03418083231358712,0.8226950354609929,0.0812513421091461,3
adhd,psychologist,psychologist_1_3,rf_precision_guarded,none,f1_ba_conservative,0.761537217432414,0.006996484302360782,0.8969518244956455,0.004078932862969879,0.9113475177304965,0.012284048280630297,3
adhd,psychologist,psychologist_1_3,rf_precision_guarded,none,max_f1_precision_guard,0.7694662732487938,0.009760828772292526,0.8977235144967479,0.0028662771469517845,0.9042553191489362,0.02127659574468084,3
adhd,psychologist,psychologist_1_3,rf_precision_guarded,none,recall_target_guard,0.7558644241490011,0.0038158559459555955,0.8947929298497042,0.005061835570454478,0.9113475177304965,0.012284048280630297,3
adhd,psychologist,psychologist_1_3,rf_recall_guarded,none,f1_ba_conservative,0.7710521140609635,0.001975593841474814,0.9049075809355823,0.0007478630429917619,0.9255319148936169,0.0,3
adhd,psychologist,psychologist_1_3,rf_recall_guarded,none,max_f1_precision_guard,0.7750210065254314,0.006130124161886025,0.9052934259361335,0.0007114274389648128,0.9219858156028368,0.006142024140315104,3
adhd,psychologist,psychologist_1_3,rf_recall_guarded,none,recall_target_guard,0.7710521140609635,0.001975593841474814,0.9049075809355823,0.0007478630429917619,0.9255319148936169,0.0,3
adhd,psychologist,psychologist_2_3,rf_balanced_regularized,none,f1_ba_conservative,0.8525603886976864,0.022491737516062017,0.9172638077389483,0.007974950217934701,0.8794326241134751,0.006142024140315161,3
adhd,psychologist,psychologist_2_3,rf_balanced_regularized,none,max_f1_precision_guard,0.8525603886976864,0.022491737516062017,0.9172638077389483,0.007974950217934701,0.8794326241134751,0.006142024140315161,3
adhd,psychologist,psychologist_2_3,rf_balanced_regularized,none,recall_target_guard,0.8525603886976864,0.022491737516062017,0.9172638077389483,0.007974950217934701,0.8794326241134751,0.006142024140315161,3
adhd,psychologist,psychologist_2_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8202797959597558,0.02029357111509472,0.896988571638555,0.00732568257131874,0.8475177304964538,0.016250268421829223,3
adhd,psychologist,psychologist_2_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8202797959597558,0.02029357111509472,0.896988571638555,0.00732568257131874,0.8475177304964538,0.016250268421829223,3
adhd,psychologist,psychologist_2_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.7958124100534056,0.017845720431620866,0.898219600926028,0.006171981850839508,0.875886524822695,0.012284048280630322,3
adhd,psychologist,psychologist_2_3,rf_calibrated_regularized,none,f1_ba_conservative,0.8038591137389535,0.021009467199057413,0.9008102745011576,0.0025808328428198308,0.875886524822695,0.01625026842182921,3
adhd,psychologist,psychologist_2_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.8038591137389535,0.021009467199057413,0.9008102745011576,0.0025808328428198308,0.875886524822695,0.01625026842182921,3
adhd,psychologist,psychologist_2_3,rf_calibrated_regularized,none,recall_target_guard,0.8038591137389535,0.021009467199057413,0.9008102745011576,0.0025808328428198308,0.875886524822695,0.01625026842182921,3
adhd,psychologist,psychologist_2_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8035815915259042,0.03534318639585103,0.8927167162753097,0.015259389364511397,0.851063829787234,0.028146290543240356,3
adhd,psychologist,psychologist_2_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8035815915259042,0.03534318639585103,0.8927167162753097,0.015259389364511397,0.851063829787234,0.028146290543240356,3
adhd,psychologist,psychologist_2_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.7873248488079229,0.008724525064711098,0.8965384191379121,0.005984025694860509,0.8794326241134751,0.012284048280630273,3
adhd,psychologist,psychologist_2_3,rf_guardrail_randomized,none,f1_ba_conservative,0.764620946350646,0.016492090697208722,0.879763348399662,0.0072743856011173395,0.851063829787234,0.01842607242094549,3
adhd,psychologist,psychologist_2_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.764620946350646,0.016492090697208722,0.879763348399662,0.0072743856011173395,0.851063829787234,0.01842607242094549,3
adhd,psychologist,psychologist_2_3,rf_guardrail_randomized,none,recall_target_guard,0.7660390684584234,0.017158377418398735,0.8878569066255099,0.011288010393214138,0.875886524822695,0.024568096561260706,3
adhd,psychologist,psychologist_2_3,rf_guardrail_very_random,none,f1_ba_conservative,0.5675613535262658,0.06875740625002795,0.7267114981810164,0.05177606827297356,0.5354609929078015,0.11862218924594134,3
adhd,psychologist,psychologist_2_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.5675613535262658,0.06875740625002795,0.7267114981810164,0.05177606827297356,0.5354609929078015,0.11862218924594134,3
adhd,psychologist,psychologist_2_3,rf_guardrail_very_random,none,recall_target_guard,0.5675613535262658,0.06875740625002795,0.7267114981810164,0.05177606827297356,0.5354609929078015,0.11862218924594134,3
adhd,psychologist,psychologist_2_3,rf_precision_guarded,none,f1_ba_conservative,0.8960486748551239,0.006592404779702475,0.9481773417116819,0.007342719165777686,0.9326241134751774,0.016250268421829223,3
adhd,psychologist,psychologist_2_3,rf_precision_guarded,none,max_f1_precision_guard,0.8960486748551239,0.006592404779702475,0.9481773417116819,0.007342719165777686,0.9326241134751774,0.016250268421829223,3
adhd,psychologist,psychologist_2_3,rf_precision_guarded,none,recall_target_guard,0.8960486748551239,0.006592404779702475,0.9481773417116819,0.007342719165777686,0.9326241134751774,0.016250268421829223,3
adhd,psychologist,psychologist_2_3,rf_recall_guarded,none,f1_ba_conservative,0.7663851505514486,0.01205896485353006,0.8653033476647192,0.0014419449644091887,0.8014184397163121,0.01625026842182926,3
adhd,psychologist,psychologist_2_3,rf_recall_guarded,none,max_f1_precision_guard,0.7663851505514486,0.01205896485353006,0.8653033476647192,0.0014419449644091887,0.8014184397163121,0.01625026842182926,3
adhd,psychologist,psychologist_2_3,rf_recall_guarded,none,recall_target_guard,0.7531053212761512,0.0036923907237574704,0.8799470841142102,0.012864901960170889,0.8652482269503546,0.04299416898220621,3
adhd,psychologist,psychologist_full,rf_balanced_regularized,none,f1_ba_conservative,0.9136303736154147,0.013571648597255844,0.9542681806489545,0.0037393152149587374,0.9361702127659575,0.0,3
adhd,psychologist,psychologist_full,rf_balanced_regularized,none,max_f1_precision_guard,0.9136303736154147,0.013571648597255844,0.9542681806489545,0.0037393152149587374,0.9361702127659575,0.0,3
adhd,psychologist,psychologist_full,rf_balanced_regularized,none,recall_target_guard,0.9136303736154147,0.013571648597255844,0.9542681806489545,0.0037393152149587374,0.9361702127659575,0.0,3
adhd,psychologist,psychologist_full,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.9115792037553696,0.0014402960664153602,0.9587697056553853,0.005445315642286191,0.9503546099290779,0.016250268421829164,3
adhd,psychologist,psychologist_full,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.9115792037553696,0.0014402960664153602,0.9587697056553853,0.005445315642286191,0.9503546099290779,0.016250268421829164,3
adhd,psychologist,psychologist_full,rf_calibrated_regularized,isotonic,recall_target_guard,0.9115792037553696,0.0014402960664153602,0.9587697056553853,0.005445315642286191,0.9503546099290779,0.016250268421829164,3
adhd,psychologist,psychologist_full,rf_calibrated_regularized,none,f1_ba_conservative,0.8992343304843304,0.00914699848750995,0.9490408995700584,0.00199522520094125,0.9326241134751774,0.006142024140315216,3
adhd,psychologist,psychologist_full,rf_calibrated_regularized,none,max_f1_precision_guard,0.8992343304843304,0.00914699848750995,0.9490408995700584,0.00199522520094125,0.9326241134751774,0.006142024140315216,3
adhd,psychologist,psychologist_full,rf_calibrated_regularized,none,recall_target_guard,0.8992343304843304,0.00914699848750995,0.9490408995700584,0.00199522520094125,0.9326241134751774,0.006142024140315216,3
adhd,psychologist,psychologist_full,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.916121391911629,0.010964253261627362,0.9587237717267483,0.0008699357366817513,0.9468085106382979,0.010638297872340413,3
adhd,psychologist,psychologist_full,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.916121391911629,0.010964253261627362,0.9587237717267483,0.0008699357366817513,0.9468085106382979,0.010638297872340413,3
adhd,psychologist,psychologist_full,rf_calibrated_regularized,sigmoid,recall_target_guard,0.916121391911629,0.010964253261627362,0.9587237717267483,0.0008699357366817513,0.9468085106382979,0.010638297872340413,3
adhd,psychologist,psychologist_full,rf_guardrail_randomized,none,f1_ba_conservative,0.7992602651283888,0.016493856910748964,0.9071767170102524,0.008181156362016169,0.900709219858156,0.0341973431240885,3
adhd,psychologist,psychologist_full,rf_guardrail_randomized,none,max_f1_precision_guard,0.7992602651283888,0.016493856910748964,0.9071767170102524,0.008181156362016169,0.900709219858156,0.0341973431240885,3
adhd,psychologist,psychologist_full,rf_guardrail_randomized,none,recall_target_guard,0.7843327288965046,0.021438003297986355,0.9096571491566531,0.004536756262492244,0.9255319148936171,0.010638297872340469,3
adhd,psychologist,psychologist_full,rf_guardrail_very_random,none,f1_ba_conservative,0.7344243217547413,0.02293315207415202,0.884338367691912,0.025096914834756498,0.9042553191489362,0.05527821726283649,3
adhd,psychologist,psychologist_full,rf_guardrail_very_random,none,max_f1_precision_guard,0.7344243217547413,0.02293315207415202,0.884338367691912,0.025096914834756498,0.9042553191489362,0.05527821726283649,3
adhd,psychologist,psychologist_full,rf_guardrail_very_random,none,recall_target_guard,0.7286032321537107,0.03286267971462135,0.887636423768052,0.01940669943520279,0.9255319148936171,0.018426072420945513,3
adhd,psychologist,psychologist_full,rf_precision_guarded,none,f1_ba_conservative,0.8989011573113416,0.010487627855020302,0.9476996288538566,0.0027195989219863394,0.9290780141843972,0.006142024140315216,3
adhd,psychologist,psychologist_full,rf_precision_guarded,none,max_f1_precision_guard,0.8989011573113416,0.010487627855020302,0.9476996288538566,0.0027195989219863394,0.9290780141843972,0.006142024140315216,3
adhd,psychologist,psychologist_full,rf_precision_guarded,none,recall_target_guard,0.8915325321416692,0.002353821571026356,0.9468820049241171,0.00205400176064061,0.9326241134751774,0.006142024140315193,3
adhd,psychologist,psychologist_full,rf_recall_guarded,none,f1_ba_conservative,0.9094351565632861,0.010213145163261312,0.9556553852937935,0.004982940016880184,0.9432624113475176,0.006142024140315161,3
adhd,psychologist,psychologist_full,rf_recall_guarded,none,max_f1_precision_guard,0.9094351565632861,0.010213145163261312,0.9556553852937935,0.004982940016880184,0.9432624113475176,0.006142024140315161,3
