domain,role,mode,active_model_id,config_id,calibration,threshold_policy,train_balanced_accuracy,val_balanced_accuracy,balanced_accuracy,train_f1,val_f1,f1,overfit_gap_train_val_ba,generalization_gap_val_holdout_ba,oob_score
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_guardrail_very_random,none,f1_ba_conservative,0.8956242867823555,0.8821272577027506,0.9008381537008618,0.8379446640316206,0.8117647058823529,0.8372093023255814,0.013497029079604927,0.018710895998111265,
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_guardrail_very_random,none,f1_ba_conservative,0.7754003856294023,0.7709243300672883,0.8316019360169992,0.6836027713625866,0.6712328767123288,0.7662337662337663,0.004476055562113945,0.06067760594971083,
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_balanced_regularized,none,recall_target_guard,0.9312498506470512,0.9233527302650915,0.9265625,0.892578125,0.8862275449101796,0.8902077151335311,0.007897120381959777,0.0032097697349084964,0.8986111111111111
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_guardrail_very_random,none,recall_target_guard,0.9130038082286415,0.9344324927996238,0.9109375,0.8693957115009746,0.8927536231884058,0.8662790697674418,-0.021428684570982348,0.02349499279962386,
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_balanced_regularized,none,recall_target_guard,0.9280955163701694,0.9296126491506496,0.909375,0.894,0.8948948948948949,0.8708708708708709,-0.001517132780480157,0.020237649150649517,0.9041666666666667
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_balanced_regularized,none,recall_target_guard,0.9343846332651922,0.9249397519543878,0.9265625,0.8951456310679612,0.8869047619047619,0.888235294117647,0.009444881310804343,0.0016227480456121324,0.9006944444444445
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_calibrated_regularized,none,f1_ba_conservative,0.9134654446155818,0.9232645623934639,0.909375,0.8815653964984552,0.8923076923076924,0.8765432098765432,-0.009799117777882116,0.013889562393463839,
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_balanced_regularized,none,f1_ba_conservative,0.9192082012691198,0.9264386057720566,0.9078124999999999,0.8875255623721882,0.8936170212765957,0.8738461538461538,-0.007230404502936771,0.0186261057720567,0.8986111111111111
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_balanced_regularized,none,recall_target_guard,0.9571001622406284,0.9406177227601422,0.9237651672999142,0.89272030651341,0.8461538461538461,0.8488372093023255,0.016482439480486222,0.016852555460228014,0.9319444444444445
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_calibrated_regularized,none,recall_target_guard,0.9611305610110152,0.9259100379948524,0.9321914450300282,0.8905660377358491,0.8241758241758241,0.847457627118644,0.03522052301616285,0.006281407035175768,
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_calibrated_regularized,isotonic,recall_target_guard,0.9551618136794466,0.9334477264370633,0.9176676063243044,0.9037328094302554,0.8522727272727273,0.8421052631578947,0.02171408724238333,0.015780120112758866,
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_recall_guarded,none,max_f1_precision_guard,0.9536504141405515,0.9257261919352862,0.929862728275524,0.8671586715867159,0.8085106382978723,0.8554913294797688,0.02792422220526536,0.004136536340237806,0.9340277777777778
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_calibrated_regularized,none,recall_target_guard,0.9628042011783793,0.9246537565878172,0.9311190096825592,0.8973384030418251,0.819672131147541,0.8604651162790697,0.03815044459056205,0.006465253094741996,
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_calibrated_regularized,sigmoid,recall_target_guard,0.9434463325078986,0.9015197940924133,0.9199963230788086,0.8566108007448789,0.797752808988764,0.8342857142857143,0.041926538415485215,0.01847652898639529,
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_guardrail_randomized,none,f1_ba_conservative,0.9023973892305761,0.9125629043853343,0.9282890007189073,0.8258064516129032,0.8380952380952381,0.8363636363636363,-0.010165515154758165,0.015726096333573025,0.9527777777777777
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_guardrail_randomized,none,f1_ba_conservative,0.8827664114472198,0.8886592379583034,0.9259525521207764,0.7834394904458599,0.7850467289719626,0.8214285714285714,-0.005892826511083582,0.03729331416247306,0.9479166666666666
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.9809338521400779,0.9620776419841841,0.9597411933860532,0.8635097493036211,0.847457627118644,0.8333333333333334,0.018856210155893782,0.002336448598130869,
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.949843102799046,0.9536304816678649,0.940510424155284,0.838150289017341,0.8448275862068966,0.8135593220338984,-0.003787378868818858,0.01312005751258094,
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_calibrated_regularized,none,f1_ba_conservative,0.9562947157022719,0.9632458662832495,0.9524622573687994,0.8448275862068966,0.8547008547008547,0.8376068376068376,-0.006951150580977616,0.010783608914450071,
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_calibrated_regularized,isotonic,recall_target_guard,0.9688088364503578,0.9536304816678649,0.9609094176851186,0.8555240793201133,0.8448275862068966,0.8403361344537815,0.015178354782492853,0.007278936017253712,
