domain,role_a,mode_a,role_b,mode_b,threshold_a,threshold_b,probability_correlation,prediction_agreement,identical_predictions,near_metric_clone_flag,max_metric_abs_delta,feature_jaccard
conduct,psychologist,psychologist_2_3,psychologist,psychologist_full,0.62,0.59,0.9989359054807786,0.99375,no,no,0.030000000000000027,0.7678571428571429
depression,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.58,0.58,0.9943387910177522,0.98125,no,no,0.024390243902439046,0.6086956521739131
depression,caregiver,caregiver_1_3,caregiver,caregiver_full,0.58,0.4699999999999999,0.9398714303113085,0.9770833333333333,no,no,0.11000000000000004,0.2777777777777778
depression,caregiver,caregiver_2_3,caregiver,caregiver_full,0.58,0.4699999999999999,0.9304846768544461,0.975,no,no,0.11000000000000004,0.23076923076923078
depression,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.5499999999999999,0.57,0.967373265287235,0.9729166666666667,no,no,0.020000000000000018,0.09302325581395349
depression,psychologist,psychologist_1_3,psychologist,psychologist_full,0.5499999999999999,0.3627106869338548,0.9124722907133179,0.9458333333333333,no,no,0.18728931306614516,0.06622516556291391
depression,psychologist,psychologist_2_3,psychologist,psychologist_full,0.57,0.3627106869338548,0.951726000027206,0.9645833333333333,no,no,0.20728931306614518,0.543046357615894
elimination,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.72,0.58,0.9760923054086658,0.975,no,no,0.14,0.375
elimination,caregiver,caregiver_1_3,caregiver,caregiver_full,0.72,0.62,0.9460718798238216,0.9791666666666666,no,no,0.09999999999999998,0.18181818181818182
elimination,caregiver,caregiver_1_3,psychologist,psychologist_1_3,0.72,0.7629906025428413,0.9489023638548569,0.9791666666666666,no,no,0.0658307210031348,0.2857142857142857
elimination,caregiver,caregiver_1_3,psychologist,psychologist_2_3,0.72,0.8799999999999999,0.9445195923255778,0.9770833333333333,no,no,0.15999999999999992,0.18181818181818182
elimination,caregiver,caregiver_1_3,psychologist,psychologist_full,0.72,0.6799999999999999,0.9470595761939973,0.98125,no,no,0.07692307692307698,0.14285714285714285
elimination,caregiver,caregiver_2_3,caregiver,caregiver_full,0.58,0.62,0.943266384896967,0.9791666666666666,no,no,0.07692307692307698,0.6
elimination,caregiver,caregiver_2_3,psychologist,psychologist_1_3,0.58,0.7629906025428413,0.9424171987367093,0.9833333333333333,no,no,0.18299060254284139,0.7142857142857143
elimination,caregiver,caregiver_2_3,psychologist,psychologist_2_3,0.58,0.8799999999999999,0.9408247099643324,0.98125,no,no,0.29999999999999993,0.6
elimination,caregiver,caregiver_2_3,psychologist,psychologist_full,0.58,0.6799999999999999,0.9455727539506686,0.98125,no,no,0.09999999999999998,0.46153846153846156
elimination,caregiver,caregiver_full,psychologist,psychologist_1_3,0.62,0.7629906025428413,0.992971874736837,0.9958333333333333,no,no,0.14299060254284135,0.5555555555555556
elimination,caregiver,caregiver_full,psychologist,psychologist_2_3,0.62,0.8799999999999999,0.9960833912272594,0.99375,no,no,0.2599999999999999,0.6363636363636364
elimination,caregiver,caregiver_full,psychologist,psychologist_full,0.62,0.6799999999999999,0.9962527765523496,0.9979166666666667,no,no,0.05999999999999994,0.75
elimination,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.7629906025428413,0.8799999999999999,0.9928593858162711,0.99375,no,no,0.11700939745715855,0.5555555555555556
elimination,psychologist,psychologist_1_3,psychologist,psychologist_full,0.7629906025428413,0.6799999999999999,0.9938564130203124,0.99375,no,no,0.08299060254284141,0.4166666666666667
elimination,psychologist,psychologist_2_3,psychologist,psychologist_full,0.8799999999999999,0.6799999999999999,0.993688555467291,0.9958333333333333,no,no,0.19999999999999996,0.75
