low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.127553,0.7131578947368421,0.7237762237762237,0.2762237762237762,1,206,79,1.0,0.9757281553398058,0.029411764705882353,0.7976190476190477
0.127553,0.7368421052631579,0.7237762237762237,0.2762237762237762,1,206,79,1.0,0.9757281553398058,0.029411764705882353,0.7976190476190477
0.118936,0.7131578947368421,0.7132867132867133,0.2867132867132867,1,203,82,1.0,0.9753694581280788,0.029411764705882353,0.7857142857142857
0.118936,0.7368421052631579,0.7132867132867133,0.2867132867132867,1,203,82,1.0,0.9753694581280788,0.029411764705882353,0.7857142857142857
0.110319,0.7131578947368421,0.6958041958041958,0.3041958041958042,1,198,87,1.0,0.9747474747474747,0.029411764705882353,0.7658730158730159
0.110319,0.7368421052631579,0.6958041958041958,0.3041958041958042,1,198,87,1.0,0.9747474747474747,0.029411764705882353,0.7658730158730159
0.101702,0.7131578947368421,0.6713286713286714,0.32867132867132864,1,191,94,1.0,0.9738219895287958,0.029411764705882353,0.7380952380952381
0.101702,0.7368421052631579,0.6713286713286714,0.32867132867132864,1,191,94,1.0,0.9738219895287958,0.029411764705882353,0.7380952380952381
0.093085,0.7131578947368421,0.6538461538461539,0.34615384615384615,1,186,99,1.0,0.9731182795698925,0.029411764705882353,0.7182539682539683
0.093085,0.7368421052631579,0.6538461538461539,0.34615384615384615,1,186,99,1.0,0.9731182795698925,0.029411764705882353,0.7182539682539683
0.084468,0.7131578947368421,0.6188811188811189,0.3811188811188811,1,176,109,1.0,0.9772727272727273,0.029411764705882353,0.6825396825396826
0.084468,0.7368421052631579,0.6188811188811189,0.3811188811188811,1,176,109,1.0,0.9772727272727273,0.029411764705882353,0.6825396825396826
0.075851,0.7131578947368421,0.5874125874125874,0.4125874125874126,1,167,118,1.0,0.9760479041916168,0.029411764705882353,0.6468253968253969
0.075851,0.7368421052631579,0.5874125874125874,0.4125874125874126,1,167,118,1.0,0.9760479041916168,0.029411764705882353,0.6468253968253969
0.067234,0.7131578947368421,0.5314685314685315,0.46853146853146854,1,151,134,1.0,0.9735099337748344,0.029411764705882353,0.5833333333333334
0.067234,0.7368421052631579,0.5314685314685315,0.46853146853146854,1,151,134,1.0,0.9735099337748344,0.029411764705882353,0.5833333333333334
0.058617,0.7131578947368421,0.47202797202797203,0.527972027972028,1,134,151,1.0,0.9925373134328358,0.029411764705882353,0.5277777777777778
0.058617,0.7368421052631579,0.47202797202797203,0.527972027972028,1,134,151,1.0,0.9925373134328358,0.029411764705882353,0.5277777777777778
0.05,0.7131578947368421,0.3986013986013986,0.6013986013986014,1,113,172,1.0,0.9911504424778761,0.029411764705882353,0.4444444444444444
0.05,0.7368421052631579,0.3986013986013986,0.6013986013986014,1,113,172,1.0,0.9911504424778761,0.029411764705882353,0.4444444444444444
0.213723,0.6421052631578947,0.8286713286713286,0.17132867132867133,2,235,49,0.5,0.948936170212766,0.029411764705882353,0.8849206349206349
0.213723,0.6657894736842105,0.8286713286713286,0.17132867132867133,2,235,49,0.5,0.948936170212766,0.029411764705882353,0.8849206349206349
0.213723,0.6894736842105262,0.8286713286713286,0.17132867132867133,2,235,49,0.5,0.948936170212766,0.029411764705882353,0.8849206349206349
0.205106,0.6421052631578947,0.8146853146853147,0.1853146853146853,2,231,53,0.5,0.9523809523809523,0.029411764705882353,0.873015873015873
0.205106,0.6657894736842105,0.8146853146853147,0.1853146853146853,2,231,53,0.5,0.9523809523809523,0.029411764705882353,0.873015873015873
0.205106,0.6894736842105262,0.8146853146853147,0.1853146853146853,2,231,53,0.5,0.9523809523809523,0.029411764705882353,0.873015873015873
0.18787199999999998,0.6421052631578947,0.8041958041958042,0.1958041958041958,2,228,56,0.5,0.9605263157894737,0.029411764705882353,0.8690476190476191
0.18787199999999998,0.6657894736842105,0.8041958041958042,0.1958041958041958,2,228,56,0.5,0.9605263157894737,0.029411764705882353,0.8690476190476191
0.18787199999999998,0.6894736842105262,0.8041958041958042,0.1958041958041958,2,228,56,0.5,0.9605263157894737,0.029411764705882353,0.8690476190476191
0.19648899999999997,0.6421052631578947,0.8041958041958042,0.1958041958041958,2,228,56,0.5,0.9605263157894737,0.029411764705882353,0.8690476190476191
0.19648899999999997,0.6657894736842105,0.8041958041958042,0.1958041958041958,2,228,56,0.5,0.9605263157894737,0.029411764705882353,0.8690476190476191
0.19648899999999997,0.6894736842105262,0.8041958041958042,0.1958041958041958,2,228,56,0.5,0.9605263157894737,0.029411764705882353,0.8690476190476191
0.179255,0.6421052631578947,0.7762237762237763,0.22377622377622378,2,220,64,0.5,0.9681818181818181,0.029411764705882353,0.8452380952380952
0.179255,0.6657894736842105,0.7762237762237763,0.22377622377622378,2,220,64,0.5,0.9681818181818181,0.029411764705882353,0.8452380952380952
0.179255,0.6894736842105262,0.7762237762237763,0.22377622377622378,2,220,64,0.5,0.9681818181818181,0.029411764705882353,0.8452380952380952
0.170638,0.6421052631578947,0.7727272727272727,0.22727272727272727,2,219,65,0.5,0.9680365296803652,0.029411764705882353,0.8412698412698413
0.170638,0.6657894736842105,0.7727272727272727,0.22727272727272727,2,219,65,0.5,0.9680365296803652,0.029411764705882353,0.8412698412698413
0.170638,0.6894736842105262,0.7727272727272727,0.22727272727272727,2,219,65,0.5,0.9680365296803652,0.029411764705882353,0.8412698412698413
0.162021,0.6421052631578947,0.7657342657342657,0.23426573426573427,2,217,67,0.5,0.967741935483871,0.029411764705882353,0.8333333333333334
0.162021,0.6657894736842105,0.7657342657342657,0.23426573426573427,2,217,67,0.5,0.967741935483871,0.029411764705882353,0.8333333333333334
0.162021,0.6894736842105262,0.7657342657342657,0.23426573426573427,2,217,67,0.5,0.967741935483871,0.029411764705882353,0.8333333333333334
0.15340399999999998,0.6421052631578947,0.7517482517482518,0.24825174825174826,2,213,71,0.5,0.9671361502347418,0.029411764705882353,0.8174603174603174
0.15340399999999998,0.6657894736842105,0.7517482517482518,0.24825174825174826,2,213,71,0.5,0.9671361502347418,0.029411764705882353,0.8174603174603174
0.15340399999999998,0.6894736842105262,0.7517482517482518,0.24825174825174826,2,213,71,0.5,0.9671361502347418,0.029411764705882353,0.8174603174603174
0.144787,0.6421052631578947,0.7482517482517482,0.2517482517482518,2,212,72,0.5,0.9669811320754716,0.029411764705882353,0.8134920634920635
0.144787,0.6657894736842105,0.7482517482517482,0.2517482517482518,2,212,72,0.5,0.9669811320754716,0.029411764705882353,0.8134920634920635
0.144787,0.6894736842105262,0.7482517482517482,0.2517482517482518,2,212,72,0.5,0.9669811320754716,0.029411764705882353,0.8134920634920635
0.13617,0.6421052631578947,0.7307692307692307,0.2692307692307692,2,207,77,0.5,0.9758454106280193,0.029411764705882353,0.8015873015873016
0.13617,0.6657894736842105,0.7307692307692307,0.2692307692307692,2,207,77,0.5,0.9758454106280193,0.029411764705882353,0.8015873015873016
0.13617,0.6894736842105262,0.7307692307692307,0.2692307692307692,2,207,77,0.5,0.9758454106280193,0.029411764705882353,0.8015873015873016
0.127553,0.6421052631578947,0.7272727272727273,0.2727272727272727,2,206,78,0.5,0.9757281553398058,0.029411764705882353,0.7976190476190477
0.127553,0.6657894736842105,0.7272727272727273,0.2727272727272727,2,206,78,0.5,0.9757281553398058,0.029411764705882353,0.7976190476190477
0.127553,0.6894736842105262,0.7272727272727273,0.2727272727272727,2,206,78,0.5,0.9757281553398058,0.029411764705882353,0.7976190476190477
0.118936,0.6421052631578947,0.7167832167832168,0.28321678321678323,2,203,81,0.5,0.9753694581280788,0.029411764705882353,0.7857142857142857
0.118936,0.6657894736842105,0.7167832167832168,0.28321678321678323,2,203,81,0.5,0.9753694581280788,0.029411764705882353,0.7857142857142857
0.118936,0.6894736842105262,0.7167832167832168,0.28321678321678323,2,203,81,0.5,0.9753694581280788,0.029411764705882353,0.7857142857142857
0.110319,0.6421052631578947,0.6993006993006993,0.3006993006993007,2,198,86,0.5,0.9747474747474747,0.029411764705882353,0.7658730158730159
0.110319,0.6657894736842105,0.6993006993006993,0.3006993006993007,2,198,86,0.5,0.9747474747474747,0.029411764705882353,0.7658730158730159
0.110319,0.6894736842105262,0.6993006993006993,0.3006993006993007,2,198,86,0.5,0.9747474747474747,0.029411764705882353,0.7658730158730159
0.101702,0.6421052631578947,0.6748251748251748,0.32517482517482516,2,191,93,0.5,0.9738219895287958,0.029411764705882353,0.7380952380952381
0.101702,0.6657894736842105,0.6748251748251748,0.32517482517482516,2,191,93,0.5,0.9738219895287958,0.029411764705882353,0.7380952380952381
0.101702,0.6894736842105262,0.6748251748251748,0.32517482517482516,2,191,93,0.5,0.9738219895287958,0.029411764705882353,0.7380952380952381
0.093085,0.6421052631578947,0.6573426573426573,0.34265734265734266,2,186,98,0.5,0.9731182795698925,0.029411764705882353,0.7182539682539683
0.093085,0.6657894736842105,0.6573426573426573,0.34265734265734266,2,186,98,0.5,0.9731182795698925,0.029411764705882353,0.7182539682539683
0.093085,0.6894736842105262,0.6573426573426573,0.34265734265734266,2,186,98,0.5,0.9731182795698925,0.029411764705882353,0.7182539682539683
0.084468,0.6421052631578947,0.6223776223776224,0.3776223776223776,2,176,108,0.5,0.9772727272727273,0.029411764705882353,0.6825396825396826
0.084468,0.6657894736842105,0.6223776223776224,0.3776223776223776,2,176,108,0.5,0.9772727272727273,0.029411764705882353,0.6825396825396826
0.084468,0.6894736842105262,0.6223776223776224,0.3776223776223776,2,176,108,0.5,0.9772727272727273,0.029411764705882353,0.6825396825396826
0.075851,0.6421052631578947,0.5909090909090909,0.4090909090909091,2,167,117,0.5,0.9760479041916168,0.029411764705882353,0.6468253968253969
0.075851,0.6657894736842105,0.5909090909090909,0.4090909090909091,2,167,117,0.5,0.9760479041916168,0.029411764705882353,0.6468253968253969
0.075851,0.6894736842105262,0.5909090909090909,0.4090909090909091,2,167,117,0.5,0.9760479041916168,0.029411764705882353,0.6468253968253969
0.067234,0.6421052631578947,0.534965034965035,0.46503496503496505,2,151,133,0.5,0.9735099337748344,0.029411764705882353,0.5833333333333334
0.067234,0.6657894736842105,0.534965034965035,0.46503496503496505,2,151,133,0.5,0.9735099337748344,0.029411764705882353,0.5833333333333334
0.067234,0.6894736842105262,0.534965034965035,0.46503496503496505,2,151,133,0.5,0.9735099337748344,0.029411764705882353,0.5833333333333334
0.058617,0.6421052631578947,0.4755244755244755,0.5244755244755245,2,134,150,0.5,0.9925373134328358,0.029411764705882353,0.5277777777777778
0.058617,0.6657894736842105,0.4755244755244755,0.5244755244755245,2,134,150,0.5,0.9925373134328358,0.029411764705882353,0.5277777777777778
0.058617,0.6894736842105262,0.4755244755244755,0.5244755244755245,2,134,150,0.5,0.9925373134328358,0.029411764705882353,0.5277777777777778
0.05,0.6421052631578947,0.4020979020979021,0.5979020979020979,2,113,171,0.5,0.9911504424778761,0.029411764705882353,0.4444444444444444
0.05,0.6657894736842105,0.4020979020979021,0.5979020979020979,2,113,171,0.5,0.9911504424778761,0.029411764705882353,0.4444444444444444
0.05,0.6894736842105262,0.4020979020979021,0.5979020979020979,2,113,171,0.5,0.9911504424778761,0.029411764705882353,0.4444444444444444
0.213723,0.5,0.8496503496503497,0.15034965034965034,8,235,43,0.375,0.948936170212766,0.08823529411764706,0.8849206349206349
0.213723,0.5236842105263158,0.8496503496503497,0.15034965034965034,8,235,43,0.375,0.948936170212766,0.08823529411764706,0.8849206349206349
0.205106,0.5,0.8356643356643356,0.16433566433566432,8,231,47,0.375,0.9523809523809523,0.08823529411764706,0.873015873015873
0.205106,0.5236842105263158,0.8356643356643356,0.16433566433566432,8,231,47,0.375,0.9523809523809523,0.08823529411764706,0.873015873015873
0.18787199999999998,0.5,0.8251748251748252,0.17482517482517482,8,228,50,0.375,0.9605263157894737,0.08823529411764706,0.8690476190476191
0.18787199999999998,0.5236842105263158,0.8251748251748252,0.17482517482517482,8,228,50,0.375,0.9605263157894737,0.08823529411764706,0.8690476190476191
0.19648899999999997,0.5,0.8251748251748252,0.17482517482517482,8,228,50,0.375,0.9605263157894737,0.08823529411764706,0.8690476190476191
0.19648899999999997,0.5236842105263158,0.8251748251748252,0.17482517482517482,8,228,50,0.375,0.9605263157894737,0.08823529411764706,0.8690476190476191
0.179255,0.5,0.7972027972027972,0.20279720279720279,8,220,58,0.375,0.9681818181818181,0.08823529411764706,0.8452380952380952
0.179255,0.5236842105263158,0.7972027972027972,0.20279720279720279,8,220,58,0.375,0.9681818181818181,0.08823529411764706,0.8452380952380952
0.170638,0.5,0.7937062937062938,0.2062937062937063,8,219,59,0.375,0.9680365296803652,0.08823529411764706,0.8412698412698413
0.170638,0.5236842105263158,0.7937062937062938,0.2062937062937063,8,219,59,0.375,0.9680365296803652,0.08823529411764706,0.8412698412698413
0.162021,0.5,0.7867132867132867,0.21328671328671328,8,217,61,0.375,0.967741935483871,0.08823529411764706,0.8333333333333334
0.162021,0.5236842105263158,0.7867132867132867,0.21328671328671328,8,217,61,0.375,0.967741935483871,0.08823529411764706,0.8333333333333334
0.15340399999999998,0.5,0.7727272727272727,0.22727272727272727,8,213,65,0.375,0.9671361502347418,0.08823529411764706,0.8174603174603174
0.15340399999999998,0.5236842105263158,0.7727272727272727,0.22727272727272727,8,213,65,0.375,0.9671361502347418,0.08823529411764706,0.8174603174603174
0.144787,0.5,0.7692307692307693,0.23076923076923078,8,212,66,0.375,0.9669811320754716,0.08823529411764706,0.8134920634920635
0.144787,0.5236842105263158,0.7692307692307693,0.23076923076923078,8,212,66,0.375,0.9669811320754716,0.08823529411764706,0.8134920634920635
0.13617,0.5,0.7517482517482518,0.24825174825174826,8,207,71,0.375,0.9758454106280193,0.08823529411764706,0.8015873015873016
0.13617,0.5236842105263158,0.7517482517482518,0.24825174825174826,8,207,71,0.375,0.9758454106280193,0.08823529411764706,0.8015873015873016
0.127553,0.5,0.7482517482517482,0.2517482517482518,8,206,72,0.375,0.9757281553398058,0.08823529411764706,0.7976190476190477
0.127553,0.5236842105263158,0.7482517482517482,0.2517482517482518,8,206,72,0.375,0.9757281553398058,0.08823529411764706,0.7976190476190477
0.118936,0.5,0.7377622377622378,0.26223776223776224,8,203,75,0.375,0.9753694581280788,0.08823529411764706,0.7857142857142857
0.118936,0.5236842105263158,0.7377622377622378,0.26223776223776224,8,203,75,0.375,0.9753694581280788,0.08823529411764706,0.7857142857142857
0.110319,0.5,0.7202797202797203,0.27972027972027974,8,198,80,0.375,0.9747474747474747,0.08823529411764706,0.7658730158730159
0.110319,0.5236842105263158,0.7202797202797203,0.27972027972027974,8,198,80,0.375,0.9747474747474747,0.08823529411764706,0.7658730158730159
0.101702,0.5,0.6958041958041958,0.3041958041958042,8,191,87,0.375,0.9738219895287958,0.08823529411764706,0.7380952380952381
0.101702,0.5236842105263158,0.6958041958041958,0.3041958041958042,8,191,87,0.375,0.9738219895287958,0.08823529411764706,0.7380952380952381
0.093085,0.5,0.6783216783216783,0.32167832167832167,8,186,92,0.375,0.9731182795698925,0.08823529411764706,0.7182539682539683
0.093085,0.5236842105263158,0.6783216783216783,0.32167832167832167,8,186,92,0.375,0.9731182795698925,0.08823529411764706,0.7182539682539683
0.084468,0.5,0.6433566433566433,0.35664335664335667,8,176,102,0.375,0.9772727272727273,0.08823529411764706,0.6825396825396826
0.084468,0.5236842105263158,0.6433566433566433,0.35664335664335667,8,176,102,0.375,0.9772727272727273,0.08823529411764706,0.6825396825396826
0.075851,0.5,0.6118881118881119,0.3881118881118881,8,167,111,0.375,0.9760479041916168,0.08823529411764706,0.6468253968253969
0.075851,0.5236842105263158,0.6118881118881119,0.3881118881118881,8,167,111,0.375,0.9760479041916168,0.08823529411764706,0.6468253968253969
0.067234,0.5,0.5559440559440559,0.44405594405594406,8,151,127,0.375,0.9735099337748344,0.08823529411764706,0.5833333333333334
0.067234,0.5236842105263158,0.5559440559440559,0.44405594405594406,8,151,127,0.375,0.9735099337748344,0.08823529411764706,0.5833333333333334
0.058617,0.5,0.4965034965034965,0.5034965034965035,8,134,144,0.375,0.9925373134328358,0.08823529411764706,0.5277777777777778
0.058617,0.5236842105263158,0.4965034965034965,0.5034965034965035,8,134,144,0.375,0.9925373134328358,0.08823529411764706,0.5277777777777778
0.05,0.5,0.4230769230769231,0.5769230769230769,8,113,165,0.375,0.9911504424778761,0.08823529411764706,0.4444444444444444
0.05,0.5236842105263158,0.4230769230769231,0.5769230769230769,8,113,165,0.375,0.9911504424778761,0.08823529411764706,0.4444444444444444
0.213723,0.5473684210526316,0.8426573426573427,0.15734265734265734,6,235,45,0.3333333333333333,0.948936170212766,0.058823529411764705,0.8849206349206349
0.213723,0.5710526315789474,0.8426573426573427,0.15734265734265734,6,235,45,0.3333333333333333,0.948936170212766,0.058823529411764705,0.8849206349206349
0.213723,0.5947368421052631,0.8426573426573427,0.15734265734265734,6,235,45,0.3333333333333333,0.948936170212766,0.058823529411764705,0.8849206349206349
0.213723,0.618421052631579,0.8321678321678322,0.16783216783216784,3,235,48,0.3333333333333333,0.948936170212766,0.029411764705882353,0.8849206349206349
0.205106,0.5473684210526316,0.8286713286713286,0.17132867132867133,6,231,49,0.3333333333333333,0.9523809523809523,0.058823529411764705,0.873015873015873
0.205106,0.5710526315789474,0.8286713286713286,0.17132867132867133,6,231,49,0.3333333333333333,0.9523809523809523,0.058823529411764705,0.873015873015873
0.205106,0.5947368421052631,0.8286713286713286,0.17132867132867133,6,231,49,0.3333333333333333,0.9523809523809523,0.058823529411764705,0.873015873015873
0.18787199999999998,0.5473684210526316,0.8181818181818182,0.18181818181818182,6,228,52,0.3333333333333333,0.9605263157894737,0.058823529411764705,0.8690476190476191
0.18787199999999998,0.5710526315789474,0.8181818181818182,0.18181818181818182,6,228,52,0.3333333333333333,0.9605263157894737,0.058823529411764705,0.8690476190476191
0.18787199999999998,0.5947368421052631,0.8181818181818182,0.18181818181818182,6,228,52,0.3333333333333333,0.9605263157894737,0.058823529411764705,0.8690476190476191
0.19648899999999997,0.5473684210526316,0.8181818181818182,0.18181818181818182,6,228,52,0.3333333333333333,0.9605263157894737,0.058823529411764705,0.8690476190476191
0.19648899999999997,0.5710526315789474,0.8181818181818182,0.18181818181818182,6,228,52,0.3333333333333333,0.9605263157894737,0.058823529411764705,0.8690476190476191
0.19648899999999997,0.5947368421052631,0.8181818181818182,0.18181818181818182,6,228,52,0.3333333333333333,0.9605263157894737,0.058823529411764705,0.8690476190476191
0.205106,0.618421052631579,0.8181818181818182,0.18181818181818182,3,231,52,0.3333333333333333,0.9523809523809523,0.029411764705882353,0.873015873015873
0.18787199999999998,0.618421052631579,0.8076923076923077,0.19230769230769232,3,228,55,0.3333333333333333,0.9605263157894737,0.029411764705882353,0.8690476190476191
0.19648899999999997,0.618421052631579,0.8076923076923077,0.19230769230769232,3,228,55,0.3333333333333333,0.9605263157894737,0.029411764705882353,0.8690476190476191
0.179255,0.5473684210526316,0.7902097902097902,0.2097902097902098,6,220,60,0.3333333333333333,0.9681818181818181,0.058823529411764705,0.8452380952380952
0.179255,0.5710526315789474,0.7902097902097902,0.2097902097902098,6,220,60,0.3333333333333333,0.9681818181818181,0.058823529411764705,0.8452380952380952
0.179255,0.5947368421052631,0.7902097902097902,0.2097902097902098,6,220,60,0.3333333333333333,0.9681818181818181,0.058823529411764705,0.8452380952380952
0.170638,0.5473684210526316,0.7867132867132867,0.21328671328671328,6,219,61,0.3333333333333333,0.9680365296803652,0.058823529411764705,0.8412698412698413
0.170638,0.5710526315789474,0.7867132867132867,0.21328671328671328,6,219,61,0.3333333333333333,0.9680365296803652,0.058823529411764705,0.8412698412698413
0.170638,0.5947368421052631,0.7867132867132867,0.21328671328671328,6,219,61,0.3333333333333333,0.9680365296803652,0.058823529411764705,0.8412698412698413
0.162021,0.5473684210526316,0.7797202797202797,0.2202797202797203,6,217,63,0.3333333333333333,0.967741935483871,0.058823529411764705,0.8333333333333334
0.162021,0.5710526315789474,0.7797202797202797,0.2202797202797203,6,217,63,0.3333333333333333,0.967741935483871,0.058823529411764705,0.8333333333333334
0.162021,0.5947368421052631,0.7797202797202797,0.2202797202797203,6,217,63,0.3333333333333333,0.967741935483871,0.058823529411764705,0.8333333333333334
0.179255,0.618421052631579,0.7797202797202797,0.2202797202797203,3,220,63,0.3333333333333333,0.9681818181818181,0.029411764705882353,0.8452380952380952
0.170638,0.618421052631579,0.7762237762237763,0.22377622377622378,3,219,64,0.3333333333333333,0.9680365296803652,0.029411764705882353,0.8412698412698413
0.162021,0.618421052631579,0.7692307692307693,0.23076923076923078,3,217,66,0.3333333333333333,0.967741935483871,0.029411764705882353,0.8333333333333334
0.15340399999999998,0.5473684210526316,0.7657342657342657,0.23426573426573427,6,213,67,0.3333333333333333,0.9671361502347418,0.058823529411764705,0.8174603174603174
0.15340399999999998,0.5710526315789474,0.7657342657342657,0.23426573426573427,6,213,67,0.3333333333333333,0.9671361502347418,0.058823529411764705,0.8174603174603174
0.15340399999999998,0.5947368421052631,0.7657342657342657,0.23426573426573427,6,213,67,0.3333333333333333,0.9671361502347418,0.058823529411764705,0.8174603174603174
0.144787,0.5473684210526316,0.7622377622377622,0.23776223776223776,6,212,68,0.3333333333333333,0.9669811320754716,0.058823529411764705,0.8134920634920635
0.144787,0.5710526315789474,0.7622377622377622,0.23776223776223776,6,212,68,0.3333333333333333,0.9669811320754716,0.058823529411764705,0.8134920634920635
0.144787,0.5947368421052631,0.7622377622377622,0.23776223776223776,6,212,68,0.3333333333333333,0.9669811320754716,0.058823529411764705,0.8134920634920635
0.15340399999999998,0.618421052631579,0.7552447552447552,0.24475524475524477,3,213,70,0.3333333333333333,0.9671361502347418,0.029411764705882353,0.8174603174603174
0.144787,0.618421052631579,0.7517482517482518,0.24825174825174826,3,212,71,0.3333333333333333,0.9669811320754716,0.029411764705882353,0.8134920634920635
0.13617,0.5473684210526316,0.7447552447552448,0.25524475524475526,6,207,73,0.3333333333333333,0.9758454106280193,0.058823529411764705,0.8015873015873016
0.13617,0.5710526315789474,0.7447552447552448,0.25524475524475526,6,207,73,0.3333333333333333,0.9758454106280193,0.058823529411764705,0.8015873015873016
0.13617,0.5947368421052631,0.7447552447552448,0.25524475524475526,6,207,73,0.3333333333333333,0.9758454106280193,0.058823529411764705,0.8015873015873016
0.127553,0.5473684210526316,0.7412587412587412,0.25874125874125875,6,206,74,0.3333333333333333,0.9757281553398058,0.058823529411764705,0.7976190476190477
0.127553,0.5710526315789474,0.7412587412587412,0.25874125874125875,6,206,74,0.3333333333333333,0.9757281553398058,0.058823529411764705,0.7976190476190477
0.127553,0.5947368421052631,0.7412587412587412,0.25874125874125875,6,206,74,0.3333333333333333,0.9757281553398058,0.058823529411764705,0.7976190476190477
0.13617,0.618421052631579,0.7342657342657343,0.26573426573426573,3,207,76,0.3333333333333333,0.9758454106280193,0.029411764705882353,0.8015873015873016
0.118936,0.5473684210526316,0.7307692307692307,0.2692307692307692,6,203,77,0.3333333333333333,0.9753694581280788,0.058823529411764705,0.7857142857142857
0.118936,0.5710526315789474,0.7307692307692307,0.2692307692307692,6,203,77,0.3333333333333333,0.9753694581280788,0.058823529411764705,0.7857142857142857
0.118936,0.5947368421052631,0.7307692307692307,0.2692307692307692,6,203,77,0.3333333333333333,0.9753694581280788,0.058823529411764705,0.7857142857142857
0.127553,0.618421052631579,0.7307692307692307,0.2692307692307692,3,206,77,0.3333333333333333,0.9757281553398058,0.029411764705882353,0.7976190476190477
0.118936,0.618421052631579,0.7202797202797203,0.27972027972027974,3,203,80,0.3333333333333333,0.9753694581280788,0.029411764705882353,0.7857142857142857
0.110319,0.5473684210526316,0.7132867132867133,0.2867132867132867,6,198,82,0.3333333333333333,0.9747474747474747,0.058823529411764705,0.7658730158730159
0.110319,0.5710526315789474,0.7132867132867133,0.2867132867132867,6,198,82,0.3333333333333333,0.9747474747474747,0.058823529411764705,0.7658730158730159
0.110319,0.5947368421052631,0.7132867132867133,0.2867132867132867,6,198,82,0.3333333333333333,0.9747474747474747,0.058823529411764705,0.7658730158730159
0.110319,0.618421052631579,0.7027972027972028,0.2972027972027972,3,198,85,0.3333333333333333,0.9747474747474747,0.029411764705882353,0.7658730158730159
0.101702,0.5473684210526316,0.6888111888111889,0.3111888111888112,6,191,89,0.3333333333333333,0.9738219895287958,0.058823529411764705,0.7380952380952381
0.101702,0.5710526315789474,0.6888111888111889,0.3111888111888112,6,191,89,0.3333333333333333,0.9738219895287958,0.058823529411764705,0.7380952380952381
0.101702,0.5947368421052631,0.6888111888111889,0.3111888111888112,6,191,89,0.3333333333333333,0.9738219895287958,0.058823529411764705,0.7380952380952381
0.101702,0.618421052631579,0.6783216783216783,0.32167832167832167,3,191,92,0.3333333333333333,0.9738219895287958,0.029411764705882353,0.7380952380952381
0.093085,0.5473684210526316,0.6713286713286714,0.32867132867132864,6,186,94,0.3333333333333333,0.9731182795698925,0.058823529411764705,0.7182539682539683
