low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.14473684210526316,0.95,0.534965034965035,0.46503496503496505,57,96,133,0.9824561403508771,0.9479166666666666,0.448,0.5652173913043478
0.12105263157894737,0.95,0.5174825174825175,0.4825174825174825,57,91,138,0.9824561403508771,0.945054945054945,0.448,0.5341614906832298
0.09736842105263158,0.95,0.5,0.5,57,86,143,0.9824561403508771,0.9651162790697675,0.448,0.515527950310559
0.0736842105263158,0.95,0.46853146853146854,0.5314685314685315,57,77,152,0.9824561403508771,0.974025974025974,0.448,0.4658385093167702
0.05,0.95,0.4125874125874126,0.5874125874125874,57,61,168,0.9824561403508771,0.9836065573770492,0.448,0.37267080745341613
0.5,0.838046,0.8286713286713286,0.17132867132867133,73,164,49,0.9726027397260274,0.8780487804878049,0.568,0.8944099378881988
0.4763157894736842,0.838046,0.8111888111888111,0.1888111888111888,73,159,54,0.9726027397260274,0.8742138364779874,0.568,0.8633540372670807
0.45263157894736844,0.838046,0.8006993006993007,0.1993006993006993,73,156,57,0.9726027397260274,0.8910256410256411,0.568,0.8633540372670807
0.42894736842105263,0.838046,0.7762237762237763,0.22377622377622378,73,149,64,0.9726027397260274,0.8993288590604027,0.568,0.8322981366459627
0.4052631578947368,0.838046,0.7727272727272727,0.22727272727272727,73,148,65,0.9726027397260274,0.9054054054054054,0.568,0.8322981366459627
0.3815789473684211,0.838046,0.7587412587412588,0.24125874125874125,73,144,69,0.9726027397260274,0.9097222222222222,0.568,0.8136645962732919
0.35789473684210527,0.838046,0.7517482517482518,0.24825174825174826,73,142,71,0.9726027397260274,0.9154929577464789,0.568,0.8074534161490683
0.33421052631578946,0.838046,0.7307692307692307,0.2692307692307692,73,136,77,0.9726027397260274,0.9191176470588235,0.568,0.7763975155279503
0.3105263157894737,0.838046,0.7097902097902098,0.2902097902097902,73,130,83,0.9726027397260274,0.9230769230769231,0.568,0.7453416149068323
0.2868421052631579,0.838046,0.7027972027972028,0.2972027972027972,73,128,85,0.9726027397260274,0.921875,0.568,0.7329192546583851
0.2631578947368421,0.838046,0.6888111888111889,0.3111888111888112,73,124,89,0.9726027397260274,0.9354838709677419,0.568,0.7204968944099379
0.23947368421052634,0.838046,0.6783216783216783,0.32167832167832167,73,121,92,0.9726027397260274,0.9338842975206612,0.568,0.7018633540372671
0.21578947368421053,0.838046,0.6608391608391608,0.33916083916083917,73,116,97,0.9726027397260274,0.9310344827586207,0.568,0.6708074534161491
0.19210526315789472,0.838046,0.6363636363636364,0.36363636363636365,73,109,104,0.9726027397260274,0.944954128440367,0.568,0.639751552795031
0.16842105263157897,0.838046,0.6048951048951049,0.3951048951048951,73,100,113,0.9726027397260274,0.94,0.568,0.5838509316770186
0.14473684210526316,0.838046,0.5909090909090909,0.4090909090909091,73,96,117,0.9726027397260274,0.9479166666666666,0.568,0.5652173913043478
0.12105263157894737,0.838046,0.5734265734265734,0.42657342657342656,73,91,122,0.9726027397260274,0.945054945054945,0.568,0.5341614906832298
0.09736842105263158,0.838046,0.5559440559440559,0.44405594405594406,73,86,127,0.9726027397260274,0.9651162790697675,0.568,0.515527950310559
0.0736842105263158,0.838046,0.5244755244755245,0.4755244755244755,73,77,136,0.9726027397260274,0.974025974025974,0.568,0.4658385093167702
0.05,0.838046,0.46853146853146854,0.5314685314685315,73,61,152,0.9726027397260274,0.9836065573770492,0.568,0.37267080745341613
0.5,0.8567049999999999,0.8251748251748252,0.17482517482517482,72,164,50,0.9722222222222222,0.8780487804878049,0.56,0.8944099378881988
0.4763157894736842,0.8567049999999999,0.8076923076923077,0.19230769230769232,72,159,55,0.9722222222222222,0.8742138364779874,0.56,0.8633540372670807
0.45263157894736844,0.8567049999999999,0.7972027972027972,0.20279720279720279,72,156,58,0.9722222222222222,0.8910256410256411,0.56,0.8633540372670807
0.42894736842105263,0.8567049999999999,0.7727272727272727,0.22727272727272727,72,149,65,0.9722222222222222,0.8993288590604027,0.56,0.8322981366459627
0.4052631578947368,0.8567049999999999,0.7692307692307693,0.23076923076923078,72,148,66,0.9722222222222222,0.9054054054054054,0.56,0.8322981366459627
0.3815789473684211,0.8567049999999999,0.7552447552447552,0.24475524475524477,72,144,70,0.9722222222222222,0.9097222222222222,0.56,0.8136645962732919
0.35789473684210527,0.8567049999999999,0.7482517482517482,0.2517482517482518,72,142,72,0.9722222222222222,0.9154929577464789,0.56,0.8074534161490683
0.33421052631578946,0.8567049999999999,0.7272727272727273,0.2727272727272727,72,136,78,0.9722222222222222,0.9191176470588235,0.56,0.7763975155279503
0.3105263157894737,0.8567049999999999,0.7062937062937062,0.2937062937062937,72,130,84,0.9722222222222222,0.9230769230769231,0.56,0.7453416149068323
0.2868421052631579,0.8567049999999999,0.6993006993006993,0.3006993006993007,72,128,86,0.9722222222222222,0.921875,0.56,0.7329192546583851
0.2631578947368421,0.8567049999999999,0.6853146853146853,0.3146853146853147,72,124,90,0.9722222222222222,0.9354838709677419,0.56,0.7204968944099379
0.23947368421052634,0.8567049999999999,0.6748251748251748,0.32517482517482516,72,121,93,0.9722222222222222,0.9338842975206612,0.56,0.7018633540372671
0.21578947368421053,0.8567049999999999,0.6573426573426573,0.34265734265734266,72,116,98,0.9722222222222222,0.9310344827586207,0.56,0.6708074534161491
0.19210526315789472,0.8567049999999999,0.6328671328671329,0.36713286713286714,72,109,105,0.9722222222222222,0.944954128440367,0.56,0.639751552795031
0.16842105263157897,0.8567049999999999,0.6013986013986014,0.3986013986013986,72,100,114,0.9722222222222222,0.94,0.56,0.5838509316770186
0.14473684210526316,0.8567049999999999,0.5874125874125874,0.4125874125874126,72,96,118,0.9722222222222222,0.9479166666666666,0.56,0.5652173913043478
0.12105263157894737,0.8567049999999999,0.5699300699300699,0.43006993006993005,72,91,123,0.9722222222222222,0.945054945054945,0.56,0.5341614906832298
0.09736842105263158,0.8567049999999999,0.5524475524475524,0.44755244755244755,72,86,128,0.9722222222222222,0.9651162790697675,0.56,0.515527950310559
0.0736842105263158,0.8567049999999999,0.5209790209790209,0.479020979020979,72,77,137,0.9722222222222222,0.974025974025974,0.56,0.4658385093167702
0.05,0.8567049999999999,0.46503496503496505,0.534965034965035,72,61,153,0.9722222222222222,0.9836065573770492,0.56,0.37267080745341613
0.5,0.875364,0.8146853146853147,0.1853146853146853,69,164,53,0.9710144927536232,0.8780487804878049,0.536,0.8944099378881988
0.4763157894736842,0.875364,0.7972027972027972,0.20279720279720279,69,159,58,0.9710144927536232,0.8742138364779874,0.536,0.8633540372670807
0.45263157894736844,0.875364,0.7867132867132867,0.21328671328671328,69,156,61,0.9710144927536232,0.8910256410256411,0.536,0.8633540372670807
0.42894736842105263,0.875364,0.7622377622377622,0.23776223776223776,69,149,68,0.9710144927536232,0.8993288590604027,0.536,0.8322981366459627
0.4052631578947368,0.875364,0.7587412587412588,0.24125874125874125,69,148,69,0.9710144927536232,0.9054054054054054,0.536,0.8322981366459627
0.3815789473684211,0.875364,0.7447552447552448,0.25524475524475526,69,144,73,0.9710144927536232,0.9097222222222222,0.536,0.8136645962732919
0.35789473684210527,0.875364,0.7377622377622378,0.26223776223776224,69,142,75,0.9710144927536232,0.9154929577464789,0.536,0.8074534161490683
0.33421052631578946,0.875364,0.7167832167832168,0.28321678321678323,69,136,81,0.9710144927536232,0.9191176470588235,0.536,0.7763975155279503
0.3105263157894737,0.875364,0.6958041958041958,0.3041958041958042,69,130,87,0.9710144927536232,0.9230769230769231,0.536,0.7453416149068323
0.2868421052631579,0.875364,0.6888111888111889,0.3111888111888112,69,128,89,0.9710144927536232,0.921875,0.536,0.7329192546583851
0.2631578947368421,0.875364,0.6748251748251748,0.32517482517482516,69,124,93,0.9710144927536232,0.9354838709677419,0.536,0.7204968944099379
0.23947368421052634,0.875364,0.6643356643356644,0.3356643356643357,69,121,96,0.9710144927536232,0.9338842975206612,0.536,0.7018633540372671
0.21578947368421053,0.875364,0.6468531468531469,0.3531468531468531,69,116,101,0.9710144927536232,0.9310344827586207,0.536,0.6708074534161491
0.19210526315789472,0.875364,0.6223776223776224,0.3776223776223776,69,109,108,0.9710144927536232,0.944954128440367,0.536,0.639751552795031
0.16842105263157897,0.875364,0.5909090909090909,0.4090909090909091,69,100,117,0.9710144927536232,0.94,0.536,0.5838509316770186
0.14473684210526316,0.875364,0.5769230769230769,0.4230769230769231,69,96,121,0.9710144927536232,0.9479166666666666,0.536,0.5652173913043478
0.12105263157894737,0.875364,0.5594405594405595,0.4405594405594406,69,91,126,0.9710144927536232,0.945054945054945,0.536,0.5341614906832298
0.09736842105263158,0.875364,0.541958041958042,0.458041958041958,69,86,131,0.9710144927536232,0.9651162790697675,0.536,0.515527950310559
0.0736842105263158,0.875364,0.5104895104895105,0.48951048951048953,69,77,140,0.9710144927536232,0.974025974025974,0.536,0.4658385093167702
0.05,0.875364,0.45454545454545453,0.5454545454545454,69,61,156,0.9710144927536232,0.9836065573770492,0.536,0.37267080745341613
0.5,0.894023,0.8111888111888111,0.1888111888111888,68,164,54,0.9705882352941176,0.8780487804878049,0.528,0.8944099378881988
0.4763157894736842,0.894023,0.7937062937062938,0.2062937062937063,68,159,59,0.9705882352941176,0.8742138364779874,0.528,0.8633540372670807
0.45263157894736844,0.894023,0.7832167832167832,0.21678321678321677,68,156,62,0.9705882352941176,0.8910256410256411,0.528,0.8633540372670807
0.42894736842105263,0.894023,0.7587412587412588,0.24125874125874125,68,149,69,0.9705882352941176,0.8993288590604027,0.528,0.8322981366459627
0.4052631578947368,0.894023,0.7552447552447552,0.24475524475524477,68,148,70,0.9705882352941176,0.9054054054054054,0.528,0.8322981366459627
0.3815789473684211,0.894023,0.7412587412587412,0.25874125874125875,68,144,74,0.9705882352941176,0.9097222222222222,0.528,0.8136645962732919
0.35789473684210527,0.894023,0.7342657342657343,0.26573426573426573,68,142,76,0.9705882352941176,0.9154929577464789,0.528,0.8074534161490683
0.33421052631578946,0.894023,0.7132867132867133,0.2867132867132867,68,136,82,0.9705882352941176,0.9191176470588235,0.528,0.7763975155279503
0.3105263157894737,0.894023,0.6923076923076923,0.3076923076923077,68,130,88,0.9705882352941176,0.9230769230769231,0.528,0.7453416149068323
0.2868421052631579,0.894023,0.6853146853146853,0.3146853146853147,68,128,90,0.9705882352941176,0.921875,0.528,0.7329192546583851
0.2631578947368421,0.894023,0.6713286713286714,0.32867132867132864,68,124,94,0.9705882352941176,0.9354838709677419,0.528,0.7204968944099379
0.23947368421052634,0.894023,0.6608391608391608,0.33916083916083917,68,121,97,0.9705882352941176,0.9338842975206612,0.528,0.7018633540372671
0.21578947368421053,0.894023,0.6433566433566433,0.35664335664335667,68,116,102,0.9705882352941176,0.9310344827586207,0.528,0.6708074534161491
0.19210526315789472,0.894023,0.6188811188811189,0.3811188811188811,68,109,109,0.9705882352941176,0.944954128440367,0.528,0.639751552795031
0.16842105263157897,0.894023,0.5874125874125874,0.4125874125874126,68,100,118,0.9705882352941176,0.94,0.528,0.5838509316770186
0.14473684210526316,0.894023,0.5734265734265734,0.42657342657342656,68,96,122,0.9705882352941176,0.9479166666666666,0.528,0.5652173913043478
0.12105263157894737,0.894023,0.5559440559440559,0.44405594405594406,68,91,127,0.9705882352941176,0.945054945054945,0.528,0.5341614906832298
0.09736842105263158,0.894023,0.5384615384615384,0.46153846153846156,68,86,132,0.9705882352941176,0.9651162790697675,0.528,0.515527950310559
0.0736842105263158,0.894023,0.506993006993007,0.493006993006993,68,77,141,0.9705882352941176,0.974025974025974,0.528,0.4658385093167702
0.05,0.894023,0.45104895104895104,0.548951048951049,68,61,157,0.9705882352941176,0.9836065573770492,0.528,0.37267080745341613
0.5,0.819387,0.8391608391608392,0.16083916083916083,76,164,46,0.9605263157894737,0.8780487804878049,0.584,0.8944099378881988
0.4763157894736842,0.819387,0.8216783216783217,0.17832167832167833,76,159,51,0.9605263157894737,0.8742138364779874,0.584,0.8633540372670807
0.45263157894736844,0.819387,0.8111888111888111,0.1888111888111888,76,156,54,0.9605263157894737,0.8910256410256411,0.584,0.8633540372670807
0.42894736842105263,0.819387,0.7867132867132867,0.21328671328671328,76,149,61,0.9605263157894737,0.8993288590604027,0.584,0.8322981366459627
0.4052631578947368,0.819387,0.7832167832167832,0.21678321678321677,76,148,62,0.9605263157894737,0.9054054054054054,0.584,0.8322981366459627
0.3815789473684211,0.819387,0.7692307692307693,0.23076923076923078,76,144,66,0.9605263157894737,0.9097222222222222,0.584,0.8136645962732919
0.35789473684210527,0.819387,0.7622377622377622,0.23776223776223776,76,142,68,0.9605263157894737,0.9154929577464789,0.584,0.8074534161490683
0.33421052631578946,0.819387,0.7412587412587412,0.25874125874125875,76,136,74,0.9605263157894737,0.9191176470588235,0.584,0.7763975155279503
0.3105263157894737,0.819387,0.7202797202797203,0.27972027972027974,76,130,80,0.9605263157894737,0.9230769230769231,0.584,0.7453416149068323
0.2868421052631579,0.819387,0.7132867132867133,0.2867132867132867,76,128,82,0.9605263157894737,0.921875,0.584,0.7329192546583851
0.2631578947368421,0.819387,0.6993006993006993,0.3006993006993007,76,124,86,0.9605263157894737,0.9354838709677419,0.584,0.7204968944099379
0.23947368421052634,0.819387,0.6888111888111889,0.3111888111888112,76,121,89,0.9605263157894737,0.9338842975206612,0.584,0.7018633540372671
0.21578947368421053,0.819387,0.6713286713286714,0.32867132867132864,76,116,94,0.9605263157894737,0.9310344827586207,0.584,0.6708074534161491
0.19210526315789472,0.819387,0.6468531468531469,0.3531468531468531,76,109,101,0.9605263157894737,0.944954128440367,0.584,0.639751552795031
0.16842105263157897,0.819387,0.6153846153846154,0.38461538461538464,76,100,110,0.9605263157894737,0.94,0.584,0.5838509316770186
0.14473684210526316,0.819387,0.6013986013986014,0.3986013986013986,76,96,114,0.9605263157894737,0.9479166666666666,0.584,0.5652173913043478
0.12105263157894737,0.819387,0.583916083916084,0.4160839160839161,76,91,119,0.9605263157894737,0.945054945054945,0.584,0.5341614906832298
0.09736842105263158,0.819387,0.5664335664335665,0.43356643356643354,76,86,124,0.9605263157894737,0.9651162790697675,0.584,0.515527950310559
0.0736842105263158,0.819387,0.534965034965035,0.46503496503496505,76,77,133,0.9605263157894737,0.974025974025974,0.584,0.4658385093167702
0.05,0.819387,0.479020979020979,0.5209790209790209,76,61,149,0.9605263157894737,0.9836065573770492,0.584,0.37267080745341613
0.5,0.800728,0.8496503496503497,0.15034965034965034,79,164,43,0.9493670886075949,0.8780487804878049,0.6,0.8944099378881988
0.4763157894736842,0.800728,0.8321678321678322,0.16783216783216784,79,159,48,0.9493670886075949,0.8742138364779874,0.6,0.8633540372670807
0.45263157894736844,0.800728,0.8216783216783217,0.17832167832167833,79,156,51,0.9493670886075949,0.8910256410256411,0.6,0.8633540372670807
0.42894736842105263,0.800728,0.7972027972027972,0.20279720279720279,79,149,58,0.9493670886075949,0.8993288590604027,0.6,0.8322981366459627
0.4052631578947368,0.800728,0.7937062937062938,0.2062937062937063,79,148,59,0.9493670886075949,0.9054054054054054,0.6,0.8322981366459627
0.3815789473684211,0.800728,0.7797202797202797,0.2202797202797203,79,144,63,0.9493670886075949,0.9097222222222222,0.6,0.8136645962732919
0.35789473684210527,0.800728,0.7727272727272727,0.22727272727272727,79,142,65,0.9493670886075949,0.9154929577464789,0.6,0.8074534161490683
0.33421052631578946,0.800728,0.7517482517482518,0.24825174825174826,79,136,71,0.9493670886075949,0.9191176470588235,0.6,0.7763975155279503
0.3105263157894737,0.800728,0.7307692307692307,0.2692307692307692,79,130,77,0.9493670886075949,0.9230769230769231,0.6,0.7453416149068323
0.2868421052631579,0.800728,0.7237762237762237,0.2762237762237762,79,128,79,0.9493670886075949,0.921875,0.6,0.7329192546583851
0.2631578947368421,0.800728,0.7097902097902098,0.2902097902097902,79,124,83,0.9493670886075949,0.9354838709677419,0.6,0.7204968944099379
0.23947368421052634,0.800728,0.6993006993006993,0.3006993006993007,79,121,86,0.9493670886075949,0.9338842975206612,0.6,0.7018633540372671
0.21578947368421053,0.800728,0.6818181818181818,0.3181818181818182,79,116,91,0.9493670886075949,0.9310344827586207,0.6,0.6708074534161491
0.19210526315789472,0.800728,0.6573426573426573,0.34265734265734266,79,109,98,0.9493670886075949,0.944954128440367,0.6,0.639751552795031
0.16842105263157897,0.800728,0.6258741258741258,0.3741258741258741,79,100,107,0.9493670886075949,0.94,0.6,0.5838509316770186
0.14473684210526316,0.800728,0.6118881118881119,0.3881118881118881,79,96,111,0.9493670886075949,0.9479166666666666,0.6,0.5652173913043478
0.12105263157894737,0.800728,0.5944055944055944,0.40559440559440557,79,91,116,0.9493670886075949,0.945054945054945,0.6,0.5341614906832298
0.09736842105263158,0.800728,0.5769230769230769,0.4230769230769231,79,86,121,0.9493670886075949,0.9651162790697675,0.6,0.515527950310559
0.0736842105263158,0.800728,0.5454545454545454,0.45454545454545453,79,77,130,0.9493670886075949,0.974025974025974,0.6,0.4658385093167702
0.05,0.800728,0.48951048951048953,0.5104895104895105,79,61,146,0.9493670886075949,0.9836065573770492,0.6,0.37267080745341613
0.5,0.726092,0.8881118881118881,0.11188811188811189,90,164,32,0.9444444444444444,0.8780487804878049,0.68,0.8944099378881988
0.4763157894736842,0.726092,0.8706293706293706,0.12937062937062938,90,159,37,0.9444444444444444,0.8742138364779874,0.68,0.8633540372670807
0.45263157894736844,0.726092,0.8601398601398601,0.13986013986013987,90,156,40,0.9444444444444444,0.8910256410256411,0.68,0.8633540372670807
0.42894736842105263,0.726092,0.8356643356643356,0.16433566433566432,90,149,47,0.9444444444444444,0.8993288590604027,0.68,0.8322981366459627
0.4052631578947368,0.726092,0.8321678321678322,0.16783216783216784,90,148,48,0.9444444444444444,0.9054054054054054,0.68,0.8322981366459627
0.3815789473684211,0.726092,0.8181818181818182,0.18181818181818182,90,144,52,0.9444444444444444,0.9097222222222222,0.68,0.8136645962732919
0.35789473684210527,0.726092,0.8111888111888111,0.1888111888111888,90,142,54,0.9444444444444444,0.9154929577464789,0.68,0.8074534161490683
0.33421052631578946,0.726092,0.7902097902097902,0.2097902097902098,90,136,60,0.9444444444444444,0.9191176470588235,0.68,0.7763975155279503
0.3105263157894737,0.726092,0.7692307692307693,0.23076923076923078,90,130,66,0.9444444444444444,0.9230769230769231,0.68,0.7453416149068323
0.2868421052631579,0.726092,0.7622377622377622,0.23776223776223776,90,128,68,0.9444444444444444,0.921875,0.68,0.7329192546583851
0.2631578947368421,0.726092,0.7482517482517482,0.2517482517482518,90,124,72,0.9444444444444444,0.9354838709677419,0.68,0.7204968944099379
0.23947368421052634,0.726092,0.7377622377622378,0.26223776223776224,90,121,75,0.9444444444444444,0.9338842975206612,0.68,0.7018633540372671
0.21578947368421053,0.726092,0.7202797202797203,0.27972027972027974,90,116,80,0.9444444444444444,0.9310344827586207,0.68,0.6708074534161491
0.19210526315789472,0.726092,0.6958041958041958,0.3041958041958042,90,109,87,0.9444444444444444,0.944954128440367,0.68,0.639751552795031
0.16842105263157897,0.726092,0.6643356643356644,0.3356643356643357,90,100,96,0.9444444444444444,0.94,0.68,0.5838509316770186
0.14473684210526316,0.726092,0.6503496503496503,0.34965034965034963,90,96,100,0.9444444444444444,0.9479166666666666,0.68,0.5652173913043478
0.12105263157894737,0.726092,0.6328671328671329,0.36713286713286714,90,91,105,0.9444444444444444,0.945054945054945,0.68,0.5341614906832298
0.09736842105263158,0.726092,0.6153846153846154,0.38461538461538464,90,86,110,0.9444444444444444,0.9651162790697675,0.68,0.515527950310559
0.0736842105263158,0.726092,0.583916083916084,0.4160839160839161,90,77,119,0.9444444444444444,0.974025974025974,0.68,0.4658385093167702
0.05,0.726092,0.527972027972028,0.47202797202797203,90,61,135,0.9444444444444444,0.9836065573770492,0.68,0.37267080745341613
0.5,0.7447509999999999,0.8811188811188811,0.11888111888111888,88,164,34,0.9431818181818182,0.8780487804878049,0.664,0.8944099378881988
0.4763157894736842,0.7447509999999999,0.8636363636363636,0.13636363636363635,88,159,39,0.9431818181818182,0.8742138364779874,0.664,0.8633540372670807
0.45263157894736844,0.7447509999999999,0.8531468531468531,0.14685314685314685,88,156,42,0.9431818181818182,0.8910256410256411,0.664,0.8633540372670807
0.42894736842105263,0.7447509999999999,0.8286713286713286,0.17132867132867133,88,149,49,0.9431818181818182,0.8993288590604027,0.664,0.8322981366459627
