low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.3815789473684211,0.8373106842105262,0.8846153846153846,0.11538461538461539,33,220,33,0.8484848484848485,0.9772727272727273,0.6666666666666666,0.8811475409836066
0.35789473684210527,0.8373106842105262,0.8811188811188811,0.11888111888111888,33,219,34,0.8484848484848485,0.9771689497716894,0.6666666666666666,0.8770491803278688
0.33421052631578946,0.8373106842105262,0.8671328671328671,0.13286713286713286,33,215,38,0.8484848484848485,0.9767441860465116,0.6666666666666666,0.860655737704918
0.3105263157894737,0.8373106842105262,0.8566433566433567,0.14335664335664336,33,212,41,0.8484848484848485,0.9811320754716981,0.6666666666666666,0.8524590163934426
0.2868421052631579,0.8373106842105262,0.8461538461538461,0.15384615384615385,33,209,44,0.8484848484848485,0.9856459330143541,0.6666666666666666,0.8442622950819673
0.2631578947368421,0.8373106842105262,0.8251748251748252,0.17482517482517482,33,203,50,0.8484848484848485,0.9901477832512315,0.6666666666666666,0.8237704918032787
0.23947368421052634,0.8373106842105262,0.8146853146853147,0.1853146853146853,33,200,53,0.8484848484848485,0.995,0.6666666666666666,0.8155737704918032
0.21578947368421053,0.8373106842105262,0.8006993006993007,0.1993006993006993,33,196,57,0.8484848484848485,0.9948979591836735,0.6666666666666666,0.7991803278688525
0.19210526315789472,0.8373106842105262,0.7867132867132867,0.21328671328671328,33,192,61,0.8484848484848485,0.9947916666666666,0.6666666666666666,0.7827868852459017
0.16842105263157897,0.8373106842105262,0.7762237762237763,0.22377622377622378,33,189,64,0.8484848484848485,0.9947089947089947,0.6666666666666666,0.7704918032786885
0.14473684210526316,0.8373106842105262,0.7622377622377622,0.23776223776223776,33,185,68,0.8484848484848485,0.9945945945945946,0.6666666666666666,0.7540983606557377
0.12105263157894737,0.8373106842105262,0.7342657342657343,0.26573426573426573,33,177,76,0.8484848484848485,0.9943502824858758,0.6666666666666666,0.7213114754098361
0.09736842105263158,0.8373106842105262,0.7167832167832168,0.28321678321678323,33,172,81,0.8484848484848485,1.0,0.6666666666666666,0.7049180327868853
0.0736842105263158,0.8373106842105262,0.6993006993006993,0.3006993006993007,33,167,86,0.8484848484848485,1.0,0.6666666666666666,0.6844262295081968
0.05,0.8373106842105262,0.6713286713286714,0.32867132867132864,33,159,94,0.8484848484848485,1.0,0.6666666666666666,0.6516393442622951
0.5,0.9178030526315789,0.8986013986013986,0.10139860139860139,25,232,29,0.84,0.9741379310344828,0.5,0.9262295081967213
0.4763157894736842,0.9178030526315789,0.8916083916083916,0.10839160839160839,25,230,31,0.84,0.9739130434782609,0.5,0.9180327868852459
0.45263157894736844,0.9178030526315789,0.8811188811188811,0.11888111888111888,25,227,34,0.84,0.973568281938326,0.5,0.9057377049180327
0.4052631578947368,0.9178030526315789,0.8671328671328671,0.13286713286713286,25,223,38,0.84,0.9775784753363229,0.5,0.8934426229508197
0.42894736842105263,0.9178030526315789,0.8671328671328671,0.13286713286713286,25,223,38,0.84,0.9775784753363229,0.5,0.8934426229508197
0.3815789473684211,0.9178030526315789,0.8566433566433567,0.14335664335664336,25,220,41,0.84,0.9772727272727273,0.5,0.8811475409836066
0.35789473684210527,0.9178030526315789,0.8531468531468531,0.14685314685314685,25,219,42,0.84,0.9771689497716894,0.5,0.8770491803278688
0.33421052631578946,0.9178030526315789,0.8391608391608392,0.16083916083916083,25,215,46,0.84,0.9767441860465116,0.5,0.860655737704918
0.3105263157894737,0.9178030526315789,0.8286713286713286,0.17132867132867133,25,212,49,0.84,0.9811320754716981,0.5,0.8524590163934426
0.2868421052631579,0.9178030526315789,0.8181818181818182,0.18181818181818182,25,209,52,0.84,0.9856459330143541,0.5,0.8442622950819673
0.2631578947368421,0.9178030526315789,0.7972027972027972,0.20279720279720279,25,203,58,0.84,0.9901477832512315,0.5,0.8237704918032787
0.23947368421052634,0.9178030526315789,0.7867132867132867,0.21328671328671328,25,200,61,0.84,0.995,0.5,0.8155737704918032
0.21578947368421053,0.9178030526315789,0.7727272727272727,0.22727272727272727,25,196,65,0.84,0.9948979591836735,0.5,0.7991803278688525
0.19210526315789472,0.9178030526315789,0.7587412587412588,0.24125874125874125,25,192,69,0.84,0.9947916666666666,0.5,0.7827868852459017
0.16842105263157897,0.9178030526315789,0.7482517482517482,0.2517482517482518,25,189,72,0.84,0.9947089947089947,0.5,0.7704918032786885
0.14473684210526316,0.9178030526315789,0.7342657342657343,0.26573426573426573,25,185,76,0.84,0.9945945945945946,0.5,0.7540983606557377
0.12105263157894737,0.9178030526315789,0.7062937062937062,0.2937062937062937,25,177,84,0.84,0.9943502824858758,0.5,0.7213114754098361
0.09736842105263158,0.9178030526315789,0.6888111888111889,0.3111888111888112,25,172,89,0.84,1.0,0.5,0.7049180327868853
0.0736842105263158,0.9178030526315789,0.6713286713286714,0.32867132867132864,25,167,94,0.84,1.0,0.5,0.6844262295081968
0.05,0.9178030526315789,0.6433566433566433,0.35664335664335667,25,159,102,0.84,1.0,0.5,0.6516393442622951
0.5,0.8534091578947368,0.9195804195804196,0.08041958041958042,31,232,23,0.8387096774193549,0.9741379310344828,0.6190476190476191,0.9262295081967213
0.4763157894736842,0.8534091578947368,0.9125874125874126,0.08741258741258741,31,230,25,0.8387096774193549,0.9739130434782609,0.6190476190476191,0.9180327868852459
0.45263157894736844,0.8534091578947368,0.9020979020979021,0.0979020979020979,31,227,28,0.8387096774193549,0.973568281938326,0.6190476190476191,0.9057377049180327
0.4052631578947368,0.8534091578947368,0.8881118881118881,0.11188811188811189,31,223,32,0.8387096774193549,0.9775784753363229,0.6190476190476191,0.8934426229508197
0.42894736842105263,0.8534091578947368,0.8881118881118881,0.11188811188811189,31,223,32,0.8387096774193549,0.9775784753363229,0.6190476190476191,0.8934426229508197
0.3815789473684211,0.8534091578947368,0.8776223776223776,0.12237762237762238,31,220,35,0.8387096774193549,0.9772727272727273,0.6190476190476191,0.8811475409836066
0.35789473684210527,0.8534091578947368,0.8741258741258742,0.1258741258741259,31,219,36,0.8387096774193549,0.9771689497716894,0.6190476190476191,0.8770491803278688
0.33421052631578946,0.8534091578947368,0.8601398601398601,0.13986013986013987,31,215,40,0.8387096774193549,0.9767441860465116,0.6190476190476191,0.860655737704918
0.3105263157894737,0.8534091578947368,0.8496503496503497,0.15034965034965034,31,212,43,0.8387096774193549,0.9811320754716981,0.6190476190476191,0.8524590163934426
0.2868421052631579,0.8534091578947368,0.8391608391608392,0.16083916083916083,31,209,46,0.8387096774193549,0.9856459330143541,0.6190476190476191,0.8442622950819673
0.2631578947368421,0.8534091578947368,0.8181818181818182,0.18181818181818182,31,203,52,0.8387096774193549,0.9901477832512315,0.6190476190476191,0.8237704918032787
0.23947368421052634,0.8534091578947368,0.8076923076923077,0.19230769230769232,31,200,55,0.8387096774193549,0.995,0.6190476190476191,0.8155737704918032
0.21578947368421053,0.8534091578947368,0.7937062937062938,0.2062937062937063,31,196,59,0.8387096774193549,0.9948979591836735,0.6190476190476191,0.7991803278688525
0.19210526315789472,0.8534091578947368,0.7797202797202797,0.2202797202797203,31,192,63,0.8387096774193549,0.9947916666666666,0.6190476190476191,0.7827868852459017
0.16842105263157897,0.8534091578947368,0.7692307692307693,0.23076923076923078,31,189,66,0.8387096774193549,0.9947089947089947,0.6190476190476191,0.7704918032786885
0.14473684210526316,0.8534091578947368,0.7552447552447552,0.24475524475524477,31,185,70,0.8387096774193549,0.9945945945945946,0.6190476190476191,0.7540983606557377
0.12105263157894737,0.8534091578947368,0.7272727272727273,0.2727272727272727,31,177,78,0.8387096774193549,0.9943502824858758,0.6190476190476191,0.7213114754098361
0.09736842105263158,0.8534091578947368,0.7097902097902098,0.2902097902097902,31,172,83,0.8387096774193549,1.0,0.6190476190476191,0.7049180327868853
0.0736842105263158,0.8534091578947368,0.6923076923076923,0.3076923076923077,31,167,88,0.8387096774193549,1.0,0.6190476190476191,0.6844262295081968
0.05,0.8534091578947368,0.6643356643356644,0.3356643356643357,31,159,96,0.8387096774193549,1.0,0.6190476190476191,0.6516393442622951
0.5,0.8695076315789474,0.9125874125874126,0.08741258741258741,29,232,25,0.8275862068965517,0.9741379310344828,0.5714285714285714,0.9262295081967213
0.4763157894736842,0.8695076315789474,0.9055944055944056,0.0944055944055944,29,230,27,0.8275862068965517,0.9739130434782609,0.5714285714285714,0.9180327868852459
0.45263157894736844,0.8695076315789474,0.8951048951048951,0.1048951048951049,29,227,30,0.8275862068965517,0.973568281938326,0.5714285714285714,0.9057377049180327
0.4052631578947368,0.8695076315789474,0.8811188811188811,0.11888111888111888,29,223,34,0.8275862068965517,0.9775784753363229,0.5714285714285714,0.8934426229508197
0.42894736842105263,0.8695076315789474,0.8811188811188811,0.11888111888111888,29,223,34,0.8275862068965517,0.9775784753363229,0.5714285714285714,0.8934426229508197
0.3815789473684211,0.8695076315789474,0.8706293706293706,0.12937062937062938,29,220,37,0.8275862068965517,0.9772727272727273,0.5714285714285714,0.8811475409836066
0.35789473684210527,0.8695076315789474,0.8671328671328671,0.13286713286713286,29,219,38,0.8275862068965517,0.9771689497716894,0.5714285714285714,0.8770491803278688
0.33421052631578946,0.8695076315789474,0.8531468531468531,0.14685314685314685,29,215,42,0.8275862068965517,0.9767441860465116,0.5714285714285714,0.860655737704918
0.3105263157894737,0.8695076315789474,0.8426573426573427,0.15734265734265734,29,212,45,0.8275862068965517,0.9811320754716981,0.5714285714285714,0.8524590163934426
0.2868421052631579,0.8695076315789474,0.8321678321678322,0.16783216783216784,29,209,48,0.8275862068965517,0.9856459330143541,0.5714285714285714,0.8442622950819673
0.2631578947368421,0.8695076315789474,0.8111888111888111,0.1888111888111888,29,203,54,0.8275862068965517,0.9901477832512315,0.5714285714285714,0.8237704918032787
0.23947368421052634,0.8695076315789474,0.8006993006993007,0.1993006993006993,29,200,57,0.8275862068965517,0.995,0.5714285714285714,0.8155737704918032
0.21578947368421053,0.8695076315789474,0.7867132867132867,0.21328671328671328,29,196,61,0.8275862068965517,0.9948979591836735,0.5714285714285714,0.7991803278688525
0.19210526315789472,0.8695076315789474,0.7727272727272727,0.22727272727272727,29,192,65,0.8275862068965517,0.9947916666666666,0.5714285714285714,0.7827868852459017
0.16842105263157897,0.8695076315789474,0.7622377622377622,0.23776223776223776,29,189,68,0.8275862068965517,0.9947089947089947,0.5714285714285714,0.7704918032786885
0.14473684210526316,0.8695076315789474,0.7482517482517482,0.2517482517482518,29,185,72,0.8275862068965517,0.9945945945945946,0.5714285714285714,0.7540983606557377
0.12105263157894737,0.8695076315789474,0.7202797202797203,0.27972027972027974,29,177,80,0.8275862068965517,0.9943502824858758,0.5714285714285714,0.7213114754098361
0.09736842105263158,0.8695076315789474,0.7027972027972028,0.2972027972027972,29,172,85,0.8275862068965517,1.0,0.5714285714285714,0.7049180327868853
0.0736842105263158,0.8695076315789474,0.6853146853146853,0.3146853146853147,29,167,90,0.8275862068965517,1.0,0.5714285714285714,0.6844262295081968
0.05,0.8695076315789474,0.6573426573426573,0.34265734265734266,29,159,98,0.8275862068965517,1.0,0.5714285714285714,0.6516393442622951
0.5,0.8856061052631579,0.9090909090909091,0.09090909090909091,28,232,26,0.8214285714285714,0.9741379310344828,0.5476190476190477,0.9262295081967213
0.4763157894736842,0.8856061052631579,0.9020979020979021,0.0979020979020979,28,230,28,0.8214285714285714,0.9739130434782609,0.5476190476190477,0.9180327868852459
0.45263157894736844,0.8856061052631579,0.8916083916083916,0.10839160839160839,28,227,31,0.8214285714285714,0.973568281938326,0.5476190476190477,0.9057377049180327
0.4052631578947368,0.8856061052631579,0.8776223776223776,0.12237762237762238,28,223,35,0.8214285714285714,0.9775784753363229,0.5476190476190477,0.8934426229508197
0.42894736842105263,0.8856061052631579,0.8776223776223776,0.12237762237762238,28,223,35,0.8214285714285714,0.9775784753363229,0.5476190476190477,0.8934426229508197
0.3815789473684211,0.8856061052631579,0.8671328671328671,0.13286713286713286,28,220,38,0.8214285714285714,0.9772727272727273,0.5476190476190477,0.8811475409836066
0.35789473684210527,0.8856061052631579,0.8636363636363636,0.13636363636363635,28,219,39,0.8214285714285714,0.9771689497716894,0.5476190476190477,0.8770491803278688
0.33421052631578946,0.8856061052631579,0.8496503496503497,0.15034965034965034,28,215,43,0.8214285714285714,0.9767441860465116,0.5476190476190477,0.860655737704918
0.3105263157894737,0.8856061052631579,0.8391608391608392,0.16083916083916083,28,212,46,0.8214285714285714,0.9811320754716981,0.5476190476190477,0.8524590163934426
0.2868421052631579,0.8856061052631579,0.8286713286713286,0.17132867132867133,28,209,49,0.8214285714285714,0.9856459330143541,0.5476190476190477,0.8442622950819673
0.2631578947368421,0.8856061052631579,0.8076923076923077,0.19230769230769232,28,203,55,0.8214285714285714,0.9901477832512315,0.5476190476190477,0.8237704918032787
0.23947368421052634,0.8856061052631579,0.7972027972027972,0.20279720279720279,28,200,58,0.8214285714285714,0.995,0.5476190476190477,0.8155737704918032
0.21578947368421053,0.8856061052631579,0.7832167832167832,0.21678321678321677,28,196,62,0.8214285714285714,0.9948979591836735,0.5476190476190477,0.7991803278688525
0.19210526315789472,0.8856061052631579,0.7692307692307693,0.23076923076923078,28,192,66,0.8214285714285714,0.9947916666666666,0.5476190476190477,0.7827868852459017
0.16842105263157897,0.8856061052631579,0.7587412587412588,0.24125874125874125,28,189,69,0.8214285714285714,0.9947089947089947,0.5476190476190477,0.7704918032786885
0.14473684210526316,0.8856061052631579,0.7447552447552448,0.25524475524475526,28,185,73,0.8214285714285714,0.9945945945945946,0.5476190476190477,0.7540983606557377
0.12105263157894737,0.8856061052631579,0.7167832167832168,0.28321678321678323,28,177,81,0.8214285714285714,0.9943502824858758,0.5476190476190477,0.7213114754098361
0.09736842105263158,0.8856061052631579,0.6993006993006993,0.3006993006993007,28,172,86,0.8214285714285714,1.0,0.5476190476190477,0.7049180327868853
0.0736842105263158,0.8856061052631579,0.6818181818181818,0.3181818181818182,28,167,91,0.8214285714285714,1.0,0.5476190476190477,0.6844262295081968
0.05,0.8856061052631579,0.6538461538461539,0.34615384615384615,28,159,99,0.8214285714285714,1.0,0.5476190476190477,0.6516393442622951
0.5,0.9339015263157895,0.8881118881118881,0.11188811188811189,22,232,32,0.8181818181818182,0.9741379310344828,0.42857142857142855,0.9262295081967213
0.4763157894736842,0.9339015263157895,0.8811188811188811,0.11888111888111888,22,230,34,0.8181818181818182,0.9739130434782609,0.42857142857142855,0.9180327868852459
0.45263157894736844,0.9339015263157895,0.8706293706293706,0.12937062937062938,22,227,37,0.8181818181818182,0.973568281938326,0.42857142857142855,0.9057377049180327
0.4052631578947368,0.9339015263157895,0.8566433566433567,0.14335664335664336,22,223,41,0.8181818181818182,0.9775784753363229,0.42857142857142855,0.8934426229508197
0.42894736842105263,0.9339015263157895,0.8566433566433567,0.14335664335664336,22,223,41,0.8181818181818182,0.9775784753363229,0.42857142857142855,0.8934426229508197
0.3815789473684211,0.9339015263157895,0.8461538461538461,0.15384615384615385,22,220,44,0.8181818181818182,0.9772727272727273,0.42857142857142855,0.8811475409836066
0.35789473684210527,0.9339015263157895,0.8426573426573427,0.15734265734265734,22,219,45,0.8181818181818182,0.9771689497716894,0.42857142857142855,0.8770491803278688
0.33421052631578946,0.9339015263157895,0.8286713286713286,0.17132867132867133,22,215,49,0.8181818181818182,0.9767441860465116,0.42857142857142855,0.860655737704918
0.3105263157894737,0.9339015263157895,0.8181818181818182,0.18181818181818182,22,212,52,0.8181818181818182,0.9811320754716981,0.42857142857142855,0.8524590163934426
0.2868421052631579,0.9339015263157895,0.8076923076923077,0.19230769230769232,22,209,55,0.8181818181818182,0.9856459330143541,0.42857142857142855,0.8442622950819673
0.2631578947368421,0.9339015263157895,0.7867132867132867,0.21328671328671328,22,203,61,0.8181818181818182,0.9901477832512315,0.42857142857142855,0.8237704918032787
0.23947368421052634,0.9339015263157895,0.7762237762237763,0.22377622377622378,22,200,64,0.8181818181818182,0.995,0.42857142857142855,0.8155737704918032
0.21578947368421053,0.9339015263157895,0.7622377622377622,0.23776223776223776,22,196,68,0.8181818181818182,0.9948979591836735,0.42857142857142855,0.7991803278688525
0.19210526315789472,0.9339015263157895,0.7482517482517482,0.2517482517482518,22,192,72,0.8181818181818182,0.9947916666666666,0.42857142857142855,0.7827868852459017
0.16842105263157897,0.9339015263157895,0.7377622377622378,0.26223776223776224,22,189,75,0.8181818181818182,0.9947089947089947,0.42857142857142855,0.7704918032786885
0.14473684210526316,0.9339015263157895,0.7237762237762237,0.2762237762237762,22,185,79,0.8181818181818182,0.9945945945945946,0.42857142857142855,0.7540983606557377
0.12105263157894737,0.9339015263157895,0.6958041958041958,0.3041958041958042,22,177,87,0.8181818181818182,0.9943502824858758,0.42857142857142855,0.7213114754098361
0.09736842105263158,0.9339015263157895,0.6783216783216783,0.32167832167832167,22,172,92,0.8181818181818182,1.0,0.42857142857142855,0.7049180327868853
0.0736842105263158,0.9339015263157895,0.6608391608391608,0.33916083916083917,22,167,97,0.8181818181818182,1.0,0.42857142857142855,0.6844262295081968
0.05,0.9339015263157895,0.6328671328671329,0.36713286713286714,22,159,105,0.8181818181818182,1.0,0.42857142857142855,0.6516393442622951
0.5,0.7729167894736841,0.9440559440559441,0.055944055944055944,38,232,16,0.8157894736842105,0.9741379310344828,0.7380952380952381,0.9262295081967213
0.5,0.7890152631578947,0.9440559440559441,0.055944055944055944,38,232,16,0.8157894736842105,0.9741379310344828,0.7380952380952381,0.9262295081967213
0.5,0.8051137368421052,0.9440559440559441,0.055944055944055944,38,232,16,0.8157894736842105,0.9741379310344828,0.7380952380952381,0.9262295081967213
0.4763157894736842,0.7729167894736841,0.9370629370629371,0.06293706293706294,38,230,18,0.8157894736842105,0.9739130434782609,0.7380952380952381,0.9180327868852459
0.4763157894736842,0.7890152631578947,0.9370629370629371,0.06293706293706294,38,230,18,0.8157894736842105,0.9739130434782609,0.7380952380952381,0.9180327868852459
0.4763157894736842,0.8051137368421052,0.9370629370629371,0.06293706293706294,38,230,18,0.8157894736842105,0.9739130434782609,0.7380952380952381,0.9180327868852459
