activation_id,domain,mode,role,model_key,model_version_id,model_version_tag,artifact_path_db,fallback_artifact_path_db,artifact_registry_locator,path_source,resolved_artifact_path,runtime_artifact_available,fallback_artifact_available,joblib_load_ok,predict_proba_smoke_ok,feature_columns_count,feature_columns_expected_count,feature_columns_match,por_confirmar_active_model,fallback_domain_used,fallback_verified_for_slot,model_family_detected,artifact_hash,predict_proba_smoke_probability,predict_proba_error
bb402e3d-025a-4787-a9ff-8443cc055d02,anxiety,psychologist_2_3,psychologist,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,2e149994-7806-4ae0-8c8b-fc5a928e24cc,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,models\champions\rf_anxiety_current\calibrated.joblib,models\active_modes\anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,none,,no,no,no,no,60,60,yes,no,no,na,,,,
9cd9e2a5-ba1a-4d79-84c3-88d3b6e53273,anxiety,psychologist_full,psychologist,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,383f8a82-0065-40ba-a74f-78e0ae13a31b,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,models\champions\rf_anxiety_current\calibrated.joblib,models\active_modes\anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,none,,no,no,no,no,151,151,yes,no,no,na,,,,
3b350f26-25da-4b8d-9b9e-8bc80319454a,conduct,caregiver_1_3,guardian,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0f7f2a94-bc42-47ac-b1b1-f3084006b7bd,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,models\champions\rf_conduct_current\calibrated.joblib,models\active_modes\conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,none,,no,no,no,no,20,20,yes,no,no,na,,,,
6074b68d-4007-402f-b92c-bd2d0679d728,conduct,caregiver_2_3,guardian,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,23b1ae59-9368-4016-ab86-842c54191068,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,models\champions\rf_conduct_current\calibrated.joblib,models\active_modes\conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,none,,no,no,no,no,49,49,yes,no,no,na,,,,
7a324707-e2c2-45fc-8507-48990470e3f5,conduct,caregiver_full,guardian,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,9f4c7c8f-3749-42b2-8eef-fb1fa61d1949,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,models\champions\rf_conduct_current\calibrated.joblib,models\active_modes\conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,none,,no,no,no,no,47,47,yes,no,no,na,,,,
b1d4a986-3e55-4760-ac4d-86cf2a5c2e28,conduct,psychologist_1_3,psychologist,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0f5d7313-8349-42fb-a5e3-3f9f3395d5ab,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,models\champions\rf_conduct_current\calibrated.joblib,models\active_modes\conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,none,,no,no,no,no,27,27,yes,no,no,na,,,,
9ea10cae-9e3b-4dd9-a3a1-0a575e7b7031,conduct,psychologist_2_3,psychologist,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,b73abe9d-3728-47b0-9eb3-0acc27cd8c4d,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,models\champions\rf_conduct_current\calibrated.joblib,models\active_modes\conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,none,,no,no,no,no,43,43,yes,no,no,na,,,,
a2474985-bf2b-4ef2-a3c9-cb5a0d3a5ae7,conduct,psychologist_full,psychologist,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,4a637da9-6231-4538-87da-01dacd1e650a,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,models\champions\rf_conduct_current\calibrated.joblib,models\active_modes\conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,none,,no,no,no,no,56,56,yes,no,no,na,,,,
05d64380-4171-473a-b861-ee8537f997b4,depression,caregiver_1_3,guardian,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,c1ce775b-70f8-434b-ac63-b973d1dbbef3,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,models\champions\rf_depression_current\calibrated.joblib,models\active_modes\depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,none,,no,no,no,no,42,42,yes,no,no,na,,,,
95df6b5c-2fe8-4958-a769-b6dafe930bfd,depression,caregiver_2_3,guardian,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,6643880d-120e-4a6e-aa24-a52d7c273b09,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,models\champions\rf_depression_current\calibrated.joblib,models\active_modes\depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,none,,no,no,no,no,69,69,yes,no,no,na,,,,
efae389b-1eb3-488a-931c-911602f8a97a,depression,caregiver_full,guardian,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,149337ee-3f49-483a-9e4a-f34e9d680b62,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\calibrated.joblib,models\champions\rf_depression_current\calibrated.joblib,models\active_modes\depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\calibrated.joblib,none,,no,no,no,no,27,27,yes,no,no,na,,,,
ffb89bde-b2f2-4d9a-b7ea-e20149bc42bf,depression,psychologist_1_3,psychologist,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,9a5fdf9b-7070-49a6-9f28-f6944468dd33,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,models\champions\rf_depression_current\calibrated.joblib,models\active_modes\depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,none,,no,no,no,no,11,11,yes,no,no,na,,,,
a8e369a6-b1f0-4f3f-9841-4cecb7f9a09a,depression,psychologist_2_3,psychologist,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,2d4c9e95-f621-4e19-82aa-768bddcc98d8,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,models\champions\rf_depression_current\calibrated.joblib,models\active_modes\depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11\pipeline.joblib,none,,no,no,no,no,83,83,yes,no,no,na,,,,
e4698035-af70-4f09-9cc9-340df94401ad,depression,psychologist_full,psychologist,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,bcfa7833-8628-4e35-b1d6-2a7262f8ef9a,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\calibrated.joblib,models\champions\rf_depression_current\calibrated.joblib,models\active_modes\depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\calibrated.joblib,none,,no,no,no,no,150,150,yes,no,no,na,,,,
c8415e9f-c21e-426b-892a-469972ce6be7,elimination,caregiver_1_3,guardian,elimination__caregiver_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,9319ffa8-40b4-4959-954a-44e4e84aae2e,hybrid_elimination_v14_real_anti_clone_rescue,models\active_modes\elimination__caregiver_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13\pipeline.joblib,models\champions\rf_elimination_current\calibrated.joblib,models\active_modes\elimination__caregiver_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13\pipeline.joblib,none,,no,no,no,no,4,4,yes,no,no,na,,,,
f8da97c0-9089-45f7-a93a-ba6f8dba4607,elimination,caregiver_2_3,guardian,elimination__caregiver_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,8d17f2ba-6d44-4bbf-9b7f-d8745c4c6ad4,hybrid_elimination_v14_real_anti_clone_rescue,models\active_modes\elimination__caregiver_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13\pipeline.joblib,models\champions\rf_elimination_current\calibrated.joblib,models\active_modes\elimination__caregiver_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13\pipeline.joblib,none,,no,no,no,no,7,7,yes,no,no,na,,,,
320ed441-3fa3-4c1a-a926-afbeeefbb163,elimination,caregiver_full,guardian,elimination__caregiver_full__hybrid_elimination_v15_caregiver_full_metric_rescue__rf__same_inputs_v14,85e09a4c-bf51-47d6-b857-97a2b51fdb14,hybrid_elimination_v15_caregiver_full_metric_rescue,models\active_modes\elimination__caregiver_full__hybrid_elimination_v15_caregiver_full_metric_rescue__rf__same_inputs_v14\calibrated.joblib,models\champions\rf_elimination_current\calibrated.joblib,models\active_modes\elimination__caregiver_full__hybrid_elimination_v15_caregiver_full_metric_rescue__rf__same_inputs_v14\calibrated.joblib,none,,no,no,no,no,9,9,yes,no,no,na,,,,
92068784-247e-4cae-b7a6-054463d8a52a,elimination,psychologist_1_3,psychologist,elimination__psychologist_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,affdee7e-1001-4704-8540-1ad1c32956c0,hybrid_elimination_v14_real_anti_clone_rescue,models\active_modes\elimination__psychologist_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13\calibrated.joblib,models\champions\rf_elimination_current\calibrated.joblib,models\active_modes\elimination__psychologist_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13\calibrated.joblib,none,,no,no,no,no,5,5,yes,no,no,na,,,,
7f891982-9bcc-4e15-b208-f21987438b89,elimination,psychologist_2_3,psychologist,elimination__psychologist_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,76e1c258-e015-4ad1-84f9-eb47a3926ab3,hybrid_elimination_v14_real_anti_clone_rescue,models\active_modes\elimination__psychologist_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13\pipeline.joblib,models\champions\rf_elimination_current\calibrated.joblib,models\active_modes\elimination__psychologist_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13\pipeline.joblib,none,,no,no,no,no,9,9,yes,no,no,na,,,,
8c95f026-67fa-4ff1-8ba6-59188478e268,elimination,psychologist_full,psychologist,elimination__psychologist_full__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,220f7c35-34a8-4a9c-b37a-f42abcd86120,hybrid_elimination_v14_real_anti_clone_rescue,models\active_modes\elimination__psychologist_full__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13\calibrated.joblib,models\champions\rf_elimination_current\calibrated.joblib,models\active_modes\elimination__psychologist_full__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13\calibrated.joblib,none,,no,no,no,no,12,12,yes,no,no,na,,,,
