low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.12058084210526315,0.5473684210526316,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
0.12058084210526315,0.5710526315789474,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
0.12058084210526315,0.5947368421052631,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
0.12058084210526315,0.618421052631579,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
0.12058084210526315,0.6421052631578947,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
0.12058084210526315,0.6657894736842105,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
0.12058084210526315,0.6894736842105262,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
0.12058084210526315,0.7131578947368421,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
0.12058084210526315,0.7368421052631579,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
0.12058084210526315,0.7605263157894737,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
0.12058084210526315,0.7842105263157895,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
0.12058084210526315,0.8078947368421052,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
0.12058084210526315,0.831578947368421,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
0.12058084210526315,0.8552631578947367,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
0.12058084210526315,0.8789473684210526,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
0.12058084210526315,0.9026315789473685,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
0.12058084210526315,0.9263157894736842,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
0.12058084210526315,0.95,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
0.11665968421052632,0.5,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11665968421052632,0.5236842105263158,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11665968421052632,0.5473684210526316,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11665968421052632,0.5710526315789474,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11665968421052632,0.5947368421052631,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11665968421052632,0.618421052631579,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11665968421052632,0.6421052631578947,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11665968421052632,0.6657894736842105,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11665968421052632,0.6894736842105262,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11665968421052632,0.7131578947368421,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11665968421052632,0.7368421052631579,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11665968421052632,0.7605263157894737,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11665968421052632,0.7842105263157895,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11665968421052632,0.8078947368421052,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11665968421052632,0.831578947368421,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11665968421052632,0.8552631578947367,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11665968421052632,0.8789473684210526,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11665968421052632,0.9026315789473685,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11665968421052632,0.9263157894736842,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11665968421052632,0.95,0.6013986013986014,0.3986013986013986,0,172,114,,0.9244186046511628,0.0,0.6309523809523809
0.11273852631578947,0.5,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.11273852631578947,0.5236842105263158,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.11273852631578947,0.5473684210526316,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.11273852631578947,0.5710526315789474,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.11273852631578947,0.5947368421052631,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.11273852631578947,0.618421052631579,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.11273852631578947,0.6421052631578947,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.11273852631578947,0.6657894736842105,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.11273852631578947,0.6894736842105262,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.11273852631578947,0.7131578947368421,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.11273852631578947,0.7368421052631579,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.11273852631578947,0.7605263157894737,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.11273852631578947,0.7842105263157895,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.11273852631578947,0.8078947368421052,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.11273852631578947,0.831578947368421,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.11273852631578947,0.8552631578947367,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.11273852631578947,0.8789473684210526,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.11273852631578947,0.9026315789473685,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.11273852631578947,0.9263157894736842,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.11273852631578947,0.95,0.5734265734265734,0.42657342657342656,0,164,122,,0.9207317073170732,0.0,0.5992063492063492
0.10881736842105263,0.5,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10881736842105263,0.5236842105263158,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10881736842105263,0.5473684210526316,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10881736842105263,0.5710526315789474,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10881736842105263,0.5947368421052631,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10881736842105263,0.618421052631579,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10881736842105263,0.6421052631578947,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10881736842105263,0.6657894736842105,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10881736842105263,0.6894736842105262,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10881736842105263,0.7131578947368421,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10881736842105263,0.7368421052631579,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10881736842105263,0.7605263157894737,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10881736842105263,0.7842105263157895,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10881736842105263,0.8078947368421052,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10881736842105263,0.831578947368421,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10881736842105263,0.8552631578947367,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10881736842105263,0.8789473684210526,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10881736842105263,0.9026315789473685,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10881736842105263,0.9263157894736842,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10881736842105263,0.95,0.5244755244755245,0.4755244755244755,0,150,136,,0.9333333333333333,0.0,0.5555555555555556
0.10489621052631579,0.5,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10489621052631579,0.5236842105263158,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10489621052631579,0.5473684210526316,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10489621052631579,0.5710526315789474,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10489621052631579,0.5947368421052631,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10489621052631579,0.618421052631579,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10489621052631579,0.6421052631578947,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10489621052631579,0.6657894736842105,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10489621052631579,0.6894736842105262,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10489621052631579,0.7131578947368421,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10489621052631579,0.7368421052631579,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10489621052631579,0.7605263157894737,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10489621052631579,0.7842105263157895,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10489621052631579,0.8078947368421052,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10489621052631579,0.831578947368421,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10489621052631579,0.8552631578947367,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10489621052631579,0.8789473684210526,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10489621052631579,0.9026315789473685,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10489621052631579,0.9263157894736842,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10489621052631579,0.95,0.4965034965034965,0.5034965034965035,0,142,144,,0.9366197183098591,0.0,0.5277777777777778
0.10097505263157894,0.5,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.10097505263157894,0.5236842105263158,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.10097505263157894,0.5473684210526316,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.10097505263157894,0.5710526315789474,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.10097505263157894,0.5947368421052631,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.10097505263157894,0.618421052631579,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.10097505263157894,0.6421052631578947,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.10097505263157894,0.6657894736842105,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.10097505263157894,0.6894736842105262,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.10097505263157894,0.7131578947368421,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.10097505263157894,0.7368421052631579,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.10097505263157894,0.7605263157894737,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.10097505263157894,0.7842105263157895,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.10097505263157894,0.8078947368421052,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.10097505263157894,0.831578947368421,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.10097505263157894,0.8552631578947367,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.10097505263157894,0.8789473684210526,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.10097505263157894,0.9026315789473685,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.10097505263157894,0.9263157894736842,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.10097505263157894,0.95,0.47202797202797203,0.527972027972028,0,135,151,,0.9333333333333333,0.0,0.5
0.0970538947368421,0.5,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.0970538947368421,0.5236842105263158,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.0970538947368421,0.5473684210526316,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.0970538947368421,0.5710526315789474,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.0970538947368421,0.5947368421052631,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.0970538947368421,0.618421052631579,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.0970538947368421,0.6421052631578947,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.0970538947368421,0.6657894736842105,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.0970538947368421,0.6894736842105262,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.0970538947368421,0.7131578947368421,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.0970538947368421,0.7368421052631579,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.0970538947368421,0.7605263157894737,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.0970538947368421,0.7842105263157895,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.0970538947368421,0.8078947368421052,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.0970538947368421,0.831578947368421,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.0970538947368421,0.8552631578947367,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.0970538947368421,0.8789473684210526,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.0970538947368421,0.9026315789473685,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.0970538947368421,0.9263157894736842,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.0970538947368421,0.95,0.38461538461538464,0.6153846153846154,0,110,176,,0.9363636363636364,0.0,0.4087301587301587
0.09313273684210527,0.5,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09313273684210527,0.5236842105263158,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09313273684210527,0.5473684210526316,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09313273684210527,0.5710526315789474,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09313273684210527,0.5947368421052631,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09313273684210527,0.618421052631579,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09313273684210527,0.6421052631578947,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09313273684210527,0.6657894736842105,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09313273684210527,0.6894736842105262,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09313273684210527,0.7131578947368421,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09313273684210527,0.7368421052631579,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09313273684210527,0.7605263157894737,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09313273684210527,0.7842105263157895,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09313273684210527,0.8078947368421052,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09313273684210527,0.831578947368421,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09313273684210527,0.8552631578947367,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09313273684210527,0.8789473684210526,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09313273684210527,0.9026315789473685,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09313273684210527,0.9263157894736842,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.09313273684210527,0.95,0.32517482517482516,0.6748251748251748,0,93,193,,0.9247311827956989,0.0,0.3412698412698413
0.08921157894736842,0.5,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08921157894736842,0.5236842105263158,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08921157894736842,0.5473684210526316,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08921157894736842,0.5710526315789474,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08921157894736842,0.5947368421052631,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08921157894736842,0.618421052631579,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08921157894736842,0.6421052631578947,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08921157894736842,0.6657894736842105,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08921157894736842,0.6894736842105262,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08921157894736842,0.7131578947368421,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08921157894736842,0.7368421052631579,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08921157894736842,0.7605263157894737,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08921157894736842,0.7842105263157895,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08921157894736842,0.8078947368421052,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08921157894736842,0.831578947368421,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08921157894736842,0.8552631578947367,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08921157894736842,0.8789473684210526,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08921157894736842,0.9026315789473685,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08921157894736842,0.9263157894736842,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08921157894736842,0.95,0.24475524475524477,0.7552447552447552,0,70,216,,0.9,0.0,0.25
0.08529042105263157,0.5,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08529042105263157,0.5236842105263158,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08529042105263157,0.5473684210526316,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08529042105263157,0.5710526315789474,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08529042105263157,0.5947368421052631,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08529042105263157,0.618421052631579,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08529042105263157,0.6421052631578947,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08529042105263157,0.6657894736842105,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08529042105263157,0.6894736842105262,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08529042105263157,0.7131578947368421,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08529042105263157,0.7368421052631579,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08529042105263157,0.7605263157894737,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08529042105263157,0.7842105263157895,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08529042105263157,0.8078947368421052,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08529042105263157,0.831578947368421,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08529042105263157,0.8552631578947367,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08529042105263157,0.8789473684210526,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08529042105263157,0.9026315789473685,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08529042105263157,0.9263157894736842,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08529042105263157,0.95,0.1958041958041958,0.8041958041958042,0,56,230,,0.8928571428571429,0.0,0.1984126984126984
0.08136926315789474,0.5,0.13986013986013987,0.8601398601398601,0,40,246,,0.925,0.0,0.14682539682539683
