domain,role_a,mode_a,role_b,mode_b,threshold_a,threshold_b,metric_max_abs_delta,threshold_abs_delta,feature_jaccard,near_metric_clone_proxy,prediction_recomputed,audit_note
adhd,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.3999999999999999,0.5599999999999999,0.029085783842654922,0.16000000000000003,0.3815789473684211,no,no,metric_threshold_feature_proxy; no retraining performed
anxiety,psychologist,psychologist_2_3,psychologist,psychologist_full,0.5394416137058918,0.5279665721525749,0.15116279069767447,0.011475041553316911,0.3973509933774834,no,no,metric_threshold_feature_proxy; no retraining performed
conduct,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.4899999999999999,0.5199999999999999,0.03767501842299181,0.030000000000000027,0.40816326530612246,no,no,metric_threshold_feature_proxy; no retraining performed
conduct,caregiver,caregiver_1_3,caregiver,caregiver_full,0.4899999999999999,0.58,0.050000000000000044,0.09000000000000008,0.425531914893617,no,no,metric_threshold_feature_proxy; no retraining performed
conduct,caregiver,caregiver_2_3,caregiver,caregiver_full,0.5199999999999999,0.58,0.05607104984093314,0.06000000000000005,0.6551724137931034,no,no,metric_threshold_feature_proxy; no retraining performed
conduct,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.4599999999999999,0.59,0.05625000000000002,0.13000000000000006,0.5555555555555556,no,no,metric_threshold_feature_proxy; no retraining performed
conduct,psychologist,psychologist_1_3,psychologist,psychologist_full,0.4599999999999999,0.5399999999999999,0.04999999999999993,0.08000000000000002,0.48214285714285715,no,no,metric_threshold_feature_proxy; no retraining performed
conduct,psychologist,psychologist_2_3,psychologist,psychologist_full,0.59,0.5399999999999999,0.009566233386884782,0.050000000000000044,0.7678571428571429,no,no,metric_threshold_feature_proxy; no retraining performed
depression,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.5399999999999999,0.5199999999999999,0.04878048780487809,0.020000000000000018,0.6086956521739131,no,no,metric_threshold_feature_proxy; no retraining performed
depression,caregiver,caregiver_1_3,caregiver,caregiver_full,0.5399999999999999,0.4699999999999999,0.04878048780487809,0.07,0.2777777777777778,no,no,metric_threshold_feature_proxy; no retraining performed
depression,caregiver,caregiver_2_3,caregiver,caregiver_full,0.5199999999999999,0.4699999999999999,0.038070059484467955,0.04999999999999999,0.23076923076923078,no,no,metric_threshold_feature_proxy; no retraining performed
depression,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.4837963640515869,0.57,0.060975609756097504,0.08620363594841307,0.09302325581395349,no,no,metric_threshold_feature_proxy; no retraining performed
depression,psychologist,psychologist_1_3,psychologist,psychologist_full,0.4837963640515869,0.3627106869338548,0.04878048780487798,0.1210856771177321,0.06622516556291391,no,no,metric_threshold_feature_proxy; no retraining performed
depression,psychologist,psychologist_2_3,psychologist,psychologist_full,0.57,0.3627106869338548,0.07219662058371734,0.20728931306614518,0.543046357615894,no,no,metric_threshold_feature_proxy; no retraining performed
elimination,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.72,0.6799999999999999,0.013914095583786978,0.040000000000000036,0.375,no,no,metric_threshold_feature_proxy; no retraining performed
elimination,caregiver,caregiver_1_3,caregiver,caregiver_full,0.72,0.84,0.07692307692307698,0.12,0.18181818181818182,no,no,metric_threshold_feature_proxy; no retraining performed
elimination,caregiver,caregiver_1_3,psychologist,psychologist_1_3,0.72,0.6799999999999999,0.07692307692307698,0.040000000000000036,0.2857142857142857,no,no,metric_threshold_feature_proxy; no retraining performed
elimination,caregiver,caregiver_1_3,psychologist,psychologist_2_3,0.72,0.82,0.07692307692307698,0.09999999999999998,0.18181818181818182,no,no,metric_threshold_feature_proxy; no retraining performed
elimination,caregiver,caregiver_1_3,psychologist,psychologist_full,0.72,0.6799999999999999,0.07692307692307698,0.040000000000000036,0.14285714285714285,no,no,metric_threshold_feature_proxy; no retraining performed
elimination,caregiver,caregiver_2_3,caregiver,caregiver_full,0.6799999999999999,0.84,0.07692307692307698,0.16000000000000003,0.6,no,no,metric_threshold_feature_proxy; no retraining performed
elimination,caregiver,caregiver_2_3,psychologist,psychologist_1_3,0.6799999999999999,0.6799999999999999,0.07692307692307698,0.0,0.7142857142857143,no,no,metric_threshold_feature_proxy; no retraining performed
elimination,caregiver,caregiver_2_3,psychologist,psychologist_2_3,0.6799999999999999,0.82,0.07692307692307698,0.14,0.6,no,no,metric_threshold_feature_proxy; no retraining performed
elimination,caregiver,caregiver_2_3,psychologist,psychologist_full,0.6799999999999999,0.6799999999999999,0.07692307692307698,0.0,0.46153846153846156,no,no,metric_threshold_feature_proxy; no retraining performed
elimination,caregiver,caregiver_full,psychologist,psychologist_1_3,0.84,0.6799999999999999,0.01097453906935908,0.16000000000000003,0.5555555555555556,no,no,metric_threshold_feature_proxy; no retraining performed
elimination,caregiver,caregiver_full,psychologist,psychologist_2_3,0.84,0.82,0.011307100859339614,0.020000000000000018,0.6363636363636364,no,no,metric_threshold_feature_proxy; no retraining performed
elimination,caregiver,caregiver_full,psychologist,psychologist_full,0.84,0.6799999999999999,0.0,0.16000000000000003,0.75,no,no,metric_threshold_feature_proxy; no retraining performed
elimination,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.6799999999999999,0.82,0.022281639928698693,0.14,0.5555555555555556,no,no,metric_threshold_feature_proxy; no retraining performed
elimination,psychologist,psychologist_1_3,psychologist,psychologist_full,0.6799999999999999,0.6799999999999999,0.01097453906935908,0.0,0.4166666666666667,no,no,metric_threshold_feature_proxy; no retraining performed
elimination,psychologist,psychologist_2_3,psychologist,psychologist_full,0.82,0.6799999999999999,0.011307100859339614,0.14,0.75,no,no,metric_threshold_feature_proxy; no retraining performed
