domain,role,mode,active_model_id,candidate_source,metric_comparable,guardrail_ok,selection_reason
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,active_v12,yes,yes,v12_retained_best_contract_compatible_rf
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,active_v11,yes,yes,historical_v11_recovered_practical_f1_tie_better_recall
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,active_v12,yes,yes,v12_retained_best_contract_compatible_rf
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,active_v12,yes,yes,v12_retained_best_contract_compatible_rf
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,active_v12,yes,yes,v12_retained_best_contract_compatible_rf
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,active_v12,yes,yes,v12_retained_best_contract_compatible_rf
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,active_v11,yes,yes,historical_v11_recovered_practical_f1_tie_better_recall
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,active_v12,yes,yes,v12_retained_best_contract_compatible_rf
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,active_v12,yes,yes,v12_retained_best_contract_compatible_rf
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,active_v11,yes,yes,historical_v11_recovered_practical_f1_tie_better_recall
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,active_v11,yes,yes,historical_v11_recovered_practical_f1_tie_better_recall
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,active_v12,yes,yes,v12_retained_best_contract_compatible_rf
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,active_v12,yes,yes,v12_retained_best_contract_compatible_rf
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,active_v12,yes,yes,v12_retained_best_contract_compatible_rf
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,active_v12,yes,yes,v12_retained_best_contract_compatible_rf
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,active_v11,yes,yes,historical_v11_recovered_higher_f1_contract_compatible
