mode,domain,slice_type,slice_value,n,positive_rate,precision,recall,specificity,balanced_accuracy,f1,roc_auc,pr_auc,brier,delta_balanced_accuracy_vs_overall,delta_brier_vs_overall,fragility_flag
caregiver,adhd,coverage,medium,35,0.6,0.9444444444444444,0.8095238095238095,0.9285714285714286,0.8690476190476191,0.8717948717948718,0.9693877551020408,0.9708994708994709,0.07436695936781827,-0.002207039337474126,-0.012715948540575464,no
caregiver,adhd,coverage,very_high,248,0.5604838709677419,0.9140625,0.841726618705036,0.8990825688073395,0.8704045937561877,0.8764044943820225,0.9489472642069829,0.9505879688031492,0.08917948102340126,-0.000850064628905467,0.0020965731150075217,no
caregiver,adhd,source_mix,high_gap,218,0.5642201834862385,0.918918918918919,0.8292682926829268,0.9052631578947369,0.8672657252888318,0.8717948717948718,0.9484381685922122,0.9505079026150776,0.08997586027724579,-0.00398893309626136,0.0028929523688520503,no
caregiver,adhd,source_mix,mid_gap,51,0.5686274509803921,0.9285714285714286,0.896551724137931,0.9090909090909091,0.9028213166144201,0.9122807017543859,0.9717868338557993,0.9671406180026869,0.06544241825411881,0.031566658229326916,-0.021640489654274925,no
caregiver,anxiety,age_bin,10-11,111,0.2882882882882883,0.8157894736842105,0.96875,0.9113924050632911,0.9400712025316456,0.8857142857142857,0.9756724683544304,0.9429711825881182,0.035468777349971954,-0.0038681914077484114,0.0033909308848993833,no
caregiver,anxiety,age_bin,8-9,127,0.2677165354330709,0.75,0.9705882352941176,0.8817204301075269,0.9261543327008223,0.8461538461538461,0.9805502846299811,0.9642116591645312,0.0412380299461722,-0.01778506123857171,0.009160183481099628,no
caregiver,anxiety,sex,Female,109,0.28440366972477066,0.8055555555555556,0.9354838709677419,0.9102564102564102,0.9228701406120761,0.8656716417910447,0.9555417700578991,0.9087060475398873,0.053575167649167046,-0.021069253327317905,0.021497321184094476,no
caregiver,anxiety,sex,Male,176,0.19886363636363635,0.7777777777777778,1.0,0.9290780141843972,0.9645390070921986,0.875,0.9995947315096251,0.9970695970695971,0.017525970541201977,0.020599613152804674,-0.014551875923870593,no
caregiver,anxiety,site,CBIC,84,0.23809523809523808,0.8695652173913043,1.0,0.953125,0.9765625,0.9302325581395349,0.997265625,0.9854545454545455,0.018700654395316877,0.03262310606060603,-0.013377192069755694,no
caregiver,anxiety,site,CUNY,49,0.14285714285714285,0.5384615384615384,1.0,0.8571428571428571,0.9285714285714286,0.7,0.9880952380952381,0.875,0.058553834622896456,-0.015367965367965364,0.026475988157823885,no
caregiver,anxiety,site,RUBIC,67,0.23880597014925373,0.7,0.875,0.8823529411764706,0.8786764705882353,0.7777777777777778,0.9301470588235293,0.9048507462686567,0.05452330185805665,-0.06526292335115869,0.02244545539298408,no
caregiver,anxiety,site,Staten Island,86,0.26744186046511625,0.8846153846153846,1.0,0.9523809523809523,0.9761904761904762,0.9387755102040817,0.999654934437543,0.9981884057971014,0.012572209288283911,0.0322510822510822,-0.01950563717678866,no
caregiver,anxiety,release,11.0,286,0.23076923076923078,0.7804878048780488,0.9696969696969697,0.9181818181818182,0.943939393939394,0.8648648648648649,0.9798553719008264,0.9531779293765594,0.03207784646507257,0.0,0.0,no
caregiver,anxiety,coverage,medium,82,0.06097560975609756,0.8333333333333334,1.0,0.987012987012987,0.9935064935064934,0.9090909090909091,1.0,1.0,0.0075286212045793935,0.04956709956709948,-0.024549225260493177,no
caregiver,anxiety,coverage,very_high,191,0.29842931937172773,0.7671232876712328,0.9824561403508771,0.8731343283582089,0.927795234354543,0.8615384615384616,0.985401937680021,0.9660249614116999,0.03931717210538606,-0.016144159584850937,0.007239325640313488,no
caregiver,anxiety,source_mix,high_gap,222,0.22522522522522523,0.8032786885245902,0.98,0.9302325581395349,0.9551162790697674,0.8828828828828829,0.9886627906976744,0.9805829358770535,0.024128462376751987,0.011176885130373404,-0.007949384088320584,no
caregiver,anxiety,source_mix,mid_gap,43,0.20930232558139536,0.6428571428571429,1.0,0.8529411764705882,0.9264705882352942,0.782608695652174,0.9754901960784313,0.8472222222222222,0.0586141433317513,-0.01746880570409981,0.02653629686667873,no
caregiver,conduct,age_bin,10-11,121,0.30578512396694213,0.8974358974358975,0.9459459459459459,0.9523809523809523,0.9491634491634491,0.9210526315789473,0.9728120978120979,0.9394692940147487,0.040868380168139914,-0.0001690751083955888,0.005709730840476997,no
caregiver,conduct,age_bin,6-7,41,0.17073170731707318,0.7,1.0,0.9117647058823529,0.9558823529411764,0.8235294117647058,0.9894957983193278,0.936734693877551,0.0297274774890156,0.0065498286693317365,-0.005431171838647317,no
caregiver,conduct,age_bin,8-9,124,0.2903225806451613,0.9705882352941176,0.9166666666666666,0.9886363636363636,0.9526515151515151,0.9428571428571428,0.9823232323232324,0.9710274790919953,0.03138284782513731,0.0033189908796704692,-0.0037758015025256067,no
caregiver,conduct,sex,Female,105,0.26666666666666666,0.896551724137931,0.9285714285714286,0.961038961038961,0.9448051948051948,0.9122807017543859,0.9914192949907235,0.972495894909688,0.029573498520659856,-0.00452732946664991,-0.005585150807003062,no
caregiver,conduct,sex,Male,180,0.28888888888888886,0.9074074074074074,0.9423076923076923,0.9609375,0.9516225961538461,0.9245283018867925,0.9701021634615385,0.9400773052602321,0.03861197979467951,0.0022900718820014765,0.0034533304670165896,no
caregiver,conduct,site,CBIC,91,0.24175824175824176,0.9166666666666666,1.0,0.9710144927536232,0.9855072463768115,0.9565217391304348,0.9917654808959158,0.9508893280632411,0.020001941394505982,0.03617472210496686,-0.015156707933156936,no
caregiver,conduct,site,CUNY,54,0.3333333333333333,0.8421052631578947,0.8888888888888888,0.9166666666666666,0.9027777777777777,0.8648648648648649,0.9228395061728394,0.9032651072124755,0.07346178181261848,-0.04655474649406699,0.03830313248495556,yes
caregiver,conduct,site,RUBIC,64,0.296875,1.0,0.8947368421052632,1.0,0.9473684210526316,0.9444444444444444,0.9941520467836258,0.9780701754385965,0.04601778635475532,-0.0019641032192130314,0.010859137027092403,no
caregiver,conduct,site,Staten Island,77,0.2727272727272727,0.8695652173913043,0.9523809523809523,0.9464285714285714,0.9494047619047619,0.9090909090909091,0.9953231292517006,0.986863711001642,0.017183409041893694,7.223763291719365e-05,-0.017975240285769224,no
caregiver,conduct,release,11.0,286,0.27972027972027974,0.9036144578313253,0.9375,0.9611650485436893,0.9493325242718447,0.9202453987730062,0.977760922330097,0.9521032423422988,0.03515864932766292,0.0,0.0,no
caregiver,conduct,coverage,very_high,229,0.25327510917030566,0.8983050847457628,0.9137931034482759,0.9649122807017544,0.9393526920750151,0.905982905982906,0.9737346239161122,0.9518449403737637,0.03381558188756678,-0.009979832196829519,-0.0013430674400961365,no
caregiver,conduct,source_mix,high_gap,219,0.2602739726027397,0.896551724137931,0.9122807017543859,0.9629629629629629,0.9376218323586745,0.9043478260869565,0.9727636993718864,0.9509397190355084,0.03535967238471595,-0.011710691913170201,0.00020102305705303053,no
caregiver,conduct,source_mix,mid_gap,51,0.3333333333333333,0.9444444444444444,1.0,0.9705882352941176,0.9852941176470589,0.9714285714285714,0.9818339100346021,0.9323062558356676,0.039381216099469346,0.03596159337521421,0.004222566771806428,no
caregiver,depression,age_bin,10-11,104,0.4326923076923077,0.82,0.9111111111111111,0.847457627118644,0.8792843691148775,0.8631578947368421,0.9789077212806027,0.9699612448108689,0.06957926115220052,-0.03337772089275015,0.008217639894050652,no
caregiver,depression,age_bin,6-7,44,0.29545454545454547,0.9090909090909091,0.7692307692307693,0.967741935483871,0.8684863523573201,0.8333333333333334,0.9652605459057072,0.9174334437492333,0.0786750996017922,-0.04417573765030758,0.01731347834364233,no
caregiver,depression,age_bin,8-9,138,0.41304347826086957,0.9152542372881356,0.9473684210526315,0.9382716049382716,0.9428200129954516,0.9310344827586207,0.9822395494910114,0.9716383488013962,0.049648377808138765,0.030157922987823937,-0.011713243450011103,no
caregiver,depression,sex,Female,98,0.41836734693877553,0.8372093023255814,0.8780487804878049,0.8771929824561403,0.8776208814719726,0.8571428571428571,0.9679075738125803,0.9520465542047583,0.08039053248971759,-0.035041208535655066,0.01902891123156772,no
caregiver,depression,sex,Male,188,0.39361702127659576,0.8961038961038961,0.9324324324324325,0.9298245614035088,0.9311284969179706,0.9139072847682119,0.9839378852536746,0.9713292807648719,0.05144229519063051,0.01846640691034296,-0.009919326067519357,no
caregiver,depression,site,CBIC,99,0.3939393939393939,0.8636363636363636,0.9743589743589743,0.9,0.9371794871794872,0.9156626506024096,0.9901709401709401,0.9815163559844411,0.04449216122879988,0.024517397171859523,-0.01686946002934999,no
caregiver,depression,site,CUNY,47,0.44680851063829785,0.95,0.9047619047619048,0.9615384615384616,0.9331501831501832,0.926829268292683,0.9862637362637362,0.9748621553884711,0.06497910374081477,0.020488093142555508,0.0036174824826648994,no
caregiver,depression,site,RUBIC,62,0.4838709677419355,0.9333333333333333,0.9333333333333333,0.9375,0.9354166666666667,0.9333333333333333,0.990625,0.9891867091664253,0.041935040955174065,0.022754576659039016,-0.019426580302975803,no
caregiver,depression,site,Staten Island,78,0.32051282051282054,0.7692307692307693,0.8,0.8867924528301887,0.8433962264150944,0.7843137254901961,0.940377358490566,0.8834982690512103,0.09603473465564855,-0.06926586359253328,0.03467311339749868,yes
caregiver,depression,release,11.0,286,0.4020979020979021,0.875,0.9130434782608695,0.9122807017543859,0.9126620900076277,0.8936170212765957,0.9788456648868549,0.9643996041721472,0.06136162125814987,0.0,0.0,no
caregiver,depression,coverage,very_high,253,0.4189723320158103,0.8899082568807339,0.9150943396226415,0.9183673469387755,0.9167308432807085,0.9023255813953488,0.9809716339365935,0.9699364830174912,0.059501058323353,0.004068753273080872,-0.001860562934796868,no
caregiver,depression,source_mix,high_gap,216,0.42592592592592593,0.8854166666666666,0.9239130434782609,0.9112903225806451,0.917601683029453,0.9042553191489362,0.9790059607293127,0.9672447051121636,0.061947435557653474,0.004939593021825339,0.0005858142995036064,no
caregiver,depression,source_mix,mid_gap,49,0.3673469387755102,0.9444444444444444,0.9444444444444444,0.967741935483871,0.9560931899641577,0.9444444444444444,0.9946236559139785,0.9879227053140096,0.02620216763950012,0.04343109995653005,-0.03515945361864975,no
caregiver,elimination,age_bin,10-11,116,0.5603448275862069,0.9,0.6923076923076923,0.9019607843137255,0.797134238310709,0.782608695652174,0.8656108597285068,0.8788504121223848,0.1450078631898432,-0.013797438707924603,-0.003574612146184042,no
caregiver,elimination,age_bin,6-7,45,0.6222222222222222,0.9545454545454546,0.75,0.9411764705882353,0.8455882352941176,0.84,0.9033613445378151,0.9468610418409629,0.13933014726009965,0.034656558275484084,-0.009252328075927602,no
caregiver,elimination,age_bin,8-9,125,0.544,0.9215686274509803,0.6911764705882353,0.9298245614035088,0.810500515995872,0.7899159663865546,0.8419762641898865,0.8825016357268998,0.15523055351501994,-0.0004311610227615281,0.0066480781789926835,no
caregiver,elimination,sex,Female,99,0.6262626262626263,0.926829268292683,0.6129032258064516,0.918918918918919,0.7659110723626853,0.7378640776699029,0.8332606800348735,0.87751787066437,0.1763713000905954,-0.04502060465594826,0.027788824754568148,no
caregiver,elimination,sex,Male,187,0.5294117647058824,0.9146341463414634,0.7575757575757576,0.9204545454545454,0.8390151515151515,0.8287292817679558,0.8848140495867768,0.9058439731385891,0.13387074458360881,0.028083474496517935,-0.01471173075241844,no
caregiver,elimination,site,CBIC,88,0.5340909090909091,0.9444444444444444,0.723404255319149,0.9512195121951219,0.8373118837571354,0.8192771084337349,0.8484691229891023,0.8679964059924274,0.15049669132375704,0.026380206738501832,0.0019142159877297837,no
caregiver,elimination,site,CUNY,56,0.6428571428571429,0.9629629629629629,0.7222222222222222,0.95,0.836111111111111,0.8253968253968254,0.8840277777777777,0.9412990593616235,0.1376375840058934,0.02517943409247747,-0.010944891330133849,no
caregiver,elimination,site,RUBIC,68,0.5882352941176471,0.84375,0.675,0.8214285714285714,0.7482142857142857,0.75,0.8227678571428572,0.8740172563842776,0.16322905933567117,-0.06271739130434784,0.014646583999643914,no
caregiver,elimination,site,Staten Island,74,0.5135135135135135,0.9285714285714286,0.6842105263157895,0.9444444444444444,0.814327485380117,0.7878787878787878,0.8786549707602339,0.8929038784301941,0.1411297077088852,0.0033958083614834544,-0.0074527676271420595,no
caregiver,elimination,release,11.0,286,0.5629370629370629,0.9186991869918699,0.7018633540372671,0.92,0.8109316770186336,0.795774647887324,0.8608944099378881,0.8896162027183818,0.14858247533602725,0.0,0.0,no
caregiver,elimination,coverage,very_high,263,0.5817490494296578,0.9322033898305084,0.7189542483660131,0.9272727272727272,0.8231134878193702,0.8118081180811808,0.8684194890077243,0.9014823677688559,0.14506481867290688,0.012181810800736659,-0.003517656663120372,no
caregiver,elimination,source_mix,high_gap,217,0.5852534562211982,0.9405940594059405,0.7480314960629921,0.9333333333333333,0.8406824146981627,0.8333333333333334,0.8895013123359581,0.9165479022833061,0.13294152216999064,0.029750737679529182,-0.015640953166036614,no
caregiver,elimination,source_mix,mid_gap,53,0.5660377358490566,0.8095238095238095,0.5666666666666667,0.8260869565217391,0.6963768115942028,0.6666666666666666,0.7557971014492753,0.822771477343006,0.21470668852437327,-0.11455486542443072,0.06612421318834602,yes
psychologist,adhd,age_bin,10-11,108,0.5833333333333334,0.9464285714285714,0.8412698412698413,0.9333333333333333,0.8873015873015873,0.8907563025210085,0.9746031746031746,0.9755905995228555,0.06295981944645622,0.015152518978605922,-0.019522343764582076,no
psychologist,adhd,age_bin,6-7,51,0.5686274509803921,0.896551724137931,0.896551724137931,0.8636363636363636,0.8800940438871474,0.896551724137931,0.9467084639498433,0.9534601086242507,0.0935192623193382,0.007944975564166068,0.011037099108299905,no
psychologist,adhd,age_bin,8-9,127,0.5433070866141733,0.9166666666666666,0.7971014492753623,0.9137931034482759,0.855447276361819,0.8527131782945736,0.9432783608195903,0.9439636044170341,0.09465162047128689,-0.016701791961162282,0.012169457260248595,no
psychologist,adhd,sex,Female,95,0.5263157894736842,0.875,0.84,0.8666666666666667,0.8533333333333333,0.8571428571428571,0.96,0.9552618182481181,0.08319981068187637,-0.01881573498964806,0.0007176474708380787,no
psychologist,adhd,sex,Male,191,0.581151832460733,0.9484536082474226,0.8288288288288288,0.9375,0.8831644144144144,0.8846153846153846,0.9541103603603603,0.9591042681662603,0.08212521813391989,0.011015346091433065,-0.0003569450771184063,no
psychologist,adhd,site,CBIC,101,0.6336633663366337,0.9122807017543859,0.8125,0.8648648648648649,0.8386824324324325,0.859504132231405,0.9413006756756757,0.9553689855533538,0.09706174286657142,-0.03346663589054888,0.014579579655533123,no
psychologist,adhd,site,CUNY,47,0.48936170212765956,0.9090909090909091,0.8695652173913043,0.9166666666666666,0.8931159420289855,0.8888888888888888,0.9655797101449276,0.9639893118153988,0.07155459989767547,0.02096687370600414,-0.010927563313362823,no
psychologist,adhd,site,RUBIC,75,0.48,0.9354838709677419,0.8055555555555556,0.9487179487179487,0.8771367521367521,0.8656716417910447,0.9497863247863247,0.9405306554796478,0.0832365358908854,0.0049876838137707935,0.0007543726798470984,no
psychologist,adhd,site,Staten Island,63,0.6031746031746031,0.9428571428571428,0.868421052631579,0.92,0.8942105263157896,0.9041095890410958,0.9726315789473684,0.9791556759925241,0.0663627978067633,0.02206145799280823,-0.016119365404275,no
psychologist,adhd,release,11.0,286,0.5629370629370629,0.9241379310344827,0.8322981366459627,0.912,0.8721490683229813,0.8758169934640523,0.955527950310559,0.9571857724161493,0.0824821632110383,0.0,0.0,no
psychologist,adhd,coverage,low,280,0.5642857142857143,0.9230769230769231,0.8354430379746836,0.9098360655737705,0.872639551774227,0.8770764119601329,0.9569672131147541,0.9585344211636202,0.08128996029035696,0.0004904834512456935,-0.00119220292068134,no
psychologist,adhd,source_mix,high_gap,218,0.5642201834862385,0.918918918918919,0.8292682926829268,0.9052631578947369,0.8672657252888318,0.8717948717948718,0.9537441163885324,0.9562699194590982,0.08536560037555788,-0.004883343034149501,0.002883437164519581,no
psychologist,adhd,source_mix,mid_gap,51,0.5686274509803921,0.9615384615384616,0.8620689655172413,0.9545454545454546,0.908307210031348,0.9090909090909091,0.975705329153605,0.9743059239610964,0.06213652486670796,0.03615814170836662,-0.020345638344330334,no
psychologist,anxiety,age_bin,10-11,111,0.2882882882882883,0.9696969696969697,1.0,0.9873417721518988,0.9936708860759493,0.9846153846153847,0.9996044303797469,0.9990530303030303,0.00732304185241155,-0.0040563866513234625,0.004480882252349725,no
psychologist,anxiety,age_bin,8-9,127,0.2677165354330709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.002272727272727204,-0.0028421596000618252,no
psychologist,anxiety,sex,Female,109,0.28440366972477066,0.96875,1.0,0.9871794871794872,0.9935897435897436,0.9841269841269841,0.9995864350703061,0.998991935483871,0.007457409592822771,-0.004137529137529183,0.004615249992760946,no
psychologist,anxiety,sex,Male,176,0.19886363636363635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.002272727272727204,-0.0028421596000618252,no
psychologist,anxiety,site,CBIC,84,0.23809523809523808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.002272727272727204,-0.0028421596000618252,no
psychologist,anxiety,site,CUNY,49,0.14285714285714285,0.875,1.0,0.9761904761904762,0.9880952380952381,0.9333333333333333,1.0,1.0,0.014219329340294453,-0.009632034632034658,0.011377169740232628,no
psychologist,anxiety,site,RUBIC,67,0.23880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0017329926558694603,0.002272727272727204,-0.0011091669441923649,no
psychologist,anxiety,site,Staten Island,86,0.26744186046511625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.002272727272727204,-0.0028421596000618252,no
psychologist,anxiety,release,11.0,286,0.23076923076923078,0.9850746268656716,1.0,0.9954545454545455,0.9977272727272728,0.9924812030075187,0.999931129476584,0.9997738579828132,0.0028421596000618252,0.0,0.0,no
psychologist,anxiety,coverage,low,74,0.05405405405405406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.002272727272727204,-0.0028421596000618252,no
psychologist,anxiety,coverage,very_high,173,0.30057803468208094,0.9811320754716981,1.0,0.9917355371900827,0.9958677685950413,0.9904761904761905,0.9998410680228862,0.9996371552975326,0.004698599107616659,-0.0018595041322314598,0.0018564395075548338,no
psychologist,anxiety,source_mix,high_gap,222,0.22522522522522523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0005230203060506929,0.002272727272727204,-0.0023191392940111323,no
psychologist,anxiety,source_mix,mid_gap,43,0.20930232558139536,0.9,1.0,0.9705882352941176,0.9852941176470589,0.9473684210526315,1.0,1.0,0.01620342180638205,-0.01243315508021392,0.013361262206320225,no
psychologist,conduct,age_bin,10-11,121,0.30578512396694213,0.9428571428571428,0.8918918918918919,0.9761904761904762,0.934041184041184,0.9166666666666666,0.9737773487773488,0.9414206643672738,0.04904852863383218,-0.017354447026777242,0.015009423044756727,no
psychologist,conduct,age_bin,6-7,41,0.17073170731707318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009916262042319218,0.04860436893203879,-0.024122843546756235,no
psychologist,conduct,age_bin,8-9,124,0.2903225806451613,1.0,0.9166666666666666,1.0,0.9583333333333333,0.9565217391304348,0.969381313131313,0.9583212244502567,0.027368915242312893,0.006937702265372048,-0.0066701903467625626,no
psychologist,conduct,sex,Female,105,0.26666666666666666,0.9615384615384616,0.8928571428571429,0.987012987012987,0.939935064935065,0.9259259259259259,0.9942022263450836,0.9837101142904714,0.03687663393321407,-0.011460566132896255,0.0028375283441386123,no
psychologist,conduct,sex,Male,180,0.28888888888888886,0.9795918367346939,0.9230769230769231,0.9921875,0.9576322115384616,0.9504950495049505,0.9621394230769231,0.9359339698598328,0.032572986863822796,0.0062365804705003525,-0.001466118725252659,no
psychologist,conduct,site,CBIC,91,0.24175824175824176,0.9565217391304348,1.0,0.9855072463768116,0.9927536231884058,0.9777777777777777,0.9917654808959157,0.95061127936622,0.01907508289720867,0.04135799212044455,-0.014964022691866787,no
psychologist,conduct,site,CUNY,54,0.3333333333333333,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.9305555555555556,0.9142857142857143,0.9290123456790125,0.9161220043572985,0.06618524085118815,-0.02084007551240563,0.0321461352621127,yes
psychologist,conduct,site,RUBIC,64,0.296875,1.0,0.7894736842105263,1.0,0.8947368421052632,0.8823529411764706,0.9713450292397661,0.9629934210526315,0.055118479709406795,-0.05665878896269805,0.02107937412033134,no
psychologist,conduct,site,Staten Island,77,0.2727272727272727,1.0,0.9523809523809523,1.0,0.9761904761904762,0.975609756097561,0.997874149659864,0.9940476190476191,0.011659298019005155,0.024794845122514952,-0.022379807570070298,no
psychologist,conduct,release,11.0,286,0.27972027972027974,0.9733333333333334,0.9125,0.9902912621359223,0.9513956310679612,0.9419354838709677,0.973513349514563,0.9527984222787746,0.034039105589075455,0.0,0.0,no
psychologist,conduct,coverage,very_high,229,0.25327510917030566,0.9811320754716981,0.896551724137931,0.9941520467836257,0.9453518854607783,0.9369369369369369,0.9675337769711635,0.9538504900309364,0.031144318902161388,-0.006043745607182904,-0.002894786686914067,no
psychologist,conduct,source_mix,high_gap,219,0.2602739726027397,0.9807692307692307,0.8947368421052632,0.9938271604938271,0.9442820012995452,0.9357798165137615,0.9664284167208144,0.952817089502056,0.032568919968216446,-0.007113629768416008,-0.0014701856208590089,no
psychologist,conduct,source_mix,mid_gap,51,0.3333333333333333,0.9444444444444444,1.0,0.9705882352941176,0.9852941176470589,0.9714285714285714,0.9826989619377162,0.9352941176470588,0.034575381263616554,0.033898486579097664,0.0005362756745410993,no
psychologist,depression,age_bin,10-11,104,0.4326923076923077,0.8269230769230769,0.9555555555555556,0.847457627118644,0.9015065913370999,0.8865979381443299,0.9811676082862524,0.9763655464177501,0.062286917929693465,-0.025622826410166777,0.006547675883827014,no
psychologist,depression,age_bin,6-7,44,0.29545454545454547,0.8461538461538461,0.8461538461538461,0.9354838709677419,0.890818858560794,0.8461538461538461,0.9503722084367245,0.9069968493045416,0.0703962826761045,-0.036310559186472635,0.014657040630238045,no
psychologist,depression,age_bin,8-9,138,0.41304347826086957,0.9166666666666666,0.9649122807017544,0.9382716049382716,0.951591942820013,0.9401709401709402,0.9841888672298028,0.9768370801482817,0.04613150233826875,0.024462525072746377,-0.0096077397075977,no
psychologist,depression,sex,Female,98,0.41836734693877553,0.8297872340425532,0.9512195121951219,0.8596491228070176,0.9054343175010697,0.8863636363636364,0.9711168164313222,0.9611993404629107,0.07127648440862681,-0.02169510024619692,0.015537242362760363,no
psychologist,depression,sex,Male,188,0.39361702127659576,0.8974358974358975,0.9459459459459459,0.9298245614035088,0.9378852536747273,0.9210526315789473,0.983700806069227,0.9737006622155449,0.0476400412397467,0.010755835927460655,-0.008099200806119748,no
psychologist,depression,site,CBIC,99,0.3939393939393939,0.8863636363636364,1.0,0.9166666666666666,0.9583333333333333,0.9397590361445783,0.9923076923076923,0.9856156860440826,0.037163678379644814,0.03120391558606661,-0.018575563666221637,no
psychologist,depression,site,CUNY,47,0.44680851063829785,0.9523809523809523,0.9523809523809523,0.9615384615384616,0.9569597069597069,0.9523809523809523,0.9844322344322344,0.9769558115643918,0.058524611254281385,0.029830289212440242,0.002785369208414934,no
psychologist,depression,site,RUBIC,62,0.4838709677419355,0.9333333333333333,0.9333333333333333,0.9375,0.9354166666666667,0.9333333333333333,0.9802083333333333,0.9800485255692423,0.04583793356017869,0.008287248919400025,-0.009901308485687758,no
psychologist,depression,site,Staten Island,78,0.32051282051282054,0.7333333333333333,0.88,0.8490566037735849,0.8645283018867924,0.8,0.9528301886792453,0.912672932330827,0.08550782635705984,-0.06260111586047423,0.029768584311193384,no
psychologist,depression,release,11.0,286,0.4020979020979021,0.872,0.9478260869565217,0.9064327485380117,0.9271294177472666,0.9083333333333333,0.9799135519959319,0.9691357955567363,0.05573924204586645,0.0,0.0,no
psychologist,depression,coverage,very_high,253,0.4189723320158103,0.8938053097345132,0.9528301886792453,0.9183673469387755,0.9355987678090104,0.9223744292237442,0.9824476960595558,0.9741184967307797,0.053800349415105204,0.008469350061743763,-0.0019388926307612464,no
psychologist,depression,source_mix,high_gap,216,0.42592592592592593,0.8888888888888888,0.9565217391304348,0.9112903225806451,0.93390603085554,0.9214659685863874,0.9795757363253856,0.9705693922402017,0.05661699819100231,0.006776613108273377,0.000877756145135862,no
psychologist,depression,source_mix,mid_gap,49,0.3673469387755102,0.9,1.0,0.9354838709677419,0.967741935483871,0.9473684210526315,0.996415770609319,0.9944444444444445,0.024686598321595112,0.04061251773660435,-0.03105264372427134,no
psychologist,elimination,age_bin,10-11,116,0.5603448275862069,0.8979591836734694,0.676923076923077,0.9019607843137255,0.7894419306184013,0.7719298245614035,0.8743589743589745,0.8832098750544762,0.14401004065419729,-0.02238415633812041,-0.0005663214946442785,no
psychologist,elimination,age_bin,6-7,45,0.6222222222222222,0.9545454545454546,0.75,0.9411764705882353,0.8455882352941176,0.84,0.8970588235294118,0.9321117475203248,0.13246832428942418,0.03376214833759594,-0.012108037859417387,no
psychologist,elimination,age_bin,8-9,125,0.544,0.94,0.6911764705882353,0.9473684210526315,0.8192724458204335,0.7966101694915254,0.8459752321981424,0.8805745741496196,0.1494608021252617,0.007446358863911762,0.00488443997642013,no
