slot_key,domain,role,mode,hard_fail_reason,alert_audit_required,high_separability_alert,high_separability_validated,leakage_audit_status,target_proxy_audit_status,split_contamination_status,generalization_gap_status,cv_stability_status,anti_clone_status,final_acceptance_status,retained_from_v16,retention_reason,corrected_in_v17,correction_applied,unresolved_issue,observation_status
anxiety/psychologist/psychologist_full,anxiety,psychologist,psychologist_full,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
conduct/caregiver/caregiver_1_3,conduct,caregiver,caregiver_1_3,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
conduct/caregiver/caregiver_2_3,conduct,caregiver,caregiver_2_3,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
conduct/caregiver/caregiver_full,conduct,caregiver,caregiver_full,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
conduct/psychologist/psychologist_1_3,conduct,psychologist,psychologist_1_3,,no,no,no,pass,pass,pass,pass,pass,acceptable_similarity,pass,no,,yes,domain_strict_rf_training_and_threshold_selection,no,acceptable_similarity
conduct/psychologist/psychologist_2_3,conduct,psychologist,psychologist_2_3,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
conduct/psychologist/psychologist_full,conduct,psychologist,psychologist_full,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
depression/caregiver/caregiver_1_3,depression,caregiver,caregiver_1_3,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
depression/caregiver/caregiver_2_3,depression,caregiver,caregiver_2_3,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
depression/caregiver/caregiver_full,depression,caregiver,caregiver_full,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
depression/psychologist/psychologist_1_3,depression,psychologist,psychologist_1_3,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
depression/psychologist/psychologist_2_3,depression,psychologist,psychologist_2_3,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
depression/psychologist/psychologist_full,depression,psychologist,psychologist_full,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
elimination/caregiver/caregiver_1_3,elimination,caregiver,caregiver_1_3,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
elimination/caregiver/caregiver_2_3,elimination,caregiver,caregiver_2_3,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
elimination/caregiver/caregiver_full,elimination,caregiver,caregiver_full,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
elimination/psychologist/psychologist_1_3,elimination,psychologist,psychologist_1_3,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
elimination/psychologist/psychologist_2_3,elimination,psychologist,psychologist_2_3,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
elimination/psychologist/psychologist_full,elimination,psychologist,psychologist_full,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
