low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.111404,0.8078947368421052,0.7937062937062938,0.2062937062937063,12,215,59,1.0,0.986046511627907,0.2857142857142857,0.8688524590163934
0.131872,0.831578947368421,0.7937062937062938,0.2062937062937063,8,219,59,1.0,0.9817351598173516,0.19047619047619047,0.8811475409836066
0.193276,0.8552631578947367,0.7937062937062938,0.2062937062937063,1,226,59,1.0,0.9778761061946902,0.023809523809523808,0.9057377049180327
0.17280800000000002,0.8552631578947367,0.7867132867132867,0.21328671328671328,1,224,61,1.0,0.9776785714285714,0.023809523809523808,0.8975409836065574
0.090936,0.8078947368421052,0.7832167832167832,0.21678321678321677,12,212,62,1.0,0.9858490566037735,0.2857142857142857,0.8565573770491803
0.15234,0.8552631578947367,0.7832167832167832,0.21678321678321677,1,223,62,1.0,0.9775784753363229,0.023809523809523808,0.8934426229508197
0.111404,0.831578947368421,0.7797202797202797,0.2202797202797203,8,215,63,1.0,0.986046511627907,0.19047619047619047,0.8688524590163934
0.090936,0.831578947368421,0.7692307692307693,0.23076923076923078,8,212,66,1.0,0.9858490566037735,0.19047619047619047,0.8565573770491803
0.131872,0.8552631578947367,0.7692307692307693,0.23076923076923078,1,219,66,1.0,0.9817351598173516,0.023809523809523808,0.8811475409836066
0.111404,0.8552631578947367,0.7552447552447552,0.24475524475524477,1,215,70,1.0,0.986046511627907,0.023809523809523808,0.8688524590163934
0.070468,0.8078947368421052,0.7447552447552448,0.25524475524475526,12,201,73,1.0,0.9900497512437811,0.2857142857142857,0.8155737704918032
0.090936,0.8552631578947367,0.7447552447552448,0.25524475524475526,1,212,73,1.0,0.9858490566037735,0.023809523809523808,0.8565573770491803
0.070468,0.831578947368421,0.7307692307692307,0.2692307692307692,8,201,77,1.0,0.9900497512437811,0.19047619047619047,0.8155737704918032
0.05,0.8078947368421052,0.7062937062937062,0.2937062937062937,12,190,84,1.0,0.9947368421052631,0.2857142857142857,0.7745901639344263
0.070468,0.8552631578947367,0.7062937062937062,0.2937062937062937,1,201,84,1.0,0.9900497512437811,0.023809523809523808,0.8155737704918032
0.05,0.831578947368421,0.6923076923076923,0.3076923076923077,8,190,88,1.0,0.9947368421052631,0.19047619047619047,0.7745901639344263
0.05,0.8552631578947367,0.6678321678321678,0.3321678321678322,1,190,95,1.0,0.9947368421052631,0.023809523809523808,0.7745901639344263
0.438892,0.7131578947368421,0.972027972027972,0.027972027972027972,34,244,8,0.8529411764705882,0.9631147540983607,0.6904761904761905,0.9631147540983607
0.377488,0.7131578947368421,0.9615384615384616,0.038461538461538464,34,241,11,0.8529411764705882,0.970954356846473,0.6904761904761905,0.9590163934426229
0.397956,0.7131578947368421,0.9615384615384616,0.038461538461538464,34,241,11,0.8529411764705882,0.970954356846473,0.6904761904761905,0.9590163934426229
0.41842399999999996,0.7131578947368421,0.9615384615384616,0.038461538461538464,34,241,11,0.8529411764705882,0.970954356846473,0.6904761904761905,0.9590163934426229
0.35702,0.7131578947368421,0.958041958041958,0.04195804195804196,34,240,12,0.8529411764705882,0.9708333333333333,0.6904761904761905,0.9549180327868853
0.316084,0.7131578947368421,0.951048951048951,0.04895104895104895,34,238,14,0.8529411764705882,0.9705882352941176,0.6904761904761905,0.9467213114754098
0.336552,0.7131578947368421,0.951048951048951,0.04895104895104895,34,238,14,0.8529411764705882,0.9705882352941176,0.6904761904761905,0.9467213114754098
0.295616,0.7131578947368421,0.9475524475524476,0.05244755244755245,34,237,15,0.8529411764705882,0.9746835443037974,0.6904761904761905,0.9467213114754098
0.275148,0.7131578947368421,0.9370629370629371,0.06293706293706294,34,234,18,0.8529411764705882,0.9743589743589743,0.6904761904761905,0.9344262295081968
0.25468,0.7131578947368421,0.9265734265734266,0.07342657342657342,34,231,21,0.8529411764705882,0.974025974025974,0.6904761904761905,0.9221311475409836
0.23421199999999998,0.7131578947368421,0.9230769230769231,0.07692307692307693,34,230,22,0.8529411764705882,0.9739130434782609,0.6904761904761905,0.9180327868852459
0.213744,0.7131578947368421,0.916083916083916,0.08391608391608392,34,228,24,0.8529411764705882,0.9780701754385965,0.6904761904761905,0.9139344262295082
0.193276,0.7131578947368421,0.9090909090909091,0.09090909090909091,34,226,26,0.8529411764705882,0.9778761061946902,0.6904761904761905,0.9057377049180327
0.17280800000000002,0.7131578947368421,0.9020979020979021,0.0979020979020979,34,224,28,0.8529411764705882,0.9776785714285714,0.6904761904761905,0.8975409836065574
0.15234,0.7131578947368421,0.8986013986013986,0.10139860139860139,34,223,29,0.8529411764705882,0.9775784753363229,0.6904761904761905,0.8934426229508197
0.131872,0.7131578947368421,0.8846153846153846,0.11538461538461539,34,219,33,0.8529411764705882,0.9817351598173516,0.6904761904761905,0.8811475409836066
0.111404,0.7131578947368421,0.8706293706293706,0.12937062937062938,34,215,37,0.8529411764705882,0.986046511627907,0.6904761904761905,0.8688524590163934
0.090936,0.7131578947368421,0.8601398601398601,0.13986013986013987,34,212,40,0.8529411764705882,0.9858490566037735,0.6904761904761905,0.8565573770491803
0.070468,0.7131578947368421,0.8216783216783217,0.17832167832167833,34,201,51,0.8529411764705882,0.9900497512437811,0.6904761904761905,0.8155737704918032
0.05,0.7131578947368421,0.7832167832167832,0.21678321678321677,34,190,62,0.8529411764705882,0.9947368421052631,0.6904761904761905,0.7745901639344263
0.438892,0.7605263157894737,0.9475524475524476,0.05244755244755245,27,244,15,0.8518518518518519,0.9631147540983607,0.5476190476190477,0.9631147540983607
0.377488,0.7605263157894737,0.9370629370629371,0.06293706293706294,27,241,18,0.8518518518518519,0.970954356846473,0.5476190476190477,0.9590163934426229
0.397956,0.7605263157894737,0.9370629370629371,0.06293706293706294,27,241,18,0.8518518518518519,0.970954356846473,0.5476190476190477,0.9590163934426229
0.41842399999999996,0.7605263157894737,0.9370629370629371,0.06293706293706294,27,241,18,0.8518518518518519,0.970954356846473,0.5476190476190477,0.9590163934426229
0.35702,0.7605263157894737,0.9335664335664335,0.06643356643356643,27,240,19,0.8518518518518519,0.9708333333333333,0.5476190476190477,0.9549180327868853
0.316084,0.7605263157894737,0.9265734265734266,0.07342657342657342,27,238,21,0.8518518518518519,0.9705882352941176,0.5476190476190477,0.9467213114754098
0.336552,0.7605263157894737,0.9265734265734266,0.07342657342657342,27,238,21,0.8518518518518519,0.9705882352941176,0.5476190476190477,0.9467213114754098
0.295616,0.7605263157894737,0.9230769230769231,0.07692307692307693,27,237,22,0.8518518518518519,0.9746835443037974,0.5476190476190477,0.9467213114754098
0.275148,0.7605263157894737,0.9125874125874126,0.08741258741258741,27,234,25,0.8518518518518519,0.9743589743589743,0.5476190476190477,0.9344262295081968
0.25468,0.7605263157894737,0.9020979020979021,0.0979020979020979,27,231,28,0.8518518518518519,0.974025974025974,0.5476190476190477,0.9221311475409836
0.23421199999999998,0.7605263157894737,0.8986013986013986,0.10139860139860139,27,230,29,0.8518518518518519,0.9739130434782609,0.5476190476190477,0.9180327868852459
0.213744,0.7605263157894737,0.8916083916083916,0.10839160839160839,27,228,31,0.8518518518518519,0.9780701754385965,0.5476190476190477,0.9139344262295082
0.193276,0.7605263157894737,0.8846153846153846,0.11538461538461539,27,226,33,0.8518518518518519,0.9778761061946902,0.5476190476190477,0.9057377049180327
0.17280800000000002,0.7605263157894737,0.8776223776223776,0.12237762237762238,27,224,35,0.8518518518518519,0.9776785714285714,0.5476190476190477,0.8975409836065574
0.15234,0.7605263157894737,0.8741258741258742,0.1258741258741259,27,223,36,0.8518518518518519,0.9775784753363229,0.5476190476190477,0.8934426229508197
0.131872,0.7605263157894737,0.8601398601398601,0.13986013986013987,27,219,40,0.8518518518518519,0.9817351598173516,0.5476190476190477,0.8811475409836066
0.111404,0.7605263157894737,0.8461538461538461,0.15384615384615385,27,215,44,0.8518518518518519,0.986046511627907,0.5476190476190477,0.8688524590163934
0.090936,0.7605263157894737,0.8356643356643356,0.16433566433566432,27,212,47,0.8518518518518519,0.9858490566037735,0.5476190476190477,0.8565573770491803
0.070468,0.7605263157894737,0.7972027972027972,0.20279720279720279,27,201,58,0.8518518518518519,0.9900497512437811,0.5476190476190477,0.8155737704918032
0.05,0.7605263157894737,0.7587412587412588,0.24125874125874125,27,190,69,0.8518518518518519,0.9947368421052631,0.5476190476190477,0.7745901639344263
0.438892,0.7368421052631579,0.965034965034965,0.03496503496503497,32,244,10,0.84375,0.9631147540983607,0.6428571428571429,0.9631147540983607
0.377488,0.7368421052631579,0.9545454545454546,0.045454545454545456,32,241,13,0.84375,0.970954356846473,0.6428571428571429,0.9590163934426229
0.397956,0.7368421052631579,0.9545454545454546,0.045454545454545456,32,241,13,0.84375,0.970954356846473,0.6428571428571429,0.9590163934426229
0.41842399999999996,0.7368421052631579,0.9545454545454546,0.045454545454545456,32,241,13,0.84375,0.970954356846473,0.6428571428571429,0.9590163934426229
0.35702,0.7368421052631579,0.951048951048951,0.04895104895104895,32,240,14,0.84375,0.9708333333333333,0.6428571428571429,0.9549180327868853
0.316084,0.7368421052631579,0.9440559440559441,0.055944055944055944,32,238,16,0.84375,0.9705882352941176,0.6428571428571429,0.9467213114754098
0.336552,0.7368421052631579,0.9440559440559441,0.055944055944055944,32,238,16,0.84375,0.9705882352941176,0.6428571428571429,0.9467213114754098
0.295616,0.7368421052631579,0.9405594405594405,0.05944055944055944,32,237,17,0.84375,0.9746835443037974,0.6428571428571429,0.9467213114754098
0.275148,0.7368421052631579,0.9300699300699301,0.06993006993006994,32,234,20,0.84375,0.9743589743589743,0.6428571428571429,0.9344262295081968
0.25468,0.7368421052631579,0.9195804195804196,0.08041958041958042,32,231,23,0.84375,0.974025974025974,0.6428571428571429,0.9221311475409836
0.23421199999999998,0.7368421052631579,0.916083916083916,0.08391608391608392,32,230,24,0.84375,0.9739130434782609,0.6428571428571429,0.9180327868852459
0.213744,0.7368421052631579,0.9090909090909091,0.09090909090909091,32,228,26,0.84375,0.9780701754385965,0.6428571428571429,0.9139344262295082
0.193276,0.7368421052631579,0.9020979020979021,0.0979020979020979,32,226,28,0.84375,0.9778761061946902,0.6428571428571429,0.9057377049180327
0.17280800000000002,0.7368421052631579,0.8951048951048951,0.1048951048951049,32,224,30,0.84375,0.9776785714285714,0.6428571428571429,0.8975409836065574
0.15234,0.7368421052631579,0.8916083916083916,0.10839160839160839,32,223,31,0.84375,0.9775784753363229,0.6428571428571429,0.8934426229508197
0.131872,0.7368421052631579,0.8776223776223776,0.12237762237762238,32,219,35,0.84375,0.9817351598173516,0.6428571428571429,0.8811475409836066
0.111404,0.7368421052631579,0.8636363636363636,0.13636363636363635,32,215,39,0.84375,0.986046511627907,0.6428571428571429,0.8688524590163934
0.090936,0.7368421052631579,0.8531468531468531,0.14685314685314685,32,212,42,0.84375,0.9858490566037735,0.6428571428571429,0.8565573770491803
0.070468,0.7368421052631579,0.8146853146853147,0.1853146853146853,32,201,53,0.84375,0.9900497512437811,0.6428571428571429,0.8155737704918032
0.05,0.7368421052631579,0.7762237762237763,0.22377622377622378,32,190,64,0.84375,0.9947368421052631,0.6428571428571429,0.7745901639344263
0.438892,0.6421052631578947,0.9790209790209791,0.02097902097902098,36,244,6,0.8333333333333334,0.9631147540983607,0.7142857142857143,0.9631147540983607
0.438892,0.6657894736842105,0.9790209790209791,0.02097902097902098,36,244,6,0.8333333333333334,0.9631147540983607,0.7142857142857143,0.9631147540983607
0.377488,0.6421052631578947,0.9685314685314685,0.03146853146853147,36,241,9,0.8333333333333334,0.970954356846473,0.7142857142857143,0.9590163934426229
0.377488,0.6657894736842105,0.9685314685314685,0.03146853146853147,36,241,9,0.8333333333333334,0.970954356846473,0.7142857142857143,0.9590163934426229
0.397956,0.6421052631578947,0.9685314685314685,0.03146853146853147,36,241,9,0.8333333333333334,0.970954356846473,0.7142857142857143,0.9590163934426229
0.397956,0.6657894736842105,0.9685314685314685,0.03146853146853147,36,241,9,0.8333333333333334,0.970954356846473,0.7142857142857143,0.9590163934426229
0.41842399999999996,0.6421052631578947,0.9685314685314685,0.03146853146853147,36,241,9,0.8333333333333334,0.970954356846473,0.7142857142857143,0.9590163934426229
0.41842399999999996,0.6657894736842105,0.9685314685314685,0.03146853146853147,36,241,9,0.8333333333333334,0.970954356846473,0.7142857142857143,0.9590163934426229
0.35702,0.6421052631578947,0.965034965034965,0.03496503496503497,36,240,10,0.8333333333333334,0.9708333333333333,0.7142857142857143,0.9549180327868853
0.35702,0.6657894736842105,0.965034965034965,0.03496503496503497,36,240,10,0.8333333333333334,0.9708333333333333,0.7142857142857143,0.9549180327868853
0.316084,0.6421052631578947,0.958041958041958,0.04195804195804196,36,238,12,0.8333333333333334,0.9705882352941176,0.7142857142857143,0.9467213114754098
0.316084,0.6657894736842105,0.958041958041958,0.04195804195804196,36,238,12,0.8333333333333334,0.9705882352941176,0.7142857142857143,0.9467213114754098
0.336552,0.6421052631578947,0.958041958041958,0.04195804195804196,36,238,12,0.8333333333333334,0.9705882352941176,0.7142857142857143,0.9467213114754098
0.336552,0.6657894736842105,0.958041958041958,0.04195804195804196,36,238,12,0.8333333333333334,0.9705882352941176,0.7142857142857143,0.9467213114754098
0.295616,0.6421052631578947,0.9545454545454546,0.045454545454545456,36,237,13,0.8333333333333334,0.9746835443037974,0.7142857142857143,0.9467213114754098
0.295616,0.6657894736842105,0.9545454545454546,0.045454545454545456,36,237,13,0.8333333333333334,0.9746835443037974,0.7142857142857143,0.9467213114754098
0.275148,0.6421052631578947,0.9440559440559441,0.055944055944055944,36,234,16,0.8333333333333334,0.9743589743589743,0.7142857142857143,0.9344262295081968
0.275148,0.6657894736842105,0.9440559440559441,0.055944055944055944,36,234,16,0.8333333333333334,0.9743589743589743,0.7142857142857143,0.9344262295081968
0.25468,0.6421052631578947,0.9335664335664335,0.06643356643356643,36,231,19,0.8333333333333334,0.974025974025974,0.7142857142857143,0.9221311475409836
0.25468,0.6657894736842105,0.9335664335664335,0.06643356643356643,36,231,19,0.8333333333333334,0.974025974025974,0.7142857142857143,0.9221311475409836
0.23421199999999998,0.6421052631578947,0.9300699300699301,0.06993006993006994,36,230,20,0.8333333333333334,0.9739130434782609,0.7142857142857143,0.9180327868852459
0.23421199999999998,0.6657894736842105,0.9300699300699301,0.06993006993006994,36,230,20,0.8333333333333334,0.9739130434782609,0.7142857142857143,0.9180327868852459
0.213744,0.6421052631578947,0.9230769230769231,0.07692307692307693,36,228,22,0.8333333333333334,0.9780701754385965,0.7142857142857143,0.9139344262295082
0.213744,0.6657894736842105,0.9230769230769231,0.07692307692307693,36,228,22,0.8333333333333334,0.9780701754385965,0.7142857142857143,0.9139344262295082
0.193276,0.6421052631578947,0.916083916083916,0.08391608391608392,36,226,24,0.8333333333333334,0.9778761061946902,0.7142857142857143,0.9057377049180327
0.193276,0.6657894736842105,0.916083916083916,0.08391608391608392,36,226,24,0.8333333333333334,0.9778761061946902,0.7142857142857143,0.9057377049180327
0.17280800000000002,0.6421052631578947,0.9090909090909091,0.09090909090909091,36,224,26,0.8333333333333334,0.9776785714285714,0.7142857142857143,0.8975409836065574
0.17280800000000002,0.6657894736842105,0.9090909090909091,0.09090909090909091,36,224,26,0.8333333333333334,0.9776785714285714,0.7142857142857143,0.8975409836065574
0.15234,0.6421052631578947,0.9055944055944056,0.0944055944055944,36,223,27,0.8333333333333334,0.9775784753363229,0.7142857142857143,0.8934426229508197
0.15234,0.6657894736842105,0.9055944055944056,0.0944055944055944,36,223,27,0.8333333333333334,0.9775784753363229,0.7142857142857143,0.8934426229508197
0.131872,0.6421052631578947,0.8916083916083916,0.10839160839160839,36,219,31,0.8333333333333334,0.9817351598173516,0.7142857142857143,0.8811475409836066
0.131872,0.6657894736842105,0.8916083916083916,0.10839160839160839,36,219,31,0.8333333333333334,0.9817351598173516,0.7142857142857143,0.8811475409836066
0.111404,0.6421052631578947,0.8776223776223776,0.12237762237762238,36,215,35,0.8333333333333334,0.986046511627907,0.7142857142857143,0.8688524590163934
0.111404,0.6657894736842105,0.8776223776223776,0.12237762237762238,36,215,35,0.8333333333333334,0.986046511627907,0.7142857142857143,0.8688524590163934
0.090936,0.6421052631578947,0.8671328671328671,0.13286713286713286,36,212,38,0.8333333333333334,0.9858490566037735,0.7142857142857143,0.8565573770491803
0.090936,0.6657894736842105,0.8671328671328671,0.13286713286713286,36,212,38,0.8333333333333334,0.9858490566037735,0.7142857142857143,0.8565573770491803
0.070468,0.6421052631578947,0.8286713286713286,0.17132867132867133,36,201,49,0.8333333333333334,0.9900497512437811,0.7142857142857143,0.8155737704918032
0.070468,0.6657894736842105,0.8286713286713286,0.17132867132867133,36,201,49,0.8333333333333334,0.9900497512437811,0.7142857142857143,0.8155737704918032
0.05,0.6421052631578947,0.7902097902097902,0.2097902097902098,36,190,60,0.8333333333333334,0.9947368421052631,0.7142857142857143,0.7745901639344263
0.05,0.6657894736842105,0.7902097902097902,0.2097902097902098,36,190,60,0.8333333333333334,0.9947368421052631,0.7142857142857143,0.7745901639344263
0.438892,0.6894736842105262,0.9755244755244755,0.024475524475524476,35,244,7,0.8285714285714286,0.9631147540983607,0.6904761904761905,0.9631147540983607
0.377488,0.6894736842105262,0.965034965034965,0.03496503496503497,35,241,10,0.8285714285714286,0.970954356846473,0.6904761904761905,0.9590163934426229
0.397956,0.6894736842105262,0.965034965034965,0.03496503496503497,35,241,10,0.8285714285714286,0.970954356846473,0.6904761904761905,0.9590163934426229
0.41842399999999996,0.6894736842105262,0.965034965034965,0.03496503496503497,35,241,10,0.8285714285714286,0.970954356846473,0.6904761904761905,0.9590163934426229
0.35702,0.6894736842105262,0.9615384615384616,0.038461538461538464,35,240,11,0.8285714285714286,0.9708333333333333,0.6904761904761905,0.9549180327868853
0.316084,0.6894736842105262,0.9545454545454546,0.045454545454545456,35,238,13,0.8285714285714286,0.9705882352941176,0.6904761904761905,0.9467213114754098
0.336552,0.6894736842105262,0.9545454545454546,0.045454545454545456,35,238,13,0.8285714285714286,0.9705882352941176,0.6904761904761905,0.9467213114754098
0.295616,0.6894736842105262,0.951048951048951,0.04895104895104895,35,237,14,0.8285714285714286,0.9746835443037974,0.6904761904761905,0.9467213114754098
0.275148,0.6894736842105262,0.9405594405594405,0.05944055944055944,35,234,17,0.8285714285714286,0.9743589743589743,0.6904761904761905,0.9344262295081968
0.25468,0.6894736842105262,0.9300699300699301,0.06993006993006994,35,231,20,0.8285714285714286,0.974025974025974,0.6904761904761905,0.9221311475409836
0.23421199999999998,0.6894736842105262,0.9265734265734266,0.07342657342657342,35,230,21,0.8285714285714286,0.9739130434782609,0.6904761904761905,0.9180327868852459
0.213744,0.6894736842105262,0.9195804195804196,0.08041958041958042,35,228,23,0.8285714285714286,0.9780701754385965,0.6904761904761905,0.9139344262295082
0.193276,0.6894736842105262,0.9125874125874126,0.08741258741258741,35,226,25,0.8285714285714286,0.9778761061946902,0.6904761904761905,0.9057377049180327
0.17280800000000002,0.6894736842105262,0.9055944055944056,0.0944055944055944,35,224,27,0.8285714285714286,0.9776785714285714,0.6904761904761905,0.8975409836065574
0.15234,0.6894736842105262,0.9020979020979021,0.0979020979020979,35,223,28,0.8285714285714286,0.9775784753363229,0.6904761904761905,0.8934426229508197
0.131872,0.6894736842105262,0.8881118881118881,0.11188811188811189,35,219,32,0.8285714285714286,0.9817351598173516,0.6904761904761905,0.8811475409836066
0.111404,0.6894736842105262,0.8741258741258742,0.1258741258741259,35,215,36,0.8285714285714286,0.986046511627907,0.6904761904761905,0.8688524590163934
0.090936,0.6894736842105262,0.8636363636363636,0.13636363636363635,35,212,39,0.8285714285714286,0.9858490566037735,0.6904761904761905,0.8565573770491803
0.070468,0.6894736842105262,0.8251748251748252,0.17482517482517482,35,201,50,0.8285714285714286,0.9900497512437811,0.6904761904761905,0.8155737704918032
0.05,0.6894736842105262,0.7867132867132867,0.21328671328671328,35,190,61,0.8285714285714286,0.9947368421052631,0.6904761904761905,0.7745901639344263
0.438892,0.7842105263157895,0.9300699300699301,0.06993006993006994,22,244,20,0.8181818181818182,0.9631147540983607,0.42857142857142855,0.9631147540983607
0.377488,0.7842105263157895,0.9195804195804196,0.08041958041958042,22,241,23,0.8181818181818182,0.970954356846473,0.42857142857142855,0.9590163934426229
0.397956,0.7842105263157895,0.9195804195804196,0.08041958041958042,22,241,23,0.8181818181818182,0.970954356846473,0.42857142857142855,0.9590163934426229
0.41842399999999996,0.7842105263157895,0.9195804195804196,0.08041958041958042,22,241,23,0.8181818181818182,0.970954356846473,0.42857142857142855,0.9590163934426229
0.35702,0.7842105263157895,0.916083916083916,0.08391608391608392,22,240,24,0.8181818181818182,0.9708333333333333,0.42857142857142855,0.9549180327868853
0.316084,0.7842105263157895,0.9090909090909091,0.09090909090909091,22,238,26,0.8181818181818182,0.9705882352941176,0.42857142857142855,0.9467213114754098
0.336552,0.7842105263157895,0.9090909090909091,0.09090909090909091,22,238,26,0.8181818181818182,0.9705882352941176,0.42857142857142855,0.9467213114754098
0.295616,0.7842105263157895,0.9055944055944056,0.0944055944055944,22,237,27,0.8181818181818182,0.9746835443037974,0.42857142857142855,0.9467213114754098
0.275148,0.7842105263157895,0.8951048951048951,0.1048951048951049,22,234,30,0.8181818181818182,0.9743589743589743,0.42857142857142855,0.9344262295081968
0.25468,0.7842105263157895,0.8846153846153846,0.11538461538461539,22,231,33,0.8181818181818182,0.974025974025974,0.42857142857142855,0.9221311475409836
0.23421199999999998,0.7842105263157895,0.8811188811188811,0.11888111888111888,22,230,34,0.8181818181818182,0.9739130434782609,0.42857142857142855,0.9180327868852459
0.213744,0.7842105263157895,0.8741258741258742,0.1258741258741259,22,228,36,0.8181818181818182,0.9780701754385965,0.42857142857142855,0.9139344262295082
